X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.6933629464868476,0.12902015906654252,0.8874269265827722,0.8008039873118816,0.1936956603579395,0.6350947795381238,0.9876280788004567,0.3304841365775273,0.8257639772078857,0.8764364192354752,50,1.7471113612121132,1.9676169062630453
0.02445741370551746,0.24740977320596524,0.3767239678126262,0.3468974267788657,0.021076439666514513,0.7824265710014072,0.9562297912512353,0.8086058748016228,0.4544677339339248,0.4935620750640167,27,0.7113890484185967,1.119471217610819
0.6631963672143764,0.8703759782809006,0.06380241455608526,0.7580717898348578,0.6295355650179325,0.10359314677378495,0.07960658874914339,0.6041659623720448,0.10743810350463945,0.8206488633077256,24,2.1045731587396883,2.869140304846067
0.9059419405476181,0.3998886075543079,0.14748057928273273,0.03190577212244394,0.05542494999240277,0.9453927556077223,0.5345240598771211,0.2680226582903279,0.578836992528726,0.3704676334744892,27,1.708792627144716,1.5793008953241818
0.07587431999410887,0.6660386196444791,0.076152436960639,0.7538889002398143,0.9473605505117179,0.18181567566933987,0.7737546207943108,0.739016103378481,0.6769034218032242,0.16164485901905334,60,2.4870485152469977,2.2920065938931056
0.6124566709571604,0.18588937196522093,0.6253160380587087,0.17250695397565208,0.3572558713945564,0.5628844557298613,0.032556628021342404,0.6391682652926729,0.24910919440555346,0.7886045769850721,31,1.9269565329939156,1.3492587808419692
0.5573636829369527,0.5313283785957396,0.16008982749934764,0.5198634203686487,0.11210476625716015,0.2345814673718355,0.9046497052843092,0.9225844238009108,0.18494467893319855,0.7580409167351698,62,1.796187074254837,1.9997283097612235
0.7817927774915161,0.07218805864112876,0.3575423124935957,0.7836629486525734,0.7234826352037861,0.10541209612515401,0.5046063028629433,0.2224458419500207,0.4214893423075672,0.764241950034207,28,1.3694589803011565,1.6830194720354865
0.8669834563012224,0.8172287001656168,0.6529819234348475,0.26508115880270267,0.9999986840334578,0.9603229074260069,0.8174712620927289,0.2734916691766671,0.22566238294524854,0.35371537242644646,39,1.7423178288038361,1.9332449154249571
0.6372796781474912,0.8829710242536661,0.43384910891463924,0.5041727544670811,0.7500291496583579,0.19642516440255908,0.9858534128167822,0.8622846128507966,0.35159324378577006,0.8805873011398634,26,3.1609702203105807,2.381785005650193
0.9558584735800986,0.39156081118678543,0.13518604309486615,0.9344347901394032,0.26408973734981867,0.41221960489047293,0.05948139061829494,0.36935331133420146,0.6419833968180734,0.9670722814757537,29,2.975877951833482,2.874058612064043
0.3081886356863346,0.4408619158872775,0.6099903329811716,0.14850674296003574,0.46868643908584784,0.2559942217568635,0.11260595017277197,0.2706041871680567,0.6401118777127126,0.9573874535271925,43,0.7879406093871084,1.3718047333530414
0.9045911670855207,0.23641526995040185,0.8920382468886974,0.3880743797587739,0.5693263823941557,0.04553668977395342,0.9459983698150728,0.5191689717766432,0.6712952069031458,0.7658666112566976,60,1.8474190744455232,2.1573299018641654
0.7461218672745276,0.9982770362302911,0.6767448415335113,0.155434841820275,0.5907966394576344,0.08332991460572858,0.8789615610143181,0.8030746351441718,0.8004844279370652,0.030695112300713312,31,1.4313317459259187,1.6683587337372598
0.4050621296229552,0.09023089541535756,0.21116831181471096,0.65589069319128,0.48046272605912355,0.5457079552230766,0.8710915597158095,0.9719660026484558,0.5628359051595424,0.16949641467960663,24,1.2300496452982015,1.6885608483538632
0.6534853774551449,0.4546401858823902,0.47988702241449666,0.19401419220181393,0.6328593732230713,0.2816663130745397,0.08689295186729262,0.821319046248105,0.5132058675925739,0.4263093635793387,54,2.460158668147075,1.7602515571577046
0.43608563688314494,0.5356731936515827,0.030792397533503157,0.27001812034345873,0.8683385145448842,0.333118690076186,0.6305885574956086,0.34848945818828314,0.9990931068160338,0.038751218382539254,40,2.0565481297229096,2.1443974167298308
0.8983588706805457,0.9668374955716014,0.9937265881210482,0.6874107069247761,0.24975365110387437,0.42034851947675,0.392321824131168,0.3946038324527096,0.14013174976558684,0.8859288264356202,29,3.077527770416002,2.2702167550419308
0.08353405951362902,0.04382873107754759,0.5188886074034287,0.7220766456036817,0.8593871744542423,0.09314229088437509,0.5736588162243302,0.8489376462064371,0.27622076876093793,0.6592265075297055,21,2.0120130227838207,1.7529103762092464
0.8272641311162092,0.92946817922477,0.563844654061005,0.9429933087163287,0.9612486748552255,0.6611747277117688,0.32817220263873315,0.2423079097816967,0.9816232836979093,0.047328532976377846,37,0.9889403179272593,2.2529609962871886
0.45623264292032484,0.6073583596533105,0.06260344432040199,0.13612707860143292,0.9679581015603891,0.18037805168376198,0.5806380218597191,0.35783315445589803,0.21309607920282825,0.8528237238949516,12,2.3201940624279915,1.9201373759691946
0.6925893671424171,0.43505829715807454,0.4601983310192953,0.7253023283839024,0.044108522553107266,0.7265657555660048,0.6749513427265005,0.3600745081497291,0.7809502492690715,0.6691030713169343,67,1.6398831312178779,2.0813524753054065
0.16336931212166106,0.29623815006811804,0.06038787642195964,0.8443895066439272,0.7907062101918727,0.6732343948084577,0.3783294511766203,0.34180224232333545,0.23178190889729666,0.35726012599996526,21,2.2757635241053116,2.2756986395159866
0.893769867296794,0.024372182192762937,0.6146403361039497,0.10622607560036945,0.866403591283061,0.02055431398851526,0.10365705545005077,0.07379126563031624,0.20653906648737108,0.3493444516180385,21,1.112289882565513,1.399231161194215
0.17343898181055661,0.7664135723244738,0.540716012744684,0.4510608400338182,0.5092143393404707,0.5843737973424777,0.22017129570469374,0.7503324077890621,0.8348411861933983,0.7436391079650106,43,1.9715045435758756,1.5541831713165373
0.20517976245777947,0.5647418573617906,0.12155720712625018,0.2676052819300382,0.34776151509582953,0.7948048639387176,0.12343226155045384,0.6754069337463369,0.36821775750584473,0.7525396637765737,52,1.7215592902484624,1.5056275067010114
0.3710914243332589,0.3925374738580736,0.07137440645166915,0.9149063632126153,0.7592398652731229,0.3849627894955313,0.4057940114490225,0.0738153668505308,0.27029910858610395,0.8264308020277259,28,2.3619566962463043,2.306899064135494
0.9367668868151731,0.331431052977874,0.6029636694426945,0.23958866440351023,0.7403559972020064,0.9381408192318398,0.8657278065875859,0.9245880976519423,0.770773774576097,0.22634034337056497,28,1.3948601689094793,1.7535431320772181
0.37948776245680915,0.6432317916949044,0.1034640056478805,0.33180808502837933,0.23985081932915808,0.7537600933582614,0.19932113805606777,0.8193576166612079,0.24439630073954866,0.5992584577279313,25,2.4091498922283776,1.9640316566717315
0.7066275111228553,0.8874139535559339,0.16826756415280664,0.9578729961479004,0.00594277787233366,0.5465075183139253,0.05200316956066897,0.19596388216348704,0.618402598787129,0.5671122806410773,29,2.232714544164445,2.692592142368856
0.2628361773861886,0.978867571552267,0.28905811683740634,0.48882739630445393,0.6133820505760231,0.24014501043177972,0.3574235251160397,0.8366081886335464,0.21452977115318006,0.7341139739618325,49,1.7641852914625396,2.1259058549545804
0.5774058018784747,0.9843108219839853,0.2428214761198102,0.9160206807763492,0.8550577549814825,0.7176695840297996,0.9391324809623625,0.5887018643269877,0.8558214914579397,0.3168465028019454,72,1.8203336442386493,2.875975586119438
0.431843557503764,0.984664147208155,0.17935971914351712,0.3233623437952652,0.59567120561387,0.17888248239250837,0.29099749445359213,0.12413481126052484,0.8496947499097007,0.9946123989580654,31,2.571663779755392,2.1238113349566947
0.7335225664137568,0.6267643787279112,0.76511758977165,0.4166697913462948,0.5805024734676106,0.5268696466341465,0.021770141492263417,0.5725900965320075,0.7660535434546691,0.5119476968902186,31,2.6481830195210585,2.1603962702384187
0.1538039352440026,0.9379454948369599,0.7027281521454751,0.8198942834358721,0.3983965692617675,0.03787928295772258,0.15212637459168987,0.6679487318396776,0.02475134623173203,0.6621984455388235,71,1.8894666054456197,2.097683516489791
0.8155731731060614,0.04655108295900556,0.519264301913023,0.7314885846564794,0.3794814594545082,0.602788221538576,0.738167614382436,0.4770945349040234,0.33296578914141506,0.5408427471823299,65,1.040992570552306,1.4603803387202252
0.8402977354183812,0.7284799163046322,0.6777197380062792,0.17663864506813132,0.14053264230666385,0.6733723364346972,0.5213993840811233,0.5642547753579348,0.28306915382244735,0.9438894449714487,38,2.127113564425899,1.536921559999245
0.8706412625958776,0.666140775298627,0.11362315072064222,0.9907474860537506,0.8475159539648037,0.8949871297244317,0.8187145483872623,0.05759790878370952,0.9202486845332151,0.09820833600553935,33,2.642758445892764,2.818867981172268
0.862812135831864,0.7755996837734763,0.5890836654536198,0.8345114668401478,0.30997315906173706,0.5805783195699181,0.20277252847038252,0.1642479037473239,0.9417487069644882,0.28412526195105847,44,2.0226650386123692,2.321557944858908
0.28312871421955754,0.7873401006494922,0.16197280194608565,0.2644586558770151,0.6730629328048652,0.10983977372752374,0.7585919949577713,0.6666226746779814,0.21424827200984997,0.7167248923735817,81,1.5536863116331567,1.9199744195322586
0.35250269203623563,0.6974308244935759,0.6291972704906822,0.8085212133267184,0.6057891091753089,0.5885647254828098,0.4042319253311739,0.5183630543081176,0.36791847537249445,0.5550038390747855,14,1.232027160266955,1.990802238674312
0.13094908970495023,0.9902292301429212,0.26371594412097676,0.015298698687550294,0.3507414090602241,0.9487782085236443,0.15727322846681546,0.5399362849459273,0.9164735323832247,0.4522602089540384,25,1.580653780896004,1.4206543616745033
0.19697835077117387,0.08604534710993339,0.8968829310383926,0.4200371583561694,0.047890135336922324,0.6368460745111987,0.3074432267079502,0.576672372566411,0.9585772818822338,0.9818448895072859,75,1.328050328678082,1.2310657092243755
0.3204155946265338,0.8037993730067984,0.009099616521750509,0.0037772109448461766,0.5275948504147412,0.5697894582080367,0.6967371031017823,0.44272796434376505,0.9757923762902148,0.7333880008617517,33,2.1361919608973836,1.6860592910092937
0.39725462931158917,0.29150948350915007,0.76663239772935,0.8217252495747837,0.15662287824557242,0.8480392341829225,0.7150567386379995,0.774108221006902,0.6195337603066171,0.14797753581802808,44,3.1557006118779105,1.9014895060540014
0.932221404436969,0.7107616673631221,0.6805944649568705,0.4881164565056654,0.703668450120634,0.8704921429650752,0.9328897464219633,0.5086239625182426,0.49089266329276027,0.8836961178631526,61,2.3176107105212456,2.09534472161339
0.7437776957480158,0.34983886802017383,0.8362265126876439,0.31475793221733206,0.8166430591968931,0.8771019110463224,0.781440298222561,0.6514001796545987,0.6751569342870607,0.606794086686326,58,2.020217806365607,2.0583954198694556
0.8739760847056304,0.6759979942796737,0.7260724794100797,0.01852926110534525,0.4351837829044356,0.8133866308869585,0.9197821288427399,0.9257941767451684,0.9749599893309243,0.3124763535876889,40,0.7062978094905159,1.7216324545315451
0.23449950458616564,0.34479688117553475,0.679512381714612,0.16870600780962253,0.5736600248773225,0.42216557342295236,0.8777677859988227,0.6840248114496603,0.38012459389854225,0.6897924790319525,40,0.9702600007599521,1.376161886946451
0.21314668718398178,0.18445436929666814,0.10915467646758836,0.8414766287642228,0.921744083782744,0.19415591061078652,0.5041693453574758,0.2967646093509654,0.5842195915390743,0.09383383171882587,36,2.1729413283909067,1.8319373706568483
0.08482934482949478,0.9494440369502618,0.09511783760933257,0.04151210882087408,0.3750736291690224,0.37354911013943803,0.3626630106132668,0.8680268572688525,0.8592310740237088,0.11217932559980748,7,1.691763623736818,1.3251846118580644
0.04844175202233014,0.41816064144768106,0.6760944805734265,0.05766917055477305,0.22672376981995634,0.7387762479338861,0.22848857973253245,0.7406767661088062,0.04668736069839863,0.9634535960705873,26,0.9531603607301928,1.220575421377307
