X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.04489285278567412,0.7077252626891116,0.1805197026579909,0.46568495142709976,0.17014498417442803,0.30133281537829704,0.9634839561314184,0.14068886260314184,0.20681178134101286,0.34154534087884103,71,1.699887625161571,1.350711472909224
0.7188783089088139,0.031209408749656498,0.95868871332957,0.7624389046452675,0.0045218427816546836,0.0692780122689225,0.9241013001770707,0.7148633129868797,0.5609522438699532,0.6074466593853117,44,1.399980039629492,1.5539916837727585
0.0243041294072065,0.11746506492462727,0.07159229206246898,0.7349199861398836,0.8319981597639895,0.7044280249511866,0.9651602712914439,0.40822687356670717,0.521078001283629,0.09995223602240833,62,1.7533355045823247,1.8912260039099438
0.8692995710968391,0.20518318034228977,0.3897254884616568,0.8672315232756945,0.5073541467286016,0.2245428529592336,0.4079376987562623,0.951251661617352,0.7842596042300621,0.5589562529638695,26,1.8499592122397928,1.9690062540085242
0.4800746300983153,0.2703103654665536,0.5115574626303674,0.6212113540845569,0.8441305456149312,0.2949781610309691,0.9321893524828886,0.7681743914328979,0.9998510067912366,0.19793658846876516,18,2.1809604098985718,1.5911060818171827
0.9126383979471899,0.6103656867706335,0.9395557776237659,0.8656886881952803,0.38488524223755094,0.7293310900286981,0.941311292130376,0.35377228019817386,0.7106840142731079,0.10028112475690798,48,2.4894494846045365,2.49189219982477
0.20796883627962015,0.7502017233534999,0.4448275408065794,0.23764021696601934,0.31335833325870255,0.07351344496275947,0.20363460589741555,0.4736868680482186,0.6284248512027049,0.9407259340510344,21,0.7806696412919661,1.6621762263777573
0.12399845976930834,0.7593652404157787,0.7294989033396684,0.3633315453035686,0.246129336506146,0.9302748474521944,0.43195798358182935,0.5225381946347821,0.5696241445632516,0.4737209243452759,32,1.2223852040280454,1.4676164998075247
0.7377751633537505,0.9879974583178217,0.13236102258826044,0.8967620746016612,0.1829548456310498,0.4470096370044536,0.5486524489506068,0.6306153185748223,0.6324373991723079,0.7114327697401125,42,1.4480785277729753,2.450046180319987
0.2872737597164403,0.5351580212924915,0.8387783019174778,0.5119649549965116,0.19405254226004554,0.4684318942595086,0.6250991454232113,0.2781701781532425,0.5783049875291055,0.5477847819748084,70,1.7115785153567982,1.5617638454065192
0.9163657583702538,0.68558329495423,0.5979460662677175,0.38599907443992854,0.1924984178598691,0.6576954250979584,0.5837312071591594,0.6989803814392256,0.8228489024199817,0.15214918196177774,41,1.4446468806966635,1.7887553293026537
0.7523293549453218,0.12157320238247338,0.2359421717416067,0.2109721711225947,0.5020848666604997,0.07503560559689704,0.4112376213082669,0.5643890846075696,0.081777926466714,0.9420414306549674,54,2.040884075066556,1.43312096816105
0.654135488305002,0.9352938852077504,0.2818551359379704,0.592133811831147,0.06865168758747386,0.8483616846788188,0.19864759583349467,0.14532450106419537,0.39953221144959217,0.08912816105024302,41,1.7653129060131951,1.9815480674037629
0.4406329565259506,0.16808315868803347,0.8963959157995036,0.7062110413226603,0.09432018150366772,0.32836316650191455,0.8379179877534563,0.27714683524969386,0.2013473856428678,0.7088088949298273,47,1.8712499432727185,1.7945922291242886
0.12317245113566921,0.10353489090236878,0.44351109508643005,0.695983472548079,0.3449642708203633,0.5077636211416872,0.5844259181210703,0.3118501864139325,0.310940059578813,0.9486903007360887,19,2.3666969807646376,1.6595576656292812
0.018645012989318088,0.1902515850320614,0.5410439887860886,0.5349886856474503,0.9010055949218161,0.751542011679349,0.39678623601914764,0.4684189909008092,0.5957005385861567,0.2629875956862797,43,1.6163560786593898,1.4610520857254052
0.9059710636471731,0.602695453358371,0.41985274499576464,0.5530180993121281,0.643358567635798,0.021860220179370282,0.6754913972520031,0.832084942212251,0.8609110045040083,0.25113137138193453,18,1.5595541713060446,1.9183373545627924
0.2544782297705793,0.25929887129264495,0.3999398638182847,0.4848597226714553,0.4999446973713588,0.8977213643362033,0.6435497249383498,0.503106650603698,0.4305359075136346,0.9957646767688796,38,3.0196413253485437,1.5843906533391994
0.3982687611062522,0.6292691632193527,0.6939918264035675,0.9083836294496358,0.5987719365694313,0.2626346174413755,0.06787427039093363,0.5783366113192858,0.4478726844303076,0.20703109603410774,24,1.5561922016990675,2.4887938141145116
0.04885659660830932,0.5036127867996952,0.606383725452879,0.13018217920318986,0.2469244230283555,0.5377980488928945,0.25192223525346547,0.5065146665691455,0.5861073122682259,0.9126985564734779,31,0.8813887346030655,1.1788508951271826
0.9068904992611478,0.29946081572374494,0.07835907260439334,0.3959087475904143,0.5351506763883754,0.14741354449399047,0.6881621417677984,0.615638206845464,0.3024811345259858,0.5206556475504344,32,2.58928974595757,2.147103871802269
0.9442851774651094,0.1497751360415439,0.42510994868749064,0.38429805129475914,0.9880088185424795,0.8044195536955842,0.38691099126864803,0.8100004251111078,0.7592648032207446,0.7005302978734044,29,1.5242699911858089,1.8451613551221204
0.5000899318122396,0.7447925920910476,0.8616795016341197,0.1720067806645207,0.6129769372942603,0.03314903986089257,0.757358358289935,0.01088499501713347,0.9861060485833302,0.1696098449368243,23,1.5168878682623437,1.7780575347141374
0.8710584471906729,0.13418188815347476,0.32030306881733117,0.7651316679695834,0.9287916747702781,0.7761158998580634,0.5992764970225812,0.3915417912071998,0.6071201658385444,0.37478857478559235,31,1.8426831390037386,2.055757540597484
0.13238174562303617,0.4963957802355127,0.8679630034064645,0.12637110765513437,0.30129626427598566,0.6784610533264529,0.7203227215870482,0.14184762594421552,0.4952955965470456,0.4425784235450989,50,1.4158191896620402,1.3481223186559077
