X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.2548127852518792,0.44077687341888294,0.11495605879400228,0.8753509428860222,0.2847183128272759,0.4665668557988506,0.8647913319457727,0.22902889566735574,0.5238123360952919,0.04369434925740745,27,2.192776543150163,2.089941196355027
0.48170085647712935,0.6546800605745696,0.29811273283331463,0.044017846400876026,0.750313262469851,0.5092517651593154,0.21122355287564765,0.6060054577108298,0.42889695909015946,0.7816384463701667,64,1.1784059049805602,1.8909697756241894
0.8226670860966151,0.6237511059410819,0.7673875815049787,0.08980562471736153,0.6909466059967669,0.813533342980987,0.1771458816246596,0.09497709778113927,0.7739745940016675,0.3766448479370914,45,1.3288466097724125,2.0119853988694314
0.5423573210366305,0.4330114602648446,0.1350987052377418,0.3464716454395129,0.129831845565628,0.7595101274291859,0.1650077559337929,0.27664548665625954,0.3918082464260253,0.5266576558498157,69,2.964173963269237,1.7220726334081906
0.23252097747689937,0.686937294602991,0.4641853362488728,0.6509022292428289,0.9892775246685844,0.8045643082607025,0.9859327078123954,0.8635485255479594,0.08299829301351014,0.40856713827308067,57,2.341672499839396,1.9109916597354921
0.8232103458684185,0.1047530618157666,0.38309211164415735,0.7707907790845367,0.6289127832785509,0.35616793327942253,0.10741894724173451,0.13921923764815614,0.8659767575708077,0.6420125840201927,14,1.1007060878642336,1.790817515575307
0.26808642000243044,0.4296529231842161,0.7328131891259845,0.425038935216134,0.43703613445165745,0.49746743891349254,0.10235952096336653,0.12119999920337665,0.24039535223779052,0.5228554323589223,8,1.7703445443980181,1.7220924244465734
0.6270930079006337,0.9187750586053147,0.8009126359034736,0.058790814728515994,0.7057190672660352,0.7745588572915029,0.5104128218468807,0.8589629162274407,0.5174746589004318,0.6667464273898429,43,2.537590005210273,1.9881228019841386
0.9062511785713336,0.5633792107744208,0.9954324151359828,0.026445377121345204,0.06067642138859042,0.9159888192112463,0.9458748162867836,0.4246614468272216,0.8730819552109139,0.7733827813635381,14,1.5113685669466312,1.9228969722675724
0.7243509363297395,0.670864737312735,0.9154534191391951,0.8531389425390565,0.1314439421502479,0.7025462022112042,0.9729980789503605,0.9863173926073412,0.9463941598431574,0.6657915729936402,24,2.6841991247643873,2.6307597588706995
0.41024835074795796,0.6804150776275127,0.002858468692225502,0.15026674359882886,0.3956711414862929,0.6550674165252474,0.7477564665620509,0.7766040926876432,0.46376011525567196,0.42928653403888706,53,2.0169592385710327,2.1114536961510693
0.8287108870407307,0.5741562024986506,0.3035603413530529,0.47084158112632934,0.7975747580156151,0.7012940277934376,0.7798935035521549,0.12712651720660517,0.1419592881796934,0.8813531023567478,59,2.120194670481938,2.529288259308835
0.19534164579841262,0.6303171529931515,0.2183138626334471,0.527205104638741,0.4360511354010199,0.06616366722409683,0.2832578972752703,0.14266947724288692,0.0614811936356533,0.556470713130051,60,1.506122071300936,1.7368480892976723
0.9315562069473505,0.2782500247917272,0.5713140785525681,0.05776767337127209,0.5609519716236676,0.8801585536679142,0.7513158623919625,0.3780292256862354,0.05055105800474058,0.6365274248894598,14,1.5041054328094314,1.5728235808872189
0.6883388041047979,0.5877321376752139,0.13849758882429897,0.12170168919518565,0.7873153358617625,0.3806666890935655,0.6509792488209791,0.2633408171607776,0.1300435139591064,0.8628357899336757,65,3.395416318911894,2.0926789960498637
0.4214669748688552,0.6437930968171509,0.38429147716565637,0.34998721351034223,0.0884804582653057,0.06011910158806688,0.9571412230480658,0.9355514886280318,0.8773767764899134,0.013813422082960769,16,1.3764978979699174,1.6424003949413843
0.03032820727834251,0.38837410606368616,0.05543962767579469,0.5033337528722455,0.581774659362049,0.5769822763517487,0.6331831499147289,0.2645522729963108,0.6456779811681311,0.776740706882397,60,2.5176899204212217,1.6968341666968714
0.8161723892718393,0.5952733864651041,0.11190224056396292,0.04360291097034541,0.746581731942759,0.2104988197109764,0.8023053468323151,0.7444582868266422,0.8292700890203171,0.1963887327891587,44,1.257547389427984,2.1052840882936223
0.718304496123017,0.7235940652504188,0.26805904177195516,0.07578618783732072,0.1535906340444977,0.21705481213067923,0.8616524416000815,0.1770560808823476,0.6381612223256931,0.036634595011630355,37,2.68287667993954,1.6736400463825647
0.38024371095464526,0.7614280146775135,0.8215303509204901,0.7450094160926172,0.8309472052966244,0.1301221013988838,0.38015728208713406,0.29976523404197,0.758498507063058,0.06954970215590905,13,1.4823234545482036,2.6892661607262283
0.08286041125996779,0.547244766181248,0.5928428556227078,0.9434713478935169,0.6705455684919438,0.992681307085144,0.014198872393064499,0.7260291715783912,0.3553120338435596,0.383318216948466,25,1.5251169323194438,1.9405056451983218
0.03042245840876967,0.5692094405933537,0.7733160512807284,0.019464792263705455,0.8999880156078862,0.13740083277511117,0.9671986987671984,0.44828765118286495,0.1660707682045146,0.775867344505486,90,1.3122784820217581,1.2956809586933027
