X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.42551615791979047,0.9123929718832647,0.16242247807346855,0.6044399938614199,0.06712659885231076,0.6380899230165916,0.9734002677347954,0.007518988407409943,0.4425203405432584,0.5469232983051754,73,2.193327912318367,2.130627708780106
0.7571095483966181,0.10100097948329012,0.12329590116055833,0.33192346994023947,0.30661892800678403,0.8085199311663205,0.3915545085840123,0.6922659755392345,0.9529917652584152,0.4421136621243382,54,1.9023124151916821,1.7637066634624874
0.9208017353722487,0.07987844774828812,0.40058277998860314,0.6339432045128373,0.48856444413317135,0.1633118850557651,0.5160234505382584,0.1415223910236607,0.31498427578631993,0.42879592253881516,34,1.2611282941243809,1.5906637903596093
0.6443988904919828,0.18589215411207105,0.45874719203771563,0.7079770135691541,0.029948033240328686,0.6190143083056414,0.5838844033085803,0.7680265930324637,0.5559614793578308,0.16629344757170939,41,0.9705586984133634,1.5659647674629287
0.4312565856237144,0.06488941941120907,0.9032154811393105,0.6184612795902831,0.6925705354464947,0.046736156873732226,0.858529431564855,0.3181388783640454,0.8817965652197888,0.3345111606596072,32,1.9980944736722939,1.9129645350557556
0.7451509020987628,0.21995154818538087,0.2548152083438223,0.9168806609011074,0.594405013846245,0.5673527321831126,0.24146297693342644,0.782229430337141,0.45784938109373985,0.19039076166450553,8,1.1078187276446214,1.9614578134146872
0.8278407628632919,0.9081560623964413,0.005054381434688948,0.5919955856062635,0.44139068788142144,0.3744941811082284,0.7414024797344975,0.9879977176286383,0.6095271212358737,0.5214875491181644,87,1.9703547496400442,2.376056818018532
0.7965408313043488,0.6779137597224847,0.7294752018894144,0.7507174302436599,0.2698824495704861,0.6945437331292083,0.42024978860849604,0.16884554112550976,0.868714112164423,0.40156031373627665,51,2.303909945390017,2.1949288000840927
0.5553127355686721,0.37086549690044734,0.276272301160588,0.9372021142861635,0.6669152139991147,0.9451120778818453,0.19263639411018307,0.7004684031639915,0.8399618144309002,0.5666380450502556,36,2.417882652899576,2.256620064212683
0.33701408729680915,0.6045276783342327,0.23381249035300655,0.5760681657863814,0.01866462129976898,0.3146688015660931,0.9666871272878423,0.5732192299406265,0.6629421833516728,0.6472723138572538,61,1.532957374438868,1.7611359183196655
0.8941410580627523,0.501713092383366,0.7923694817541668,0.23731888054574912,0.8560412943598351,0.10568532877175463,0.20844701091170104,0.98432186359662,0.10668451626755404,0.16702724881233366,36,1.906250031744462,2.1154084197417378
0.5341365375595923,0.239811332541766,0.3611191597273413,0.1107041081902923,0.7543641728270192,0.8329094659353952,0.5331094758578435,0.5332679274302043,0.680403491299384,0.9155030475504571,4,1.1022025339959203,1.4823211388387247
0.6719566915206725,0.4742308134509916,0.3029223096478977,0.1531212080087322,0.8673231896569217,0.3693635278446922,0.02953549829097113,0.8657813695503238,0.19149383840472844,0.5732939466903858,34,1.9650074613848578,1.8726466855470452
0.9208052766070164,0.9530006353326073,0.541540610697718,0.7832662185677929,0.10256603987987178,0.4177637973595323,0.08987327563597314,0.995737328940136,0.9589638375419944,0.3801048237795819,59,2.033825747187887,1.747762000787003
0.6202490262647666,0.47564552401632565,0.15468058689840858,0.8573669739444292,0.3541299140517884,0.5890723026150566,0.5529996823233274,0.6618254314462279,0.18197371851756794,0.9483350237908572,50,1.9802257549056654,2.581828723062322
0.12122404975292222,0.21735796237651972,0.9674826377592924,0.5171468327808338,0.259969837897877,0.7968902265531809,0.12937895083677686,0.25991807406986744,0.6621668522115823,0.37908226397153555,56,1.3463022365921136,1.5358968916959113
0.11512260983311928,0.8106080711983704,0.647307496830985,0.6857001469602721,0.4468552551720204,0.21947916774260912,0.7741215302929418,0.4933218735320526,0.3600022950102415,0.36879435648368786,20,1.5015918707059899,1.6660981877465515
0.9699076816623656,0.5575584391877292,0.5348185250688807,0.45762717690960064,0.041879535400626944,0.8044410753231351,0.9274127499800595,0.2888166122967154,0.2345309669814567,0.9243850663991728,40,1.838174454947995,1.7311163961005964
0.2039408278834165,0.77197798851995,0.4603250663029458,0.4691820479911819,0.6211951078222505,0.9624919358747509,0.9136170477381135,0.5521409147065718,0.9416920857962396,0.8742685851438348,10,2.176138185043661,1.8295112534415123
0.3792795872733228,0.678839644945536,0.052157564850978444,0.5959307038603954,0.7204999586943857,0.18572049624038967,0.29432041332016134,0.6164207515042804,0.7696075158156547,0.7160750468657461,31,2.9365929323065423,2.2793640200659815
0.5469331753216683,0.33199048252979524,0.9208824262090541,0.6416249939927193,0.12382980696794155,0.045310853024976394,0.35180187787703965,0.304614024090762,0.8617787388860787,0.3429560182747764,33,1.8644590660688036,1.9834283878661365
0.5593789753019888,0.169411374267181,0.6218113361128644,0.4468434105033833,0.3848372024852581,0.21222962068888596,0.4623317944612956,0.04668535113877259,0.10497512704655165,0.6805269335748945,32,0.9444309826586234,1.6000029319238303
0.727334578207462,0.8641255201827741,0.5410526181040222,0.6644230364454333,0.14166238084366833,0.20853617634407862,0.6537260072071256,0.00023117527532257043,0.6997388760445368,0.032780318370203565,31,1.7004496726366223,1.900614239931838
0.0510575828532851,0.06995646742450234,0.7396278678552962,0.46183875853009515,0.619363857365769,0.23791008773187639,0.1383056486881562,0.8431919541635277,0.9831205943638521,0.9700167312665208,66,1.6456507962958085,1.7565958640415662
0.7103662662089869,0.609620107572481,0.5569722579335853,0.2758779891110187,0.5615790931568466,0.06726172852177592,0.9551684293749263,0.3739636150509702,0.3874813519958391,0.10204346553037213,31,1.57461435106107,1.8072719981315752
