X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.07294105845200105,0.49189113155960795,0.0726009848057112,0.8397512075900112,0.7898942293164289,0.6606676760837511,0.4829595095179008,0.9563017928544205,0.14562769760804428,0.5550097852845137,28,1.8871179855022504,2.06079654666375
0.0920598654433501,0.49710822234523255,0.3467108228068547,0.5642537428588332,0.608759660417603,0.4735270916429367,0.2601321605714917,0.07598775781160294,0.6666187140747758,0.37316592786331737,34,2.2506325122861464,1.695548078998561
0.36464533631652063,0.025615491124698853,0.718701748566502,0.162348737387503,0.025756977581401608,0.26800371307175697,0.8491654153965839,0.570671387020158,0.5677386244953468,0.5732996614578472,53,1.104932272321989,0.9450879419577838
0.5434790063738266,0.508686230904403,0.27820483216438274,0.4176433080146523,0.7523349211104517,0.11068484145852397,0.5812879513892365,0.36276806038053366,0.19275111449519,0.604599753106071,11,3.1704551767035407,2.067826082093929
0.6001922723025909,0.9964841206077414,0.1233134538615076,0.7787533603528757,0.37614875531670444,0.23228417112012634,0.21193259850805735,0.4522397798836467,0.5458025526060286,0.4195864848058608,11,2.9767940182336936,2.6123518376986974
0.3607555901692069,0.2072084185315919,0.7919699064516331,0.5782543655813093,0.1252750583134561,0.18605209465752448,0.5291876846798097,0.8537141786151088,0.24303128972375265,0.4153079531545867,81,1.139012350534997,1.5186802722856505
0.8059596183633013,0.01563262514966479,0.645113832593972,0.6589961960929605,0.14844816745303868,0.2526451675290141,0.6050559305664444,0.10341650584937656,0.9234544906917461,0.39701845769940614,65,1.6766922691643058,1.3716726403260755
0.026275751733788932,0.6620126927974637,0.5702204074179662,0.49119520764252567,0.9842266511677504,0.5813741684441769,0.09094315984752033,0.31151225085156686,0.5724083598413674,0.8512658787650198,8,1.9041206666037696,1.5704609303344916
0.05384728908229652,0.479948895613466,0.4843478852088108,0.3448702306426953,0.026304298930327374,0.8276150145282788,0.7621935173016819,0.7913400907187343,0.10376299083122609,0.5299333820029504,5,1.4912214266953414,1.1531839567298674
0.45728543791349274,0.7317599686025446,0.8003605152519409,0.45700811378189155,0.08790025256928069,0.9258161682498315,0.31945709282493373,0.5118021520417493,0.0504663058085969,0.32816874974847965,45,2.1143646974098353,1.968124605559105
0.24599169846439506,0.3282851648342039,0.033684669251309196,0.4658077515854906,0.11841178017222487,0.7183591072709343,0.8807180246035318,0.14027261885008901,0.9713932337294197,0.7472026142887804,25,1.1656577391577378,1.7442755810743937
0.12291388975147,0.8347582262258737,0.4816889793862138,0.8701008711882418,0.04763056511158148,0.9164887440737115,0.10102641172538618,0.5580587752937705,0.2541768761436308,0.7009421513587415,46,1.9132886669334457,1.9100680890692139
0.5551625135836499,0.9696034496452983,0.8022525795897939,0.34576746146174797,0.6342251128710423,0.3291919737037994,0.6274152306454557,0.9082498066784346,0.9340607683031921,0.5929963346088128,7,1.6268424244635826,2.0840969445794273
0.32293990802959527,0.15042006238661942,0.8660142063818553,0.1304389810090688,0.24582096148149268,0.9968116761328544,0.8903523557022573,0.37430221532370334,0.6073686058225671,0.44413967095716234,52,0.871745351231559,1.2304696701874593
0.6120720563775783,0.9577535997189965,0.37334156129062523,0.8626966876682812,0.37045138086878526,0.8979641152873999,0.4778266023369008,0.008053293411258933,0.9520516314227874,0.8239342240890849,64,2.8507720923833535,2.5890554812107873
0.2456139117154864,0.7697380934924261,0.11931000147467807,0.5506603137563364,0.06591225279123247,0.4266800453634967,0.10005782972893518,0.4522909328499294,0.26190390410921593,0.6086236185533115,52,1.2285928070989032,1.701533527997853
0.5706351711849593,0.40594399659005376,0.2894188229451605,0.17949686570454448,0.017923636621714367,0.31698038200818757,0.5686653163071322,0.9465975195140254,0.537885888299953,0.7903129624099607,26,0.6185225461251729,1.5449391922840776
0.33841359349294753,0.4687767615482361,0.7694036347423256,0.8501459572401471,0.7327233571097084,0.6354522331731295,0.4285146126372237,0.863856041463894,0.15523841120645643,0.1435555678562972,42,2.645877646906441,2.1729803827376775
0.9636725309847533,0.5829263427440504,0.7728330482569717,0.94664305122298,0.9138812349916773,0.593538647856826,0.59360222875061,0.9670730068639082,0.4281125708115804,0.8405174529368719,43,4.7864689760773205,3.0016409740041112
0.019843476952077777,0.9838081867379596,0.27666922869459787,0.08699531709504027,0.36876417488142166,0.7073760537645039,0.5983586486848887,0.30151644949718426,0.8450617049173905,0.5430837589865227,27,1.6478489035908421,1.1677578815750516
0.4671347251501724,0.36858549528433415,0.20463724208124046,0.16711011715362845,0.7027813196899466,0.5853398697373121,0.9958033963453315,0.7488956784074123,0.906864822224896,0.15744465628496485,25,2.352347655537266,1.7420443100154825
0.9425906407215647,0.40703093047255157,0.19196801569633204,0.9474327257410596,0.0014613765902241616,0.670759753525873,0.6715306423772872,0.869803838035935,0.5293578376812214,0.40701322842169196,52,1.3384310351265905,2.2345423696262614
0.8003920598452243,0.06964490953841185,0.0982259148421395,0.48404087893896364,0.18405109085520455,0.3333950360860557,0.3316057441345037,0.46371847201112637,0.9308365005212202,0.3890978521278463,33,1.2435561202017136,1.5908261106461108
0.64563245039194,0.534131815591255,0.9451264509084282,0.027841466619522026,0.10790340427265233,0.985899933531576,0.47331144701626016,0.649159244131864,0.5826235789297972,0.43924136263990154,9,2.3909548568887575,1.9044366422566987
0.6897198303547681,0.47007858496689914,0.7464385034208275,0.8484102490735146,0.2744044177957792,0.032853294265517086,0.4094600250019119,0.7048614277112986,0.5608623569838186,0.7596018493296427,68,1.6233776760958571,2.30752052395414
0.1359287146954693,0.3840315125196745,0.7429370733346297,0.2232724297391968,0.940622712081371,0.3581598016375517,0.27808520190060126,0.6482599971638294,0.6356382852042036,0.1338851699591368,58,1.223934146684359,1.7106004154074788
0.5133292926542515,0.17709750513485623,0.5145720310049062,0.43911801804698414,0.4458715521950788,0.5688725364164374,0.358559149762258,0.6466327967262807,0.6898935471966126,0.13933208472604297,49,1.5975197110679629,1.4735251982299757
0.5670001762495913,0.7208726838505854,0.023108196683721327,0.7006756805004036,0.4789865898309218,0.16690654694876916,0.8485056573998494,0.5606659060637739,0.9064945767280679,0.92484401918185,43,3.5086808076753173,2.7803651135524174
0.06126921626379356,0.3155193999524194,0.4554782344523186,0.04250061507836411,0.5616605070010623,0.9055305580762427,0.06225712455268129,0.2733611985762069,0.8439865415692217,0.020181853671993988,55,1.1844818464479918,1.105941438592101
0.7707025677856704,0.45673849477930983,0.8339380250747199,0.49593741922123935,0.5111849142212352,0.8190069507277099,0.9348597958263595,0.42075580576064153,0.8504554305429348,0.7370221234740969,33,2.2012454249193523,2.2333884413385143
0.7584998735645199,0.38337905053485033,0.20587881781374673,0.4670936271328734,0.9318633355316553,0.6092787584135342,0.3930482904639305,0.14623661902132146,0.395135560629561,0.16929152678499015,49,3.408991553558514,2.213172609409899
0.5374650452505203,0.6454524161483124,0.15024320808801006,0.6751519048302552,0.8715801506472926,0.8412436473286428,0.3100629109067504,0.6279930091716425,0.575155689100165,0.8422755642423987,11,1.957412057840377,2.6557727748834097
0.0679465540452795,0.6768025650771664,0.6762629125230611,0.6561344321644852,0.8311642521033038,0.8463114480842078,0.3764006740034893,0.8543881950094523,0.2185867696204311,0.9211915276866354,33,1.3631241081796153,1.7359790867544636
0.9807941618316228,0.9642437884110143,0.44251424985132626,0.11573001871221289,0.6695319582746913,0.25332068952458464,0.8323223972649091,0.9251010082923848,0.6300586657045223,0.07724001305555206,61,1.62726082658504,1.2688305785240541
0.6968857659112041,0.4409682716946084,0.14595708851556755,0.9717562045137194,0.6922277470291924,0.5433235321095021,0.23322352404368485,0.7577724272863503,0.54456354831503,0.3506953796183634,10,2.9442756727543022,2.6522206414704534
0.5822763726833047,0.6161114758643457,0.3468921395225124,0.06980784190060074,0.9534401970918226,0.1063596339974765,0.19161625104261448,0.06333575833097849,0.884087472477856,0.07945376529869008,20,1.36475581220386,1.8510894251058383
0.37456246513969405,0.025457698864074008,0.6686626302500851,0.7881889034775325,0.32992865766000423,0.7104517781491275,0.36084005359933724,0.08730053330876686,0.7317047934440494,0.06543775688823517,29,1.215183946692366,1.5748843873892526
0.9483508825949358,0.11266330193836216,0.04288783784173911,0.4125638754254669,0.4548193540421146,0.2357972353212251,0.1213175612083961,0.3076096337775822,0.7841371798641658,0.21801340596910757,30,1.2085342489048658,1.891366349997557
0.716667500805138,0.8163596020824647,0.058172590435354055,0.3562024939771966,0.3714233751933075,0.20901399435136736,0.5161299545248296,0.9463359192476599,0.7166719052283169,0.14591032858120456,31,2.4334319370762088,2.3062672186973376
0.9663483220706511,0.947048215185474,0.8946197107625748,0.8009520224116948,0.31866069128538954,0.6498145051940156,0.03054221639384247,0.06442577254939663,0.06669746142997757,0.8760673042088429,8,3.4469988498622843,1.9333254446560875
0.48837204180855265,0.6628744701383382,0.40259009960136427,0.9963379736405875,0.9721366587614402,0.39039303853840734,0.7552149423866283,0.5845835601854795,0.9457510483717408,0.4204627688665168,9,3.461016912990588,2.9056508135610235
0.4393137262302518,0.9977753698768907,0.9181983708586743,0.027850066412393737,0.7350950351847481,0.09097934766705562,0.7665421175687857,0.39898929879361367,0.6326595924926833,0.0373258359694042,41,1.946269611286483,1.7414454678313742
0.020498150231529233,0.24689335601027484,0.6418197251745096,0.6229839816296008,0.5218579461561178,0.9758264176130143,0.5777559991854313,0.47264044819531215,0.5788568875454329,0.36395411449726744,38,1.970569734509001,1.7494672707646985
0.07753935923539512,0.9589932483891148,0.20846868917206818,0.05613894777793571,0.3513536889079504,0.6924333274319424,0.6318086089826347,0.30896284235358573,0.2507654000991266,0.8683723661848152,22,1.848114285002503,1.291729741782102
0.12382592079591381,0.29522812228770134,0.5321300259502206,0.051128913672529475,0.44635279490004465,0.8865832418309392,0.23525098481883155,0.8203461761103354,0.220799012497917,0.49518614319689924,49,0.8105455432112502,1.1637418325188906
0.5653466616228859,0.31140254222998354,0.7769823988597178,0.1426329690389414,0.9396329169994788,0.29538256614157044,0.7036889724900535,0.2793692565496093,0.15432298142353884,0.3810937357727372,41,1.3205232869502268,1.4463250809154313
0.8380729741398708,0.12576974927367823,0.010941638871974524,0.5517120573939197,0.19994443674936624,0.7957095395348862,0.8128579089430573,0.7936235585772949,0.8475766623383737,0.5606814776163919,23,2.0733000102791452,1.8239208178487378
0.7621363212666445,0.25983247184529323,0.33966954564623375,0.6459121499724623,0.344657023508424,0.6367374951415234,0.24118800034014887,0.2876036650560493,0.37550378904829385,0.079937606711735,9,1.6042526201544993,1.979650318756257
0.4683547184384047,0.7412428059570882,0.910370626538152,0.9605096878051921,0.865735328271956,0.19519063526847424,0.778196540329958,0.565257786770669,0.7067899113154525,0.39610415723347225,55,4.172695400069482,2.8623644778735478
0.7766683117850898,0.03138700506734693,0.9163485593710327,0.11980836362454628,0.15646090197181095,0.4600342869139903,0.43458037631993873,0.922961467802431,0.4988010724133082,0.4808520817193186,31,1.3611156814239878,1.338369944118541
0.04720969129615604,0.3214796647488808,0.5967451686067166,0.36761912302821564,0.6461755143375736,0.9010484498018043,0.853586051039316,0.3978032965707441,0.4751501844639795,0.6677580236051363,28,0.7463802453788071,1.370949216026579
0.401713283449182,0.4304752099466925,0.1480762465702482,0.8978538778364528,0.5436390499577272,0.9823485284595641,0.4740900528002667,0.5927311004494541,0.468405186551495,0.5568917490628129,14,2.557115290735254,2.235346731011491
0.13521081492265707,0.981016019167505,0.34943542568721675,0.6599023430002836,0.3819986923816483,0.25075084779855694,0.3012996292713034,0.44913141706915893,0.10274354351808512,0.5664708332360111,51,1.5137358384298696,1.836883623577876
0.8180027153285636,0.6313220697295943,0.13892246524566,0.028915380933607238,0.052455505508246625,0.5255423035195139,0.5729158353340423,0.39668827338421375,0.043211419051515265,0.6284716521013886,34,1.2717972441376793,1.890936249968318
0.36517230141250123,0.7003417585025594,0.639432204158148,0.808480653946226,0.1328251044479143,0.9485313485684082,0.5878023715801559,0.17958777968474893,0.44042934170302384,0.00491081047854669,19,2.9153016376008787,1.967584559969447
0.31581924464201694,0.6921789805216353,0.0532547735868536,0.24416550275781868,0.2977980116125192,0.8716045241535026,0.7906848638615132,0.2189292845625228,0.406880748360385,0.8312952119166098,22,2.741243474558925,1.811707020616429
0.8324021129321383,0.9713544011997441,0.7448223932034592,0.3233087643133178,0.4541169015433967,0.23290161514524577,0.6773677316872768,0.952654046904785,0.676989033783566,0.20154913076640335,18,3.154906840559231,1.8050840965061152
0.14605880933272308,0.6027395880366357,0.7648453562781355,0.7356330965592011,0.21517888868275126,0.9550290967963637,0.8208618805809312,0.474992283759461,0.11660565289934988,0.8368089009641618,15,1.391765060344928,1.687595720489913
0.08171963954661254,0.07317458115854825,0.5387972067595262,0.7070148101773441,0.9397721577858391,0.3468116519762242,0.1490384535542426,0.32659805136001285,0.5308116402455023,0.017051563857542806,53,1.3814086736603606,1.3865410312149093
0.6165253931474018,0.9333106162276971,0.03680469788225793,0.2782016548014359,0.28767108980524425,0.7374674185953543,0.9049456924966134,0.20783669555178763,0.7580312076417609,0.9972001180564125,24,1.0129435377447995,2.3214959935640747
0.6945965763750177,0.3982965935277186,0.7631675957784374,0.6126156694454695,0.6495293238161679,0.187535053749591,0.7368408089764806,0.702217292347437,0.4935698785059076,0.23439478820510795,40,2.4525763796827635,2.2817332878544216
0.626925154145567,0.20945245572717375,0.42642693454332525,0.5196105670220235,0.6631262237429314,0.8618916339125495,0.24935842722324753,0.9810623927263555,0.8536194485986908,0.20234005834447233,28,1.1843612912587624,1.701133446658735
0.4959770598308959,0.3154078363550451,0.44109029240232045,0.1386506789488965,0.44190238788405256,0.755280214818743,0.6968924191518773,0.04203155906381428,0.07057013886813324,0.8583383065981736,49,1.6531466934743346,1.4085208761236025
