X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.6368226251838414,0.7348888766458135,0.8828000018880051,0.16370468345985323,0.7967333710318776,0.5013184355657248,0.46812783580322337,0.9628823670134038,0.9967266920448971,0.8985568553634491,19,1.9266315767922633,2.1968475537507968
0.7629647913960459,0.7164752242214419,0.9123278423931616,0.38342405116588385,0.9250248243787167,0.9930868271112686,0.22395602264493286,0.529481789268009,0.7051173938960821,0.4422076862244121,35,1.4191058257561973,2.4447520591863543
0.6231138166361605,0.45861996682925543,0.8825713805091214,0.5655141065781685,0.21547150218115785,0.8001865165252553,0.985584633294418,0.7606740576455591,0.3971950122950483,0.7649749853401445,6,1.9375275724814782,1.8063977327573604
0.06315769128958126,0.7053174676908598,0.4980959449664195,0.3002887446375244,0.13375481200156292,0.2802773075592341,0.7495319113668274,0.28839878370700744,0.7803005568097326,0.09340551285650733,73,1.0256027549640359,1.097460721426027
0.6986668527580474,0.406504163074595,0.8411388197564597,0.4477403477407994,0.8805599876727955,0.20276774380209228,0.6011947862437835,0.25587229644161225,0.9551400269493576,0.01999004763806389,44,1.3631183756322616,2.2699444363401473
0.43543059365061154,0.2315693375293053,0.015744540833195875,0.28180618115795053,0.3615197160819902,0.8153463876869969,0.7004042735550713,0.5859055614579544,0.6770128762590455,0.24695642271451224,50,1.9594381456537346,1.8131866256872247
0.5342682860954667,0.42736584376109876,0.2028583146157369,0.7186293506988375,0.7100241547570995,0.6950369041871806,0.5740548742952215,0.8202326234867796,0.17678373210251075,0.8911977712287238,31,3.0518217692113847,2.666102884133833
0.5111530783856808,0.7269867040214709,0.37985060764682466,0.011836375239091534,0.48986592625357017,0.4088057934895373,0.877795076220391,0.12960604179154456,0.533161377104049,0.6309615997988295,60,2.495855112015979,1.7807135808234025
0.67816611210326,0.2832812630268017,0.7042272738269624,0.5504999012573635,0.10696749993482979,0.4658841507142415,0.5910587615501638,0.6288991095122058,0.45541821944271677,0.6357778986518227,55,1.4782574005474693,1.8585194692473224
0.9098434714459509,0.539696775252779,0.5733040698532745,0.7704932577246416,0.7506047694716415,0.5020132157038971,0.6718682682114365,0.04433874892226286,0.557278936982027,0.7225867195048613,55,4.7355535086792875,2.7345104212186926
0.3859113108575274,0.389430886147353,0.232335750455692,0.7140999158158282,0.3327377879346075,0.45193228850104994,0.6355684021609516,0.6066444508514489,0.5732116564032603,0.5864211161451635,54,3.406456985027682,1.9170467369178874
0.9465846810053916,0.4446795497200703,0.8492033370022927,0.7773987422227743,0.04264078444142261,0.4297511288113507,0.8008834925395968,0.18180173190684756,0.6185298974868918,0.9174047179263713,49,1.2570529121903173,2.315999519751574
0.47784050421986235,0.11190874575683207,0.4211583869960418,0.8591843977890142,0.4919353791630465,0.7663277552311847,0.6219250923643148,0.07066370359481644,0.5993558483549164,0.5449267807411003,41,1.9631448787262908,1.7773548007269575
0.5886947429014967,0.9700006920994536,0.4646679869183199,0.4813411570438485,0.8447641649374391,0.331071851604384,0.08034223866874435,0.08713380929018555,0.1688749954496629,0.7526041486830608,52,2.6536004494516763,2.3332388705184
0.08889454447292511,0.04528908886283067,0.11876914384745929,0.8087655529276804,0.3406564626734129,0.4766050191467355,0.25932390526210525,0.0709471458471369,0.9047250219410727,0.9363735010616602,32,1.3285141738848707,1.7105186469884979
0.8478537099878873,0.016233607487475044,0.9520627627882482,0.5899689969910362,0.6640177300027295,0.3251134505462544,0.7803887944442107,0.5115375318546267,0.32978665635652227,0.44230138797966423,29,2.2336848179327577,2.0711044301030124
0.3388395250714473,0.9195640116801959,0.6120984167948879,0.046157568764684465,0.20884903974212599,0.6544986178808407,0.5223760631320499,0.12678625518268483,0.20289696333559404,0.393529970254045,42,0.9116931321849034,1.4865226117558716
0.6384285845485502,0.9956853841626063,0.375862364966035,0.6310403282294115,0.45637018219382885,0.13764268252308454,0.5903764217298506,0.2733840420986189,0.059396343258657947,0.2052877825289725,37,2.308056791814522,2.0362378244512187
0.7662990917835931,0.6918287830544735,0.8177913949214767,0.44302198202037524,0.3377185430776247,0.28433717484472676,0.810319787914256,0.4481239970637241,0.9396477870510171,0.4703753163718004,64,2.5622225958565714,2.1756599724454873
0.17961163553629167,0.7732551097380308,0.9454434158227235,0.19196953482398438,0.2824014383598251,0.7272992849707185,0.9881479491946527,0.22305320405742046,0.3960434013911853,0.43705381041986724,49,1.423983535603099,1.6025930189559388
0.2694351724530447,0.7136318587896454,0.3971551562027943,0.7570501958626251,0.6018518536972541,0.7456288336982668,0.8514309983400683,0.06836474013355232,0.06313456765929071,0.1556634500521189,50,1.994951086800491,2.1559331199943763
0.9614065130035289,0.49876116891155675,0.8961839173001911,0.1771817929145163,0.7861540026917505,0.6950297806834804,0.9401736499159247,0.05772911598236341,0.2255464601023237,0.14266417807243592,22,1.8233096572982799,2.156601767508974
0.6139141512222979,0.07195300195919418,0.21084634410556624,0.6834775938470252,0.8900364414816601,0.9110057646761687,0.1388961312700342,0.4247931065047653,0.21016653020508402,0.45950116060287005,26,1.5564774343318863,1.8297556037069074
0.9445282142755301,0.9691398612195732,0.020241726904421165,0.5527614080575397,0.13996945395652538,0.0482369327599238,0.7673617194346716,0.9771888595010226,0.1653961013261508,0.3328718497223805,22,1.7218271695424927,1.7138079527523793
0.9344492660513514,0.5579142119072741,0.8776066882996484,0.514987632981178,0.5460853634573655,0.580591251536623,0.597943628132126,0.6383743562670667,0.01598079281030962,0.5167202220302047,29,2.487546976026702,2.792033766922354
0.7154546319740511,0.358805100229423,0.5609998288508992,0.07422025090836937,0.8314960901794418,0.7432339405234684,0.2760274490147331,0.2064536393272982,0.3318139030753152,0.13075774976051713,19,1.9423055906124047,1.6764915347255722
0.11702857306411896,0.4535736548868582,0.8817588356189392,0.493606019263624,0.5933714833031423,0.6193562275322583,0.4631976943127254,0.05374569103773441,0.30200120862532776,0.010336773355834383,17,1.3785160706018225,1.6367339212166778
0.004153223870655531,0.9442714824080445,0.023080407369670652,0.4826328164104362,0.7483401732893665,0.8725870999350016,0.6106911851969455,0.41992771203146906,0.37282285437117046,0.09432445543269408,22,1.9323272015883157,1.6978902891357461
0.7308302647336664,0.14959962199723886,0.8643995668157197,0.26623443443728145,0.6137922233527908,0.9549965815130692,0.33748817497603956,0.13448641482675527,0.951496189295565,0.04721524817317124,67,2.0330308339713548,1.7801886008883114
0.3845288932991231,0.29865559723623347,0.737559185655909,0.8787373365151996,0.5187613712941324,0.47154419344903975,0.6564256362827917,0.14882171416902257,0.24505444917644836,0.5252464881554935,32,2.4325973087540205,1.963245449772726
0.7967173661689161,0.47319783443961405,0.42254604036586185,0.7272054662081386,0.5084883483529169,0.15943785250937548,0.568482250725359,0.6409934477654412,0.373551045218257,0.52757438465009,32,2.289214162063216,2.247663046198297
0.04049283312389007,0.44334811624461745,0.1385620383333882,0.776610006602274,0.27405537385118517,0.2932785298809195,0.343598449203965,0.8628918399608164,0.38210247942092634,0.46855480175416375,62,1.0433392459457869,1.5705699557265314
0.11895938962718744,0.4015727275997224,0.0585740770050065,0.6182804275764759,0.291053320064398,0.39544690480470324,0.06464469270600204,0.9953336095010382,0.4621106967116547,0.31006815953821076,31,1.7087629295375997,2.0576335412407443
0.22378629836138875,0.42150324205468614,0.7560206641762839,0.6286681749466804,0.5235691999165089,0.17762233058574706,0.16401031571166547,0.1889229322666316,0.6002732307851497,0.3948664074428577,74,2.0999063057807064,1.8323966838032257
0.47268690727884366,0.4527522362262516,0.9050277304387244,0.6919311290460081,0.1303567644378446,0.20165616107906958,0.3882690999861639,0.6197361736186657,0.7183442905708175,0.27978452139965393,36,2.023685127406253,1.9578183226593304
0.40932107748537483,0.6454841922329396,0.07122361227394547,0.22298915886907733,0.22207469095403132,0.14974179880088911,0.22185131209383568,0.5476574716447611,0.8560159713057438,0.3326841042213009,15,1.9726099347557169,1.910443843941524
0.8304789875874575,0.8834525839219713,0.18939056798071396,0.8130000161613931,0.6297803261429553,0.46930682074551733,0.6663167345886325,0.5935503875977362,0.21051966845757075,0.7492535336902115,17,2.251786611106538,2.3213532655551163
0.6424031663130356,0.20672578984170142,0.5426361569315702,0.6871621147555906,0.7302742734143138,0.9226957181158862,0.07283006526588442,0.8139053819207266,0.6277719751943643,0.8540539148228383,39,1.7524107145310939,1.8243449242968404
0.1323967084422869,0.6389405703476878,0.6277420610379616,0.7326176253343775,0.05043972439245681,0.7968465063150681,0.29193960172423783,0.36767996845093376,0.10968841250521544,0.247469709211515,49,1.7479102648209701,1.5356965363129413
0.4525717744827893,0.23161105375420055,0.5230231368221766,0.5853522025990536,0.7974711163399167,0.038008500254280375,0.15334979259921877,0.09387684488287706,0.39342827712896944,0.11138877177578166,49,1.9176617344889535,1.7133219066186984
0.35023904622946267,0.34240482069557276,0.33816361438280196,0.3304006001699563,0.4315737220563305,0.11822421236657199,0.05527621284319084,0.4620293289519575,0.447889007553143,0.32940963732933803,43,1.9924513316236818,1.4565869304548118
0.8860105636044759,0.3589559448291606,0.9466651294329302,0.8210553017744117,0.1843123514222038,0.4591610528900548,0.04517354990418965,0.8375788687042243,0.4054834766207318,0.016803416532257143,18,2.240781790557551,2.711183195265678
0.7166861402506377,0.8153054413199962,0.6288594920966484,0.8948332904042853,0.2868524468578728,0.4152375706969381,0.6969569290311102,0.7284585748500295,0.5748207455017471,0.34054309016662876,49,2.584234204479767,2.34062420167453
0.9557631461863667,0.9256361343189964,0.5122540292925577,0.3041346596694319,0.9790862926577487,0.3449660794880848,0.5464993947111829,0.7888060204588485,0.2790810075912694,0.8138211423461997,44,2.11681081366252,1.6454078773166774
0.7127052531575244,0.6990277028884209,0.7677809143130859,0.5815962280717033,0.2094811243440594,0.614886129552511,0.6946789419448333,0.29183763738647406,0.5158940446161575,0.8675203469696505,57,2.3744988611523907,1.964205483192587
0.2796915108041558,0.5188581438847115,0.5637575211173685,0.2605545943225456,0.42641422540528406,0.5455973447606527,0.1843432738023043,0.7999496656340089,0.5769032434881299,0.6589860265243679,30,1.8336386386432182,1.65327005205901
0.27871171657357874,0.06395579234206894,0.9094156393353391,0.30808921197823436,0.6932383645210352,0.45637738732729827,0.8760594217350707,0.6832344089849847,0.8988437569536107,0.6852124391571434,57,1.1780686965395353,1.4038412175716253
0.7818011961107227,0.6030594224626026,0.3108015517217094,0.4499950932295633,0.5236389339552165,0.5203870010463217,0.27672916343430953,0.13808567712034547,0.9300303406737462,0.44526531912097556,42,2.746474068033664,2.070994732016986
0.06599256243999163,0.7353568324654435,0.24542576074384037,0.9407661694385747,0.626576462425612,0.09753834136776185,0.9805259891290641,0.2093837600411168,0.6045877116732574,0.9654694199460161,52,1.813064967726799,2.0118199297047243
0.8029458599767033,0.6866810113491836,0.25980048678929624,0.4760825683269193,0.36866865462423404,0.18835568980691042,0.7442386455993495,0.062266047598961816,0.9686131371068382,0.9236979758486888,7,1.3422921977175475,2.123099672519558
