X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.31571313226878506,0.2590286353573469,0.7473946789643212,0.820393406598883,0.2677504225699745,0.9614520829148968,0.7472883177483612,0.3488549399743216,0.10822304985299025,0.7919333558656914,42,2.0155827035106535,1.7996869377368614
0.5234607014222932,0.15634588196439314,0.23913321258380527,0.7233307803346765,0.5304795337455895,0.21922716340855375,0.44543798245261934,0.7659900970091148,0.7693218662765633,0.8927689892826124,24,1.6574450835454704,1.790237223568238
0.8942479245944969,0.9658882564922544,0.8226172421972829,0.05123457988381852,0.3952704123891847,0.7507521037126264,0.02721119510487513,0.46888000369299154,0.8421110002156691,0.4844255602596287,49,1.597540952645256,1.367190838960812
0.06781759657478159,0.16535579830169733,0.5482283681141176,0.07503810206633155,0.8613379192372961,0.9521916735176333,0.9381263650195071,0.5584089266772757,0.003942881299493162,0.4078357840200948,2,2.0915389727303753,1.2782288579448782
0.8740179097677079,0.9340584527561988,0.7177454108778143,0.2549021332467114,0.7332220409375292,0.06758190323847701,0.15489254095382698,0.0648785836195106,0.4378075944680918,0.45527493917478956,84,1.7597161971777693,1.676103306331394
0.4410830580289433,0.1368830379461059,0.3888968391412062,0.22965256743754248,0.47583552089900394,0.425817746226009,0.9623223687971706,0.32110886948622386,0.7757238689288377,0.1152016610998765,48,1.1952050308800257,1.4048384034988461
0.05236354300600132,0.4606909160629442,0.16633466826340026,0.8881322527419242,0.884243199068915,0.09599889373615,0.23961789703266256,0.784756213615214,0.8919941520862024,0.09276525261015633,13,3.4693919439082155,2.3326909584663653
0.5940906276766976,0.5148343992530279,0.617083529388925,0.6556141665976986,0.5643135398041661,0.74737937408873,0.4529677955863043,0.5266386285230438,0.6366818070934135,0.1128842752685838,49,2.7350954561484033,2.02133392882689
0.02220090460312185,0.2270067538777797,0.008230463037341873,0.34921505290511123,0.049016507889647176,0.21659909600168503,0.6203958783649421,0.8228353275253192,0.23602790741914692,0.3312253615306251,49,2.0240797563511888,1.3678281273057211
0.7743875582712271,0.6925463185468351,0.8803755364100317,0.07851150050132671,0.006558176386396886,0.13551976049734704,0.6461126427553413,0.5765388971110449,0.6311648403210733,0.9618764027045789,78,2.423797954268478,1.6611966468867365
