X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.849090303617073,0.4041779849714525,0.38087612866482,0.3284424061906549,0.6041304498546328,0.1216336148181828,0.6910050992492716,0.8148206071276515,0.39151317068652225,0.7760149565422555,6,2.268270485922996,2.004469975784902
0.5628883584645136,0.03627023901315152,0.009539808902193525,0.6214652474423724,0.14706354220829554,0.386964340039894,0.7035689418223187,0.6504942637706238,0.34660987156779355,0.6579810385590624,53,1.1927142908107518,1.7615759531061324
0.004326229052386887,0.9160922103470528,0.41061199537206683,0.17286995905101343,0.6209094107042372,0.0962813000885544,0.03271448212234762,0.8364128923302084,0.48283770375889534,0.9193960872930356,36,0.9634274523060544,1.270857254462308
0.7732695512192181,0.6726998215520573,0.07366608745260383,0.4321228109410108,0.3368515353163535,0.7851228675100275,0.7463190398422158,0.6203249547958629,0.17450623237231988,0.8028592540080849,60,1.9229973497301256,2.344425519956051
0.3465478982280318,0.022501262806409517,0.5268886493977254,0.49655371972835116,0.8604569509189962,0.9968489215981292,0.7558503490160188,0.29082148669856167,0.29139211629161543,0.6124915284460851,47,3.253381387694689,1.5556015026461454
0.18462505428007425,0.18583025012677312,0.5085020122020041,0.00458922354999125,0.026416072310119443,0.10325557024309051,0.9926803941649766,0.9153319498056364,0.7062795617800762,0.7547141973417535,72,1.3636339257780097,1.005822144836742
0.7681643907547694,0.5244177677392734,0.7273080574963542,0.8662128998455703,0.9625533412485129,0.26155986228214045,0.6655221705452856,0.22819974847399982,0.4237089879257103,0.003631294871081936,18,2.2652372092770414,2.862169507560424
0.27978278407085555,0.40681732998234,0.4978498662178801,0.6941688934334284,0.7049568993010203,0.33512552391064254,0.21149528526947092,0.8833277301537823,0.23479425101709583,0.49873611053146505,57,1.9095450936715237,1.9475807427705276
0.9288861907972338,0.7847328799464668,0.30964296871943064,0.1053454688638863,0.1628870584912061,0.5164775927269092,0.5301940817435021,0.25209043018036414,0.9998193871249196,0.012671693700786246,64,2.7015349473182027,1.4831495803943033
0.9173947635900646,0.7321007532811318,0.30813359112631034,0.4124814889231204,0.5146247875006119,0.6275893870922371,0.16242036858320386,0.137271455827654,0.1247333010142615,0.28686662630875204,0,2.142495654346384,1.7442665854839896
0.44908995238241134,0.30719419565049255,0.25648783171526635,0.5353794685972736,0.08904399425234388,0.29160165960007933,0.911406272668039,0.1615670259021229,0.5256955417382674,0.8427044189359897,37,1.5425461798221765,1.4332809597608869
0.7227869247307724,0.46941055421253086,0.8020758712631055,0.8578289802152229,0.780830070723989,0.8450983325251136,0.8400113182527537,0.19794578382602246,0.8457109353273685,0.6402111528362948,22,1.6289195001888728,2.7105985691859713
0.5640936625165595,0.628175509308429,0.06584920665325422,0.8374345097382886,0.11686954215327183,0.8261380736214192,0.18194392471632692,0.2697568663463519,0.9693755137359464,0.6748124720855675,62,1.8594660389246176,2.621134788715242
0.7207810471576855,0.4963007015979298,0.28923193347021847,0.054684092094628545,0.14255759491695463,0.9372623380414067,0.05248293188118702,0.9697293977474315,0.4831729916686136,0.8686700694390379,45,1.6397426844961134,1.7033809803534659
0.3300308432236454,0.5492276950865365,0.34705070847101593,0.9612375422155063,0.7248300256887793,0.18322934596923102,0.9819590282118238,0.5641915676800537,0.4393617884833233,0.37168113961804605,15,3.0150194785846924,2.1977540015745536
0.5983065950541832,0.7667369948126382,0.7080376646018949,0.5885658044411476,0.5777956211818498,0.883372789424316,0.4303275952821225,0.5470696012229318,0.14558503190267147,0.00786804075595382,38,0.8475687093322876,2.0137754400577013
0.3050045992858388,0.18438843487312218,0.1736605163260695,0.676875144964653,0.620257062651176,0.12090183798861076,0.18740491685146188,0.8483869976843154,0.6428257944706014,0.38412249765761197,44,2.3566930492802998,1.6591584775505097
0.22095855760634808,0.6552931511357645,0.5599927254577285,0.3501589610024506,0.21988470914320402,0.23403017986219388,0.8230690887288843,0.19733538511598014,0.6936715983412577,0.5370278690846434,60,1.2003479481581012,1.4883658426782602
0.6733759823278544,0.2748101588069528,0.9963574494192389,0.8497785177317385,0.6810598654803308,0.8064929600940685,0.8737768621906321,0.08343613107256043,0.38568702630773444,0.2584039161067494,29,3.705563987339868,2.7741079243176063
0.36239500119837365,0.4956881988918932,0.5401812283021875,0.8105439528168387,0.11462351161615825,0.7439868799965854,0.8948091155264598,0.08904300782599273,0.3718290377895779,0.6611194063337986,51,2.4479496852747453,2.0239003292992983
0.007984940511401972,0.2718753605540335,0.1042697960384733,0.8350568723999001,0.28548078880695316,0.5721990050118896,0.5291532191744986,0.5318777791439767,0.45644057502321966,0.57519549971098,32,1.4895377572051494,1.7656169976848053
0.43015820606921185,0.15432626048771536,0.8227506521113775,0.8207142053655793,0.005103014882641865,0.5485973843521162,0.9489594106880678,0.21557592338787712,0.15537598763668026,0.38145340867032695,35,1.6773169396660794,1.6529745742059965
0.715014670481921,0.7931729871067442,0.9591118764309748,0.03028507676350256,0.7894877075149805,0.15205512077018402,0.8801454731248582,0.9783547828699686,0.47102664613965395,0.019602818460161875,13,2.246108200078615,2.3047629413583186
0.6961323793410059,0.14161181579761017,0.6814272421904864,0.48292068301687896,0.5788531389268035,0.5627691667713043,0.4091373620635308,0.6541099658341915,0.9843432461961887,0.5690143932768491,34,1.929116800100603,1.8746013911984187
0.8690811632471427,0.7253276923480639,0.9476333641195115,0.39206601306890665,0.3391102901665022,0.049362161874318966,0.6245768847379981,0.213254696829419,0.9779688158523947,0.4185958162284896,15,1.8665196069319072,2.1696049173422898
0.44661462310894573,0.047271009171930056,0.3315035255912474,0.6703907039880586,0.23377090663176403,0.9292600091652538,0.8174891395345734,0.8953713285024139,0.6079025850758839,0.3024866866963458,29,1.6290230084338801,1.570278568254604
0.9189539085769411,0.4500329833488207,0.09494451968498885,0.23752384821895622,0.5241717946164983,0.05943422362203499,0.7210772269825151,0.5700015272209715,0.7688215794688544,0.8444494879048804,42,3.1562476597297415,2.189026364970195
0.3232777182610186,0.6750726490643435,0.705501031525109,0.7305064961195398,0.07742046916996448,0.6476241589055663,0.9011240041948813,0.4879265380041682,0.6472070547824806,0.441421083586934,42,1.1993120804502369,1.9202616059309425
0.46656391250386087,0.051180777287690105,0.3011999408685876,0.12195678827602285,0.9851812610184978,0.15456859982030402,0.9210430174785164,0.307340966440372,0.4092885306655142,0.550831019995832,53,1.1491295164492905,1.4378616176645884
0.8145091989563907,0.3808195474547118,0.023301570465957377,0.44084191488983493,0.47569962617345996,0.07561898047225368,0.05675577866359405,0.7822950978727075,0.8610193243250001,0.009882373520983867,41,3.137406323356992,2.273486586173979
0.02285943204961427,0.6346212992511497,0.015273189949366994,0.7814412524335621,0.5716944628756975,0.8756245133654084,0.8777705036470785,0.36422553622735254,0.03234587397371336,0.6668473839389532,81,2.017643599370155,1.7239050320376785
