X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.26718257295564385,0.5563689763624079,0.1238037602343659,0.6858386883351314,0.5622544879127611,0.2827676399471172,0.8338900274267728,0.23770324544406396,0.2804817827748288,0.6272438740782608,41,1.9088332533377599,2.038190500162425
0.9174312918522481,0.5418154330587285,0.2939783159574322,0.0786962035346731,0.3608339128578969,0.6314050637752996,0.4832207132209104,0.2568792740157677,0.06376684712024505,0.9044447150493272,44,1.2043331742302346,1.653580070116444
0.35864949680294456,0.5091871010473381,0.21535751636697686,0.6898263115881013,0.3454385725248639,0.9341430207799539,0.49538963927481083,0.2871823923486665,0.8286334937959491,0.7299356996111601,20,1.8283585842517887,1.7161810971321616
0.3984824248699371,0.8390939962315193,0.8224290257803635,0.8051225760924315,0.3510428607487228,0.3256650072721521,0.004789921162388522,0.6054960689142685,0.7169490798724201,0.7027301811758919,33,2.46130984720411,2.7236920258171637
0.9211261582942135,0.521728181374492,0.1603560201183395,0.6949382490138699,0.8897185919918617,0.33484379465460323,0.6899406669931233,0.4513996698816132,0.14221138807075806,0.42038662682913264,32,3.1522817197048756,2.518915455652052
0.2683471647612977,0.017452373729214488,0.07540806890521179,0.9103443111092026,0.05168184465806647,0.8331600732826407,0.8241024918641207,0.3069502095121691,0.29186335053599255,0.6213640469985023,45,1.6761707790017404,1.6822984901126656
0.02666400008162184,0.5931972934548898,0.9200387081073091,0.023305820774079278,0.927856847146209,0.6946547422466118,0.38392191797897024,0.061567074198939475,0.8659900330328077,0.3282290549103458,11,2.9539604627987206,1.47065959864539
0.462737595415762,0.11705773038217993,0.14690597173198539,0.1750193239358283,0.8857596107368999,0.40000765698920593,0.8991421475678651,0.09833369261763669,0.983573101641747,0.8087266455940489,57,1.971240654357643,1.4397571834667546
0.36732747617747097,0.5549531301521958,0.9424800928817653,0.826419037875104,0.4280159147504584,0.17046591108070486,0.7440060067439256,0.49047419793737723,0.30220971057591683,0.27808051660928534,11,3.2833845375146558,2.39306272760068
0.3516858943273238,0.3408175139445123,0.670159168993987,0.2523597889919482,0.8283763165659811,0.05393256577224048,0.09492679721837383,0.8292633148803584,0.6767988286456245,0.9710273624815368,63,2.0104592583354686,1.7027686349426934
0.022318776068555035,0.39463349396407754,0.26189619777956874,0.11895780988793192,0.05686379304344025,0.9348425225131008,0.3752170113287825,0.12356240364157944,0.34822181848230294,0.8756812484535604,29,0.8069715790851358,1.0817924642757806
0.10894608185218502,0.49515217434563474,0.10264643532728979,0.014834972634525823,0.5089058425887975,0.9699655970173505,0.6413987120044958,0.2318595535393061,0.840348632134647,0.2552460155850649,30,1.0701559232586226,1.3251329942307737
0.3444765100025944,0.30157501283293686,0.18741175872439408,0.36237863111232393,0.14468297811844477,0.6119916308394464,0.5726862501403873,0.06613761881508728,0.7522991449101631,0.8098323693751978,33,1.1079872754037667,1.69855459936607
0.024863860210459388,0.3497549953463921,0.1411665484432334,0.16503063058536327,0.24431736427785322,0.21663769461987725,0.5836038267782759,0.3083185665675686,0.37378080422527593,0.5718382710679768,26,0.9804112554824469,1.4505348405991818
0.574870069279537,0.4894671305617644,0.42617166104072435,0.02020242704465336,0.6181173915248439,0.5338052246345804,0.7891049440397958,0.2853191322287715,0.6145332751518727,0.019224137894812032,38,2.340740165406776,1.7890735386272776
0.4072956786135846,0.028696366142679675,0.63234873936418,0.12132702984246546,0.44708735531766197,0.764800986956241,0.7966619517796819,0.0909235623364355,0.5425615586148115,0.7827623852851143,37,1.4500102917658222,1.1670703358602454
0.4790935610018404,0.8736948221372063,0.3876373919884686,0.6975367009882659,0.34103465092856156,0.15134876889337068,0.36212202195607,0.557236337039651,0.6772201847516829,0.5506749899275589,20,1.5310100104222968,1.9453490273702532
0.8491725232871813,0.2534536165406017,0.834585026071914,0.6378627944380847,0.33969305407469386,0.15352532183701373,0.10223384802902846,0.773353882555752,0.0781257142903159,0.6096507901082268,20,2.3093928556582304,1.7834849279651173
0.2654470812180194,0.30376912715554094,0.8876433113953733,0.48422111203715057,0.10889240607604012,0.04809734962864298,0.4575478274897081,0.7612472603993996,0.308843903163719,0.6876756765197146,83,1.983759190242235,1.7503119195755668
0.55946194561194,0.3520008533971193,0.04117986513573657,0.8591376636883286,0.5031474722759803,0.8473668029791372,0.6320924362253431,0.502558052408693,0.8577965753360165,0.8450669913573743,21,1.6435299459814523,2.722127243188416
0.5307150337465132,0.18484561359183727,0.01745913812971356,0.602973818369196,0.8916112105974567,0.8200782285677144,0.5134396426222467,0.40677763098832875,0.017261631603972316,0.8876769831761944,34,1.998446970354808,2.383628719487424
0.36541489095113244,0.5584641188995155,0.053298079274430754,0.3071212841515879,0.6516483384181379,0.19645971524367423,0.47701287520059354,0.25213750483310227,0.6966475147040767,0.5786255250460651,20,1.4297019778175386,1.7628187456042224
0.31894519598334425,0.7713701733845236,0.5543866470699932,0.08694240316018742,0.3380174886235724,0.784140778936695,0.6621539967657386,0.12032883697285679,0.0008302126399376553,0.26581696404223876,60,1.7186053800916175,1.4788676732957668
0.7250517792631694,0.20558568034046687,0.27007100132364126,0.529762892963049,0.23575568228157606,0.39156084414673187,0.7723536761272164,0.5007303424876139,0.208420409113937,0.4183878741163951,41,1.8804077687848288,1.6493913810583585
0.7878548165512084,0.9117403870142337,0.38164193562169846,0.05787659151818558,0.04156455612729837,0.7788563155057248,0.2209424588767801,0.44463256328954404,0.32301429989232167,0.7370653455663476,13,1.1555766722348007,1.335970067220451
0.7892108529412116,0.08306799795871,0.22968922652092683,0.8131905648130281,0.09825810561380277,0.00976277793701985,0.5163608537373161,0.730239841847492,0.5795747917860464,0.216159755717918,76,1.6339280491333845,1.713688952178472
0.287571978056709,0.8028949384596206,0.6851268068245336,0.17451584454906943,0.38061219872810803,0.013471985042923573,0.5237162806521745,0.9964365038838245,0.11066989227081225,0.17673837601149167,47,2.2643198262330038,1.7220671999704487
0.733929749297268,0.5572277875939692,0.4294758965384933,0.6098764846060416,0.12077277124145169,0.8400416156596309,0.1285469044023806,0.39557870392538785,0.9463875384010288,0.932571146227313,20,1.8802350944676771,1.7699701407376
0.21555622219879567,0.3760418854895805,0.10837730447230243,0.7894215583679723,0.33699131371087054,0.721801103811605,0.9161950246225063,0.9049106767971102,0.2790365428621977,0.393635589188984,41,2.116915537658731,1.8843970899509013
0.5492240620066804,0.47033621571792705,0.6369263452680491,0.24715210770338247,0.30249041608165605,0.6110167961064366,0.6022487260334218,0.021603029067227775,0.19232449456971534,0.7387191045575783,17,1.6534601063451952,1.5725431403227874
0.0738573789574607,0.2940078196055431,0.4782335752166359,0.2795527340438566,0.06555573936811765,0.8761212081594475,0.09266482245800034,0.10389366093920471,0.5360455996397396,0.8866667781386556,55,1.0438476777968393,0.9606435561671716
0.2683502921790578,0.8040892891326115,0.6174900844875993,0.8144465220558151,0.1207311957720475,0.10369208362643345,0.6683418617774798,0.403942121443539,0.32386205837620274,0.9606727151989471,27,0.9462237056556314,1.9102055561467364
0.9186674377637438,0.037073232487031316,0.7268129416747585,0.2929359231384887,0.7849226955712579,0.380390192277956,0.821139374191386,0.1360094722241989,0.18007694356563175,0.9311360818732984,35,1.3522308543648336,1.5173926201152785
0.2046831084042663,0.8894105512115068,0.5672233411191286,0.3674565315326982,0.5434986160021177,0.514448380537631,0.11339770305583363,0.1900100894783875,0.884126484920709,0.9349088323222533,49,2.4880232028043903,1.571560236563301
0.48047570942177575,0.5104502863132554,0.09939421113744984,0.46269664300289237,0.15909494468064944,0.5625500152608639,0.8920802097021439,0.5539988886455441,0.6922659713741678,0.23611414252173502,72,2.9176070124301305,1.6705595230561088
0.145807267623706,0.18884101485566596,0.013819475743757081,0.2558885656473153,0.9858087421548722,0.39160454503555864,0.8237246680358339,0.17665818671757505,0.11572430081502982,0.8717027576944338,54,2.2124404781864606,1.7961968228307181
0.33539887820270453,0.32383276531577276,0.48704888952865055,0.3305962179766754,0.9842070260211204,0.6819732820314867,0.4569630027581043,0.3122200356540362,0.573158955041423,0.6629392465617894,11,2.8241297232499525,1.6489657973384808
0.5017119539645005,0.9119384539662477,0.42469398253159596,0.11567660325344598,0.19924344329054888,0.14032427537519532,0.6642649664316566,0.32362384734378014,0.3447546365066668,0.6774063441420887,58,1.7287702233971616,1.6432937595128079
0.6195713235723403,0.260190997514136,0.1172831478099402,0.06964930959929116,0.9956191278192029,0.6168619165681986,0.34462057839594296,0.3939685776665922,0.7401121480769007,0.7536711185666881,75,1.9275584718695897,1.8194206909269341
0.5909543656135822,0.04475661124041752,0.8389829944633306,0.935077944728786,0.12356292636954047,0.39503694851710336,0.7429651963858743,0.7429165820359912,0.41186047651954705,0.9508455266590347,65,2.0054599180113093,1.790474650902284
0.31214265314331713,0.5980816054234183,0.8669093139618015,0.6968656057175293,0.9033298117621477,0.41792469331405546,0.22591752514036945,0.4607694334136877,0.4610767417690128,0.23937282668145632,52,2.093206328383444,2.244689794886268
0.7476762328051194,0.4726165398592378,0.6886968872175907,0.45762316316212825,0.5051737762168381,0.16331215939650012,0.8952624825984149,0.8551835719809662,0.8415598077870678,0.7575555395976163,24,1.6355063778275887,2.029929317979349
0.5954072906161813,0.1107812090604019,0.4883051761379531,0.5066046927515312,0.06389669520948993,0.26705184783062796,0.5155578792884312,0.17584977315367822,0.003515275017469177,0.8201246716505938,46,1.3622779984268252,1.540593508300861
