X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.06452211393922958,0.8634294022440858,0.8840586572984086,0.12659041068474175,0.46525816577199985,0.7382487951970355,0.994113393213613,0.28147047905563427,0.9816862768183363,0.6675238425871134,72,1.3388223360663423,1.6175723784362932
0.9790535713676449,0.9098771210260389,0.44326997185403394,0.2931772595368135,0.23331266367281434,0.22619511529153236,0.233365597028093,0.5615451842264356,0.8813316826388369,0.1546025306520209,55,1.0091155325931056,1.3507590042827418
0.2172898457887278,0.10943597912537883,0.06997719479344011,0.38779188967119715,0.2729381257030443,0.08330117915010993,0.07127520147274169,0.7074700260865151,0.32163125391611025,0.007026255923396674,47,1.1923517833057387,1.544696813812587
0.6481838534360616,0.6488748807034697,0.28060657335128514,0.3613901005909993,0.8266633666754283,0.25054714284113877,0.8184783759361884,0.18588749009818695,0.654549829917976,0.1654818195883767,29,2.1990470518178014,2.3258684376318293
0.34165717591111666,0.7976246869016724,0.8375070316679888,0.6750855884815032,0.6807363422898749,0.617129534013765,0.6499890194856185,0.7967739978221037,0.004453306564998538,0.37614602704757094,36,2.751937334354193,2.549082959841346
0.5551269917614096,0.3377609070258595,0.4280926994656076,0.00921895666159911,0.030721235021623494,0.35440595407244124,0.9801051648822382,0.8035679886197948,0.3283910026388692,0.641342206224855,67,1.5282519377340524,1.3055799566413528
0.8947682731752494,0.6541279669383737,0.4393753749785607,0.5189297801938358,0.3969825114693243,0.056355235842452944,0.915194567774371,0.21080318488972638,0.560416303779707,0.5797886096733698,56,1.8350598264302653,2.308652882617704
0.09272269543860179,0.0623850430560402,0.223011181168703,0.5269677382570622,0.7581423890213812,0.5407984644535813,0.8123713672337352,0.1177302798964388,0.9760823630021129,0.6313533041113056,13,1.4722987867027297,1.5134521164397228
0.6036842841815157,0.7043696666982106,0.02440185981470311,0.07733582052817078,0.961780200753528,0.5473933676465114,0.43422809908504045,0.09688496303011451,0.6566612992867249,0.8952897115387324,33,2.3986349506843783,2.3728602932640044
0.7550289525064696,0.2357382037317839,0.1504288293601651,0.5396843589607715,0.7996112143869568,0.29260239570883684,0.18911022982466674,0.12975215526494777,0.18812038317010638,0.4125109962943817,45,1.2236353840103817,1.9824939905575354
0.844510740213175,0.3464869422955268,0.09975394375449342,0.5507972001654655,0.09951633940917826,0.6209327092054366,0.8492171993737675,0.7547381388816058,0.6260799754212363,0.6171006507766988,58,2.2950305855257334,2.0191726949909894
0.13217721386172254,0.05795926560571951,0.1470295298033858,0.783286868041817,0.22071595289123114,0.40602477912442836,0.8397142096659052,0.6308062918661502,0.8070801440270138,0.10744854384282487,51,0.6171149293276165,1.521983947599255
0.16097518039147896,0.9432378180204536,0.9906199293885841,0.9510963004587308,0.14796388567757157,0.9404343404213343,0.4176027872587156,0.9921894071730047,0.891981681252359,0.5831279128046951,71,2.4740504754245234,2.44993743129686
0.5827306915498971,0.7692706490378818,0.37037488708604893,0.16763173726667147,0.2031821614952527,0.03250646402939572,0.8423752192234522,0.29566061656512,0.11784941993665599,0.6288045391863657,13,1.4719320080055371,1.655920153300738
0.5622646890225583,0.4485675539990551,0.8008579206124573,0.887313810197916,0.25927812942801587,0.2910295895846463,0.458485317657369,0.84251452512665,0.5303929932924251,0.3603268637281398,39,3.165285530712797,2.1797823133286647
0.4413519912808155,0.3243689746566485,0.6567764594786933,0.9291884390838855,0.2359970556828651,0.8146083891172219,0.4956926085805833,0.8616715320301227,0.08315435013865768,0.019180175289464807,34,2.1441617475758235,1.906196514838843
0.16768775594727137,0.8394329680985188,0.6934206856096702,0.7573939127984387,0.7275510307846671,0.8741663211282624,0.283154067310633,0.693363947314539,0.3346326967646117,0.43551619107506767,40,1.5525332430555185,1.8836363837621204
0.016382600468222708,0.7077417788206067,0.12847866433714583,0.9961449198953861,0.5485822635475398,0.02166745816056359,0.2865119840178648,0.28176706509190774,0.3211655454775666,0.9537410394253916,56,2.304081250676786,2.2069413794482036
0.6310798814696627,0.9347318132329308,0.6141891841959688,0.8053174680906925,0.7710900071115039,0.8721761447005512,0.9530236536513385,0.9313017956373484,0.6720649433425226,0.4439024458439299,15,3.119523896934061,2.780815118883003
0.14364829865036532,0.26600003279205064,0.9331404683691481,0.17482216813622675,0.518403486888602,0.27806654327771185,0.23195324765439207,0.3442582955761859,0.26701215149020185,0.723695053144356,41,1.8408785480078158,1.6632250421886314
0.32350173719351094,0.3830212432297613,0.8849896277917861,0.5611762232913335,0.3594359639132554,0.5418590130759782,0.9746043296676286,0.3515841686655282,0.04957815799009779,0.15554393339386563,61,1.170888569489774,1.7001705438374661
0.23277577150656992,0.7773453245245111,0.07760983682798972,0.11053440640759948,0.6247125635787679,0.0745942062848477,0.638019312331292,0.5832538426745029,0.03543355046731578,0.37529279578004526,54,1.5723416167222226,1.6479379125567533
0.06734506123738393,0.14016591440615855,0.8577660002356104,0.41777482123924214,0.5034130335096036,0.696495247699309,0.6047416267873742,0.18551098468238658,0.7130884912208714,0.5827382227445482,9,1.9082742885176052,1.649270569802262
0.8718222080149918,0.9510253309862443,0.3868960521700803,0.2993960314526829,0.5653138250377632,0.4714048469164839,0.4879572350385938,0.36454163092314873,0.29400137638265933,0.9897568197238994,30,2.2980783288357167,1.3261116935759647
0.21027375627052292,0.8467442356005973,0.8544008926073137,0.8243747457797035,0.21377813509398869,0.2228619366528336,0.4232834923545006,0.17828147152437424,0.542114129007377,0.20389123720837687,26,1.5630309712152624,2.216433994717166
0.6646280004204189,0.4701091650750384,0.8703588686909698,0.9664253415766395,0.14543246287178235,0.10149026460855493,0.3960972898106607,0.1310235789192904,0.6748391067803867,0.6732810517182712,34,2.497599045488336,2.4733293687791047
0.573763617675355,0.9003589948059599,0.7280420238946256,0.9857485714046049,0.8213444928888864,0.4286707063540206,0.34660532346650597,0.9904401250077077,0.5613203000816659,0.23352932201562848,18,1.1102412506807742,2.599899517408123
0.9619377728059104,0.6929454869535816,0.2555639277360452,0.3823903705450372,0.23363811956864833,0.8790221437656169,0.4166861414126467,0.6161093692109619,0.34423771862190167,0.5796932043026917,27,0.7932638022585804,1.6710240508857819
0.3816040600514714,0.9500587942906161,0.23470605834614555,0.8221328409212616,0.7372277426443969,0.5325386797217637,0.18876077313861006,0.012836374245822513,0.6941896171891911,0.662476886233829,19,1.5595922671971443,2.5100778741512486
0.8693318902030085,0.7008325519030623,0.6567765745446156,0.25432033591165104,0.27964060316812944,0.02001911784047894,0.022645831955761864,0.6020007539152268,0.6164739119238511,0.8129320562631104,54,0.9741924698623962,1.69540253219436
0.5504116733501848,0.5561982526716881,0.2736296393062587,0.9799691049268626,0.4915739175052227,0.5512708131545041,0.5131365137634143,0.16786100954635297,0.5949273024787955,0.6667410493792523,51,2.3504375685991308,2.3083804070074962
0.7884853793354438,0.8649557222946881,0.41980968759333026,0.5802329034391652,0.803446900231659,0.23900392096557999,0.2020656684250206,0.32739255870853523,0.5676007630287528,0.35352435704266993,87,1.7199213342886706,2.0608766792525643
0.7270171074637065,0.8378033552520265,0.274938423961575,0.5731583046258322,0.9469433598590237,0.5086709348050604,0.07206732176108088,0.41295713690892466,0.7014582961312157,0.21432276419223273,24,2.2043030559349805,2.195811030246201
0.16163255069787974,0.4011665538663751,0.05592941842018295,0.7083081001181265,0.4636638873399651,0.3261687395747963,0.24985691218832928,0.6897757272650317,0.315263508191289,0.06351932545761996,33,1.7952750165346105,1.9634502781905585
0.2220274448353844,0.7424503499502347,0.5765646878694966,0.6754074142449455,0.18188334823961982,0.30536967201818543,0.48825492854545705,0.23434572087643624,0.07281531276174846,0.1993684610661831,67,3.1797078277828974,1.744242962633029
0.10438425309463273,0.05674139314700333,0.9872162625861444,0.7410568674671765,0.6749384327641186,0.5714704318356971,0.9446800428822972,0.08223748028396383,0.938083762946731,0.6244814466744746,12,2.4336967167867076,2.2255764391162547
0.5526733635737413,0.25145177580390854,0.9317849675603124,0.5662256172965138,0.30507413495387314,0.8837373333137695,0.09602761653093794,0.5380274641851296,0.5608730903450281,0.4327982584438014,45,2.5163213922213963,1.8212702239201928
0.4899721112859745,0.12799779390560284,0.2566394099756286,0.5385763520690876,0.8889457119128548,0.17849830887374218,0.7130289585317394,0.9898201673837225,0.8141324861391729,0.9375952354931367,34,1.3647713020823689,1.7261261569546065
0.6448983819154385,0.1397011477483262,0.41200494874834814,0.0028241244334481497,0.06834064423461239,0.18342666464926582,0.8964291779688297,0.14041704848372127,0.8426986199652621,0.5386385335164612,29,0.8218777270524402,1.2263515763504769
0.8668339253955831,0.515233594707304,0.8494246543596614,0.17427784793979095,0.35394411817373805,0.6682623006898161,0.4428632557940163,0.32094867632490665,0.9461072382436715,0.509112778868471,59,1.943278668694009,1.8958030679295117
0.4080241881751726,0.4234617652483641,0.8070831265803096,0.2971955324304103,0.14982584020264345,0.10949659687086088,0.6996958252875921,0.17853147961566362,0.43080319111320764,0.8617038233268989,35,1.402665878099264,1.55513390216185
0.7110341827965745,0.8125282828313575,0.5143455722501409,0.357961175945555,0.027201262094608825,0.7686986880380703,0.4392083137440176,0.2177117401656553,0.04918341491320366,0.8108014650840142,17,2.7890603436077885,1.937629089271739
0.9807121987465128,0.11708632831305288,0.05276892862306204,0.5995093752405235,0.4938933602620855,0.6849664470390335,0.08463355102259484,0.6112320508013654,0.4645426464843935,0.4954669477550434,15,2.617255282413033,2.176066316312054
0.7615366403280722,0.5684567248166618,0.7290761072086442,0.7823725149412688,0.362483198404817,0.8994133283819621,0.057325401259422426,0.18910328656048014,0.7200636994961849,0.5753222008709653,29,2.5852710797454894,2.5387715601620284
0.8593002418726713,0.656632254964693,0.7944611631739568,0.23415304291238703,0.43158620286458327,0.2151014106491852,0.9498072877573998,0.10791572990197784,0.25620995491114595,0.7714752481716523,29,1.1500021397123146,2.103355371914109
0.5208735547676026,0.6280622478902949,0.09862681171918497,0.6632133688429784,0.1679861354384835,0.9280052172111833,0.5362489244914728,0.9122692618229475,0.9521688432443498,0.9280629135816588,81,4.755354927429124,2.7139111228420485
0.6997691310206079,0.7360662811896336,0.8970517526397513,0.8691730567067354,0.3975135814086149,0.6899791392624011,0.0749660783855205,0.528232984051999,0.4914861228660681,0.8228336372217346,45,2.691550322296675,2.6319229617885815
0.19547918616218252,0.30362749533956523,0.548897571050373,0.3989654423803518,0.7135791433926336,0.23423497029760443,0.15470238090715227,0.6920487362067161,0.6608803363562358,0.2550471210635943,34,1.9742431424191924,1.487043096064369
0.14308598588865729,0.23770739443373667,0.5194941758237707,0.46546627901239424,0.8879697084843499,0.8528452572396601,0.6868215087270246,0.5448232840717555,0.755205357729541,0.6183810188208082,15,2.0688732527764024,1.6994252257894178
0.25073633779912974,0.8680056330457233,0.727814773688047,0.1319753369834219,0.5488968103224834,0.5914959983258579,0.24317215678916493,0.35913897644205917,0.3048368447060875,0.505653637777863,25,1.9933793616961741,1.6281374708580876
0.6089168826619247,0.44997867633237865,0.5611216318067371,0.3366728552934798,0.6659279354437132,0.574226249908061,0.9360244709289951,0.037596000900872895,0.48496124575184496,0.6427814657763979,46,2.5311164285618775,1.8655432002822683
0.6180514589810299,0.08946473668155719,0.7487261028535223,0.8542541603586884,0.6182164775069754,0.10778484497396701,0.06521262003147799,0.24689817869768194,0.15749042892275922,0.7073500868141592,61,2.752144912003046,1.7315451337644225
0.28757906811545153,0.33779794188671,0.5112829414183437,0.6129916637553927,0.8872891647031483,0.18227965878239327,0.5405357821431017,0.42295537960486773,0.17295712187542167,0.02978401431595934,58,1.3493958203437793,1.7340354493869474
0.6628364288226851,0.28095118427180443,0.724287324113783,0.04983768746342021,0.5902524724346007,0.41817109831105315,0.4548225351852786,0.7663964253825681,0.8371341869947001,0.5063341361760441,45,0.9923731927372585,1.462688198213831
0.5729447323533654,0.05483929583470071,0.9076265483704017,0.0447440891535682,0.21557268036677413,0.26662307520002293,0.7666283824664141,0.22271303819228394,0.08948638836117151,0.32638954739857273,86,0.6533171445460694,1.2762444252043332
0.6009772136258879,0.6872957322077566,0.8623069212703315,0.7823250842500081,0.1530975735638861,0.0437418377247214,0.8976020203200509,0.7601120589457578,0.09841847061959819,0.39303968027398006,27,1.44469712472132,2.155053684860664
0.4543407858926055,0.5245599785707709,0.30584295052885235,0.6576448587753116,0.7580374321788858,0.7076118578346676,0.6714703817996358,0.8876452645561885,0.30695343407899933,0.6033585397231659,20,1.36064397118775,2.1599448471755647
0.3154818433625074,0.13985939301600503,0.26352607994860333,0.21364491091680815,0.37581598439083896,0.5128574367988215,0.12877878326406766,0.9156392642636575,0.13106995226031126,0.15476616897191442,58,1.1850610881688157,1.2852351035756377
0.30652008444935164,0.46005606960682865,0.601739125207987,0.8659600626998323,0.7039825174861053,0.9225200752889531,0.21350611464839253,0.8218595506971978,0.10182703831734541,0.2539827396977321,53,1.2274090708981618,1.8091884307196882
0.5577543569365876,0.470968384685045,0.18351826362276769,0.9074797432059414,0.19732852860340322,0.5186075079400438,0.24966157580818704,0.5341714129489906,0.17363762271922145,0.7095005795668953,54,2.5039481380649575,2.146746967578785
0.9672483252887738,0.017632044463873453,0.36265834394413965,0.6474644033615707,0.18876338468513554,0.9870778358446315,0.9918640706281489,0.6958214588210092,0.8748979504994109,0.5080448262467456,17,1.0056793502015784,1.5611018763309656
0.7722572125430505,0.8425862728100789,0.42028528200847415,0.11904172974860705,0.040711995087028385,0.8447649151790547,0.7641954142760856,0.5737571049845532,0.17531993186753192,0.9083853993809521,31,0.8673441974506042,1.5711858217027121
0.9220748438211901,0.4223787193154539,0.6546416387560506,0.2566495022883414,0.235306835945981,0.2028517502787175,0.06318776167477724,0.09689492218723605,0.8041983296872887,0.07359754701403498,45,2.212166670328234,1.707466659331666
0.7095289719142985,0.25197608313523023,0.16451334124247274,0.6229096822673954,0.17435888521905185,0.2741522639925764,0.6771604369206509,0.08523432942237441,0.4136812001035802,0.053846705869703415,27,2.1654245996922805,1.6589464009025172
0.3052681007881378,0.3446591603724888,0.6162937122491443,0.6128748214989583,0.2562077856600077,0.3887803695826456,0.1760073085509417,0.5287804618631612,0.7302380575953125,0.17299040303772362,28,2.223885603039311,1.707320381562043
0.26511985717351594,0.26024715582886415,0.8602826005915932,0.597800802853203,0.12025393832589759,0.7269827020515547,0.5565033756658463,0.03138254684105557,0.16110833518765055,0.6099792465532614,11,2.7521520141431535,1.5681666340529938
0.12149275945523275,0.7173752501543675,0.31094123466681556,0.6525982484631685,0.20237371766560242,0.6740873184966657,0.897850683293956,0.9738229880206849,0.5796206663211109,0.40097070319353845,26,1.2115017409596007,1.7055500115818663
0.20479086844740102,0.37799159725086373,0.7835280058289681,0.5816786357835293,0.9776026751056712,0.49992953515394745,0.5246605835860946,0.5785240315705247,0.6519804607895636,0.8227528937336156,46,2.1957815113754253,1.8947318929311991
0.0581856305202153,0.14588909321719234,0.274880061454694,0.13625849154514613,0.4706418291691211,0.15697654875027867,0.27844397645422136,0.29060896788421553,0.3406853046828465,0.5916281461924128,56,1.613494141975937,1.3936099132634858
0.5429485147559254,0.017257690379878676,0.8931488389072517,0.6433447332416021,0.34123879358053644,0.09475090302903388,0.2966995533653839,0.7958096894203472,0.4567740707335486,0.29544978937732824,25,1.785312479504412,1.6354850632314353
