X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.32879465979693423,0.2840373371978341,0.3939158636954898,0.5312820504051936,0.8547338707540234,0.22249386070404342,0.6507773340318025,0.109745914013467,0.48028768721832305,0.40069084130227994,48,2.1441815305357537,1.6211509515693698
0.4657018881881254,0.7204707931830746,0.32177307989810355,0.5636034445860681,0.060374909029137225,0.16761480648235305,0.12194368276838374,0.4159000622267065,0.4565913227066102,0.7958722332813681,26,2.1849059477631125,2.1347181405681224
0.37484425675386224,0.8082185416510967,0.647055989717445,0.03649803407555452,0.3741163462147812,0.28595702682740054,0.3718610501767422,0.42687109748360796,0.48665742381272226,0.8832737725203922,29,2.262039680385257,1.6479244422534953
0.43256587237954625,0.5890089772950705,0.8624633616063714,0.22751954830313836,0.6399000162331243,0.3858811152486098,0.4498757353353845,0.8198149651995609,0.6973763005799544,0.8108010194939178,12,1.3056484600155918,2.108564389177962
0.7623736401674149,0.24882872413819845,0.41413481245091743,0.7342959814367394,0.16922868629087062,0.5426870928143409,0.7469804505125708,0.6792288915211612,0.8588061175696651,0.8834852269836158,23,1.3540127132722823,1.8388507229547328
0.44697820223406604,0.6925614494320211,0.693191119385429,0.43115945907962083,0.21757023494745975,0.7859264010356825,0.8678306277202649,0.32533750850254595,0.3903615928826293,0.7534385064090827,16,2.509479583121071,1.6915354612188793
0.8559643969328008,0.4796712619989816,0.6460269655856699,0.010850296190011322,0.875055774032332,0.9854835693217117,0.8853075132206606,0.030994675479867784,0.9319677353559557,0.5724626206155264,68,2.652504776122286,2.3244925720693606
0.08334069011773404,0.5478989600678449,0.9213804834172252,0.5834775274758818,0.41077135275909726,0.21458032347409894,0.18835245756165553,0.7589730969363047,0.4591125941642623,0.11237670975961411,43,1.0657247276040458,1.6493549425613716
0.30350726034875963,0.4190135632581091,0.3876890098068292,0.3606438054394626,0.16144962660001516,0.8947811013415841,0.6648551057118773,0.47881526570277466,0.34290141642418537,0.28519340692007855,57,1.3918660027171559,1.55078614892616
0.4153015326652312,0.6821376731330407,0.2816854239996549,0.155873768377237,0.29184903818817853,0.4505840046257271,0.5316528969675455,0.08193208974756883,0.437840471321694,0.8904709598707962,48,1.8041981840823553,1.5561257799320651
0.63346726154445,0.33273004565055,0.4045550991610931,0.5532365123800288,0.5743165379021501,0.06382346701877062,0.9742490378029478,0.3776559978283357,0.67765449853674,0.25474001892133646,64,2.0126903278307577,1.9508319739440687
