X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.15944889860562284,0.9871138055160722,0.6214926103991125,0.6283837409489295,0.44484319760863444,0.4251565587975601,0.37464923205817247,0.17257006497129668,0.20163891259091715,0.1316504345413666,77,2.9757630631667076,1.9165637220769862
0.3264741230013023,0.3379816119927842,0.46238990412335124,0.5939470697173268,0.5595719595477989,0.3070685972736734,0.5962567739362118,0.10006615596486201,0.2072311584590667,0.812657080900618,32,1.5509990470397357,1.4591878004962628
0.2964715113029356,0.8412805772023169,0.8305914374264266,0.9587077308056647,0.9317001700066874,0.1435266568213499,0.0904364543970646,0.7906005717199587,0.7799700884081953,0.23866893141358714,59,1.6508432528681736,2.7597050975897366
0.7142702889390624,0.8471056667893853,0.6751484762817427,0.8211441577292246,0.00459314273915723,0.03369472449895816,0.23101184073964653,0.5155161888099008,0.8597816620695998,0.5589810337364662,38,1.958880574189252,1.8580939101290934
0.6080916088938756,0.01219068907355303,0.0876292788063402,0.2747997436056092,0.684346946741347,0.655266972976419,0.999035803343705,0.907394780030259,0.2128479052496337,0.23213488401041893,37,1.4259072400008226,1.437243809992069
0.18113500794887305,0.778012006415147,0.6382320731440759,0.7315788265694041,0.9173573166263473,0.11771021535689963,0.9747186202412079,0.13579632704963007,0.001111128145718232,0.03225524577480454,28,1.5982085636779975,1.7700749339304853
0.490776678299926,0.3082623567123557,0.6282051649460026,0.6225264347030065,0.0035002558740878653,0.7565523644747647,0.9940453359897337,0.9564193477567117,0.9221367798275806,0.66969412321528,50,1.297106462475786,1.5641800306903617
0.24828340553054284,0.15861163773033937,0.25902770711615475,0.44490328586122796,0.37327801780603453,0.46674932486394716,0.04437142940462646,0.3168084245729357,0.7383591861299271,0.6305571520096945,52,1.7355656827877006,1.369905294992234
0.5902702107233275,0.1983813255781195,0.2862462109153756,0.9739612003614031,0.3679854100517548,0.7619056856014991,0.6352329942582096,0.6867674272328019,0.28385280756752584,0.5956545693889933,36,2.7578764043359576,2.1468175535806693
0.09640791240318769,0.7164751771335064,0.8372513498519831,0.405481378067449,0.35651076774193513,0.6458431760953242,0.5412859061888923,0.17427226066868262,0.8644701393548349,0.2561553931618348,42,1.2831685823720997,1.3015441892478634
0.6945946923643269,0.991341805119337,0.10449103512283209,0.0382159331913795,0.2728116399229763,0.7595662494858361,0.5950241639106731,0.02680527873227756,0.07650659921723157,0.440478717870582,29,1.4595798636549537,1.5088060743743297
0.33720405401056275,0.893459622858441,0.8227668429356066,0.6619152032235393,0.5279357918947447,0.3699603424357668,0.9267916497627045,0.8058245933898395,0.2274351243416658,0.8576893427546055,43,2.349041662801319,2.2014702377052857
0.5647390536768755,0.058879689589125705,0.21029121576148102,0.49853548362459765,0.167338663014038,0.4854466004284894,0.5987039585514796,0.13243980686569856,0.008176996784927892,0.816317275845377,54,0.980846861179853,1.5450845697107902
0.8089106991728177,0.03566782089148557,0.3651472148722945,0.03725747148573577,0.6511470152529145,0.39663336292719764,0.15232539519914,0.46021658962975776,0.5387239395939974,0.6630612215329361,41,1.235812508850261,1.3127620700234384
0.6538334378306004,0.5821665298314085,0.39454512712098866,0.6974095764115907,0.07855949215622071,0.9727729072010893,0.41929876176864833,0.8554971227036838,0.9173305807824498,0.01764852721153698,23,2.3215532351700996,1.9567090741057256
0.9975608559699962,0.6964295593630087,0.9997171886409723,0.3705513299782065,0.4199880217513382,0.7885617435281744,0.8993555162064764,0.2756299091799236,0.32357378013824134,0.1334152002980854,77,1.5205339901694137,2.4136395446031274
0.10880199959097292,0.6202256560692397,0.5013132878354462,0.3709529489246024,0.36591029772489403,0.42109485320824536,0.5825972622371695,0.14820526047401017,0.6023050721290852,0.09148927244696936,57,1.7432395292002283,1.401216052654634
0.908677529456922,0.4344700939428242,0.16434932071220543,0.7454169253366862,0.3252056244188687,0.3707707415080276,0.24198833267036646,0.2602978146401146,0.46357698733547215,0.7338125308047839,15,1.7333966989073568,2.421070770054961
0.16743764798774763,0.7517967718124856,0.8744595046241207,0.7645889796636652,0.1596932182921731,0.35068566667484713,0.39176914449535616,0.29859926028460315,0.6386651324587396,0.5847897280904774,34,1.3900497434837662,1.9113673017910795
0.5690793565856233,0.5521168219708221,0.2993118417541262,0.27722683209333565,0.691526821955431,0.20935503495040808,0.10009770904831827,0.6644304323699486,0.25447207206231814,0.1370955858174161,51,2.348350564778089,2.007913215476213
0.9206300246983937,0.8479628177506271,0.8758953572711039,0.5793924193664923,0.17836313834678053,0.681648387671069,0.29190468726795105,0.5737940090916062,0.08168920999451146,0.9803139638465495,25,2.177737215211595,1.8935258425087493
