X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.898458041023523,0.9311279141513871,0.21710114343113474,0.818685205211217,0.8812592593645691,0.715124090133885,0.6271214598856653,0.51452872479616,0.060107831535391454,0.6119696302784767,52,1.454164952832785,2.1216270730357425
0.6400039642613036,0.29594343225240105,0.9930841086656017,0.8941575352564394,0.8143349275729482,0.7105928501796421,0.6832846769475285,0.5811205633495422,0.20091458253002648,0.09138876679079555,26,3.7026156197803735,2.9036697283341337
0.34668858973072925,0.9781859873288907,0.9261065886527747,0.10003256807224425,0.8963993905969332,0.587958437225436,0.08882842168825111,0.7559289290321013,0.6821203124613966,0.7355041793144655,24,2.4380126248979774,2.273217362894047
0.16087535115765283,0.6665878318473736,0.3636146204789258,0.5777762595087197,0.5476388238812213,0.6184558939488357,0.29613789237752686,0.3007401923603831,0.15043935488843374,0.17623785053485674,53,1.976392116161411,1.9044987905509176
0.545786280662575,0.6036943080319461,0.09791309037688312,0.8139453218288347,0.6092765471359995,0.574341857871725,0.033994221856253115,0.11955527587489445,0.9350328794842807,0.9622759089439793,39,2.2062478015048823,2.8954692100954897
0.8761939287576991,0.11026656167528615,0.2989904636281845,0.30365333541411554,0.6609526256295781,0.2762714945819791,0.5772738068739866,0.36963037502191476,0.5293004495153667,0.6913267227189149,69,1.8228103276813794,1.3805691099961372
0.9046147976765111,0.11640686473575212,0.21438150320100224,0.8175791349507867,0.6577955507868714,0.8116589899856153,0.6868696524409634,0.39353271716457705,0.484964782696682,0.704364056964345,54,1.865653041603888,2.0423013768316767
0.5461871064753656,0.9543818754028406,0.5581576167256272,0.2524550833865846,0.4585037346980422,0.9008571633853908,0.049059813858446266,0.7777157565860194,0.08882962097308134,0.3405953543501402,24,2.8772102358461336,1.9996943325433154
0.005064873851130969,0.5201856503825246,0.7473971090728365,0.7684752113667206,0.43417301339632075,0.06610908147341354,0.6813145569883302,0.3504346850748057,0.1773230975143646,0.2815388695304729,21,1.3115624956849048,1.7392116779838689
0.1762222641599619,0.9416987859338051,0.38228903533597336,0.5718709685258152,0.32030802286885707,0.1830147797275986,0.019933756412119252,0.3832745276611331,0.06649431109979809,0.29273128655554714,62,1.6308511715762362,1.6229408456309293
0.3035023689243199,0.18074454810460072,0.9552262894119258,0.7976591560888919,0.3157613879711958,0.7815428594649718,0.884438869262006,0.690566066344601,0.6618281682193716,0.9984803149762009,58,2.7170674729551423,2.230536105821695
0.19954980334229933,0.13485648669604777,0.6047467979781891,0.15906004559771525,0.7398166390326416,0.2261131320742774,0.9838700999224481,0.9679998572103276,0.7174914274230644,0.558218340032562,50,1.7288518800140185,1.4938367627209521
0.7889402852789712,0.4315834910586399,0.6395763215483001,0.05468518663056332,0.6479031460811114,0.8593242032980343,0.16434459047081273,0.9512462128370067,0.24360907239648977,0.49836249836545654,55,0.7515375515050141,1.9310364968171123
0.5113491128609948,0.8054662684187855,0.4344025072082466,0.033934563272278395,0.9683820651846078,0.7747045914516969,0.20683566456685853,0.9061909694035742,0.7424707963636177,0.24403604403061052,41,1.7569861814157652,1.931812768711263
0.06392937993864156,0.6708443421681566,0.9125726491160917,0.7276020873504199,0.6419803761174592,0.8322358227772306,0.016993515168690743,0.8465566828524754,0.42887677416072245,0.39610150308197944,53,3.761266763238097,2.1685973436733583
0.8919842477748486,0.6305473026155478,0.40944636074990437,0.7703448834287189,0.5248159934560912,0.09955719300526311,0.5812602453306503,0.15709493887119086,0.47271723213552297,0.06757249909614327,15,2.242544757603786,1.8891032232579117
0.3830486266338853,0.5452646292800444,0.5399909271480721,0.3932854689380366,0.8994612926090946,0.36346089989117436,0.17347007919441204,0.7225973663276732,0.7221240597944137,0.0433374288228745,45,1.5361411294883514,1.8615275007314651
0.05844907552644585,0.39927842696916704,0.5701898260462183,0.15682379744050579,0.8860232582343225,0.2483998466018813,0.446278782708438,0.7875318946228904,0.9157095686307545,0.309852574912972,58,1.611541589124845,1.5457073644896226
0.016376423422859276,0.940052099039812,0.8160008815926315,0.41678850623928954,0.06528929600332745,0.2283696648666873,0.22372387147140538,0.38314075657628366,0.05156997631796145,0.9644995507140498,47,0.9339916178551226,1.4753480161301589
0.9350535945159972,0.46409315950620156,0.6917387843965735,0.9512406946278618,0.000366662626472114,0.1121225794455043,0.5906534859456576,0.10472087031595378,0.7177055079516239,0.24860273371839936,87,1.4484231850066125,2.1314353970996844
0.17961270436262988,0.009644908876230374,0.0839006641281077,0.5835995850241806,0.41234232041483054,0.7342208108280538,0.45412787950042466,0.7544271967057896,0.9626659840597748,0.48322490429345544,38,1.7407378620283118,1.5594816084659133
0.5262040234463277,0.0983501363750926,0.047978356750920326,0.6644047751814044,0.005335535877319497,0.31414796323417515,0.1946225006597141,0.3272509164028854,0.8480516937134824,0.3187256230518163,52,1.438539703023064,1.591560705611258
0.42340383637175416,0.37884301351503336,0.9370846145662902,0.5518279032122239,0.15548443792405287,0.8114430101728115,0.5355977169827573,0.982659920997189,0.6636789370842965,0.19884037605896432,79,1.167509787177008,1.8554658399948347
0.7482876785531313,0.10215258299085705,0.2190967778000219,0.6191626054276467,0.07818709750495345,0.7423382156429562,0.7679177041339559,0.12878633689447594,0.4428682845766876,0.3277763367099724,25,1.3938881756026316,1.5776117863928143
0.6643251952261,0.07869382938819991,0.6402978989698461,0.33664791465084465,0.2969460527018777,0.8253743875248517,0.12404033506136469,0.8883418130423008,0.8940490310439189,0.7069626172106406,49,1.2618354981836164,1.237022285541816
0.12480995793275296,0.19729233432008975,0.2499157725109532,0.28443600073812547,0.7410158138083504,0.7341230081588138,0.3045857443911355,0.9503526500305078,0.5282475546320792,0.2573183060308364,60,1.7952502898033433,1.6639789002782386
0.8039737533229372,0.16954430899720907,0.8370368764238952,0.6983024895442935,0.8267096854581818,0.5764797328761982,0.10809716997919538,0.45511505765608373,0.21974809759051328,0.8175113247056859,58,3.022252123256999,2.442616178672787
0.5326630345912807,0.3177571904668237,0.10531641299227712,0.11765276969828486,0.6927007714679442,0.5314801287578875,0.8851235687372415,0.04755952781669548,0.0005648321518559873,0.10951805816968474,31,1.3328497387195268,1.575220274531279
0.6600743738087625,0.4666284926085926,0.13475822681411032,0.38480850913472464,0.2014108912889292,0.36260329569041105,0.8256892561632473,0.2267548951518522,0.41199345313774516,0.5638165970537814,71,2.194926367165163,2.0146175251026235
0.464527133584385,0.6338090100183833,0.03998922862360499,0.43330598516700036,0.295087766318475,0.8877859822572587,0.8851428658239753,0.399421912632674,0.3865832080945094,0.6644693866813359,37,1.6826914895603793,2.081292805472381
0.8955169948042956,0.9323006352307817,0.2998267949390526,0.9821336019121916,0.5963084228457958,0.3744888385563493,0.999736968851235,0.4304773491622096,0.02921048724566888,0.9118479679426221,29,2.5413996606640117,1.8582249222806362
0.08544748643353395,0.9390517957116675,0.3595647849724416,0.20544184041699776,0.6634708656526519,0.0883027560124986,0.4799562117353563,0.42695931198295933,0.1596143641841654,0.09327507255812695,11,2.376738175152477,1.5238809023145559
0.6616080555625766,0.7446940048351823,0.07830925541906975,0.11006275357177409,0.28637952676160905,0.6805404260988482,0.8791359054740806,0.6633697740490094,0.8966110137928287,0.33711500818764817,43,1.5745521990554268,1.7591801667628835
0.21321240422172116,0.04741924595305724,0.2745022461597624,0.2657436348870048,0.911724203696073,0.9250306229245652,0.8284874600970786,0.7440789598779778,0.3853239245122334,0.967762052961998,68,1.0104739430155882,1.476860852846219
0.7477575981076978,0.33129334869005433,0.7920104488844346,0.23432745556566814,0.2179361301217969,0.015627262807588305,0.8074597179537989,0.07967348314382694,0.2863400194442347,0.6867593183572079,45,1.4306701537151292,1.6798309540864793
0.1112139295951643,0.931179634158556,0.6059975768527714,0.7146088023042795,0.22776768253014035,0.9606346425808229,0.9061365734317804,0.4615766059130746,0.06286959326419606,0.34600500429876024,62,1.1025412169557833,1.5636087529761908
0.6374484254305246,0.5932406085400678,0.1700763682098977,0.7999564398187566,0.2351793760654768,0.7243218945109955,0.42458860218019645,0.5322245681131117,0.6877496358183521,0.6353940185926266,1,3.1545039889433726,2.368901335903103
0.8593562087043333,0.7508415938743289,0.06905232760129476,0.582604800293705,0.38156213635711156,0.7667844579403439,0.7830081016995621,0.825496699730683,0.21429165506977288,0.6981882458026575,47,3.3933207552751283,2.620775078977288
0.5059868201644773,0.023774184161263534,0.7235766547749735,0.814705665055575,0.9541660974494348,0.7180082008394459,0.7656167908797928,0.3668258990730259,0.6354533497124926,0.2693977761067222,42,1.5539026945477572,2.0300537976586472
