X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.6697176545964664,0.551389762687993,0.12611651171475668,0.024093309959610454,0.2985558593359501,0.7366747107211638,0.9099560126487054,0.22524863679555507,0.5021718376866278,0.36964507657448187,51,1.406077238607599,1.7373938721915263
0.43242738009442405,0.18228527475307932,0.9665992231731623,0.899363459975198,0.36478121258004303,0.9521290190989781,0.5069756423633051,0.2636105145669939,0.4399831599876042,0.6458850014155114,44,1.8913601647368876,2.045043856535267
0.2644637457487631,0.6021509621760359,0.6739989725650345,0.8560686947697406,0.7253738096260125,0.7129535397205164,0.4848867359057767,0.30743814437004247,0.23519486324254302,0.5949696913785487,51,1.8912202293730478,2.052236052290905
0.2690302792776028,0.2641021186343363,0.2723484784095035,0.37198206596449135,0.4417895336038633,0.3929640306758251,0.08550869138679718,0.9313276927330916,0.5494774511776827,0.9639811667541521,11,1.5475742017969165,1.5255470321672437
0.6430244262019776,0.6561810274062501,0.3795323365462404,0.10265893589138764,0.26683193249691206,0.10943776625218082,0.2796699336400683,0.5005177366660997,0.14339288710989828,0.4643126583195487,36,1.5676473155296147,1.4392065875121693
0.8145296803049712,0.4058898049203219,0.05049794881912262,0.5693795937878501,0.8164859776104194,0.3838081386177491,0.8571621210902489,0.4737219329355288,0.07154429515915717,0.8918070201428604,17,1.7284211350575833,2.689583806180594
0.16561879413025626,0.5067962785757728,0.38181009134438937,0.9826985147122704,0.882226002991209,0.3640101903943488,0.3782357549906591,0.12601459485144395,0.1589615613880485,0.12403995834696513,51,1.9107522809076751,2.0117232420816515
0.6241366650550096,0.16302164958667942,0.9144948747951501,0.632199504509372,0.5464100537782071,0.49421760580428986,0.567910906068317,0.6610122263626198,0.217205520054784,0.24727561434544243,66,1.0764009727149144,2.002588041195131
0.6347188835307923,0.5113521430043098,0.794541048445676,0.20611556221166127,0.18126393351044,0.7235828802517251,0.950503421665666,0.351399349539426,0.6338539060633203,0.14442878087793876,61,1.9356477036898143,1.6208406848126622
0.6752660664979114,0.4721779941268196,0.32112042754860026,0.9897751247278824,0.29189646222116716,0.7014846767118429,0.8281857661535041,0.1235820903851943,0.8638875275910399,0.9209690027892562,75,1.620836022475529,2.138464681092396
0.2524003549609548,0.15028555513402564,0.32217387641751705,0.7554764747490262,0.8257864309683549,0.5403830538812886,0.7316804920970765,0.8457052003135699,0.6398871985019241,0.7550518388939259,53,3.1128083940554707,1.896947500268965
0.9148845641841831,0.06402576087994394,0.5899392903164955,0.2945887735566368,0.03604240890588428,0.9592502023145613,0.76369522895594,0.014699783605024885,0.09349932904567171,0.7537303320267762,17,1.0665801597907607,1.281924957840121
0.595282471005877,0.10142926744220748,0.13975268734602087,0.21724650937687207,0.5663604266013623,0.8611045365778921,0.24211345647765403,0.6411142713675975,0.8987063846006317,0.29094780614535354,69,1.8680329901168586,1.5576402554466744
0.6528493791593064,0.9662185958627956,0.3566915455795806,0.2694834554494573,0.109639462025927,0.24135377436351835,0.08573808841498265,0.905310704242239,0.1716260180224064,0.9656939257897799,19,1.799894269603984,1.8679982590210142
0.0023112442584528603,0.2084034515237363,0.7563326130195881,0.03971561686918956,0.8175086672100418,0.9762039840829163,0.43693986226234416,0.6926501332132143,0.7188288345012959,0.19222341764115647,16,1.4269554987976558,1.433202985751986
0.8054429696686417,0.1145035806394622,0.5326227009087555,0.9126754470155868,0.3970604916769338,0.3412627960032316,0.2161722969345269,0.13968074837315736,0.1742069720100411,0.2893871091715522,19,1.0832671568766024,1.9638178417863597
0.19538264778173708,0.3437941500285928,0.8732666509513652,0.49890413747793927,0.8320060463237547,0.867139186643887,0.3662087206750697,0.6527108552481405,0.7857073445031145,0.4554158472228539,34,1.4050054600270214,1.8421314531233617
0.03741772791398634,0.639569055163142,0.8799134768852076,0.5423898797592248,0.0835900194529473,0.27105995967130614,0.9792978036786423,0.44958708787347823,0.1444506595994538,0.2360535791570979,63,1.5353816571857943,1.5705452534279365
0.25419984804982276,0.7679457183720937,0.43817290642043794,0.7466745608656072,0.7073969472987626,0.42207153408981113,0.22520882747927096,0.8101941423721954,0.6428675433683912,0.6889630378262472,10,0.7554139632521183,1.9745440825542122
0.3527491184318001,0.2017458184429315,0.5280434221619205,0.6675736520696091,0.6137561690535561,0.6108197175733849,0.8865162565586401,0.3265085303645281,0.6531793708076059,0.8297478266347837,77,2.1393097371685807,1.8723223629995671
