X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.31397166666949294,0.5205988411640388,0.6990699097459103,0.25371211004512106,0.9372856522148526,0.1855542524041054,0.5556046359184602,0.15345038507303121,0.7984284104112065,0.4635214329853662,36,2.6687575968392365,1.722054179407927
0.3424603385014505,0.024414993601429624,0.20725695869204885,0.40927389834253014,0.6556157128727349,0.30909001956298743,0.05749697978275459,0.10549858115441613,0.6932546571454927,0.8330051286657608,37,1.7343212506043466,1.6536990275373706
0.7324564677768155,0.8053216929585197,0.4550812049914319,0.447241701450366,0.3289983261127277,0.3730522258372556,0.12473441442657451,0.5465446444687919,0.5349530047267288,0.6445636285744956,13,2.4987669540474013,2.1202522676813236
0.41058640599324137,0.2872486775466605,0.5973845159126777,0.3395889516535846,0.12881988730286786,0.3806214997538159,0.887244938152672,0.0707327728696805,0.7712017883699154,0.15498504981475125,35,2.6659451106687064,1.614831376088027
0.5248173520915113,0.6084770522471433,0.7047812647243752,0.07272433394068101,0.698726360083849,0.07588152953739635,0.8831510054526553,0.3680029642964616,0.5586827518902228,0.5295961148940577,46,2.1797985019358648,1.9403414652084927
0.7008181212887856,0.014570879106880263,0.9442936594221711,0.04632012625068249,0.7236891235311321,0.5363119315304677,0.5552564667086647,0.646703354248386,0.9848095439120148,0.6758984634264866,64,1.7533728438715959,1.4264807946243458
0.10399828578582115,0.48476998773392144,0.5959308069702748,0.5526954956156891,0.3459721903981239,0.26115677746937005,0.6185658063973789,0.4069158920732262,0.7910123686169976,0.8412756949741516,50,1.1712960712767797,1.3326272179137932
0.34970368024680454,0.9707514194328208,0.8450572845066944,0.9839348423083549,0.5171762022774687,0.22866690167246506,0.6404527451664696,0.5541856565906819,0.14833472960657423,0.7623624537659635,56,2.4724090771345133,2.9721658308812975
0.46263462026784696,0.8955414841082208,0.20800204354287322,0.7645900431763217,0.06190984947795619,0.054350203085110516,0.9541144791650714,0.27052080592430994,0.8715708012499749,0.26495116566863275,23,3.0354654522738223,2.165903295861583
0.5894298194641782,0.03412419545569689,0.1974089476262436,0.5473089193405283,0.22378282892194978,0.4452113909736739,0.7447076060660799,0.6639279378786613,0.852208680116839,0.10111750871132719,18,1.2752153420495866,1.3480770186794744
0.3467929119186527,0.20167531425691387,0.9672052275682562,0.487228210837817,0.7650855656147114,0.7338083417509242,0.6466876945747506,0.18835799785496,0.34804259867195864,0.11008976335379939,31,2.695234033131533,2.029458490267874
