X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.810875727046081,0.2829218286335139,0.5830796161494072,0.8290504332300906,0.4623320928336502,0.1714488413791203,0.8989573600634583,0.3559513113631734,0.1846336560861539,0.7939233230091152,16,1.57722874268641,2.1723292005941817
0.01997502147156216,0.18113149467284484,0.7602962996758251,0.19519153222288743,0.19255637327149677,0.8897572530897875,0.6813020837383432,0.5819774148187836,0.26728868318437415,0.5752607720068422,53,1.1477677576671557,1.1698161213021046
0.10944304937308691,0.6263865400917336,0.6132672630482392,0.5957951458486234,0.23365240561564427,0.9375811178074919,0.3526730963391417,0.5842178012226691,0.913023143712365,0.2648593012584841,36,2.00332615792959,1.5212103235797931
0.01319875441448437,0.12326327704387186,0.059926593140148365,0.40083700446113946,0.4170881917404693,0.5947976856245012,0.6526199004819804,0.615623253859779,0.1829131016455805,0.7843108378466004,94,1.7086948192087945,1.4566902906952026
0.7219918775131221,0.21805768240503387,0.8987656586340599,0.8142742611370573,0.6479036083142712,0.2692081604299519,0.06012766172480555,0.5581925661558692,0.47134063818253225,0.25510578059227407,40,2.171655072995803,2.165061613919582
0.7523380860046978,0.8057536760027988,0.0013624505464863157,0.6146385844773337,0.5881207028869097,0.3882486628707946,0.6175062919116691,0.6095724235959498,0.1851559865402701,0.6607728219321322,54,1.7982566878889708,2.6795599824828056
0.597483858499496,0.43746962416053636,0.6961203161814953,0.7295394730092214,0.7541359003880144,0.2676847247651605,0.7194098096257446,0.7956385498394588,0.5464207658537286,0.9984619124398543,54,2.349070925461931,2.2224291581602547
0.44385106755761505,0.5131963042395317,0.27255024317399057,0.9469523007833814,0.41614244571658876,0.10982632045264817,0.13267743167665036,0.30291930626340446,0.6086233835787973,0.745700391509186,27,1.8579592583623474,2.3049321705157673
0.6561398971488515,0.7687542346007947,0.04405572491862675,0.7923300613362074,0.6941363957634188,0.6072389185862733,0.08958126652932197,0.030965208533536903,0.20507643081766014,0.2596468509266008,18,3.276100540161925,2.6084973032988286
0.1672732822451608,0.3009892669653993,0.9010883817177716,0.6127506143047212,0.11526624180718992,0.6578962498297157,0.3036246021579325,0.5821601290644652,0.807170335233965,0.4543709961884731,51,1.7027261328284813,1.6726395453708662
0.01345700012541573,0.9914142783181483,0.7832122246380713,0.13749216164143374,0.6946703817478554,0.2256390424297704,0.6803955093116604,0.037823462848590506,0.4047262705693174,0.3961792596719441,33,1.7315754071525247,1.3911045583948778
0.33848853079627717,0.6130863710102975,0.6578557272659189,0.4460319809897888,0.18931121630034442,0.8163747669856226,0.8980664777401121,0.508808839402534,0.3037358978963619,0.0299433544109724,46,1.3687421818640164,1.4458016187538012
0.7382500863982713,0.000656469993219333,0.4584042713811609,0.14035555310814063,0.1561127144429827,0.6484168191513879,0.02855317048954953,0.5206774223268054,0.5431666313859538,0.5211032791128867,19,1.0122306830440917,0.9954679169087788
0.8482293524829326,0.16900787056227384,0.47355980868878955,0.8293290037281856,0.12035953934434906,0.457229710758675,0.05916591528935755,0.3655011505690614,0.7468160169257538,0.24652161592093902,25,1.6811376121189259,1.7254308943809764
0.8852118828060143,0.0058182721258633885,0.5335447394296989,0.7002095229179058,0.487532557721012,0.513545841500974,0.6877398139968719,0.30444585489900966,0.11558987737267312,0.8303724887592494,22,1.0263462793497968,1.5628310666105836
0.1172608164302057,0.26162586906941987,0.9084751700626771,0.3871953804298923,0.02719602928635545,0.9343618426435718,0.5128948753659263,0.04559934363548945,0.2791314938821656,0.23928810237882592,19,0.9676587062647158,1.292257695709274
0.5880713278017679,0.7471366013630343,0.3181673059031913,0.17092127157548298,0.31947020114400815,0.31896533059952137,0.3359926644133776,0.41055291960275664,0.6998758244392786,0.2518180592014595,19,1.0599794048037978,1.6352887704288839
