X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.36651227655696417,0.8178685220298533,0.846438762369265,0.539859543158337,0.5605269855086316,0.38418410086516896,0.4232352683719314,0.5066067220758856,0.6525548637171278,0.8387298493456318,52,1.519930905319383,1.981665602290274
0.3828616639595126,0.4999655939058154,0.18273196361472444,0.9828331654586959,0.6542367972447142,0.9782665139640853,0.18446676920718297,0.5356337941228164,0.32162142646134806,0.8518559427600709,18,4.359749480967371,2.386559661703782
0.9755940051021648,0.31762718128619327,0.5614419079283143,0.6749885360694212,0.09975935738823238,0.07133794957513007,0.9165652575181772,0.9267512290576054,0.4264038712444723,0.5864134358240295,25,2.712185832849481,1.971312831234705
0.6903129021357555,0.6473581399107458,0.7297817663761051,0.03946318594854881,0.4052866192852904,0.5964718756099566,0.6301380789703555,0.41081236504229524,0.22654011710405997,0.3545372013525292,58,2.2637911778979967,1.656687561613086
0.10993834681742343,0.4699154862767655,0.15411893140439115,0.8034362417732103,0.04180109056341352,0.0040707807641865434,0.22784096709326807,0.12219254742990004,0.06446177732873692,0.18760938186339793,28,1.60521989506806,1.714212300162057
0.3507865324169155,0.7392398232989978,0.6088418586799834,0.14175743770801186,0.2535093801282672,0.5376541051606212,0.7744124714895432,0.8188626473945376,0.5168000124274759,0.21051999555680756,66,1.370228687816641,1.3713737567750175
0.6117079358753299,0.6498404248307401,0.2468209597285792,0.012658845703814037,0.28846966054286427,0.5553157339655377,0.10239928758681249,0.8644876022186074,0.14346824085155752,0.9073985438038934,41,1.6662336608930879,1.8629625952162165
0.8361598361593333,0.6165146448582668,0.07322648773067475,0.6960234394346149,0.3577822222502681,0.26228733431629636,0.7843234968868651,0.04382417932165894,0.41490197825223873,0.6628403955030503,51,3.0704866576890373,2.5226585411102964
0.8247397800209575,0.627597002696162,0.6526090494924557,0.5495146873248388,0.6299892616788556,0.2569319060629721,0.8222814489978209,0.2079156350308059,0.24002595269254534,0.1544405743018672,52,1.4361404611975483,2.016646182085416
0.10733549239517437,0.9614016189105437,0.5861445404907903,0.5703292936458585,0.08287790872537548,0.3167772236706654,0.08867602604110636,0.192614018724781,0.44539615703630697,0.8753739194753974,31,2.1621656015116266,1.6236537093254961
0.5616695200905664,0.7777999452101374,0.47869587665537816,0.32555983549228973,0.9747571621705643,0.25464914722458465,0.7715533204771133,0.6793108249458034,0.38406287594922717,0.022854716120808805,41,1.9071785683920273,2.3688844761308854
0.22920075854063493,0.3317719964771376,0.28433997191307436,0.08563245972763522,0.7221949230515061,0.5549438494896548,0.9309647989488045,0.9927170492086692,0.12110553306463434,0.08634203765719084,44,1.110223555468848,1.4458430294457358
0.7813146389418402,0.793305389147364,0.30278053372878544,0.05498878547254371,0.8769587273569308,0.23131623794089018,0.003892164127994757,0.5010886464728491,0.7047693803791069,0.298224202009002,43,1.7004523911701606,2.005566503900274
