X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.31571313226878506,0.2590286353573469,0.7473946789643212,0.820393406598883,0.2677504225699745,0.9614520829148968,0.7472883177483612,0.3488549399743216,0.10822304985299025,0.7919333558656914,34,1.5838015779237065,2.199463038407326
0.5234607014222932,0.15634588196439314,0.23913321258380527,0.7233307803346765,0.5304795337455895,0.21922716340855375,0.44543798245261934,0.7659900970091148,0.7693218662765633,0.8927689892826124,58,2.065774282731908,2.0183543449333317
0.8942479245944969,0.9658882564922544,0.8226172421972829,0.05123457988381852,0.3952704123891847,0.7507521037126264,0.02721119510487513,0.46888000369299154,0.8421110002156691,0.4844255602596287,10,1.513703492219278,1.6619705270133682
0.06781759657478159,0.16535579830169733,0.5482283681141176,0.07503810206633155,0.8613379192372961,0.9521916735176333,0.9381263650195071,0.5584089266772757,0.003942881299493162,0.4078357840200948,9,1.563015307024095,1.321984731004058
0.8740179097677079,0.9340584527561988,0.7177454108778143,0.2549021332467114,0.7332220409375292,0.06758190323847701,0.15489254095382698,0.0648785836195106,0.4378075944680918,0.45527493917478956,54,1.5686545935676628,1.4944602170485644
0.4410830580289433,0.1368830379461059,0.3888968391412062,0.22965256743754248,0.47583552089900394,0.425817746226009,0.9623223687971706,0.32110886948622386,0.7757238689288377,0.1152016610998765,29,1.5932715788766507,1.3859652983845205
0.05236354300600132,0.4606909160629442,0.16633466826340026,0.8881322527419242,0.884243199068915,0.09599889373615,0.23961789703266256,0.784756213615214,0.8919941520862024,0.09276525261015633,23,2.703163312391816,2.396720781779341
0.5940906276766976,0.5148343992530279,0.617083529388925,0.6556141665976986,0.5643135398041661,0.74737937408873,0.4529677955863043,0.5266386285230438,0.6366818070934135,0.1128842752685838,5,1.2905920279064145,1.9488368009526986
0.02220090460312185,0.2270067538777797,0.008230463037341873,0.34921505290511123,0.049016507889647176,0.21659909600168503,0.6203958783649421,0.8228353275253192,0.23602790741914692,0.3312253615306251,89,1.8808200456737514,1.7498985041509554
0.7743875582712271,0.6925463185468351,0.8803755364100317,0.07851150050132671,0.006558176386396886,0.13551976049734704,0.6461126427553413,0.5765388971110449,0.6311648403210733,0.9618764027045789,43,2.290879667043062,1.8229543940717496
0.6264517214295744,0.2866153930892129,0.34481398010022024,0.09471587487063837,0.5074752739951072,0.7358859864794427,0.7532880959825232,0.7880320039638051,0.010186629593699648,0.7435662304491135,17,0.9075272712000519,1.0991644021833178
0.8964478580664104,0.6686198908571288,0.1819553750075319,0.06315304112456321,0.8491917433223036,0.2608924552592009,0.26780043851491286,0.012679070120764968,0.14779629878798806,0.4217249662068704,74,1.7573230764127066,1.6807560552134213
0.5874029430893226,0.8656466712866406,0.43205320809140024,0.8062902629177531,0.1166385198613542,0.7845446980195045,0.6608692375658966,0.04705004295497528,0.3308340001891247,0.755071659113591,64,2.0647619227864484,2.6273761637680892
0.9750174822731513,0.07404889742187515,0.05188099593000439,0.10831550125685396,0.13106091081088256,0.6656717421451511,0.9125852423679305,0.04197838532543119,0.17133185591494948,0.9359597800259565,68,1.2950209471198542,1.2335447398606847
0.4253531770921284,0.11932648914152777,0.39816019312568895,0.23333820781829484,0.5423418647684268,0.1303521641342642,0.7852048448916842,0.2895945477939681,0.89843468674064,0.3770708048686062,17,0.6264492883938708,0.980022504779516
0.6656722881518528,0.2729907573680572,0.9403068895375677,0.5676038407380084,0.7016709323169457,0.25620094058704423,0.4155377660760521,0.5544046368789701,0.44592587894600744,0.30252335307063316,30,2.5145194520057674,2.187721953135867
0.7150996735050247,0.6659398439330327,0.43356905196002804,0.2858238533144005,0.06673900413009759,0.3902870714323753,0.11838535652706672,0.6974042967103048,0.60629346133847,0.8889193828631462,95,2.3979686974531584,2.0875514079118553
0.32532838459412483,0.9462152873872881,0.22686423534545008,0.3802377546853042,0.05156410086941521,0.6736458446677326,0.6646439444294854,0.16269058300104478,0.2656274502743604,0.0160832706326538,28,2.530804656045552,1.9869597727299457
0.28779219135371814,0.5408328551070157,0.26784358767617433,0.5494951492262332,0.8058581594250762,0.6530479306776843,0.31897054980073214,0.32337312677786934,0.1736909599025892,0.16280351470643095,68,1.611808322813672,1.7306219000095175
0.8157678367030321,0.3237552953696088,0.8201496223346281,0.044720460988250665,0.45282432941483497,0.11167293218047003,0.5011242650669631,0.15319476854669656,0.47256942472410834,0.9300435647706388,34,1.9112074902787641,2.08331351698911
0.7297506795868768,0.41235566106231203,0.8649456508440062,0.2480278742051123,0.3802219651080536,0.9506950466755135,0.41111514012900285,0.5462988560941276,0.2359607425466651,0.414519997820067,12,2.139821770489164,1.8829611578243328
0.41501950511516794,0.24965157219557854,0.8947442711664346,0.49251869379783664,0.18344360869132137,0.39829307714207396,0.7015876796222976,0.8181337874872386,0.033264073881167144,0.7778688161638824,85,1.9031965736359944,2.156381439587649
0.730537251298502,0.12170574836992754,0.8003971187190418,0.18069226847887498,0.8838255514872975,0.19233664023739727,0.05113556082869064,0.623575847625187,0.7906156775751172,0.6152762179385884,70,1.353061481026203,1.4714454033801188
0.5271043017095658,0.016061568644673896,0.09189971967710053,0.9705394159807454,0.1601863581019819,0.47908079565954576,0.6499471062977105,0.7972380005270318,0.4220850623262107,0.45423684060094405,57,1.985560389729252,1.966256372879074
0.8487818060000095,0.7251895547191496,0.8475900130783334,0.7774541594469497,0.01823985513563564,0.3371108287293505,0.4278429059449035,0.9684570912527639,0.5388884100837167,0.6800536045054548,38,2.7589574390067044,2.515693846208521
0.47645148798871007,0.783089323899378,0.4021794999977396,0.48736350637386383,0.4233948968477498,0.2640215730959139,0.6006066491543086,0.8235076390392797,0.07777506874526197,0.7466535514021931,26,1.741989040059315,1.9841586351236182
0.12710328352120992,0.06582111680482061,0.6824285747619762,0.5938939532073599,0.36875317683559916,0.236955980901006,0.17514287616718316,0.6990660202740007,0.02591494456710164,0.9349921126673425,63,1.2383270769197068,1.52302355376913
0.4943513992459997,0.953795243400078,0.8564453667696698,0.4176895689168476,0.2473117318053768,0.23635857825546736,0.26154830429412446,0.9728786382799302,0.4310291755188619,0.5659317500883878,95,2.0954714517468696,2.591803363122138
0.9377367142170491,0.6358226296951071,0.38129295143806485,0.5773773643328483,0.5384548657863725,0.6388629141890544,0.17941212834625553,0.7061889133086108,0.744851234682923,0.48799417153625435,90,2.274532766814325,2.410867421531168
0.8333803711190413,0.22544078107699583,0.550472833590697,0.9513216204596722,0.5817312425626294,0.3299571478002338,0.5752060328611059,0.051602232966428074,0.3027410432672244,0.6521005498908518,47,2.21365263353024,2.6538771293201435
