X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.38513992228294647,0.6780439012728953,0.7184607432075815,0.7398744940474216,0.23417678865047475,0.22473430797285088,0.48427017662232985,0.7865161385821308,0.37458263960314087,0.10827802117810326,75,2.245266050206601,1.8814843398816408
0.1705110734662355,0.26576013594680614,0.6519161787048371,0.6304416489730926,0.0591067244340886,0.30650195769845523,0.30576485041368007,0.9460219610613916,0.04294543910317694,0.3636103246469604,25,1.5903160268150276,1.541455127712837
0.9389396395183988,0.024564798938943366,0.8168167067084829,0.3142451831434656,0.6963393312317657,0.31279601217945063,0.9042022634668831,0.5022957384271368,0.053557592790621555,0.2985604840941115,64,1.0072025316751183,1.1772485740602234
0.44086110295797565,0.48313102522860774,0.9845336029147083,0.33588692062299197,0.1900574218123554,0.026128292086292748,0.827465676926969,0.10755504125646909,0.16390551470304293,0.9424306901133332,65,1.508505756589112,1.498184768695001
0.936976366893092,0.5943799849161892,0.9925754315537301,0.26227730057475007,0.6137996266974809,0.8887162354567928,0.4582116507941545,0.5847163787556607,0.5093007501519271,0.5534940821953213,8,1.9374778651584863,2.406277625239666
0.7215717033369298,0.8309707556624478,0.2529486264836798,0.5596833572777984,0.13938089432160328,0.7453355681000503,0.7390354921747934,0.0714021106007966,0.7367310559805536,0.4155698061291486,13,1.7910186420045469,2.0699887249739097
0.11032877694895737,0.12171775022925668,0.9424174091718338,0.6511111889480636,0.6823493815466223,0.7765649394553572,0.37998592501642925,0.010856568712187764,0.7857850354071227,0.059735486778921376,75,1.5379632945083508,1.6703560708725893
0.7488051193561556,0.02632993708059783,0.516140765461837,0.7334365674446639,0.19101979793266066,0.21255999552127058,0.3956403082565342,0.31783712337893133,0.5317495376250828,0.38126347197149446,20,1.3651907807955073,1.5052579661763483
0.550689226114897,0.040850828863841615,0.17944833518535597,0.7245091166455659,0.6199910892608611,0.8376608353188615,0.22421137643626943,0.056304711817467656,0.6890052704561423,0.21657273922231035,69,2.349419855732274,1.961702816333582
0.2793203418497997,0.09584096144756571,0.23569811419222697,0.10254064086096903,0.9244862466893277,0.7031037343851265,0.8475877178534422,0.2360958318146945,0.1647583044309895,0.16359927641877148,96,1.3077952560985777,1.2128173224035685
0.4923134073566173,0.2962200975947281,0.003280504403874507,0.34545526882142796,0.03564526714582528,0.5481697490168919,0.9573630021117953,0.5724848460938124,0.5059629123155541,0.16697389153223718,60,2.251921380776679,1.980543295086579
0.4099168892838858,0.9623835166260021,0.38923417646014624,0.5100598674846992,0.29005062946612536,0.8005442501609344,0.6746500920986312,0.5344256827597333,0.20561434022787062,0.9782785216470893,39,2.2580889502551584,2.1717307029222086
0.9433968139986827,0.11130502030701983,0.6067813664591779,0.46765183570303537,0.16428106123157504,0.7163882080700982,0.23276479257502447,0.10230081884822606,0.11746084285477598,0.05932149407573939,73,1.826950737233083,1.60453686964095
