X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.6368226251838414,0.7348888766458135,0.8828000018880051,0.16370468345985323,0.7967333710318776,0.5013184355657248,0.46812783580322337,0.9628823670134038,0.9967266920448971,0.8985568553634491,19,1.886158688755816,2.0332592947741794
0.7629647913960459,0.7164752242214419,0.9123278423931616,0.38342405116588385,0.9250248243787167,0.9930868271112686,0.22395602264493286,0.529481789268009,0.7051173938960821,0.4422076862244121,90,3.384112776741656,2.6815808245934574
0.6231138166361605,0.45861996682925543,0.8825713805091214,0.5655141065781685,0.21547150218115785,0.8001865165252553,0.985584633294418,0.7606740576455591,0.3971950122950483,0.7649749853401445,49,1.6483078638063575,2.137449468311266
0.06315769128958126,0.7053174676908598,0.4980959449664195,0.3002887446375244,0.13375481200156292,0.2802773075592341,0.7495319113668274,0.28839878370700744,0.7803005568097326,0.09340551285650733,97,0.9506339473897013,1.094912099071277
0.6986668527580474,0.406504163074595,0.8411388197564597,0.4477403477407994,0.8805599876727955,0.20276774380209228,0.6011947862437835,0.25587229644161225,0.9551400269493576,0.01999004763806389,0,2.1469775720543036,2.566039517558227
0.43543059365061154,0.2315693375293053,0.015744540833195875,0.28180618115795053,0.3615197160819902,0.8153463876869969,0.7004042735550713,0.5859055614579544,0.6770128762590455,0.24695642271451224,8,1.7725576802037957,1.7267432723639298
0.5342682860954667,0.42736584376109876,0.2028583146157369,0.7186293506988375,0.7100241547570995,0.6950369041871806,0.5740548742952215,0.8202326234867796,0.17678373210251075,0.8911977712287238,42,1.8491429826508372,1.9497876811881225
0.5111530783856808,0.7269867040214709,0.37985060764682466,0.011836375239091534,0.48986592625357017,0.4088057934895373,0.877795076220391,0.12960604179154456,0.533161377104049,0.6309615997988295,42,1.3699711876082512,1.4073917475958533
0.67816611210326,0.2832812630268017,0.7042272738269624,0.5504999012573635,0.10696749993482979,0.4658841507142415,0.5910587615501638,0.6288991095122058,0.45541821944271677,0.6357778986518227,97,1.6617455040103781,1.5496847819646256
0.9098434714459509,0.539696775252779,0.5733040698532745,0.7704932577246416,0.7506047694716415,0.5020132157038971,0.6718682682114365,0.04433874892226286,0.557278936982027,0.7225867195048613,28,3.734501318205325,3.1856902207187074
0.3859113108575274,0.389430886147353,0.232335750455692,0.7140999158158282,0.3327377879346075,0.45193228850104994,0.6355684021609516,0.6066444508514489,0.5732116564032603,0.5864211161451635,46,1.4043017726933495,1.5582170765895236
0.9465846810053916,0.4446795497200703,0.8492033370022927,0.7773987422227743,0.04264078444142261,0.4297511288113507,0.8008834925395968,0.18180173190684756,0.6185298974868918,0.9174047179263713,50,2.7877632271406965,2.651044105759201
0.47784050421986235,0.11190874575683207,0.4211583869960418,0.8591843977890142,0.4919353791630465,0.7663277552311847,0.6219250923643148,0.07066370359481644,0.5993558483549164,0.5449267807411003,0,1.8047336893923798,1.9292159434540055
