X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.2548127852518792,0.44077687341888294,0.11495605879400228,0.8753509428860222,0.2847183128272759,0.4665668557988506,0.8647913319457727,0.22902889566735574,0.5238123360952919,0.04369434925740745,8,2.283152920965492,1.6598205643081805
0.48170085647712935,0.6546800605745696,0.29811273283331463,0.044017846400876026,0.750313262469851,0.5092517651593154,0.21122355287564765,0.6060054577108298,0.42889695909015946,0.7816384463701667,34,1.7510364170051764,1.9466495801295622
0.8226670860966151,0.6237511059410819,0.7673875815049787,0.08980562471736153,0.6909466059967669,0.813533342980987,0.1771458816246596,0.09497709778113927,0.7739745940016675,0.3766448479370914,24,2.3037990914149873,2.148485183411312
0.5423573210366305,0.4330114602648446,0.1350987052377418,0.3464716454395129,0.129831845565628,0.7595101274291859,0.1650077559337929,0.27664548665625954,0.3918082464260253,0.5266576558498157,91,2.155035129912826,1.9217138639800004
0.23252097747689937,0.686937294602991,0.4641853362488728,0.6509022292428289,0.9892775246685844,0.8045643082607025,0.9859327078123954,0.8635485255479594,0.08299829301351014,0.40856713827308067,80,1.3065408040853927,1.638955724928463
0.8232103458684185,0.1047530618157666,0.38309211164415735,0.7707907790845367,0.6289127832785509,0.35616793327942253,0.10741894724173451,0.13921923764815614,0.8659767575708077,0.6420125840201927,79,2.464777602268048,2.165057053686179
0.26808642000243044,0.4296529231842161,0.7328131891259845,0.425038935216134,0.43703613445165745,0.49746743891349254,0.10235952096336653,0.12119999920337665,0.24039535223779052,0.5228554323589223,71,1.8840688404197767,2.058242534646409
0.6270930079006337,0.9187750586053147,0.8009126359034736,0.058790814728515994,0.7057190672660352,0.7745588572915029,0.5104128218468807,0.8589629162274407,0.5174746589004318,0.6667464273898429,13,2.1959903881192835,1.766001654281871
0.9062511785713336,0.5633792107744208,0.9954324151359828,0.026445377121345204,0.06067642138859042,0.9159888192112463,0.9458748162867836,0.4246614468272216,0.8730819552109139,0.7733827813635381,9,2.963784779855066,1.9577005733163448
0.7243509363297395,0.670864737312735,0.9154534191391951,0.8531389425390565,0.1314439421502479,0.7025462022112042,0.9729980789503605,0.9863173926073412,0.9463941598431574,0.6657915729936402,60,2.4663885712665827,2.539929067348027
0.41024835074795796,0.6804150776275127,0.002858468692225502,0.15026674359882886,0.3956711414862929,0.6550674165252474,0.7477564665620509,0.7766040926876432,0.46376011525567196,0.42928653403888706,40,1.8572118174421652,1.6692343995722574
0.8287108870407307,0.5741562024986506,0.3035603413530529,0.47084158112632934,0.7975747580156151,0.7012940277934376,0.7798935035521549,0.12712651720660517,0.1419592881796934,0.8813531023567478,20,1.706025452136675,2.5904770185493398
0.19534164579841262,0.6303171529931515,0.2183138626334471,0.527205104638741,0.4360511354010199,0.06616366722409683,0.2832578972752703,0.14266947724288692,0.0614811936356533,0.556470713130051,30,2.1653139282734633,2.2569452885503516
0.9315562069473505,0.2782500247917272,0.5713140785525681,0.05776767337127209,0.5609519716236676,0.8801585536679142,0.7513158623919625,0.3780292256862354,0.05055105800474058,0.6365274248894598,13,1.4715512245247075,1.409315944405887
0.6883388041047979,0.5877321376752139,0.13849758882429897,0.12170168919518565,0.7873153358617625,0.3806666890935655,0.6509792488209791,0.2633408171607776,0.1300435139591064,0.8628357899336757,73,1.9811670905524597,1.8241133922058632
