X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.19293678751490873,0.15940379768266,0.3164213581815316,0.22930673290924586,0.34521393388944,0.7565193994734967,0.466608106935821,0.15336407764975368,0.34753585120886255,0.586759823282973,50,1.2171025192318634,1.1478989906317743
0.7422408343654837,0.936690064596015,0.12673025621853617,0.6580783688408051,0.018908772169313304,0.0766433660775463,0.3139489352938425,0.4371069346539379,0.9826570486326506,0.9407076012348312,32,1.5012956509081472,1.8016294895872378
0.48866740818715704,0.28188255537411144,0.09649065357111053,0.6967456134115018,0.41735791679677725,0.5438605124677459,0.4863179559208576,0.17385351349603717,0.24553272417841043,0.36547327218655556,76,2.2995998007586436,2.1324135159954998
0.9880847738418149,0.6182127135385357,0.9933964265652266,0.686412098438944,0.023187013062523687,0.529288594732991,0.6518774930090929,0.642268653759721,0.9939596963189086,0.5707623022654272,88,3.08953504663287,2.8794122850597628
0.29722623159828576,0.7006072876938275,0.6854541623077288,0.6350023469957188,0.5846940655516467,0.3632715087072256,0.7739262205416513,0.9254866968640519,0.40809038910989703,0.5749652443431946,86,1.852831581942241,2.0853207950671484
0.06980671819016526,0.39804503841656846,0.7621626267408668,0.7819230349345069,0.04844371280751325,0.45145214289944835,0.36946320226461415,0.24366391284306532,0.9809587736148662,0.034273764661434614,85,1.1765140617802692,1.5027300339307101
0.7002897648371001,0.12784353971503426,0.5396184508719757,0.705706426411274,0.4476013512477207,0.832058724567716,0.5028903178835098,0.07861940971033832,0.196226185282103,0.8017535406890193,21,2.146335443850572,1.847141102482905
0.8379694689982279,0.9658690792618863,0.9137078326789488,0.770900582848245,0.5125533595758514,0.6621551523922199,0.7417206882506556,0.3462245729105906,0.8064851306985792,0.45913247108445265,90,2.284666280484467,2.5351774407476833
0.6794393166920764,0.008633907867808599,0.22987808700300316,0.06085104595784108,0.01772153514368502,0.12858797713853798,0.6338490679447545,0.6780586428081902,0.5323319647747331,0.6624732958468718,10,1.1276585345568695,1.273839777074253
0.40032239825346416,0.0445753706707287,0.015037358398617418,0.6876498243613282,0.9008649357387231,0.38968176134817567,0.21790299953855508,0.4316072509433255,0.708193974720329,0.7613989692037361,96,1.5474125424539131,1.9190132887241986
0.01687152997367225,0.6879349116337343,0.4920715807767462,0.006106919569173974,0.8122975543240548,0.7281974750913117,0.9078716037305029,0.20327806373172563,0.82457123115686,0.47181857828920415,3,0.7360142248737847,1.1486616052257255
0.6162857387244566,0.5906820804943345,0.021165461495563642,0.5127143628479158,0.956681615587056,0.3705236177042356,0.6898299957492339,0.8104997420684027,0.14947066141856113,0.8426509671978374,25,2.9606359172050145,3.190936346917001
