X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.2737673394589425,0.34518210009428707,0.7881338680094244,0.18186964107712034,0.17978988818609598,0.24217867844535257,0.4143894628680328,0.40444091202935417,0.35889194865970786,0.9395823080185395,84,1.2914848318338508,1.3434482831322758
0.4993002914548914,0.5321668964857035,0.24107241679920233,0.15619078090294092,0.6746397939808872,0.18067789827420444,0.8716909113831974,0.6511242249839944,0.5030008724230097,0.237569498061999,15,1.675633743446593,1.7450063191269607
0.7490042627759748,0.6033108054277587,0.4312850770672618,0.10808174806779536,0.48868952801132237,0.1753975290467359,0.6985693295788927,0.5146338759812802,0.5346893517392864,0.3842719656719311,80,1.4581256682028805,1.562510807797151
0.12324247623813334,0.652447323249208,0.5292033805353847,0.24659130413346753,0.21877932585259086,0.20058384613742053,0.1061839579054965,0.6341723860419908,0.457219422940382,0.9348098198955124,97,1.3608778202391805,1.5559806181891518
0.7930882706895177,0.8478697484606517,0.43094195376824107,0.16564820561148397,0.9722836562010664,0.10066517323872759,0.04365086800235729,0.7506174042859939,0.3757985852868867,0.30199355140256967,59,2.541587865905908,2.711616903472057
0.24578671134019214,0.9599591112955905,0.8925638790270893,0.1448369132532502,0.9979010976234564,0.8601020050777579,0.33854000621440206,0.4059676864216163,0.4797191515239936,0.9985598352482273,98,2.2062019949010128,2.0959703446987366
0.16905839587769644,0.8036053204827915,0.5506392608194592,0.4681340058475991,0.8708601131187267,0.6710977173033198,0.8190069326239331,0.628273173628652,0.6625511728285739,0.5363671725771402,57,1.1306658552132287,1.4627929978452137
0.3786008580660324,0.9957825174864579,0.4028868641668524,0.4501404764850625,0.060911759492167206,0.5504869016146895,0.8545820274868698,0.15682432217370146,0.43771626532873975,0.41951571715674585,33,1.8398347652505573,2.0496984898682595
0.9892788020203211,0.9514696175046305,0.06413185383266307,0.5675823261832486,0.36655223450503815,0.1418615422198939,0.9255989252879427,0.5404234500140117,0.37697900235365744,0.373174556776245,32,2.1145164776649135,2.1421729633676163
0.6862343037016368,0.5293781952379039,0.8268334103242523,0.4398473969179194,0.1778357940587365,0.6617989674836444,0.5928875105683282,0.5360332244854193,0.846925380938753,0.47362221879456257,42,2.9539620097811516,2.5914601517641223
