X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.5060279758160312,0.04790414138367516,0.5338739967886675,0.7276508432609216,0.208460523238724,0.3278627506426196,0.5847905759366158,0.2348455814780075,0.031204635022868854,0.35215789612524684,76,1.4983850419567337,1.7017104007283697
0.629553471666567,0.6510375807202077,0.6804296825566679,0.8870983512039118,0.05115562954108499,0.8823970336863087,0.5537651107388084,0.7874735131050632,0.8103073991899871,0.5446378167901671,49,3.418174086975597,2.906270277580733
0.7904227113696204,0.037694017384065304,0.6169668953077401,0.8052338746047633,0.3083438905264433,0.028079567548680573,0.27357121816812335,0.9767557771570292,0.719062482523223,0.3481099979715606,61,1.5389255643478852,1.2742508412521036
0.8680032663031925,0.654286762687483,0.0715671048701092,0.1404741264105276,0.6417415768445399,0.9128823212508075,0.382620375644384,0.9235445187605411,0.2087670542632747,0.20523047858529542,23,2.138956541611133,2.019700639907148
0.055941010740176544,0.631157090288275,0.3475862796649427,0.9250541405096966,0.35455008416515466,0.4696377241127715,0.5066426965755361,0.05993107842134837,0.9318287738163602,0.7675038828309928,36,1.305694793468944,1.3810994282734892
0.9971900455672837,0.7250194949671847,0.8400883205587886,0.861812090497911,0.8452851143211264,0.9814374900254069,0.1446209109269666,0.927644033013619,0.15527852386073238,0.9089311581992937,53,3.135939042211563,3.347940556351345
0.5640149588212374,0.5254085890105668,0.6566116088655631,0.3692252409554332,0.47565779373486494,0.28636231329010375,0.95313327727533,0.7467721285336135,0.8556964861591548,0.7971275260521945,41,1.8266788140476433,2.325523717572513
0.5415547951794094,0.2147184205879642,0.14149500487199462,0.6911142063639181,0.009491741382055108,0.5495482616696675,0.7348459392730387,0.6067748487407743,0.4367253832952811,0.7445283781671598,25,1.2126592080795644,1.7677099188371508
0.6903252604360938,0.7860370817383168,0.7922831418102415,0.021570977543842296,0.6518210256073477,0.884719036581466,0.9234409041646193,0.6939579411137592,0.032005298679922856,0.5324317424961449,43,2.2524210781279486,2.0784140389301693
0.51052250177832,0.8460886045697844,0.7986535100681342,0.012097512064805471,0.5246550044389644,0.3229926222380225,0.28625518166975117,0.20806898405205343,0.3742446808663159,0.49756112238550176,88,1.8706604365093218,2.17066844223283
0.20365467185207042,0.7434752651300351,0.5242631289186988,0.8489329614316217,0.8753048449460774,0.4733233926054583,0.2760943596286939,0.8365586765622012,0.9140339978314076,0.4842563555944026,91,2.8417525756157924,2.791373080476839
0.30720627204783546,0.47683294292427414,0.7134178130905319,0.2632093353145455,0.7533492932759935,0.7964064448981937,0.7449418444885998,0.8618315545952638,0.15704495537363816,0.8301148797312987,93,1.7297024101275074,1.447506948014154
0.44198848932708323,0.5255065494441431,0.9122845452973382,0.10411983290673887,0.03223004326925227,0.3636714891570412,0.9521872563688429,0.26320273635254265,0.9198542617530394,0.5671660580213934,77,1.5437673468745376,2.2135580454371437
0.34390670217460206,0.7495276560068503,0.7116256200141418,0.3442950419712697,0.3013837708486198,0.8490557351950414,0.2076498323781294,0.23328847413114262,0.3901411107103625,0.462607242136869,23,1.252052353793567,1.6054638047074588
0.8730728999104189,0.6014697738547874,0.22326299754136691,0.41097898785425246,0.02718793302053213,0.5039935705573882,0.08106807427406904,0.9903594469338801,0.3133207850998997,0.13657737493868205,55,2.211247492633806,1.9165642654281652
0.7978861051320195,0.10833144495196301,0.14979705598192672,0.24532103240071268,0.8745507969232115,0.029504827808615075,0.7961930986782262,0.30016404164655663,0.774823139148058,0.8805157784302596,72,2.107158311986031,2.094511549498159
0.003641338424213325,0.5904631771629687,0.8465041383760612,0.005933380081524331,0.5089000178298742,0.9410132242095637,0.010697184025793893,0.47656232403627874,0.4060142366860925,0.6273256301591349,77,1.698417140638477,1.662791281816309
0.17013582545156958,0.7758670592311192,0.2711306299281464,0.8716570378720595,0.27601332972582426,0.014624713059069427,0.8637079537858744,0.07933679257229798,0.6206096993111371,0.9983320192544748,16,2.035663268972832,2.1716756255049052
0.2659976085804062,0.9757095442710785,0.4254436380283846,0.8220915317167232,0.793528045383296,0.8980804875540811,0.11477264699700995,0.5477760892942378,0.6694146481399981,0.17759281401692673,91,2.9751985540576804,3.078810305441841
0.7875092463038894,0.23408134541472614,0.2643199060368664,0.1576249023004429,0.2561338672150114,0.676142837598999,0.9433837562274973,0.14128724972616735,0.7473671727880585,0.4791288152154447,34,1.896412826754325,1.7785278070044765
