X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.07294105845200105,0.49189113155960795,0.0726009848057112,0.8397512075900112,0.7898942293164289,0.6606676760837511,0.4829595095179008,0.9563017928544205,0.14562769760804428,0.5550097852845137,17,2.1731474004830122,2.7986831019588063
0.0920598654433501,0.49710822234523255,0.3467108228068547,0.5642537428588332,0.608759660417603,0.4735270916429367,0.2601321605714917,0.07598775781160294,0.6666187140747758,0.37316592786331737,14,1.5902749456465313,1.7865093505049663
0.36464533631652063,0.025615491124698853,0.718701748566502,0.162348737387503,0.025756977581401608,0.26800371307175697,0.8491654153965839,0.570671387020158,0.5677386244953468,0.5732996614578472,8,1.4991105274622436,1.4640460343720694
0.5434790063738266,0.508686230904403,0.27820483216438274,0.4176433080146523,0.7523349211104517,0.11068484145852397,0.5812879513892365,0.36276806038053366,0.19275111449519,0.604599753106071,54,2.317079150334985,1.9850086211580744
0.6001922723025909,0.9964841206077414,0.1233134538615076,0.7787533603528757,0.37614875531670444,0.23228417112012634,0.21193259850805735,0.4522397798836467,0.5458025526060286,0.4195864848058608,90,3.2147644564530924,3.497404260240365
0.3607555901692069,0.2072084185315919,0.7919699064516331,0.5782543655813093,0.1252750583134561,0.18605209465752448,0.5291876846798097,0.8537141786151088,0.24303128972375265,0.4153079531545867,32,1.2131373313153708,1.3312150739036765
0.8059596183633013,0.01563262514966479,0.645113832593972,0.6589961960929605,0.14844816745303868,0.2526451675290141,0.6050559305664444,0.10341650584937656,0.9234544906917461,0.39701845769940614,16,1.5706402487141093,1.1616875542801657
0.026275751733788932,0.6620126927974637,0.5702204074179662,0.49119520764252567,0.9842266511677504,0.5813741684441769,0.09094315984752033,0.31151225085156686,0.5724083598413674,0.8512658787650198,57,1.7463684841603633,1.642889399274434
0.05384728908229652,0.479948895613466,0.4843478852088108,0.3448702306426953,0.026304298930327374,0.8276150145282788,0.7621935173016819,0.7913400907187343,0.10376299083122609,0.5299333820029504,70,1.6445374533108517,1.481200729690445
0.45728543791349274,0.7317599686025446,0.8003605152519409,0.45700811378189155,0.08790025256928069,0.9258161682498315,0.31945709282493373,0.5118021520417493,0.0504663058085969,0.32816874974847965,20,2.1299284174571014,2.4443401114647614
