X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.3139074961878321,0.23042017866549347,0.5798311152681616,0.09306341085538516,0.059343106302105486,0.6440948283356153,0.08584720477139829,0.6366782439824368,0.24107888009367306,0.7551689423848763,34,1.6762840021258234,1.3876334516941853
0.7465337623964123,0.8416587749519887,0.9528884615665344,0.03354561076467999,0.31238380588749093,0.8743051934293369,0.46984006173981163,0.9580987219066371,0.8485757506709053,0.11882552627863407,43,2.047387708430557,2.099268417727124
0.8627084453789571,0.4959649022642061,0.7892420831409956,0.8279131432878666,0.33846762568289934,0.28029514730099436,0.878499697056643,0.07107894634787448,0.24832822989149927,0.6443200963088618,74,2.8191410633302603,2.821239020599795
0.29486780239182453,0.6225443247962896,0.02718771478802906,0.5684355254322961,0.13951460246545477,0.07086138789575891,0.39469974213514936,0.6433214191622565,0.7614465618891635,0.5027729934064218,20,1.857753887075968,2.219640947099362
0.533283012612593,0.01578559746727981,0.06233599951091984,0.6065925442680762,0.9428467313289396,0.20148998312035715,0.8277108789258288,0.17734685447667653,0.3440107005125329,0.05582662616008416,37,2.270355337535987,2.0353940158143287
0.37661582683464767,0.11933171700856815,0.4772541685906375,0.06215749974042273,0.09405321046303061,0.39711913553667055,0.6365471046598624,0.23168025148764626,0.7039615839929513,0.7901072111180489,50,0.8351477673063303,0.9515329377503244
0.16631379332092278,0.5620536154428997,0.0172907174595055,0.6886136138527222,0.05961932078352028,0.9447808828910784,0.6211682142323098,0.35834830660321537,0.24626279712919386,0.795489318019116,0,1.5876977203427105,1.9391538410817024
0.7403283475298041,0.557591651243998,0.17223942368935474,0.8550623269260587,0.23108821326443096,0.09712783595018915,0.22935044081276468,0.5067310507731848,0.7701309163318646,0.3905506858588603,20,2.1623133209941927,2.813717304043597
0.014184565863980758,0.33625417361936183,0.35615793737034673,0.6570551511306787,0.045254794687810684,0.09877621833106909,0.5458398240981657,0.5827769729549159,0.15519799693101377,0.0039580567250193655,49,1.0191557027375837,1.4826752272834964
0.7683065158045853,0.40929576491315545,0.87924621245582,0.2791957980091029,0.8793266311541913,0.6793784273486981,0.7752895630396796,0.8510476452653131,0.7984452483260946,0.20158434765624333,40,2.4366972953972033,2.514754797227379
