X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.7003159508053056,0.9215250228911783,0.7148160821917661,0.4088760671902866,0.8108632996670876,0.7434013279096695,0.38651796826619533,0.3914243655802703,0.1982090346954205,0.282382030416627,66,3.369682426305929,2.9162521675671784
0.5652484430485711,0.8567701128249976,0.32122200726794237,0.8505980397741999,0.37972875668772954,0.03311240941852189,0.7358831348619621,0.5235784781167564,0.5676323536645494,0.6506189753084319,32,3.426760731480265,2.8384860305673394
0.6530079977802745,0.6634089758798094,0.6409675542016066,0.4729383423255412,0.2828229187739144,0.5256540116560093,0.356772760152702,0.9888736345839289,0.9031989596857454,0.6670392504480804,62,2.6029027875048554,2.0279384980857498
0.7066287569143636,0.15269963022040278,0.08094269524351883,0.3302720788840364,0.6273514651297147,0.8597377896399148,0.6841242255789851,0.3632402099003368,0.8538675771119859,0.595321302963156,64,1.8366200133525752,1.7727234273171746
0.9767411861596482,0.5903254192932023,0.3467438379381269,0.7325441121935558,0.18022913058398848,0.5497754127309669,0.8626176132819734,0.5588119260475135,0.6392376949502229,0.20586173779331518,32,2.5629530569312493,2.516443578636585
0.65074039375353,0.19480962717394712,0.9373063418453136,0.1688874686914752,0.42266160520974394,0.05828868670930598,0.6922044562312178,0.8960684556309366,0.5989679292534872,0.7648803351499787,3,2.0310679205229265,1.7190392577041642
0.31139717116133003,0.8539781988438405,0.3118525022019334,0.696858983231301,0.9306907664667248,0.6807323047193334,0.44618637637800873,0.8504248797872815,0.00024160315831744938,0.8914890746870292,68,2.654520154790712,2.779849395491911
0.8747058005444396,0.2668857319518636,0.4025824034941857,0.540257193369399,0.7631261021793005,0.12343831644343861,0.6608328552575555,0.40063961288525185,0.2724475283880746,0.3560878371067623,77,2.3040792498424367,1.934221258665193
0.8575128939875106,0.3578840389317679,0.4655168049119802,0.6644462360775565,0.8470964882106274,0.11144120432157723,0.4480521478477829,0.5022462794761474,0.3104220078376526,0.32068213772105936,76,3.6767527750454567,3.1705265582822504
0.7004208914526074,0.6819494613072193,0.6164723806036652,0.061440546444306854,0.23035254646619752,0.6588292419218205,0.987438009019919,0.7881211343533979,0.16903121208915584,0.25111123695743875,73,1.2993629654274237,1.2514068945948011
