X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.3838607694099825,0.40950439436697117,0.3104525058427803,0.20356266586849903,0.6166237838130507,0.8436850985865152,0.9579934267633281,0.42305204842439825,0.7669650827267356,0.43143059170111253,42,1.7941865868255764,1.764359586829668
0.6735611016975221,0.6994301863301078,0.21996859628732057,0.8668552323606462,0.3695596727349931,0.7699202461160379,0.5752328757523584,0.4184031098244181,0.8602431251650343,0.3017702231697815,71,2.121706845322587,2.6372523857425163
0.9955615313800403,0.8648370950544105,0.8561404167703001,0.34514547259009387,0.19635673926922093,0.0008312516628690148,0.02935443700278051,0.5262053527264955,0.20798457814535876,0.3631900703695877,24,1.2736866704454768,1.2591137210794636
0.5565257965710582,0.292822652845794,0.6027658875617796,0.6287157256530763,0.758871700721415,0.5627769106721093,0.9301488728747951,0.7942246245852338,0.6001834379663754,0.24320520959103897,34,1.362425642303962,1.9249121940307057
0.9481111461539574,0.46622458198994376,0.13514266997695468,0.12708667355375514,0.21806739394690755,0.764047376335518,0.07416733153183153,0.021357811929027193,0.11074203795654691,0.8193226415471178,56,1.912670700546815,1.9533980633336525
0.22582655499822546,0.20948810601917267,0.13016528461372057,0.3874919799453749,0.4956719265613051,0.3056690801582739,0.3759107632870108,0.23900310184672013,0.8321803880902476,0.042107374377587936,30,1.1247896978819523,1.8554692933019568
0.9889391881596304,0.9905845710005687,0.9600874711391499,0.044793331502625766,0.9884518325709231,0.17383093630933633,0.5818819700823998,0.4678875742175872,0.272186114180897,0.5562285005364064,81,1.7354635984504916,1.981273322520516
0.22046912863830725,0.363481137363731,0.12847386415402695,0.1379565964742815,0.5974009370197187,0.6841615383219307,0.3214027919247753,0.25636767515511694,0.36124827229944545,0.6631758309826196,11,1.2873718445248086,1.2032839480944755
0.39978765706837893,0.8507748914683034,0.6349210115999719,0.32566932202511245,0.1189673436525357,0.8156363388785641,0.17203950632953946,0.5406239811491169,0.6522438501536021,0.05632755825939728,33,1.8620199790206307,1.9161578063237183
0.34105709434791587,0.8298406585221471,0.6015315024089073,0.3222125933485256,0.5784367451794767,0.5967466189240851,0.8174516836832952,0.7605145231824836,0.042116970943159804,0.030277182150153625,65,1.7719287668970445,1.4571353858598781
0.4817901075709625,0.9012989215919436,0.7981190077870443,0.27984733335151524,0.589951920850277,0.3367222748615585,0.5266014817375106,0.02498416144278237,0.4244100010016728,0.36265689348269703,6,3.009346739380505,2.913151192043182
0.8190519263392031,0.8052076894565254,0.5320410538431168,0.7054770062643387,0.46867750806423736,0.5013100017478305,0.10187185370919993,0.1527116869843126,0.2507853886097122,0.30222890964357796,27,2.9823771892646658,2.566769626336102
0.3977374464937591,0.6312214396086517,0.5496315267120059,0.5617114903293488,0.27882647464500987,0.745613618203392,0.16211626721619476,0.8025500200660837,0.7789466956232626,0.26741641702913477,92,1.545680107139935,1.3384422602809547
0.8443103263119056,0.80078621644688,0.6786259789358037,0.7392304396358864,0.749133904320167,0.525616202061857,0.7117394909198433,0.3636721292218331,0.8165150937473893,0.41922126220951283,75,2.4244977584787866,2.2391748513559495
0.9721902915401708,0.6983300378682462,0.10565032850620693,0.5074664317522156,0.2971547207864693,0.22038529296975629,0.40412138306877765,0.851965962249479,0.8747722956557163,0.5848900972721761,28,2.088576271836204,2.5505814564448057
0.5310429716848978,0.028978411523509884,0.18686083131469067,0.23653367532935032,0.019896529969536392,0.007671112806201474,0.8358330735841165,0.30653767079436656,0.04217350583663804,0.8940133041141929,99,1.6609561612360948,1.5727806980242691
0.018520618397270705,0.6677724938476363,0.13873748226113014,0.8702648124654001,0.5122104176351882,0.8279417168124075,0.877907896480356,0.3365602739070851,0.024945814240190378,0.7476777783607326,91,1.657997237164053,1.7400694200899756
