X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.40470688194490356,0.8203019796182263,0.7727387192865236,0.08233001356310665,0.3639546249765627,0.04487922512952225,0.5954631156698366,0.8521116610523526,0.49439808587909284,0.7621435138507467,89,1.5853068368416894,1.4178950447781142
0.6346882872271529,0.5156812671765124,0.07372242146089747,0.4502781872834961,0.2078188851096613,0.048818104328383516,0.7151593907924044,0.00473659984191821,0.17341916451575434,0.9202140282592589,81,1.7232136394456044,2.2767791426386506
0.6861105880573231,0.4810317127616458,0.16768094020495006,0.4164693692656162,0.017726494338805687,0.306841193200734,0.5198476097173191,0.8859456169480902,0.09341428695454979,0.3264349702707475,6,2.201556171206583,2.180056051830266
0.49764807616148354,0.7316929278603165,0.8634744553999124,0.38943805237341267,0.6456663605223097,0.8159463326805382,0.24922754823077964,0.6986428576671115,0.07012238101971091,0.664274943228941,60,2.274908227235186,2.2231250608015505
0.561950269353562,0.6484207960983037,0.7518646438784938,0.7113005034767113,0.7020378837155312,0.7724735516940305,0.7378162614468434,0.612921845501835,0.7670482727389325,0.5440395912392514,55,2.118976412141193,2.3247360511702455
0.6462616632490268,0.4046430635699714,0.10772401772454676,0.7827788497697746,0.3099217080343074,0.3452555080721941,0.9816935107326629,0.18224438696372258,0.06058252528096997,0.5583926180694299,85,2.3987891858813097,2.4206413378657454
0.22890313199977885,0.015951807883568647,0.4438415655017154,0.7416816662352923,0.17881177458880582,0.23877163547942581,0.7123802433560698,0.06000238416525738,0.18062625685245015,0.40071233443356935,2,1.316358679151859,1.407276052472961
0.01043051653264837,0.16620635826277008,0.6624995929349937,0.10591248663079222,0.3846292024790382,0.16228688639430588,0.08147782052427033,0.6441560463858321,0.7868350825478586,0.18595224474208394,9,0.9378252770345846,1.042603925845564
0.39068900872500845,0.8203403691087251,0.392316975587205,0.04325020287796666,0.004349618628613383,0.3056147034794491,0.5585871269338256,0.546500641189452,0.5687134593808868,0.9765588864167136,10,2.2306190226300306,1.8969388616954648
0.5997109841773496,0.27249043144318474,0.05903440195038945,0.14373978927900688,0.16131742205785438,0.021890592403210785,0.33423846167563354,0.5833217623060031,0.8503307287883839,0.6647797801839401,6,1.2952422078766914,1.8092546841476957
0.029697424122030025,0.15916432049349638,0.7501905050455814,0.20584521720030013,0.8587634154595336,0.42597993684219126,0.10090802514672848,0.8089483517684559,0.09430191872637417,0.9244855360206395,93,2.098320276749872,1.9064876723178428
0.4997510306124071,0.6310461811321165,0.6045210092513728,0.20290466462573553,0.03331340024846807,0.7793499547021616,0.41946005223401184,0.30022990853044496,0.3339013718265088,0.6005364680993397,57,1.7773150157660533,1.8639461607823888
0.11499554625822239,0.056453419609679534,0.3775835420582342,0.41203966443465745,0.6661624818956383,0.09938792682949393,0.43630028963829626,0.1288001468196146,0.32943301204569775,0.4304134495985159,84,1.9806603266779155,1.4848191348790325
0.482347883568354,0.47625288586188597,0.3794813332806287,0.2067682001791903,0.6036788509273407,0.8218014792484211,0.9181852395819868,0.8308260190969136,0.7346238067616537,0.23102278789696307,0,1.5613443166800407,1.7329254063732225
0.40031521980125684,0.4652205500438852,0.26737135627721054,0.7792325410085681,0.04601592774609431,0.5574826279358525,0.44033640222186965,0.9219519477234631,0.05677526514446862,0.23794809286101604,15,1.6155567914181304,2.1078546680877857
0.8437236758590604,0.8993830700272843,0.8012993697650477,0.5758573650666305,0.653761147055225,0.05203381821030284,0.8192552481089734,0.8661633093249076,0.9257309606067572,0.4407002293673602,0,2.4381865134202143,2.259773514667257
0.34681966060662706,0.9713943034460459,0.6700857324428457,0.49753737328442604,0.19613029156593087,0.5120063378222517,0.7123695145344948,0.46872988858589537,0.3141812913519886,0.9719379785030314,81,1.5753197091007616,2.028841355639146
0.7794216415620987,0.6575314463768006,0.15338848535023142,0.12293693722629628,0.8274472199943941,0.26303950826604405,0.9144268537848523,0.9054795474500558,0.4130217708904046,0.30852893856727903,85,1.8646104378445036,2.204950146709812
0.39945398450754244,0.2198438630366163,0.7443800039600367,0.1531692739494398,0.8587943202611114,0.745189501259146,0.4837299361597054,0.1880214036689205,0.4133751173594329,0.6711552894181219,67,1.323970517007946,1.434013711011874
0.03892537211962943,0.7799526414496772,0.729960109694497,0.7029560016660994,0.44760875510934806,0.21915018824991628,0.12133306450014736,0.4754709413045388,0.018935729115158173,0.5091239758991375,61,1.4498177363827403,1.5411878220908612
0.5286277944927344,0.3823355884661306,0.39716736776697537,0.32006951018538,0.7117667553285812,0.8591045734924503,0.10465016303650954,0.33955399063020186,0.38043628698006227,0.3484942024966693,51,1.6722914830606475,2.092414989683034
0.6919026846754902,0.36518188932701445,0.6768382311161577,0.9885345344796088,0.25646366733289194,0.9490167706558695,0.7320274926011945,0.45939955532954635,0.9931103626630411,0.6470328279202556,73,2.3762241751927076,2.0704375772837142
0.7166527825999532,0.15523269746916346,0.6076865484007189,0.4941295737500082,0.006578058697405353,0.750411862253482,0.08579177272215843,0.23238658234176968,0.2645916945552915,0.73830443783299,64,1.7995551079698684,1.285288338813667
0.644994688412204,0.17279040657557332,0.33857019458942217,0.11917905484714608,0.10838100611136636,0.7444151579948779,0.6763130255205031,0.9662125521736008,0.6564638356112059,0.48029352470462894,10,1.539904667016071,1.6166321683901252
0.23522122681887325,0.5887664694036481,0.03998287660937205,0.819175133162795,0.6849009390569785,0.913387602502085,0.32721681141000813,0.6463374862899592,0.9050864451047218,0.1588601961325794,70,2.345242405259531,2.5657743362415175
0.8954732289961136,0.4459811155371217,0.520606288345397,0.6746756868773544,0.7572104776966055,0.5242956857604053,0.8094967857009748,0.20766963438509778,0.607926689323807,0.5951030784549483,74,2.3504775447137494,2.6102752962892644
0.24948463508379692,0.07617985590994913,0.6357532262398629,0.10115030641135747,0.6930730275125141,0.07597938951429528,0.5396969223271391,0.8643755165398835,0.4826233454155563,0.49294862636509085,5,0.7913799442580711,1.0289697230798664
0.1830527720293319,0.5787959528344562,0.31263679421619184,0.627692834547848,0.8726020431372227,0.0072266724009726335,0.006344222377059228,0.6566063162403805,0.42237201061719754,0.4096894895094225,28,1.8974418943452434,2.1125767940550393
0.9057593716613292,0.7901115922028592,0.25008860358333806,0.12620176734138744,0.04782720080552427,0.07458210170854873,0.5465957711190327,0.11702012329480838,0.33706682262784293,0.17541133084708838,28,2.054784739354628,1.7498594022923077
0.0676439832378789,0.4802682163266052,0.6223304314964904,0.6680983743993268,0.8737363789116981,0.7439047102122327,0.8536712098531035,0.945227100169471,0.2514283058064787,0.21983840157585133,49,2.6218080255369114,1.943714213776957
0.2034951715167188,0.2229081691795155,0.5903929430834296,0.7253814934235863,0.41436833019231434,0.8699326482824667,0.31165073712756697,0.21713549159547496,0.28930679254488656,0.01564612653345354,90,2.0917684763938142,2.0448480200002366
0.9324566903315112,0.4569370260994945,0.15741868318447916,0.43877613482387323,0.9141768157145242,0.08732698506297298,0.24119303860668684,0.08987553157259376,0.4109458725794157,0.9768998319011726,19,3.1108716502524363,2.6214419271580796
0.7708385700082326,0.8371422695299897,0.8388170393466793,0.9502153417001791,0.8710148911047951,0.2288672621347314,0.6783913847476517,0.23378480461642426,0.5072574281375859,0.35687243906250465,77,4.261324053517334,3.4437000962511704
