X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.35345104729577703,0.8778731628668401,0.9060230052139926,0.7834048496229148,0.8672822156774764,0.608926429466766,0.7630363013806857,0.7664942990331512,0.0824708008465852,0.3479747596179916,91,3.1047817933654933,3.4872447615220685
0.5927995709538438,0.4248197875063271,0.014070077972788697,0.19502754622518792,0.34095766280187667,0.2255754516952273,0.09042238817656834,0.7424093792456989,0.2850839757581737,0.22201511628059878,48,2.56729046139494,2.208893063035617
0.7641614098529195,0.48076453614363324,0.20003048846379745,0.7225859206274885,0.03940320198347047,0.5023286287076022,0.9726941220557721,0.5977036258092228,0.0912886110678448,0.5816606874738756,84,2.48947558014679,2.2489514371630213
0.28265319915827136,0.5200149555895208,0.901600348009317,0.31378134080743103,0.8908717318380197,0.7818941044626216,0.7093655440415464,0.2216531013881533,0.6546672019643026,0.15710810402487896,57,1.5035945191575841,1.776943016064236
0.40945837680382025,0.7057362508776326,0.4111939360936143,0.18086787743567045,0.2694622372324458,0.4596382110016759,0.9116117906884331,0.8809203335120549,0.10400831567667246,0.04070868619844692,53,1.778463921305966,1.701485062198955
0.5534070326341609,0.6905877934132784,0.950623024657474,0.546406363955549,0.48246762724018144,0.16832735804144827,0.3181754040071564,0.11021542908437276,0.04827710972309862,0.41057938265506433,23,3.1930076782947596,2.403509344125231
0.11467100922717899,0.45939460611014515,0.37229638860185443,0.08530750100474915,0.6624346178392688,0.2685993702969436,0.2517123674178402,0.8353030804706763,0.2988177450512811,0.9879805531139088,95,1.1359761623898519,1.3216878359185538
0.8863979780370881,0.3667718526440641,0.30141365412702104,0.9008754877427065,0.4988479002248496,0.16196294571436698,0.28767019045885434,0.7881915959385988,0.722575501600602,0.8719107925612961,56,1.9112620795973139,1.8693803806186273
0.7689839964466509,0.3505623652204428,0.8171804532914989,0.17111910822693666,0.3455609197116034,0.11244659871261065,0.8079516902254485,0.34775797198964564,0.4017152574162749,0.5533715929662962,7,1.9898222319638998,1.8189797800696732
0.4987864041680019,0.8932704509889997,0.057365150161592604,0.909972453977339,0.5409292474745604,0.40482152456253595,0.2067072133905482,0.3575563794574387,0.4279408173015008,0.9272915444416907,26,3.4288084069663336,3.3896527471497158
0.3809138642500475,0.9494430910817004,0.6289222375779436,0.9439191122405051,0.07201132499350649,0.7478037077077809,0.878643865014604,0.9308213722379287,0.5903553035831811,0.14908848023511756,65,2.0556368825660676,2.2172541792157174
0.8317952103147552,0.02617824100582189,0.7129488862478875,0.06381239959346463,0.6082433991401749,0.5530096194089801,0.4388785591783675,0.10134668384982237,0.7700375194661339,0.9600782872380209,62,1.0480801601163692,0.8942776344881407
0.11669045141683965,0.1217230612710114,0.842052576768948,0.6267936512002019,0.029141670015121357,0.9143252301368804,0.31725120176997124,0.4898793578302052,0.20217725304479905,0.3421137816708313,42,1.1391971486770571,1.1304034458458427
0.40457304498674895,0.5644833385878187,0.904369608210433,0.41811102469140393,0.7392279312057071,0.20588269520493796,0.8380375290101326,0.387183052029063,0.773373304119862,0.306299322761854,92,1.9365036976779288,1.3571010119817728
0.9958466269312991,0.018144057245381595,0.8659109234114885,0.6792249882921445,0.45723495416749327,0.7610028283991455,0.4529916725586419,0.1284626486183288,0.2853635386474591,0.5030123438650531,22,1.5763656968489168,1.9291810437900831
0.9491949755243223,0.20275612175885827,0.878171485990333,0.7694290944022802,0.7485722377411427,0.9502198939595047,0.6532127624333778,0.7170142633021462,0.00796141499243841,0.8733973866922687,44,2.402615702598521,2.812235442453198
