X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.019971370569778713,0.47889325260882487,0.36926255644457295,0.7437024391442988,0.7348442829488014,0.4017171762817888,0.2332167557530329,0.963304807814745,0.5638303575958108,0.9066540697871016,23,1.7895048955937853,1.93147597623262
0.33367272363747813,0.13060946427680775,0.8301413843289285,0.6736934644991349,0.2684589283474019,0.7395498719231378,0.7230433376210657,0.3138185702287122,0.9789831114040405,0.6111394220847891,71,2.489593275321797,1.95561115645326
0.38991205131321305,0.540151472730984,0.22046266531198577,0.7381033870055609,0.9639326725855778,0.15441017456815487,0.0018641849116941556,0.5132858456215095,0.2979974157614299,0.7615029096552073,40,3.4742889110308446,2.6013829431235442
0.016402155507709515,0.5732469748984158,0.14437831499780984,0.06678343994094815,0.12227749147676292,0.42647560666104767,0.9830200537602001,0.6520367010381414,0.5252510203424707,0.6280373384375509,92,1.2988555732922682,1.1468094152948651
0.5026062951169183,0.02401621674806842,0.9901453640804994,0.6087261516766056,0.2717679245429673,0.9871985548386458,0.8815784943718985,0.13787481706860172,0.2962417348491375,0.285907135573376,31,2.6592845615106904,2.7629442458994755
0.007254488070171705,0.426984398926324,0.9599583483862323,0.8287037690639558,0.3220524588836814,0.012492042441765383,0.891811675033506,0.8532644345155915,0.9590792863475551,0.6521443893631564,15,1.7429589901931146,1.8695399762355098
0.5936889348071078,0.14696979494080764,0.6025401268634399,0.47292255636235736,0.8067625344169397,0.18286151363772385,0.494591064768674,0.16647195991981922,0.38352821762641076,0.9159860860682189,72,2.085203672273922,1.8044869690452237
0.6881084205225518,0.3370294702127822,0.8455135910234314,0.8061697388594036,0.7567334076726098,0.8439656244942568,0.9466014305875116,0.8957108847541378,0.22666768875038013,0.7046367238233244,30,2.58812648833951,2.5251659194927942
0.3565356738115758,0.8541044722458254,0.9351146848488091,0.5450612596044667,0.7560566261493742,0.0551711954381503,0.6669940493078399,0.9335084926088063,0.9046715879020368,0.7422451257367682,85,3.051964684519189,3.464805188022524
0.8809447397294131,0.5662876627260585,0.20564025434341293,0.8270359550032219,0.7347563160835047,0.17528365074675423,0.7646173842053311,0.08320267655130176,0.6815941587114525,0.10818493304780652,66,2.7953989210650323,3.4134913725575924
0.9539349116961643,0.5927546515584367,0.08312482754935235,0.6484583674019441,0.48236669591088055,0.010610032787418788,0.054307950696856455,0.36833423130350407,0.697929751179381,0.6153674447816514,28,2.8788075905154336,2.7368618399173115
0.14816484238947814,0.6498463794667728,0.3108524798665112,0.8623479181123296,0.32949199868844803,0.4137121732947633,0.42443225158510434,0.7352672718429999,0.375598615789998,0.4500162661722844,39,1.8996636554668365,2.2937457398538443
0.28562643971765456,0.821493818030092,0.14791739573837548,0.9457853156869356,0.5437403482731418,0.5962257193830185,0.9543509928248337,0.9066469276490021,0.3516296567254613,0.9009326480692965,46,1.8699137835122495,2.504253456094743
0.2641242758452075,0.08772463825005083,0.24569865550568304,0.33554121104495116,0.6800209233978148,0.7588860151879794,0.3079681547809764,0.40717482242117586,0.10465366937312004,0.011353326754406257,45,1.8876909926453538,1.609166035690136
0.6753251197731059,0.9884984518343333,0.4476325222245384,0.3231902167418368,0.9504478098431591,0.9170066433426668,0.9685270644145763,0.39261265005002366,0.5612225312669824,0.17324732556587608,88,2.4632441827556595,2.330208998532978
0.14931059857352513,0.05130047354480938,0.8724173013406769,0.3035115275001813,0.7432791380248416,0.221323171775195,0.5973572338621024,0.7658332928320647,0.9807272528771758,0.1482290158299272,78,1.3070617343633253,1.8282491797107323
0.6124425586321877,0.70504778504105,0.31105612469353505,0.9065163748735173,0.36076809219386896,0.23737043134655456,0.42628991869081134,0.07417533983615188,0.7872464966124729,0.3742365229890524,10,2.026663982932424,2.6233082259348226
0.8325392414504217,0.440667831517497,0.1955444401650377,0.8312137594242639,0.26982648806337706,0.2170211735989337,0.1479193269339758,0.5358556715689399,0.8878620193898836,0.8239538126401927,51,2.5317117401040834,2.55724976783701
0.5531421055933237,0.5353087576937645,0.9719328794577815,0.3515101657280305,0.8326053778311154,0.10434898504181422,0.650027190077425,0.6534354853566731,0.24212043878554523,0.28310652233790023,96,3.300572682195274,3.3080869560998023
0.9823079430310804,0.5459653353798574,0.6585100669042132,0.14707467022144605,0.7065280868830259,0.9419284335394653,0.6222684057408728,0.6630025581723987,0.20442901052101559,0.42199897350453286,14,1.499818717236739,1.8006725555402274
0.31336513711120806,0.06621686636461854,0.47226885690870646,0.09579845176450574,0.36416889961103116,0.06479840998883701,0.37140765418541877,0.7578775387356685,0.5942874933246277,0.7435780126857026,70,0.9908362123735445,1.4878190657849806
0.40920652003452984,0.6538979543810809,0.7000350087215359,0.9624467583758027,0.21680217327147677,0.6668317302126662,0.27671604146821827,0.964189252724323,0.20535533875929102,0.3887791350449604,52,2.281668941743404,2.3518415375598467
0.4318710605934145,0.5247557976991434,0.8874080299183031,0.14224730933221674,0.8143020859793223,0.7041458777467315,0.5718940864134544,0.7330435001705462,0.36212246639644385,0.3549483722292712,29,1.7653030260773506,2.201253860957136
0.49825218211350175,0.7260232542764092,0.6079586280014132,0.26419612448271645,0.6649084100198381,0.597478313947714,0.24083313650315774,0.5367093492793054,0.309977424068981,0.4987918279531115,72,2.672004344017117,2.1304103851505407
0.6265433660213525,0.3845003174807545,0.5032130719062342,0.5321384847723354,0.4556289104354715,0.026286360917624374,0.8905848116963466,0.7018156551459134,0.9572241743840909,0.49718286718584903,37,1.7344495708448535,2.096275011472086
0.31452609420592925,0.005751677829618496,0.716995074655916,0.6178676997605135,0.95174333698543,0.3216334732054906,0.49925431471785997,0.7690533935972921,0.5216524778292048,0.3930687449007402,59,1.7572820831684863,2.0642075140171174
0.8168197883706231,0.31366002294513295,0.35769378207654445,0.44638829681077197,0.49963943672610944,0.5701404211958944,0.08245047741972689,0.8365107849001596,0.7106898939447758,0.7836429289461521,56,1.9099611390026086,1.8873643587390345
0.5080891226101402,0.6585076758200529,0.7290248723059358,0.8232719248767059,0.8652406048664992,0.24288883999970523,0.31184036308771634,0.5931841356088272,0.07022475112776394,0.8470709082303984,37,2.812052130107942,3.009721870222474
0.9808253042288165,0.0026986889589387664,0.8258227635484205,0.42401845453325426,0.8560218306269589,0.4895643243629616,0.668882533095805,0.6387363312108716,0.22175295603784884,0.15066256562667824,22,2.0118051882553614,1.6619452323029098
0.9162464607900696,0.6376653098566079,0.3607627236276115,0.39326860758078774,0.3632217679015536,0.38710515962076686,0.1300109339017218,0.6299611857442553,0.04247104035860483,0.7841114146937851,54,2.061743414671087,1.8290877584802365
0.022511241066836774,0.7761265032145779,0.008553047423050075,0.2355287352197889,0.6296670838195597,0.2526185928159832,0.8329607131180637,0.49935024968741837,0.37911483760517417,0.06538124439403703,26,1.8098617976360079,1.842444029847185
0.023766169290078354,0.24081566958977008,0.9400589969498994,0.5838378677687499,0.6523820870684802,0.5699688199607862,0.8920587053877758,0.21153817402155572,0.8404133506997434,0.04464960073726665,60,1.7010210430872663,1.7069992009034072
0.9686666243246967,0.3351495086876829,0.10067705501758328,0.7055811133177511,0.8799949335049004,0.6708017098372194,0.9180932404969562,0.9642714376272155,0.868493192156592,0.3635719869943076,58,2.8699952916593774,3.0202736760353184
0.2197038919438764,0.5090073704829683,0.6719660739463663,0.7252317214457245,0.5248099811246326,0.7674058101707343,0.4508363980922496,0.9232527467660935,0.7866628416596632,0.6178422169740111,4,1.6750621291024685,1.8266241487607864
