X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.9081648994329997,0.20636573955527182,0.7046786434523865,0.5286873596170896,0.11077088070456287,0.667063295415689,0.9674669940959856,0.7755256532622505,0.45834420142792465,0.7272155485096783,21,0.5491097204025603,0.47321144791818853
0.9126116173333167,0.34192508760766993,0.6813239673163736,0.05110286584691126,0.5112743814397741,0.8257360531337312,0.6164301563042152,0.14798040613880858,0.9562413769499497,0.5257859663481895,62,0.9960199864502739,0.5230554227632375
0.6289576627060464,0.2561659786362206,0.19142175418237162,0.5953870854383508,0.09836369941625378,0.7520372154502767,0.4752667874858162,0.22584780052075348,0.5088805941130413,0.3192664398197246,52,0.6509372426773559,0.519352437295371
0.9580991155528599,0.204759258738055,0.9101991635296136,0.04788881009371948,0.7268985836161934,0.594282291103007,0.9450339705370465,0.3594529054758988,0.5949862902924826,0.12936087537876217,45,0.4399875082629714,0.5131805522272674
0.12983273055392108,0.486435252958752,0.40305297763628123,0.5206009355542752,0.5715043621279643,0.6984620428956853,0.21837311684700444,0.03074669491559101,0.6793518726507697,0.22100821364614653,55,0.7882065874469981,0.42671575843856385
0.8204414038279332,0.911056547589511,0.8354586851220214,0.20474343136321504,0.5159388652438347,0.9818231396634148,0.4618108678933306,0.6274121116217386,0.9432458552771606,0.8544354261032335,66,-0.023728841613252394,0.6091928860957464
0.7017115773993136,0.4422287502928469,0.197964398556567,0.861206188751627,0.8724122991628139,0.5036383942198062,0.8719482681273044,0.4041097407905432,0.29524189582334714,0.8200813287937722,9,0.8175830130945501,1.0437055798101156
0.7668899094959066,0.9151482515130653,0.10113328871684246,0.5870958335460358,0.81381497780029,0.2603586714615702,0.5350208356888397,0.20261216044303376,0.1766161537242511,0.5951480838492357,87,0.4794080004854576,0.6588532293807255
0.7772864600187482,0.2700603528825698,0.018804184071303798,0.24809235578876432,0.483391208391979,0.7456333348237222,0.18685153611022742,0.11595621180396887,0.5197165964962172,0.5508829996708006,21,0.7069741998002061,0.6186473267886825
0.06759943188415651,0.290339306657173,0.4082599907235296,0.5995439064003808,0.4702544970062653,0.07385787025982204,0.32451203081202074,0.15356240016860567,0.12900936172277444,0.08745049701220042,58,0.3038315755959524,0.38070915711495934
0.2973683329697564,0.6108326406957024,0.7652258996612088,0.41384187045496923,0.2129283220007182,0.368048627659631,0.14319633273037136,0.8414604698126422,0.337629510164294,0.05138355454346577,93,0.707578777989983,0.4415539051774731
0.4919498727271211,0.37814738408271575,0.21497740433576462,0.4774163255285424,0.5134145526306707,0.042726007926448095,0.9439807387067696,0.732600592941559,0.1014323151972858,0.6398088396110952,16,0.5140929542283834,0.6324963901477452
0.5210830248363153,0.8491842741129939,0.17205795319110662,0.3124504328372819,0.6753934138827132,0.6935783652899271,0.4624360768318827,0.9111800154247104,0.8940886497711725,0.6610470487787362,66,0.7767621196006396,0.7997000173789146
0.0833760462132479,0.700587572427669,0.6349570889207367,0.4100418637834917,0.3435320404179538,0.46413192924248536,0.6962618902505616,0.9773681453451807,0.8936214330176889,0.8609097945806535,29,0.22017066208327746,0.2515484704733195
0.7355147061106972,0.9444564566273277,0.4232680237759171,0.46520655196455063,0.3803263257681003,0.17630496294460574,0.7479569081291537,0.42366189889651384,0.9046702088617791,0.2533503615092214,91,1.0143875289035995,0.584136266046853
0.08283795853379161,0.9661227860635392,0.23340499656841407,0.513147123805842,0.8922670125277058,0.9231935108374799,0.88044477955289,0.5186616003203104,0.41102931496862005,0.777913164167423,57,0.6077506762125899,0.5407311022278909
0.046644232973331756,0.7451777432267128,0.8652030473087869,0.465863601939164,0.21584853222161882,0.8713472766112818,0.6201805941504789,0.32411974879494787,0.12517050657264395,0.17821248985951954,52,0.42081952652127164,0.3620446911602073
0.8862310037025181,0.48037861942942406,0.8149077934895126,0.2564606307026849,0.4470081688121931,0.6432566387156741,0.12398299551811187,0.5035214808673004,0.8800194076624742,0.1671913504560284,44,0.5172652885277236,0.6637557461100912
0.19412727772731786,0.4946309701325602,0.4348191056365466,0.11499816329020707,0.7630762184241117,0.5662789096086938,0.15552360247121222,0.96822169360415,0.7656060669130929,0.8957661376441387,23,0.96613374712518,0.41133317427780347
0.7114922499284254,0.9814660902336937,0.5366438728493127,0.8147272316830511,0.5810547214171591,0.9574541650997852,0.7893909578677752,0.14168291567841595,0.8414683872905817,0.9646895292133696,47,0.942941586174276,0.7162488252375262
0.3645525542118392,0.9599392883930551,0.2894006069295908,0.3665753199054613,0.28831595592585757,0.019121572858610714,0.6289573717704587,0.8736384105125775,0.6975418228864804,0.5244109353354605,59,0.4545508016347398,0.6770626996525707
0.8120884708377099,0.4923569175874678,0.7564695132739774,0.5871977117523144,0.6630392008508029,0.03267328566287764,0.07662396120391357,0.1759830386431861,0.4423177179746066,0.049784300938348625,50,0.7649533204124204,0.8984426905698265
0.8130730222433492,0.8084036199708937,0.5435851296124644,0.521405469684301,0.349228697990698,0.9262101999762365,0.8497849773897612,0.6529993700695234,0.6492587976161338,0.2332234432453505,82,0.2257886379225721,0.8415564060314333
0.5213210642472728,0.7175155061783839,0.9635567126917588,0.49741358667046576,0.606571400236336,0.8652877207801046,0.185540084858004,0.053703023624988466,0.007818442168113782,0.950421488371297,56,1.0300665065225327,0.8302470884416318
0.08455671931886888,0.9253441366129919,0.6930819394028703,0.674236706705952,0.3742043118020889,0.3898227710646861,0.5216701737305555,0.06837485319863446,0.9512498904141813,0.9431057297858285,49,0.012895632398327916,0.6367362353665437
0.8478347064808822,0.729767829916066,0.3237395312533282,0.6204664061372341,0.38283066743490113,0.15646492910660714,0.248646523902741,0.1876721656365935,0.9887434950784955,0.2153144135234436,72,0.8143644834482947,0.8718816556362929
0.44349544951331554,0.7987966623198053,0.5266271367524037,0.5573096904290333,0.7508921445470438,0.5849864572161674,0.5175961024734224,0.6404420451836269,0.1175589717918778,0.23714386425670897,65,0.17953918544561498,0.7516168268207242
0.691462148084002,0.8705816116979412,0.15144866448018945,0.4098507376847689,0.9221854501388085,0.7070842306889416,0.34766397514513225,0.3257650211908464,0.5391308758479291,0.873346909105188,88,0.9261606099552949,0.7948491078247149
0.0187212516355032,0.2445883822410877,0.43383598374921806,0.03578828890259145,0.7542907714089455,0.24591306240648358,0.0557668261763139,0.37235690664355536,0.34845332311582156,0.7799570394162568,45,0.3421756960644509,0.13519689143190172
0.3367035536290034,0.7900942227605581,0.1170665358872014,0.5838619689637747,0.6589003832725465,0.3892289697635828,0.531628657049995,0.7538568979682501,0.32242389282431905,0.013497407443036069,0,0.6227875327185933,0.6759093996801611
0.22634444817975685,0.9299750269456658,0.589417812571989,0.1228160889801102,0.07857627623397068,0.9213211858088842,0.21993889185150617,0.7168238274318058,0.39050636785081594,0.27180985570464,37,0.47960637273457934,0.3718032624687986
0.20222686492839903,0.7355924439028816,0.9504668458149043,0.0605339420999742,0.7024926026995144,0.5511466839390028,0.6360541464248863,0.5278690416127282,0.9903055458169652,0.03909815783464954,65,0.44614335927007415,0.512440807761922
0.9045923335406374,0.9331192981623752,0.5771233582566925,0.5728883096126767,0.2535683406215804,0.6558598950487384,0.14943559016765418,0.31336133539047073,0.8353823850032637,0.047513707450771436,84,0.5593928795380362,0.6163458184335552
0.22700841243006897,0.7306490419730455,0.4879039071850162,0.9276845176921251,0.3128549379890142,0.5582200605708743,0.031220905147169797,0.9124362551458348,0.9914721234783791,0.723076129538295,1,-0.04211237802785006,0.5499691603663283
