X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.15944889860562284,0.9871138055160722,0.6214926103991125,0.6283837409489295,0.44484319760863444,0.4251565587975601,0.37464923205817247,0.17257006497129668,0.20163891259091715,0.1316504345413666,35,0.4866120454408547,0.567601135200219
0.3264741230013023,0.3379816119927842,0.46238990412335124,0.5939470697173268,0.5595719595477989,0.3070685972736734,0.5962567739362118,0.10006615596486201,0.2072311584590667,0.812657080900618,75,1.0365266224380114,0.5142637973320983
0.2964715113029356,0.8412805772023169,0.8305914374264266,0.9587077308056647,0.9317001700066874,0.1435266568213499,0.0904364543970646,0.7906005717199587,0.7799700884081953,0.23866893141358714,24,1.1991115944936888,0.9284594362497823
0.7142702889390624,0.8471056667893853,0.6751484762817427,0.8211441577292246,0.00459314273915723,0.03369472449895816,0.23101184073964653,0.5155161888099008,0.8597816620695998,0.5589810337364662,36,0.22369462219785968,0.6727534054996386
0.6080916088938756,0.01219068907355303,0.0876292788063402,0.2747997436056092,0.684346946741347,0.655266972976419,0.999035803343705,0.907394780030259,0.2128479052496337,0.23213488401041893,72,0.18278573160517747,0.468042960354405
0.18113500794887305,0.778012006415147,0.6382320731440759,0.7315788265694041,0.9173573166263473,0.11771021535689963,0.9747186202412079,0.13579632704963007,0.001111128145718232,0.03225524577480454,48,0.5767869729926763,0.6425842067361502
0.490776678299926,0.3082623567123557,0.6282051649460026,0.6225264347030065,0.0035002558740878653,0.7565523644747647,0.9940453359897337,0.9564193477567117,0.9221367798275806,0.66969412321528,60,0.8424771640106283,0.45191583966026677
0.24828340553054284,0.15861163773033937,0.25902770711615475,0.44490328586122796,0.37327801780603453,0.46674932486394716,0.04437142940462646,0.3168084245729357,0.7383591861299271,0.6305571520096945,17,0.12815439107519566,0.45535009400397486
0.5902702107233275,0.1983813255781195,0.2862462109153756,0.9739612003614031,0.3679854100517548,0.7619056856014991,0.6352329942582096,0.6867674272328019,0.28385280756752584,0.5956545693889933,35,0.7042986538782089,0.6753600224906458
0.09640791240318769,0.7164751771335064,0.8372513498519831,0.405481378067449,0.35651076774193513,0.6458431760953242,0.5412859061888923,0.17427226066868262,0.8644701393548349,0.2561553931618348,57,0.6868821615082179,0.5447023972040839
0.6945946923643269,0.991341805119337,0.10449103512283209,0.0382159331913795,0.2728116399229763,0.7595662494858361,0.5950241639106731,0.02680527873227756,0.07650659921723157,0.440478717870582,32,0.21606658753809588,0.4800713539306271
0.33720405401056275,0.893459622858441,0.8227668429356066,0.6619152032235393,0.5279357918947447,0.3699603424357668,0.9267916497627045,0.8058245933898395,0.2274351243416658,0.8576893427546055,60,0.3871522900290122,0.8042996366603784
0.5647390536768755,0.058879689589125705,0.21029121576148102,0.49853548362459765,0.167338663014038,0.4854466004284894,0.5987039585514796,0.13243980686569856,0.008176996784927892,0.816317275845377,17,1.0979710340001898,0.4482505460636077
0.8089106991728177,0.03566782089148557,0.3651472148722945,0.03725747148573577,0.6511470152529145,0.39663336292719764,0.15232539519914,0.46021658962975776,0.5387239395939974,0.6630612215329361,4,0.5863758620512034,0.1701730975931846
0.6538334378306004,0.5821665298314085,0.39454512712098866,0.6974095764115907,0.07855949215622071,0.9727729072010893,0.41929876176864833,0.8554971227036838,0.9173305807824498,0.01764852721153698,49,0.9766015918952289,0.7172560307939351
0.9975608559699962,0.6964295593630087,0.9997171886409723,0.3705513299782065,0.4199880217513382,0.7885617435281744,0.8993555162064764,0.2756299091799236,0.32357378013824134,0.1334152002980854,55,1.3933341081707706,0.9040307963327265
0.10880199959097292,0.6202256560692397,0.5013132878354462,0.3709529489246024,0.36591029772489403,0.42109485320824536,0.5825972622371695,0.14820526047401017,0.6023050721290852,0.09148927244696936,44,0.5076073766069631,0.46055493542732595
0.908677529456922,0.4344700939428242,0.16434932071220543,0.7454169253366862,0.3252056244188687,0.3707707415080276,0.24198833267036646,0.2602978146401146,0.46357698733547215,0.7338125308047839,69,0.8897162593272654,0.7587916376963585
0.16743764798774763,0.7517967718124856,0.8744595046241207,0.7645889796636652,0.1596932182921731,0.35068566667484713,0.39176914449535616,0.29859926028460315,0.6386651324587396,0.5847897280904774,26,0.16361714064735422,0.618218288243456
0.5690793565856233,0.5521168219708221,0.2993118417541262,0.27722683209333565,0.691526821955431,0.20935503495040808,0.10009770904831827,0.6644304323699486,0.25447207206231814,0.1370955858174161,70,0.5206796335702897,0.591973515992263
0.9206300246983937,0.8479628177506271,0.8758953572711039,0.5793924193664923,0.17836313834678053,0.681648387671069,0.29190468726795105,0.5737940090916062,0.08168920999451146,0.9803139638465495,75,0.7040454503953467,0.6714755398738954
0.8505596438887242,0.09619005022277882,0.8371217916926252,0.3177823395505772,0.17541820144255593,0.3089708788072717,0.13428560654586497,0.32074221485317467,0.7553036851195353,0.8306387023434908,83,0.1141534147318275,0.42883452444243464
0.42502706040750715,0.4088591874700105,0.9877237744434694,0.6082114751461892,0.5829954616694519,0.7662542235943209,0.23206718240509072,0.36881252051352675,0.5197409477480209,0.04836759388846679,97,0.6299833249364338,0.7438723359422802
0.8428951513174623,0.5262887386326903,0.3367227455678756,0.9553948944052733,0.6139410765753787,0.7798571799787392,0.9654092055207076,0.3960083827498059,0.8344117060337399,0.8994441809539944,57,0.6051375855247612,1.0848188109941541
