X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.041152055142434696,0.012798129997788399,0.9144037195551812,0.44961826842079733,0.5969130398457547,0.43928142408990145,0.12339650076512887,0.89071389096637,0.177609445666716,0.4676635956491739,8,0.7175424964550553,0.3788741912890508
0.9709562399358113,0.026531814888846816,0.24792516940428977,0.8277758359651147,0.817808774923271,0.6368323925114202,0.1038646349654263,0.35743923469576777,0.7708727957452463,0.7309384725959183,92,0.6997210286969296,0.7104123570325936
0.4850520630878785,0.5664651337475176,0.8480452806186308,0.8729944048425609,0.7913571983753137,0.556586791774436,0.09724736755198937,0.4454464131479948,0.8571659022293983,0.7071757193029035,26,0.5911278254024079,0.8239145058552468
0.9721612150928833,0.6094355246246674,0.6623257381427519,0.9316312926368394,0.9862670811935895,0.8203999627932127,0.920352131451497,0.737273572712136,0.837881350345884,0.012674731489486724,25,0.999527238339355,1.0308481884489444
0.015470778316417855,0.8841240891209573,0.4483021731095127,0.3180800198738186,0.7918298686340777,0.4361111982385891,0.4390817176456355,0.12908447306764947,0.99485621156199,0.3613311168508073,75,0.06825071721902012,0.3157531448258317
0.5583893869580127,0.5809094201178105,0.7002950321922603,0.3312994201608551,0.35523495528203886,0.2782453507313024,0.9861573697069757,0.7108835325575977,0.3039989730485516,0.8698641997139128,62,1.0384796821487687,0.6588719529994739
0.27325879826880195,0.3288717578315047,0.13788696397582656,0.04056546691953711,0.8179582241218244,0.9278515427876088,0.2342509231466663,0.8433065752070117,0.07400934439773976,0.46317385749719564,95,0.0564765296365351,0.2918037995307823
0.2655651418856835,0.8431085841556943,0.7906177808309751,0.9721383609012485,0.6888803965133867,0.9824717060837651,0.9085891236459942,0.04591976343883375,0.6079885635616942,0.2727891138670896,25,0.6271917299939547,0.9012162051979882
0.19281572858015927,0.9446784150145696,0.1633573099710801,0.7818469721787136,0.020274052599878578,0.09871323203729054,0.7994827866386268,0.2897818002677164,0.8904621502475824,0.19523628595063436,93,0.7495858566336296,0.6210753506907905
0.6584578949390901,0.9599836492676562,0.8345758748441549,0.7045465012765701,0.03889110713242572,0.19253422094489558,0.28693742681604095,0.8695990842387092,0.15543501527353487,0.9907952917188253,68,0.7742262643853847,0.7450670393591379
0.03230055426302936,0.1217354541003155,0.36137092568955886,0.09534095853237157,0.1967855475675968,0.6177962550239685,0.20439158955520675,0.08313128256447655,0.3962459722209941,0.7974914434330161,65,0.20404957422765793,0.21036783709905738
0.47376695325094265,0.20428049480248922,0.7465994455700155,0.24746202488156788,0.6948301979681893,0.5556334995201894,0.8233558982695179,0.5006744595968984,0.5233759836045865,0.2588941430175401,14,0.7636855342311795,0.41222025337615004
0.6337209480683497,0.93018199562178,0.279189964494827,0.720386638005621,0.7082546123304486,0.14555587714829943,0.2234776384414202,0.9174499197053847,0.6747072566820111,0.15403302477327563,55,1.0135634223422127,0.960215139749642
0.9842794673620107,0.7120439641660757,0.5244859048361956,0.9690082359182421,0.004336374351652461,0.35347235460618853,0.625572382051691,0.7286136753403012,0.6245512704094376,0.6518042385451844,27,-0.08317186964715095,0.7474309105551147
0.420122132595784,0.7968599082008038,0.6727271962979142,0.6735523406649491,0.39926880483853466,0.049529044992625004,0.4238599961327566,0.6604530318335432,0.6692888316981909,0.24973612684111646,70,0.9623572800965885,0.7162142453403831
0.5392833112547608,0.5503284250846643,0.6516509376345748,0.11234482134465229,0.29442109768124236,0.7781294369046662,0.6384636470288545,0.9171441544497623,0.45086498289175114,0.7168243142833248,62,0.4566637352882991,0.5168751075491781
0.5998228464769515,0.9321112037578072,0.6011004180020653,0.3381548923029871,0.24671447166555682,0.8457867279519956,0.71732495890456,0.9326704360632823,0.3987818845176303,0.6307418946261091,71,0.5548474526024234,0.6015183403325688
0.18131195126694477,0.7810438840169188,0.48108497158420516,0.11716036974503596,0.14614795113191326,0.5625590432720872,0.5637201621723036,0.5572045981615124,0.5440130149583362,0.05967775673213693,62,-0.10350500129541695,0.3085762385093551
0.5292541284277249,0.6466815216132888,0.014887435398315052,0.20670750275789096,0.6506469663530469,0.5109574308978119,0.3011411854079672,0.6388973311914501,0.8261213548079316,0.7561725222713885,3,0.5798545466279412,0.6769078513080788
0.006013330141085738,0.4235793852693365,0.8379600314795516,0.9859288110398091,0.8723334535859812,0.9398770077203713,0.7311605229123859,0.08443551324876286,0.8374593083148261,0.8606537884609098,43,0.9759596771639288,0.7898986003126226
0.34589590675721726,0.7092089884204823,0.5013065532846221,0.0027149925391285468,0.9869490235714362,0.7174942273372718,0.32436278521591566,0.1798597195888576,0.9140135603227973,0.7142982013652169,83,0.9191734621537647,0.4697119463258884
0.9309818542558155,0.6151746919229337,0.6037668625423931,0.4665515811819224,0.9725367992445159,0.5731443248274766,0.9233451163156082,0.8249184861476941,0.1609294828573551,0.6085158823253042,89,1.4509180316018386,0.8408855638130149
0.9670181013078667,0.4792646094166346,0.17783923899709353,0.8491932057834212,0.49439693855641675,0.413768149911081,0.3217436875999211,0.9160977432096039,0.8383616203881681,0.5361739368460594,58,1.3368614278384519,1.1062303962589475
0.6199600157006282,0.5516185253419477,0.6259959828513293,0.8291741711659762,0.4671199667684015,0.5827790474796818,0.39241376202486633,0.7594928932187185,0.9197353275149232,0.27674082717953286,69,0.36101202915395253,0.7455757769087478
0.30056935536116103,0.8262599126707553,0.783728293872513,0.24090139563056434,0.2972966207811153,0.7117509649590035,0.47695335298242425,0.15854925055873959,0.1829330946963318,0.39201786942910544,62,0.8926766232219391,0.5790276179467643
