X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.22117848879563273,0.12527352038641015,0.26940759833212347,0.02492627737882569,0.5046055096633755,0.11034211014747297,0.9896239574083218,0.9296284925925496,0.33293558590853467,0.047391870989673235,90,0.29423697231670115,0.2295636159539271
0.020483160144211254,0.6009599219448005,0.908084405167392,0.06791718865759688,0.0007383980026984815,0.029495724295286463,0.7792118293974566,0.6779245533106286,0.07624188215364947,0.15936788148676995,80,0.3102371447955039,0.12550019298286685
0.2042262096389602,0.7247507171530594,0.6305633026584346,0.8410636736062201,0.5632158494160882,0.047751681309633254,0.4835262594760831,0.36651011277829215,0.07906771360693199,0.7258002794286655,98,0.1308105257426071,0.6553792433553497
0.3808343870969101,0.029501526035714543,0.03914710258654064,0.01991740523220653,0.5870419454987774,0.19077713206833413,0.9061590841252584,0.28152340872917736,0.18326025868205897,0.8105338340011108,26,0.23108120888350908,0.36335219158063997
0.2504835861828262,0.14506469494922314,0.459433207557303,0.5029006085898006,0.09618323719438648,0.16736091310973378,0.9826919541060255,0.983331860909205,0.9960871001946603,0.07910574823319938,34,0.12439803577671804,0.22763538385132923
0.7673176809525756,0.8559143697065174,0.6003807350552431,0.4982491593762024,0.08726926421258197,0.25959577015987956,0.9200732992275761,0.23666622244226487,0.6147178408841949,0.3289758044402715,11,0.6866159593098996,0.6429632107942841
0.05680571004409518,0.4147042983349223,0.6298335121042512,0.8919233539825364,0.24264915801192133,0.3886665260950707,0.8670490267552462,0.4542255948505066,0.591421952998582,0.19139968669353968,96,0.3346575382435858,0.40981563119527287
0.679347892559983,0.4875336962568796,0.6623357659284355,0.9928184032890989,0.9568559202120681,0.225384058521081,0.6331850489887605,0.3842415243148043,0.9654659344816245,0.42364552022238544,91,0.9218768155168792,0.9878826135502363
0.17404778459073988,0.09127250660223163,0.35042113895390115,0.004683616190123141,0.38004554635863785,0.4265474052080599,0.4208252843723398,0.16980833017863184,0.7399486554976872,0.8059883137234513,97,-0.1899009441709066,0.18716079657118964
0.7131829460618715,0.9709064420027289,0.3720200675924199,0.6346774889936359,0.5242617023880453,0.8330906632064978,0.9583965493819235,0.1988807296130064,0.20640101335698957,0.6666512982980354,74,0.9842920064251683,0.8801385571733036
0.7317724151916161,0.37346000942713165,0.8944227867135878,0.16179496368464463,0.8603069534351271,0.6603816589630717,0.8767751545233278,0.3982700690284755,0.5333323709116543,0.9665099425802925,82,0.6560589121149657,0.6329735551340084
0.4432779937958946,0.26932049462604735,0.3603298282414261,0.8518489908418181,0.8609127943867791,0.6887507702955364,0.5978228699080169,0.7837435961472711,0.3348456675170788,0.11964492467172005,10,0.6101415349934567,0.716870519671215
0.1846220960968642,0.269093198384194,0.18780237222897256,0.45237152646357903,0.03741734632469218,0.6900822172928005,0.5115081827932773,0.28394208711326163,0.2359694764872744,0.32666988501859917,88,0.18996564308354025,0.2556398978435587
0.48354782956710185,0.6179756693589403,0.7175653925026634,0.19631442601586713,0.6860821492783052,0.9331014918658525,0.8860869058332421,0.5940428036580631,0.7203255877580015,0.9929887108746936,21,0.9596679607882803,0.6812917879132945
