X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.7335625184302317,0.3296365222110639,0.36720702407001193,0.8463053473037694,0.5925177484258656,0.34467384005679524,0.06022301108964945,0.5826409407913342,0.5572892949108226,0.24009687756976317,3,0.7698702545723878,0.8418561580301654
0.6788580796779277,0.2656309082092535,0.09516732542135786,0.39202635426570964,0.9934545595552406,0.2486470190556993,0.057219572489254356,0.7368146007645062,0.12479404863906962,0.6379204744459012,21,0.7501998889845467,0.9056861462757652
0.6325987686688402,0.903349833788535,0.11028957530658845,0.8362569645680462,0.33757595861655076,0.23671000997228409,0.9197240827711793,0.41611609222273793,0.4785707607230789,0.8906038255206885,26,1.3064642498775083,0.9742287134485683
0.6592793307294489,0.9829960045027365,0.8334979709444261,0.49024703462002595,0.5450802577019145,0.27512563205429175,0.366091934566398,0.3849013570613965,0.6714841417643514,0.37880269366161723,36,0.45351234519029465,0.763003653912477
0.771519319153062,0.4871005948740075,0.6806672050191185,0.8814351726825984,0.06447681715990428,0.30198831626960165,0.24122361963370642,0.08334052040439122,0.6258333429020292,0.28991403469534194,25,0.44983776916332463,0.8690402518380571
0.13164944816601898,0.08923982891105398,0.258916224219051,0.8846158183575652,0.38212322793166353,0.8584242430582638,0.35204781138012964,0.12110223683220245,0.877946612980425,0.6009299031497296,29,0.3665056622352522,0.5016546016886955
0.5317001818847971,0.13977285577898912,0.5435661417698583,0.6559274153510165,0.5049072786232384,0.9217085007769781,0.9560979556737321,0.056908547897498996,0.3692550892899704,0.6288106818554285,22,-0.1351761504973742,0.4067599035026491
0.5684094989066101,0.27410157335447616,0.4731351219153731,0.18910270964260012,0.8385067230042345,0.4427354188934315,0.08249442055235323,0.25341454712755973,0.6643559788185606,0.19606479589113757,22,0.37681884799727866,0.3796526829340233
0.5780635312417324,0.8632519267688279,0.0580060691701888,0.36600183871843217,0.14188725456921902,0.8898789253057787,0.4953526630636367,0.30554666742913694,0.02846910179673945,0.48184416645076955,5,0.9236710745317387,0.7739431812011822
0.8721646537016082,0.6471063040453001,0.6679268412507514,0.11970741872854918,0.1536742851759636,0.5219643614873754,0.7247540805209631,0.23919943188269321,0.986497839556605,0.11729591173199572,13,0.797358022652825,0.5900792398399619
