X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.7733440779933775,0.8275082194502725,0.39222193154694684,0.04547020111157252,0.87265693322559,0.7179908121670054,0.051754124109582356,0.33908427744418,0.12528258220722788,0.8490243365885974,21,0.34851272155194435,0.6753838722969722
0.9496703092464057,0.9753055138495144,0.05229432330270756,0.14945781856387852,0.6291465452431606,0.18078464975418806,0.8396862116712753,0.6647031522339485,0.10245125905799624,0.599612034728135,51,0.4005470691052351,0.44875986521454475
0.5152500970545016,0.30938556873717193,0.3424683700789123,0.6571790372258429,0.08436080957593728,0.860517081711525,0.6040662797451676,0.047997686064603196,0.8499732458506327,0.5923588627776488,82,0.7386711518976136,0.6468513352590668
0.6578005169357312,0.2943184705039048,0.6441626681154968,0.1327850043484412,0.48056557147874157,0.8228846459056243,0.5386756426797008,0.3339548644774192,0.4634053797611988,0.09575991892174185,53,0.6130415202775057,0.48774765232011386
0.19769255461718493,0.5645753914726307,0.9151250501384041,0.44829538779484546,0.4186252322480962,0.8829138754041964,0.0393680357739733,0.4690130471095446,0.5400512313427039,0.960320954514848,33,0.7513012662831703,0.6409670022990549
0.7733067700047046,0.5846170476932311,0.9543130379231496,0.3517679332028689,0.37133991586523296,0.017343616072102663,0.8669747122177267,0.47377538944511643,0.18284265171496716,0.28283058483129975,66,0.7472443172488479,0.8662338365454854
0.8009420082277627,0.6911058167064362,0.9188743124497563,0.7561250253301204,0.7643951509982366,0.267671862994207,0.27091361320665175,0.13711292586234025,0.8296351448415477,0.1541024771317543,55,1.5396532965484984,1.0491067963076188
0.36577201705897033,0.4439811602064382,0.9665718098979217,0.32806784963822,0.9508302857031855,0.2675577270245685,0.19718153941637528,0.1157698310345544,0.7913548053812688,0.9983036244178402,60,0.7750462631038555,0.8220528450172334
0.6115038393537992,0.19403570911837376,0.6247394268881197,0.3051815991877155,0.019173268810352306,0.770597179666383,0.6166862366382636,0.6326220504896015,0.5127957963365041,0.9399178152491431,52,0.21595325760795006,0.3758128698610555
0.6300827344949311,0.07384853513335343,0.6065424101365545,0.15543609693206784,0.1945766241668634,0.05268064737199751,0.5395768395409987,0.7252872777468748,0.1741125875026015,0.26344155799541347,37,0.27592660110707834,0.17522664814949512
0.062385863086668825,0.15437145448702827,0.3157721927499936,0.43180750232920617,0.8686454235941706,0.1237685636815723,0.5081495343042532,0.6978439364182049,0.743130891362384,0.9598945164047641,68,0.13045023980773457,0.42971507294592887
0.37739044341524897,0.8995046155588589,0.8849062744620775,0.7473857469927205,0.276453397215631,0.5992096718706619,0.08459586988775691,0.7682196408045944,0.8784215642266402,0.7233099289771414,21,0.9215771229015989,0.9525892604848722
0.14666678009023382,0.35493193367591147,0.48689862407286255,0.6057504383291061,0.8531192086961558,0.6341211967427874,0.1695155979117693,0.7334874229422628,0.6926360851651868,0.9513592135106841,1,0.5342883339228581,0.5849059699145229
0.19896817144237577,0.6015370333884172,0.5226472145529215,0.8159482760016324,0.6585463790197872,0.3536064901190489,0.7252592310645058,0.7724755964929492,0.4144264059030818,0.1971876202777051,23,0.8195140881410896,0.5518929742413424
0.9675348162330036,0.9899136950576478,0.27673710312060873,0.5373473648111832,0.35644348194125175,0.6847715722012397,0.13445134018659366,0.03796299119701119,0.0534110924350325,0.5660209185625725,77,1.0494800579922678,0.46836337109838133
0.6376622206649648,0.16305251229835827,0.271786800248078,0.3136652839577393,0.6275694744822391,0.919297643714273,0.7740633474867702,0.18392589055823283,0.5218527108649291,0.9742348421185958,2,0.8330179691589099,0.6204768946498038
0.222798745748102,0.5831701668506872,0.9528629109810186,0.7674961124759758,0.3681708954097811,0.6594400904546256,0.4712369670981902,0.6818870016350894,0.19976599346098334,0.9724944003811676,80,0.373967146633171,0.7280995106665111
0.36185571530252636,0.7649895864094606,0.4574819312024585,0.1816674892921969,0.30199266477325104,0.9970776311111823,0.2744211730307824,0.4628419091904583,0.7574693880971971,0.5891806836494227,6,-0.016871814023245113,0.319780069782324
0.5554849516563403,0.6893257931057543,0.7772391891449393,0.4863861881611409,0.9863127344581234,0.08037272830076736,0.38338966645589456,0.39601921052622924,0.5108371681262849,0.5896373498403208,98,0.7785978478351454,0.8691476614416639
0.584304411069158,0.6110926136648953,0.46624504579919146,0.6303805583280101,0.5703172646171444,0.9421260808351235,0.5973641924262645,0.24784775662114178,0.9360300120872284,0.1926588170569865,41,0.7495493858241891,0.8726300906891065
0.8012624664239261,0.3387415459552374,0.0989132460843728,0.6038987732479578,0.6297680398098277,0.19122222990830462,0.19491042829219618,0.28578640283186874,0.2123494221042962,0.1687892915301359,18,1.0082736144746614,0.8740393308680237
0.34883500997551964,0.7091769597759127,0.31462212582566207,0.20463563920958117,0.6872516919369285,0.6300341578354817,0.4114931422849025,0.7199357264231172,0.49108152574647956,0.3469422986361026,16,0.4252621860166503,0.38382218759335285
0.750363778834798,0.5998514123132084,0.07331445712960394,0.13811040827304055,0.7522803846350826,0.9550053302534852,0.15719680916129108,0.36204148824049776,0.5110187921389704,0.8304720539434405,77,0.42199043344239245,0.8616345944103805
0.8335070314195725,0.0817005401197326,0.6294539748866127,0.7725650548944327,0.41544209145371347,0.10810878927067868,0.7431316812150857,0.05783713896865961,0.48839240631240977,0.812053460492646,88,0.23206350071430615,0.783943195209271
0.4394857977828296,0.5802381041448138,0.9649824846361688,0.7909865395343708,0.4779692909313732,0.8911810568887022,0.34415008982744544,0.006425572559477621,0.704832957742979,0.7654232470505271,79,0.5736598849552921,0.9297001760258212
0.9167913939358895,0.8204588303703684,0.6696679591521008,0.47568177657988,0.891571900328133,0.02251449174387843,0.644265173072295,0.007151207196914089,0.8269770749715296,0.8509808634632557,43,0.6623247454127539,0.82436175556109
