X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.898458041023523,0.9311279141513871,0.21710114343113474,0.818685205211217,0.8812592593645691,0.715124090133885,0.6271214598856653,0.51452872479616,0.060107831535391454,0.6119696302784767,42,1.025075217449651,0.8466310451434383
0.6400039642613036,0.29594343225240105,0.9930841086656017,0.8941575352564394,0.8143349275729482,0.7105928501796421,0.6832846769475285,0.5811205633495422,0.20091458253002648,0.09138876679079555,67,1.174279369813712,1.06307635898755
0.34668858973072925,0.9781859873288907,0.9261065886527747,0.10003256807224425,0.8963993905969332,0.587958437225436,0.08882842168825111,0.7559289290321013,0.6821203124613966,0.7355041793144655,1,1.0019723386414676,0.7767416767558841
0.16087535115765283,0.6665878318473736,0.3636146204789258,0.5777762595087197,0.5476388238812213,0.6184558939488357,0.29613789237752686,0.3007401923603831,0.15043935488843374,0.17623785053485674,84,0.5992466763371583,0.5939161593066999
0.545786280662575,0.6036943080319461,0.09791309037688312,0.8139453218288347,0.6092765471359995,0.574341857871725,0.033994221856253115,0.11955527587489445,0.9350328794842807,0.9622759089439793,28,0.745019198080073,0.9786329116519293
0.8761939287576991,0.11026656167528615,0.2989904636281845,0.30365333541411554,0.6609526256295781,0.2762714945819791,0.5772738068739866,0.36963037502191476,0.5293004495153667,0.6913267227189149,89,0.5277957236553905,0.4885689036593812
0.9046147976765111,0.11640686473575212,0.21438150320100224,0.8175791349507867,0.6577955507868714,0.8116589899856153,0.6868696524409634,0.39353271716457705,0.484964782696682,0.704364056964345,29,1.001440535633391,0.7253932875548912
0.5461871064753656,0.9543818754028406,0.5581576167256272,0.2524550833865846,0.4585037346980422,0.9008571633853908,0.049059813858446266,0.7777157565860194,0.08882962097308134,0.3405953543501402,2,1.2601767355249514,0.6103127304130259
0.005064873851130969,0.5201856503825246,0.7473971090728365,0.7684752113667206,0.43417301339632075,0.06610908147341354,0.6813145569883302,0.3504346850748057,0.1773230975143646,0.2815388695304729,64,0.9974058926309535,0.619578731001369
0.1762222641599619,0.9416987859338051,0.38228903533597336,0.5718709685258152,0.32030802286885707,0.1830147797275986,0.019933756412119252,0.3832745276611331,0.06649431109979809,0.29273128655554714,91,0.4188278670484602,0.4950618230760245
0.3035023689243199,0.18074454810460072,0.9552262894119258,0.7976591560888919,0.3157613879711958,0.7815428594649718,0.884438869262006,0.690566066344601,0.6618281682193716,0.9984803149762009,12,0.42200894995402494,0.5300525051225344
0.19954980334229933,0.13485648669604777,0.6047467979781891,0.15906004559771525,0.7398166390326416,0.2261131320742774,0.9838700999224481,0.9679998572103276,0.7174914274230644,0.558218340032562,41,0.5452385322909574,0.32683545904831407
0.7889402852789712,0.4315834910586399,0.6395763215483001,0.05468518663056332,0.6479031460811114,0.8593242032980343,0.16434459047081273,0.9512462128370067,0.24360907239648977,0.49836249836545654,37,0.8176164961212798,0.6401995792436376
0.5113491128609948,0.8054662684187855,0.4344025072082466,0.033934563272278395,0.9683820651846078,0.7747045914516969,0.20683566456685853,0.9061909694035742,0.7424707963636177,0.24403604403061052,28,0.7507277856679347,0.6312432829069307
0.06392937993864156,0.6708443421681566,0.9125726491160917,0.7276020873504199,0.6419803761174592,0.8322358227772306,0.016993515168690743,0.8465566828524754,0.42887677416072245,0.39610150308197944,92,0.5756134578315927,0.7105008481469485
0.8919842477748486,0.6305473026155478,0.40944636074990437,0.7703448834287189,0.5248159934560912,0.09955719300526311,0.5812602453306503,0.15709493887119086,0.47271723213552297,0.06757249909614327,40,1.1231790895652993,0.979044204958483
0.3830486266338853,0.5452646292800444,0.5399909271480721,0.3932854689380366,0.8994612926090946,0.36346089989117436,0.17347007919441204,0.7225973663276732,0.7221240597944137,0.0433374288228745,2,0.2322518474606502,0.5975207975637815
0.05844907552644585,0.39927842696916704,0.5701898260462183,0.15682379744050579,0.8860232582343225,0.2483998466018813,0.446278782708438,0.7875318946228904,0.9157095686307545,0.309852574912972,93,0.44213376264437376,0.3797774861018376
0.016376423422859276,0.940052099039812,0.8160008815926315,0.41678850623928954,0.06528929600332745,0.2283696648666873,0.22372387147140538,0.38314075657628366,0.05156997631796145,0.9644995507140498,94,0.18360404541899358,0.36597490095387464
0.9350535945159972,0.46409315950620156,0.6917387843965735,0.9512406946278618,0.000366662626472114,0.1121225794455043,0.5906534859456576,0.10472087031595378,0.7177055079516239,0.24860273371839936,82,0.8171260642205779,0.8003894664067005
0.17961270436262988,0.009644908876230374,0.0839006641281077,0.5835995850241806,0.41234232041483054,0.7342208108280538,0.45412787950042466,0.7544271967057896,0.9626659840597748,0.48322490429345544,41,0.8634614502185058,0.5430507092585857
0.5262040234463277,0.0983501363750926,0.047978356750920326,0.6644047751814044,0.005335535877319497,0.31414796323417515,0.1946225006597141,0.3272509164028854,0.8480516937134824,0.3187256230518163,42,0.8326562163898987,0.5591628742039751
0.42340383637175416,0.37884301351503336,0.9370846145662902,0.5518279032122239,0.15548443792405287,0.8114430101728115,0.5355977169827573,0.982659920997189,0.6636789370842965,0.19884037605896432,84,0.5796386354307307,0.7114622946625159
0.7482876785531313,0.10215258299085705,0.2190967778000219,0.6191626054276467,0.07818709750495345,0.7423382156429562,0.7679177041339559,0.12878633689447594,0.4428682845766876,0.3277763367099724,79,0.24847643704069744,0.32245198961631294
0.6643251952261,0.07869382938819991,0.6402978989698461,0.33664791465084465,0.2969460527018777,0.8253743875248517,0.12404033506136469,0.8883418130423008,0.8940490310439189,0.7069626172106406,87,0.08707379004713023,0.28311712240666054
0.12480995793275296,0.19729233432008975,0.2499157725109532,0.28443600073812547,0.7410158138083504,0.7341230081588138,0.3045857443911355,0.9503526500305078,0.5282475546320792,0.2573183060308364,80,0.1135246718983795,0.2627110443945364
0.8039737533229372,0.16954430899720907,0.8370368764238952,0.6983024895442935,0.8267096854581818,0.5764797328761982,0.10809716997919538,0.45511505765608373,0.21974809759051328,0.8175113247056859,8,0.7223828292992982,0.7300566240080673
