X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.38513992228294647,0.6780439012728953,0.7184607432075815,0.7398744940474216,0.23417678865047475,0.22473430797285088,0.48427017662232985,0.7865161385821308,0.37458263960314087,0.10827802117810326,75,0.47382980444901246,0.6503806805487458
0.1705110734662355,0.26576013594680614,0.6519161787048371,0.6304416489730926,0.0591067244340886,0.30650195769845523,0.30576485041368007,0.9460219610613916,0.04294543910317694,0.3636103246469604,25,0.7175129420141788,0.3803531009681774
0.9389396395183988,0.024564798938943366,0.8168167067084829,0.3142451831434656,0.6963393312317657,0.31279601217945063,0.9042022634668831,0.5022957384271368,0.053557592790621555,0.2985604840941115,64,0.2247218659839607,0.27458976135269525
0.44086110295797565,0.48313102522860774,0.9845336029147083,0.33588692062299197,0.1900574218123554,0.026128292086292748,0.827465676926969,0.10755504125646909,0.16390551470304293,0.9424306901133332,65,0.3871795596203448,0.5105069193337797
0.936976366893092,0.5943799849161892,0.9925754315537301,0.26227730057475007,0.6137996266974809,0.8887162354567928,0.4582116507941545,0.5847163787556607,0.5093007501519271,0.5534940821953213,8,1.0447730185568906,0.8394717926307745
0.7215717033369298,0.8309707556624478,0.2529486264836798,0.5596833572777984,0.13938089432160328,0.7453355681000503,0.7390354921747934,0.0714021106007966,0.7367310559805536,0.4155698061291486,13,0.34023533130031336,0.6985069231235851
0.11032877694895737,0.12171775022925668,0.9424174091718338,0.6511111889480636,0.6823493815466223,0.7765649394553572,0.37998592501642925,0.010856568712187764,0.7857850354071227,0.059735486778921376,75,0.7128613606398961,0.5405121993044348
0.7488051193561556,0.02632993708059783,0.516140765461837,0.7334365674446639,0.19101979793266066,0.21255999552127058,0.3956403082565342,0.31783712337893133,0.5317495376250828,0.38126347197149446,20,0.37235171991436294,0.37861609643556643
0.550689226114897,0.040850828863841615,0.17944833518535597,0.7245091166455659,0.6199910892608611,0.8376608353188615,0.22421137643626943,0.056304711817467656,0.6890052704561423,0.21657273922231035,69,0.7202641054824006,0.5901569742030395
0.2793203418497997,0.09584096144756571,0.23569811419222697,0.10254064086096903,0.9244862466893277,0.7031037343851265,0.8475877178534422,0.2360958318146945,0.1647583044309895,0.16359927641877148,96,0.3462002425696088,0.25700371660040594
0.4923134073566173,0.2962200975947281,0.003280504403874507,0.34545526882142796,0.03564526714582528,0.5481697490168919,0.9573630021117953,0.5724848460938124,0.5059629123155541,0.16697389153223718,60,0.7806905724657386,0.5920977474190583
0.4099168892838858,0.9623835166260021,0.38923417646014624,0.5100598674846992,0.29005062946612536,0.8005442501609344,0.6746500920986312,0.5344256827597333,0.20561434022787062,0.9782785216470893,39,0.8522538112448492,0.70410483015428
0.9433968139986827,0.11130502030701983,0.6067813664591779,0.46765183570303537,0.16428106123157504,0.7163882080700982,0.23276479257502447,0.10230081884822606,0.11746084285477598,0.05932149407573939,73,0.18374068351126632,0.4091942741619311
0.17735157521656786,0.9604278650876766,0.7480527788011522,0.1581161479037163,0.39265794754650396,0.5717437501776403,0.9774845298039111,0.4703414409459089,0.1368751195810528,0.20488768551061942,77,0.45664303065761847,0.5102923192104266
0.3699371781944092,0.8822321882189822,0.29583592392186286,0.08329602842176109,0.5265090845399923,0.78144498263903,0.685908342294975,0.4902378947856483,0.014386386024196174,0.8855667461698318,51,0.7805977631379976,0.6771987629257122
0.013060295165471691,0.9205782136214998,0.2863997342083836,0.47802927713632737,0.5484536755897251,0.25587350810022336,0.2009541061972332,0.4328315426130439,0.9916954526212384,0.6991014011645703,85,0.09720068289636713,0.37045072993792255
0.9806780844951389,0.6143929570925347,0.7037929901681005,0.545931388505613,0.9772867851185475,0.4964396657887523,0.06646600222910837,0.48626611774522066,0.38601860594201687,0.4126452343082778,8,0.6326793725463137,0.8512823321571891
0.22835436921059682,0.4900836596444669,0.5202966706427393,0.6474245220092609,0.4917336561938753,0.3366341734111077,0.09883056614061003,0.55790884701571,0.18725679661223427,0.6035347158761247,19,0.5639534548463138,0.4562534914847393
0.7365489815512406,0.9144364241521872,0.5959711207395049,0.12293448479738212,0.8162332616736281,0.0094560138453057,0.7130185158180409,0.1403322551668258,0.8806854900780563,0.2894776532613542,55,0.41769584144571525,0.5747535464658975
0.9139576608076602,0.05559539837523797,0.7726993202464526,0.9380607157115136,0.1838145619649968,0.09689056778491045,0.5976720606209589,0.9931418710539637,0.12093723551807511,0.6088763979037602,55,0.3580298323250309,0.546266728661521
0.9729905126048404,0.7845533582942686,0.2309749311083864,0.6531822032045899,0.797183365959762,0.0820841508089204,0.5071905765376132,0.33309627616149795,0.1717234026858615,0.2625401081516435,8,0.9723986748292216,0.7691118871035956
0.8515381360419991,0.13403620905276414,0.7790253564027917,0.5390559164775326,0.5161978003438341,0.13586044793403196,0.5676203997509071,0.7638904226047839,0.44163639960261014,0.9109670028449486,74,0.7464207733083974,0.5976632982331122
0.3848964081020977,0.770432813267201,0.2687050794825868,0.16659683943128112,0.6700682981951134,0.9582209612549887,0.276556633937434,0.9410315795977808,0.13551567073585036,0.3917398428938278,13,0.33237712630934424,0.5742490546196842
0.42922851311476806,0.8036727850299489,0.2310353032242911,0.5884159026516859,0.9349959052031057,0.8980174194454594,0.9515129317764572,0.4041804312261499,0.6143915417150593,0.5983035169254376,11,0.9633944523697369,0.9980428819735485
0.31206789985105965,0.8106019495027301,0.14908575520521616,0.6435052283011599,0.41906381662359893,0.8252176956110404,0.357795927465849,0.4968386588336928,0.3127980407136489,0.15365657948146016,75,0.5973448008018973,0.7053966732619055
0.5536751491827683,0.6659935441679007,0.39121183694902584,0.20201872855655334,0.5162629673603166,0.3878059799363658,0.48454598673223803,0.679553830021285,0.982194825461081,0.9719072893081977,67,0.8794905740208802,0.669188309064411
0.5959010689701407,0.02702338537906812,0.06818435742617923,0.6551917789928812,0.9854985404795169,0.67193586657914,0.18255452025731111,0.321445287936583,0.6401483490800316,0.7501080760498398,15,0.45250435160145963,0.8161468266072837
0.9425111524126513,0.624722518582557,0.545216526242795,0.874872624069674,0.5529866983958968,0.725844278727789,0.054901080866157415,0.624529980154792,0.11914229848219227,0.5260321819230377,4,1.1080022284958495,0.9315931775734013
0.003744504709333407,0.8741537848321654,0.6515267518954687,0.5535453344768163,0.5187120105216669,0.8690344276601565,0.17563975664123332,0.04571639952271811,0.7285323279721176,0.10485212166771829,76,0.6517570754718407,0.3663212262245554
0.16910966720660814,0.4150322317104864,0.07635162514493188,0.7088757759130954,0.23776661608567917,0.8254583353540283,0.6545953129070063,0.023876054672879676,0.744766099094349,0.2047913088863137,85,0.8900736374809891,0.5937451481407845
0.06339573986610769,0.5466800734705629,0.8572163074537816,0.742719195042438,0.2920686494035927,0.3600290313865352,0.3899168096209491,0.17361770727074055,0.10909541142550705,0.5514390137977068,64,0.3372418993680758,0.4096616697429185
0.9085229036439872,0.830704184614604,0.11669806279494022,0.3711581295891968,0.8637416323813393,0.06999693063227486,0.8207997346588807,0.3283414979458579,0.4045816531543843,0.4632521704368947,3,0.8843590003963531,0.7362859070765129
0.7362006533959778,0.15488351138993128,0.39811542300189684,0.6174171051498121,0.45363249567081154,0.927965527644395,0.6232546558007968,0.9360884660747744,0.7728540337850617,0.8064340160396405,13,0.4429593398121295,0.4909239561633065
0.706697405331634,0.5728590926338958,0.20170605954508447,0.21582635948945494,0.026630287818027454,0.9625355980770078,0.23015525253853075,0.8542213906656363,0.2945999528780022,0.32259289621739207,72,0.5625115596657189,0.7370575192797316
