X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.1683078273931955,0.0576845030082771,0.27890000301796947,0.3065697451061664,0.8139517119894648,0.7880186426438042,0.6177515078934579,0.7616423545032075,0.27028801404092284,0.12440474855887884,54,0.36108523343719146,0.36659954893753915
0.46752149044015723,0.15652775612868486,0.8627879522774905,0.1676052844566437,0.48968735615464276,0.5996083837083722,0.7311513399274446,0.5401769392335636,0.8130299800464701,0.2570730365919225,17,0.7919327003523581,0.3184041209938905
0.22736466132129296,0.12148576539321954,0.5534240589469297,0.5202101688963984,0.2997894543542371,0.5934054177843422,0.314550329794251,0.1808562115608775,0.3620068781037046,0.41569007861838336,7,0.020850121024867302,0.1539131427394733
0.3620633985364744,0.9317809013195821,0.7250674589830158,0.3389696032238103,0.04484516857597276,0.9890548986339416,0.15782545370481038,0.20876199004071072,0.9775930279369746,0.6978241253329804,95,0.09207546326395133,0.6842403506369303
0.6657024085026273,0.9516140647428297,0.01993233786841253,0.8538266602765492,0.8036669810104307,0.9005345796921155,0.6824878281929475,0.18105003059140434,0.8431118649708502,0.40287995074897476,89,0.9364132809705614,1.2425441208534127
0.7977486363368782,0.21439829791095222,0.023192181706572668,0.39160095862114364,0.31299433775255925,0.5196085525122134,0.23332998197486265,0.24723743528451225,0.33507215477221886,0.9086720670742933,7,0.40914335144246033,0.4729447802570266
0.4671786222582949,0.23667527223917328,0.2631766892801717,0.709042682330222,0.5427609465177885,0.17972678140120502,0.07366478889841455,0.6430138136212172,0.9613685502719567,0.09309903533190922,56,0.6027585542198053,0.5695255095327405
0.42308768757005133,0.8858673506481538,0.7978341881601645,0.034421597160048334,0.43305051757390123,0.28391673527302475,0.7051396226044703,0.931785547260018,0.4003150975517914,0.8477950133543167,89,0.5052276932039736,0.7004944140538566
0.1548153750949982,0.538676960988865,0.3977589829772782,0.7988127174603433,0.9737890245361871,0.6448373168556064,0.46053982224578904,0.4639018772486233,0.3060750225519263,0.9677916881673669,94,0.573834354551147,0.6484139943322085
0.3693642818936932,0.6355528042054484,0.6005088212486681,0.8893652528584095,0.05078771740683674,0.14996621478712246,0.16545020372141406,0.08185090696781328,0.922508852194675,0.546219699025985,38,0.5450453661306578,0.6692570881636202
0.5314208182651549,0.8712296292209503,0.3951346952167325,0.9249559363958709,0.7654392079238873,0.20167968026239091,0.4973579134061952,0.2071788581945767,0.2108191362251629,0.02047455373973217,25,0.8686135087782275,0.9065373917340396
0.3022403931655234,0.5803707629568855,0.9608909377305518,0.6852878118177167,0.3245417955565546,0.7951959222027001,0.3600055274398216,0.5334489897697469,0.7595405528831903,0.32989540080430046,12,1.4912570120335222,0.8178491563779136
0.7345215214212697,0.21118341270181606,0.8881824127723205,0.9148647567242387,0.6699304921273209,0.6786873454028121,0.636472652124373,0.6461906257143147,0.8769840338010602,0.6817317032724458,96,1.7735144620154752,0.9322606678287795
0.8944119904944055,0.8253625875599996,0.10174909227463524,0.9877106261054728,0.2199095892996149,0.3596501412821058,0.11073222972301622,0.2369778026412812,0.04983891593908851,0.8083534750906275,28,1.0786155172871164,0.8566036841628479
0.30905711257739543,0.939648936840518,0.0427061031116126,0.03395745873374034,0.3458819590700558,0.6714442514158688,0.4597652925988006,0.0909899162184995,0.9724939936012937,0.49214003357949254,0,0.09221865020686493,0.5652858920289576
0.38929780079545373,0.13627898134043348,0.788780452490889,0.8433054272984755,0.1490974561359979,0.8483844166802142,0.22526323518247393,0.805002371479882,0.27484779938267745,0.5598379122550425,69,0.8142747425415248,0.593049115725537
0.14696446765701743,0.7606406556469743,0.5763583271794226,0.3552284539247731,0.9379260612812984,0.22512704474305456,0.25753627397481427,0.5528117856221536,0.32923187429688705,0.15232118374562542,13,0.7140824115640628,0.49959757734555044
0.06444038260115525,0.0508434363056075,0.5008361486754256,0.3536569289778895,0.3276900485771499,0.9368977230694124,0.3298757759987516,0.8986451303853947,0.39389489091110597,0.4328021357175802,50,0.5296668214691409,0.09610615642017245
0.298870372822024,0.29248879815465734,0.7391216967031671,0.6062171385872902,0.12181166412653499,0.025128288779985297,0.214362034041227,0.3903148067251546,0.04024270362408222,0.6933271876080179,56,0.45307982895555865,0.40819786712021455
0.4654696839590986,0.3672565670320095,0.8544543464634046,0.1589880294067768,0.6155634600536157,0.37577268837361866,0.23338267452697847,0.5741641753483346,0.8049422549000845,0.5619392659888268,97,0.9485497156968332,0.5047099656533229
0.6144856050006045,0.7984569399537734,0.11121869333227152,0.663100985749052,0.43859134259294397,0.6254136508668816,0.032924319637673505,0.182995865689222,0.6160741808473473,0.2878106436672161,53,0.26964022697553136,0.904087277436255
0.9396421005348897,0.42857580982180843,0.4209862318491622,0.474300623521953,0.9751780318265411,0.5536116578773455,0.6753772695704515,0.0002752239299356196,0.34714971212489965,0.9870664518953817,2,0.5012899581261855,0.7081533803403146
0.34951074199594423,0.8903651764353908,0.7808912157476631,0.04818550482859785,0.6623706601539016,0.794582314575894,0.8297159827542671,0.00936541538869673,0.7147864931036952,0.2399230818131417,42,0.4509334577198662,0.48955504858863846
0.5484973749027913,0.5915253062105338,0.9624492169922922,0.31776712589122824,0.7082983267125061,0.575087864402282,0.8156795044558963,0.5579602236350858,0.7273175725556008,0.7951192585474631,52,1.2016044023028256,0.7862138276317985
0.8213347268958642,0.12096985867357302,0.48591709166691244,0.9210295894372966,0.5354451462210831,0.5462902079501475,0.44372140826628115,0.8134463576989527,0.6545339822967305,0.7791545375833003,41,0.9410403593461705,0.6233453546927211
0.7296467894692619,0.6334398699571607,0.22931671572573054,0.8611076051012824,0.31801640999714764,0.180682820374914,0.5502114251682642,0.4052280663441,0.5802077067970607,0.26891347265891785,71,0.7039818687278507,0.9069672577260653
0.917121910744283,0.8116192063160663,0.5791153156734506,0.3921061777442769,0.20985829942567924,0.6128905687501848,0.2429581392790532,0.956400582191416,0.09012474398969184,0.8968650150802345,81,0.5956040780095679,0.5709189240314141
0.8927760935518019,0.0944403159338969,0.57669663039858,0.7746813956549374,0.59640165192136,0.29844465379945173,0.45814678743976056,0.8670709785129467,0.24727872296968434,0.5544443776692587,70,0.640943152424742,0.526414306469654
0.7977157904798935,0.21165791917934096,0.040906851865420646,0.5939727173196999,0.7007574526694099,0.17091439879578663,0.3367534931979421,0.5552353848702061,0.9916172635617637,0.9608991691271234,93,0.8167681678065104,0.8430935099024442
0.09905566938657129,0.7348042412562302,0.2982629690510402,0.7073715829264995,0.895310225900453,0.4549826765303219,0.6555415773836484,0.5902631147069551,0.4044917185266671,0.13372998718306706,65,0.7720399441781871,0.6807441973517494
0.44709883882530765,0.5565489457578079,0.0666580110524655,0.2533329417907191,0.18870306405050175,0.8783408012404619,0.7937874639033302,0.2590974695010103,0.8677272692743639,0.8245786952858107,74,0.88861566820707,0.7687102078816048
0.851930033146705,0.5465927211294462,0.33085936196749677,0.9885553234499836,0.7506193982048419,0.2108963975814666,0.06760586732204865,0.08329135307011748,0.793790415649288,0.6437627631537418,85,1.0155234956943735,1.0444009039322308
0.9814337006586935,0.5143115438569054,0.0717103077582052,0.23268383495989564,0.28846676053843234,0.6015365214268086,0.030895796259116204,0.5382305944616917,0.22457111359047743,0.44052122306796204,78,0.7064483690834701,0.7379024904046567
0.2274675556750091,0.19293032892350714,0.8226476023509363,0.8345138213487228,0.5580054088491622,0.7702894915984747,0.22093821604211006,0.868016897153793,0.9550073839528596,0.2557691098154097,0,0.3726538261692366,0.5835607004094472
0.7552761474011499,0.1833602604340362,0.44084630838459715,0.9856910836457248,0.36129030284258945,0.07548165694608422,0.6435491893663211,0.3937301316498235,0.7035192533056501,0.5542258096372734,73,0.537161909508639,0.6137358979616199
0.3182200133460311,0.6196809291190523,0.20745356630337608,0.4120094270191621,0.7169427181589746,0.17182114766979628,0.35946391250613874,0.06964713088210339,0.34119234990260705,0.3359830003025106,54,0.9902745122333052,0.6552269219674254
0.5754302697665276,0.698138042142901,0.23157525819629032,0.40572307516444306,0.17025650347181498,0.25567033874106115,0.8218512117699068,0.08743889362245016,0.2834571673977797,0.6199177407778523,7,0.4868825638150197,0.5039284669406472
0.8950865947028748,0.6970469131367083,0.8129651924814859,0.39430894908235536,0.4538969554248584,0.7047548315738817,0.23541519889686624,0.6113494090473728,0.46113249524673217,0.5540087747051068,7,0.9407612387645775,0.5695251706262469
0.9852997673723057,0.2540041470305333,0.08692188325218286,0.893700950417741,0.12993254289381329,0.23882533904382675,0.9880513437092099,0.7529808436698644,0.25068296093722897,0.003954172284810986,86,1.1187537257315743,0.8610227608152562
0.7834105513075168,0.9060879876387984,0.20034201330587686,0.18003834183405631,0.5653924401560187,0.28770795809133365,0.9536544219121352,0.4583207524013506,0.3968598107163366,0.8548324040292816,69,0.3152745098386803,0.6703507219058719
0.09167621188375119,0.0782639131285141,0.8047518743950046,0.5164087242652715,0.5909312546139502,0.3170758741609596,0.7341773266512621,0.7372109263278867,0.7865936759351267,0.13380579798561343,89,0.7388582115198272,0.5597433032408522
0.27504941209128264,0.9419825941560174,0.2518222766744216,0.4822888679200823,0.6086284208458727,0.5027667320184389,0.7019740239637089,0.5563685402935782,0.8390020741128051,0.23648328994269718,77,1.0115329575980512,0.7358269498730002
0.1847786829221646,0.13601413916274419,0.05821001318461971,0.7120876827452491,0.8500148744522937,0.07940990788133573,0.9352112235693905,0.016243294467171876,0.48533000867617193,0.40990365642922566,25,0.9784062209251279,0.6025882363487864
0.33704402319391147,0.9976415055381797,0.8348776287909437,0.6441417740964229,0.4476367226236837,0.13912515737795939,0.3713120154434908,0.7857936872060939,0.0701752400232235,0.46978564505465736,2,0.4488724765339908,0.7229092230075919
0.13093742349427495,0.3901682579699314,0.5833305086891337,0.1774517884485085,0.36696914482503007,0.5035341387034471,0.3975308973528915,0.995658669611808,0.9193804469540253,0.6619602854885912,22,0.9271084186025588,0.3136132991825893
0.42758504933762065,0.585515003614603,0.9523274303453567,0.8860790233692614,0.723500393274284,0.8891718212948245,0.09135155284285645,0.7053558116100538,0.21184471543115968,0.03457669103607841,49,1.1188638962207473,1.0861612998112864
0.8589868970641211,0.7776746951771206,0.7003949744180823,0.004329890804440684,0.296005789722006,0.14190273361342498,0.29978602850988667,0.3218761407631069,0.0725542368696458,0.4612207923847311,37,0.2791032111384665,0.45412769395560065
0.7118277921058983,0.8521511956480118,0.5589822443397124,0.8965138011262022,0.6931312949688078,0.8416856167458033,0.2983263176412131,0.26256860219773215,0.8349304177564146,0.5341255461220188,26,0.16217134546520207,0.9579175691781551
0.5604718945567294,0.9115229351709517,0.9551903016824503,0.7804658858755414,0.4267944734348297,0.03395135885431311,0.7351202696029039,0.11473238090255078,0.23801995767007555,0.6052148852549073,65,0.38750846015252616,1.0813948646246587
0.8826257264361081,0.9594718830942256,0.07059650051114519,0.1552977491575539,0.050112575992268815,0.17462261536279056,0.26040633749690656,0.36284797458519835,0.11794948612497258,0.5008237025700043,68,0.6873279227988217,0.3908061255444977
0.5097105657815983,0.023687901478476325,0.9107257854826721,0.3741380136145599,0.4838627557405635,0.5619274004401836,0.6598582684918164,0.35853597911892565,0.8694752818307521,0.4754455005877043,9,0.7286989811414547,0.4805783365210949
0.9442643463807727,0.7451629232422377,0.6202001951877444,0.03535269410019659,0.684809068385704,0.8997432882358989,0.4358890868492723,0.3450066373651034,0.42423036256723845,0.6398091792020266,64,0.8589748044914762,0.47612196198750567
0.5590820862884494,0.5782274485129633,0.4782265177170478,0.13805605433269708,0.22638189424232535,0.15934500369269355,0.38277733359888944,0.6323553454231499,0.3291587599200275,0.35122622861689934,30,0.9378592993743163,0.4207273847174091
0.8732878798759912,0.31759570746571375,0.13449155212905173,0.9954645271627521,0.9849324236040156,0.9780105869079063,0.2234393655873962,0.3204041936378573,0.5546835496717741,0.18402310825014345,15,0.7934100445523409,0.974108700586375
0.2840547433635803,0.5101506193067064,0.6012573377022934,0.038216229778239685,0.743767215357971,0.1891633978669076,0.8404054620447854,0.16597793029121521,0.784528128519659,0.34615835541310813,73,0.48301473950675794,0.30642493950414784
0.9191723396885326,0.4530391146042,0.512430860434364,0.6274786864516938,0.17494377408237582,0.491968720681204,0.7348281704512849,0.6503251484966758,0.22798250240089235,0.1473615842263618,92,1.0069005813977838,0.6273578188131624
0.8610152568928865,0.42776868461034623,0.3705910681361734,0.5447600271579967,0.31162835869235506,0.7610918039797099,0.5405030701916601,0.5301276336332261,0.42529322722477947,0.38965135495337466,82,1.3489234162729247,0.7339279114244868
0.48972967050965843,0.8550861330322949,0.262497755109093,0.215147935953114,0.23575052075902148,0.5313346876818935,0.9686461202622053,0.1519075518744566,0.6354502945475713,0.9189295047943237,19,0.5699437442204225,0.5584828289862732
0.5268221432941741,0.11482706290195788,0.6569306421143373,0.9383912752597179,0.6227819970829885,0.20584164405468464,0.972001371410985,0.11666813314157631,0.44793334773790416,0.31064446945089985,43,0.4683034150867421,0.5539000719748478
0.9169234405071963,0.9191659939092638,0.20556239061242132,0.5131522434849181,0.4464954473085092,0.009815377100311884,0.8773995350416384,0.21609239890556353,0.359675992755096,0.37960808267146806,19,0.7492317725326461,0.5459084522139412
0.14319156427645874,0.36642919527922524,0.3177530017915787,0.31938408961244114,0.6286422449969948,0.8699114907518398,0.6097229100018967,0.33265773069665605,0.8220706269263839,0.8087302168212256,62,0.46370708036350816,0.3106267549538928
