X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.6368226251838414,0.7348888766458135,0.8828000018880051,0.16370468345985323,0.7967333710318776,0.5013184355657248,0.46812783580322337,0.9628823670134038,0.9967266920448971,0.8985568553634491,19,0.6985833555230662,0.7239223051434646
0.7629647913960459,0.7164752242214419,0.9123278423931616,0.38342405116588385,0.9250248243787167,0.9930868271112686,0.22395602264493286,0.529481789268009,0.7051173938960821,0.4422076862244121,90,1.0544829126450628,0.9213275325078071
0.6231138166361605,0.45861996682925543,0.8825713805091214,0.5655141065781685,0.21547150218115785,0.8001865165252553,0.985584633294418,0.7606740576455591,0.3971950122950483,0.7649749853401445,49,1.1468110822493682,0.7250950657450681
0.06315769128958126,0.7053174676908598,0.4980959449664195,0.3002887446375244,0.13375481200156292,0.2802773075592341,0.7495319113668274,0.28839878370700744,0.7803005568097326,0.09340551285650733,97,-0.07330903481699402,0.1504059544281301
0.6986668527580474,0.406504163074595,0.8411388197564597,0.4477403477407994,0.8805599876727955,0.20276774380209228,0.6011947862437835,0.25587229644161225,0.9551400269493576,0.01999004763806389,0,1.5144111656036259,0.8418668572081588
0.43543059365061154,0.2315693375293053,0.015744540833195875,0.28180618115795053,0.3615197160819902,0.8153463876869969,0.7004042735550713,0.5859055614579544,0.6770128762590455,0.24695642271451224,8,0.2656827205064644,0.518447733425591
0.5342682860954667,0.42736584376109876,0.2028583146157369,0.7186293506988375,0.7100241547570995,0.6950369041871806,0.5740548742952215,0.8202326234867796,0.17678373210251075,0.8911977712287238,42,0.61753622786276,0.7168942503213895
0.5111530783856808,0.7269867040214709,0.37985060764682466,0.011836375239091534,0.48986592625357017,0.4088057934895373,0.877795076220391,0.12960604179154456,0.533161377104049,0.6309615997988295,42,0.4954073821901085,0.41598749501027477
0.67816611210326,0.2832812630268017,0.7042272738269624,0.5504999012573635,0.10696749993482979,0.4658841507142415,0.5910587615501638,0.6288991095122058,0.45541821944271677,0.6357778986518227,97,0.1665763939565783,0.4710620700122266
0.9098434714459509,0.539696775252779,0.5733040698532745,0.7704932577246416,0.7506047694716415,0.5020132157038971,0.6718682682114365,0.04433874892226286,0.557278936982027,0.7225867195048613,28,0.631207491721959,0.9967408449011171
0.3859113108575274,0.389430886147353,0.232335750455692,0.7140999158158282,0.3327377879346075,0.45193228850104994,0.6355684021609516,0.6066444508514489,0.5732116564032603,0.5864211161451635,46,0.013798359405519434,0.5215016859771154
0.9465846810053916,0.4446795497200703,0.8492033370022927,0.7773987422227743,0.04264078444142261,0.4297511288113507,0.8008834925395968,0.18180173190684756,0.6185298974868918,0.9174047179263713,50,0.8056950729941215,0.8810450066902121
0.47784050421986235,0.11190874575683207,0.4211583869960418,0.8591843977890142,0.4919353791630465,0.7663277552311847,0.6219250923643148,0.07066370359481644,0.5993558483549164,0.5449267807411003,0,0.8333858944291372,0.5785591713019167
0.5886947429014967,0.9700006920994536,0.4646679869183199,0.4813411570438485,0.8447641649374391,0.331071851604384,0.08034223866874435,0.08713380929018555,0.1688749954496629,0.7526041486830608,90,0.6811442684595442,0.7954193928253142
0.08889454447292511,0.04528908886283067,0.11876914384745929,0.8087655529276804,0.3406564626734129,0.4766050191467355,0.25932390526210525,0.0709471458471369,0.9047250219410727,0.9363735010616602,6,0.7621994338510787,0.43147819540852395
0.8478537099878873,0.016233607487475044,0.9520627627882482,0.5899689969910362,0.6640177300027295,0.3251134505462544,0.7803887944442107,0.5115375318546267,0.32978665635652227,0.44230138797966423,72,0.877043235130094,0.7647117167344021
0.3388395250714473,0.9195640116801959,0.6120984167948879,0.046157568764684465,0.20884903974212599,0.6544986178808407,0.5223760631320499,0.12678625518268483,0.20289696333559404,0.393529970254045,27,0.43928455968432706,0.29537653013594223
0.6384285845485502,0.9956853841626063,0.375862364966035,0.6310403282294115,0.45637018219382885,0.13764268252308454,0.5903764217298506,0.2733840420986189,0.059396343258657947,0.2052877825289725,51,1.0801128014738908,0.8753625592913162
0.7662990917835931,0.6918287830544735,0.8177913949214767,0.44302198202037524,0.3377185430776247,0.28433717484472676,0.810319787914256,0.4481239970637241,0.9396477870510171,0.4703753163718004,33,0.9581459262908587,0.8806856512942407
0.17961163553629167,0.7732551097380308,0.9454434158227235,0.19196953482398438,0.2824014383598251,0.7272992849707185,0.9881479491946527,0.22305320405742046,0.3960434013911853,0.43705381041986724,78,0.4276900012870534,0.5005316505570118
0.2694351724530447,0.7136318587896454,0.3971551562027943,0.7570501958626251,0.6018518536972541,0.7456288336982668,0.8514309983400683,0.06836474013355232,0.06313456765929071,0.1556634500521189,98,0.9921041117255434,0.566679557043738
0.9614065130035289,0.49876116891155675,0.8961839173001911,0.1771817929145163,0.7861540026917505,0.6950297806834804,0.9401736499159247,0.05772911598236341,0.2255464601023237,0.14266417807243592,51,0.7340003142055783,0.910301931163289
0.6139141512222979,0.07195300195919418,0.21084634410556624,0.6834775938470252,0.8900364414816601,0.9110057646761687,0.1388961312700342,0.4247931065047653,0.21016653020508402,0.45950116060287005,94,0.9077986093160003,0.5035269310536061
0.9445282142755301,0.9691398612195732,0.020241726904421165,0.5527614080575397,0.13996945395652538,0.0482369327599238,0.7673617194346716,0.9771888595010226,0.1653961013261508,0.3328718497223805,34,0.6586255529536721,0.5652906297761426
0.9344492660513514,0.5579142119072741,0.8776066882996484,0.514987632981178,0.5460853634573655,0.580591251536623,0.597943628132126,0.6383743562670667,0.01598079281030962,0.5167202220302047,57,1.0875555910810684,0.9842883971938389
0.7154546319740511,0.358805100229423,0.5609998288508992,0.07422025090836937,0.8314960901794418,0.7432339405234684,0.2760274490147331,0.2064536393272982,0.3318139030753152,0.13075774976051713,99,0.01713263707246271,0.5122794839046575
0.11702857306411896,0.4535736548868582,0.8817588356189392,0.493606019263624,0.5933714833031423,0.6193562275322583,0.4631976943127254,0.05374569103773441,0.30200120862532776,0.010336773355834383,45,0.46909873083343073,0.47970963249352333
0.004153223870655531,0.9442714824080445,0.023080407369670652,0.4826328164104362,0.7483401732893665,0.8725870999350016,0.6106911851969455,0.41992771203146906,0.37282285437117046,0.09432445543269408,47,0.4005316326248043,0.5468451660602642
0.7308302647336664,0.14959962199723886,0.8643995668157197,0.26623443443728145,0.6137922233527908,0.9549965815130692,0.33748817497603956,0.13448641482675527,0.951496189295565,0.04721524817317124,5,1.166288552315891,0.5655383540381858
0.3845288932991231,0.29865559723623347,0.737559185655909,0.8787373365151996,0.5187613712941324,0.47154419344903975,0.6564256362827917,0.14882171416902257,0.24505444917644836,0.5252464881554935,90,0.7271367339126424,0.6765380353319645
0.7967173661689161,0.47319783443961405,0.42254604036586185,0.7272054662081386,0.5084883483529169,0.15943785250937548,0.568482250725359,0.6409934477654412,0.373551045218257,0.52757438465009,85,0.5987356889575182,0.8477653105713446
0.04049283312389007,0.44334811624461745,0.1385620383333882,0.776610006602274,0.27405537385118517,0.2932785298809195,0.343598449203965,0.8628918399608164,0.38210247942092634,0.46855480175416375,74,0.4824386665924559,0.5682554166806872
0.11895938962718744,0.4015727275997224,0.0585740770050065,0.6182804275764759,0.291053320064398,0.39544690480470324,0.06464469270600204,0.9953336095010382,0.4621106967116547,0.31006815953821076,77,0.9810037533305227,0.6267647875606781
0.22378629836138875,0.42150324205468614,0.7560206641762839,0.6286681749466804,0.5235691999165089,0.17762233058574706,0.16401031571166547,0.1889229322666316,0.6002732307851497,0.3948664074428577,76,0.7858926528834642,0.6038150246448257
0.47268690727884366,0.4527522362262516,0.9050277304387244,0.6919311290460081,0.1303567644378446,0.20165616107906958,0.3882690999861639,0.6197361736186657,0.7183442905708175,0.27978452139965393,42,0.5125949053001998,0.6313740022413207
0.40932107748537483,0.6454841922329396,0.07122361227394547,0.22298915886907733,0.22207469095403132,0.14974179880088911,0.22185131209383568,0.5476574716447611,0.8560159713057438,0.3326841042213009,94,-0.026779526068367643,0.5059437654945346
0.8304789875874575,0.8834525839219713,0.18939056798071396,0.8130000161613931,0.6297803261429553,0.46930682074551733,0.6663167345886325,0.5935503875977362,0.21051966845757075,0.7492535336902115,38,0.41097485115625226,0.8520351760160542
0.6424031663130356,0.20672578984170142,0.5426361569315702,0.6871621147555906,0.7302742734143138,0.9226957181158862,0.07283006526588442,0.8139053819207266,0.6277719751943643,0.8540539148228383,98,0.41908192378442355,0.486987378576552
0.1323967084422869,0.6389405703476878,0.6277420610379616,0.7326176253343775,0.05043972439245681,0.7968465063150681,0.29193960172423783,0.36767996845093376,0.10968841250521544,0.247469709211515,58,0.8381790317502392,0.46870344363354616
0.4525717744827893,0.23161105375420055,0.5230231368221766,0.5853522025990536,0.7974711163399167,0.038008500254280375,0.15334979259921877,0.09387684488287706,0.39342827712896944,0.11138877177578166,43,0.6881598944727081,0.6235963504832068
