X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.7003159508053056,0.9215250228911783,0.7148160821917661,0.4088760671902866,0.8108632996670876,0.7434013279096695,0.38651796826619533,0.3914243655802703,0.1982090346954205,0.282382030416627,66,0.7564696282311582,0.8762057107017355
0.5652484430485711,0.8567701128249976,0.32122200726794237,0.8505980397741999,0.37972875668772954,0.03311240941852189,0.7358831348619621,0.5235784781167564,0.5676323536645494,0.6506189753084319,32,0.7434118735646504,0.9270846529046968
0.6530079977802745,0.6634089758798094,0.6409675542016066,0.4729383423255412,0.2828229187739144,0.5256540116560093,0.356772760152702,0.9888736345839289,0.9031989596857454,0.6670392504480804,62,0.08526163846075119,0.6721049382469549
0.7066287569143636,0.15269963022040278,0.08094269524351883,0.3302720788840364,0.6273514651297147,0.8597377896399148,0.6841242255789851,0.3632402099003368,0.8538675771119859,0.595321302963156,64,0.6807545416500724,0.545522785264399
0.9767411861596482,0.5903254192932023,0.3467438379381269,0.7325441121935558,0.18022913058398848,0.5497754127309669,0.8626176132819734,0.5588119260475135,0.6392376949502229,0.20586173779331518,32,0.5044871307909713,0.8159238567912639
0.65074039375353,0.19480962717394712,0.9373063418453136,0.1688874686914752,0.42266160520974394,0.05828868670930598,0.6922044562312178,0.8960684556309366,0.5989679292534872,0.7648803351499787,3,0.3659951934547785,0.4937911986710355
0.31139717116133003,0.8539781988438405,0.3118525022019334,0.696858983231301,0.9306907664667248,0.6807323047193334,0.44618637637800873,0.8504248797872815,0.00024160315831744938,0.8914890746870292,68,0.931853777970933,0.8902101475641141
0.8747058005444396,0.2668857319518636,0.4025824034941857,0.540257193369399,0.7631261021793005,0.12343831644343861,0.6608328552575555,0.40063961288525185,0.2724475283880746,0.3560878371067623,77,0.9581397513219343,0.6456135708142328
0.8575128939875106,0.3578840389317679,0.4655168049119802,0.6644462360775565,0.8470964882106274,0.11144120432157723,0.4480521478477829,0.5022462794761474,0.3104220078376526,0.32068213772105936,76,0.9348153048581286,0.937626190753285
0.7004208914526074,0.6819494613072193,0.6164723806036652,0.061440546444306854,0.23035254646619752,0.6588292419218205,0.987438009019919,0.7881211343533979,0.16903121208915584,0.25111123695743875,73,0.5586073501317976,0.35801153831535093
0.005403832767592598,0.7485615519290258,0.4569445375617688,0.192985909857753,0.944952368893354,0.16629138109889152,0.48124369631513775,0.05426598109592928,0.5506966353236975,0.5948465500479124,76,0.5423303913289143,0.41643388351353017
0.6090195962236068,0.7534732756891624,0.5256205068659319,0.20082262185916333,0.062346233773892035,0.37246495696227755,0.04527740598953456,0.8462693359054773,0.3765854547910825,0.5424942165207413,74,0.696231924776779,0.5193217748433724
0.1028740748409126,0.8679620928898644,0.5734701746080154,0.20157984481558966,0.2302235532999768,0.22929092527294792,0.25170937968148266,0.7849122352434774,0.4762371862178294,0.26120224832259165,16,-0.3333342655274433,0.26090635443133015
0.48364990898994453,0.6250741645016288,0.5743303844787071,0.9426641165697708,0.645898948798149,0.9587270521759055,0.3253697348918022,0.7044651198445351,0.9305367253557272,0.5073999579353182,28,1.0504572459876258,0.8559746246611225
0.5625088596438426,0.4580972869462202,0.5741674643107828,0.7893643836495384,0.9610744719517033,0.9960013987900347,0.540897379376606,0.02040946775976682,0.4420199603662045,0.3248318816378297,19,0.49026814487488724,0.8264517791468755
0.9531032909613993,0.8641712966158,0.3573283986527058,0.6625250049251964,0.3798789957287563,0.5177712852188315,0.3345526085285593,0.7692633932434758,0.15968574236217914,0.47877721369356274,90,1.127437336952784,0.6750017341864801
0.7331270216361702,0.152381486100019,0.5226635091135226,0.6679935282646332,0.05324290446678526,0.5247478161381915,0.21068089933270673,0.7662692076671673,0.18227950955257421,0.18989118727715593,67,0.6992274124055549,0.4544451566835611
0.8364067163250491,0.37692872978397574,0.5442217472935875,0.5782076148938791,0.2495060352437033,0.782113616468096,0.7917090692822996,0.23835912096484846,0.7493277604471754,0.17981795890655528,59,0.22000411855547297,0.644399330322989
0.8349431969589468,0.1840463895899157,0.5527725955055531,0.9169284699541277,0.021276654944584417,0.07147799107088093,0.5634501031367491,0.7442242972042329,0.38059525952195683,0.9199040883294107,94,0.7855492551640981,0.6303980535196134
0.20384907420492282,0.24941626967404262,0.7385894423986774,0.0023089022910445234,0.5381915022886943,0.39065156147172453,0.8545199911140391,0.9867803959111245,0.14917823995267687,0.4951748479623619,59,-0.2113753376203838,0.2211761181162466
0.9842147492178259,0.07739158014872827,0.3104814148985443,0.2636550591965747,0.881058113896688,0.304743629873814,0.8310311284836758,0.6952485837472258,0.37111346429919256,0.49311835476184673,86,0.12898071387895635,0.3788752866029146
0.2375631240724415,0.12121321577894772,0.9765430100356991,0.3905896170531382,0.2038877398479524,0.9280848070654484,0.14428901466394073,0.34494972165918036,0.6995058296055439,0.6959912487619724,81,0.9843619765159599,0.47263500626654653
0.07694521640292395,0.7787262653615633,0.9779078491468225,0.2506028614710888,0.7967727994064964,0.48061199129069254,0.04601339398985416,0.21567699140755003,0.6539553368887145,0.474893176579276,79,0.3566273537103014,0.5800761950852725
0.31396759337485236,0.634125255971545,0.830401112954677,0.11975043113608841,0.5946242042788039,0.28723676190320924,0.23209714477434096,0.08652751107148482,0.08829340396203844,0.4745440033956567,20,0.11062123344978969,0.6367201278824797
0.7782231216544895,0.7644614048660778,0.05182441344240196,0.45912374204656303,0.09120706614565888,0.16309514480081833,0.6476706668623996,0.7592205074568523,0.017403555887982147,0.962543440922594,45,0.78166630692624,0.8133269694155145
0.6004880917649226,0.9675143682873953,0.1413126259392573,0.9314400061219069,0.6995673103188188,0.49177628313492594,0.021468304409194228,0.09455255873668122,0.30617064714471964,0.6444901939366772,38,1.3462816807733013,0.943819949083508
0.2947262707568252,0.15178118596618095,0.24021377613173012,0.5010302331826529,0.15184829037821068,0.3367586706739434,0.11803325839477485,0.723400196889721,0.4247815348726047,0.8232939135557555,58,0.2486225829825498,0.3885352773044622
0.8260072301660238,0.6422235563269304,0.6724663865124174,0.11401158873577644,0.26590860558252793,0.37429420631159394,0.5247389966986621,0.12312132370183038,0.6104416070159046,0.1136150880949034,81,0.30227558610434074,0.584840829090846
0.2673199736965376,0.5354604706700509,0.6338007856492206,0.2859599735133612,0.8544707303677518,0.6813528053655575,0.30514945170481755,0.3006908809974407,0.8625449558762919,0.2510933904044149,75,0.4187835415999093,0.48770109364764924
0.9075176378240357,0.675598699051473,0.5504881752893032,0.10300543860305489,0.9088266461786726,0.8124818941442595,0.7122103616418093,0.6210713643239512,0.4586215181330032,0.5227090585988629,65,0.7908446809254118,0.5329776539274381
0.37088120594802254,0.2752490313134276,0.5990383235614631,0.9724023306722338,0.10122031623470018,0.8325115668160167,0.9089944458534654,0.8416154681283997,0.26539719052437694,0.6789333717904318,52,0.4342342204763275,0.5907007858676475
0.7854267796566357,0.6339931757952461,0.2850248536301856,0.7514621781105535,0.47095511367922505,0.8284250294836416,0.5991453612993215,0.14893614756521256,0.2731755703607307,0.5691312120629677,32,1.1388942665695307,0.9169917590242977
0.79014873691754,0.9237187560143002,0.06792219658163445,0.545087759557393,0.4180988024050838,0.5289141519899513,0.9712589286300043,0.6336014330430466,0.9174339231738807,0.23741910257114185,64,0.7077208645121835,0.7786503346259462
0.6991071379826588,0.39768556821998335,0.38938636662184134,0.04975493388978558,0.2605441549863299,0.23285372682573113,0.773153722743303,0.5224589632734592,0.21930779444179282,0.06758953598728679,57,0.4742552990645634,0.40025820181535354
0.27404555386117446,0.48232628353973894,0.7906141120359278,0.6094145872715825,0.7512505192715914,0.15355598683133576,0.6474175929892731,0.3489441226501102,0.5215884470492359,0.7725155199714197,22,0.9685140982968026,0.7747320265846106
0.9135943231430971,0.8081960661621543,0.9787355391017084,0.8186063913175904,0.7961334486575916,0.054090223716590224,0.43880502711491365,0.8031925075123706,0.2648712380221234,0.9272024595347802,72,1.5643017675234783,1.066185686961207
0.012795073532478995,0.4838277264974121,0.7230110899652996,0.642045105103136,0.5423999206225675,0.5246572954950101,0.6980483219621275,0.6479397618234424,0.3826459612362152,0.3543812033667525,38,0.4580336711518815,0.3191794196402803
0.5385381979224066,0.08300187877592868,0.3693411765106539,0.9987647189521437,0.5736576088363802,0.6003489496888397,0.28144974842532633,0.040136245883943156,0.1350473323716559,0.5577477078341891,95,0.5758548123878732,0.6093253682688091
0.16025435879361327,0.5460912504144401,0.4185968733700026,0.9155518444401781,0.8007301189518902,0.6835351516529414,0.8102249052364874,0.5918662637031693,0.6105919230312333,0.6959524614246507,10,0.9683424002912271,0.5774345878018741
0.6228117122806859,0.48135211772368713,0.9449902419675816,0.6469528320291172,0.7768296950275382,0.1712257610503516,0.9695469782664128,0.7830772604144137,0.46072130745251205,0.21556231032245043,64,1.3309758453973508,0.9320967224094963
0.7981827768527827,0.24890365621129218,0.3004822410201192,0.8350790651933229,0.6930087673800276,0.41374747087489994,0.8886038302663245,0.26173156518407104,0.7175831534372112,0.9597739426894806,37,0.568287846896869,0.7953446848534172
0.391250373249623,0.9388512463719598,0.8542093394187468,0.35321239857376463,0.806034751481368,0.5220095446056188,0.10509301020279849,0.652258113001891,0.7903096623903016,0.794227458434814,70,0.6524686796169898,0.8659515935378009
0.23581844784751493,0.06416089136824132,0.7384206454151875,0.2474767459812729,0.8719177256759836,0.27924782951957305,0.14858192739896392,0.47919875439616844,0.3508304237281651,0.9748571055970653,89,0.7543764815198377,0.5059168571700142
0.415115452225465,0.22533709923845313,0.7965068753132707,0.39183225268101507,0.511295592867035,0.6348549565399665,0.6724592705739768,0.8612886924460459,0.3441957792474445,0.3139314440818173,28,0.7932492246824159,0.4420151961501263
0.6166392687099992,0.6128712547722217,0.8864882866243085,0.12691055892151415,0.16077912430422936,0.4759257619424201,0.8750441068017071,0.09930071940989182,0.8766490023857925,0.8391693527893875,36,0.7255096539298579,0.5274291727310773
0.0569754846880679,0.5349428379247689,0.5329243660463038,0.7914638484046692,0.12873033473743167,0.9867293225381149,0.4946793205608626,0.14907817239929722,0.655254960399452,0.3693933810028538,11,0.3479338585310304,0.339955410758884
0.10015712450950676,0.6651142016221369,0.5662044618843745,0.046108619038153664,0.7541403048426116,0.34087083085942493,0.3584605575314259,0.04485127200418071,0.565048083420761,0.9245314391215678,27,0.281185004701059,0.14661296043892225
0.23349273576657115,0.45124511819159474,0.9479768703213386,0.7925265557938037,0.7992324565991938,0.9738658177956029,0.5398544665697388,0.2962611317738745,0.33662629494965035,0.7318506489849441,45,0.9298601350397248,0.8371350071195306
0.522949215895467,0.003450230546809374,0.3969648857222906,0.8960596495149094,0.809089342655255,0.8501447305468144,0.27653590800069716,0.4356541070657928,0.011224466418582324,0.8476578119621239,6,0.5053634434375991,0.5026981347429743
0.5868172628012838,0.1799434383556643,0.9335096781361324,0.35754377719220376,0.8925186327524772,0.632342974418841,0.5927421688916213,0.6976979293086092,0.6157908445285614,0.4468772444037733,75,0.7538282860497045,0.6239958080675799
0.9354056698144554,0.0808333214141308,0.1993030988070883,0.7575127797259452,0.8064996026298135,0.18560852933977734,0.4506598471370409,0.023795787432894344,0.6759354562757892,0.5794554078459716,6,0.42409433165710997,0.6083772390685135
