X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.1401717536069388,0.19257806208834116,0.03679807487765263,0.20249121117421598,0.4758602702850412,0.28109927925753164,0.12055971753179551,0.15032894156982513,0.2971467654361941,0.047333890409078094,34,0.6153892615685679,0.39995227851330384
0.9809011689443331,0.679757961045374,0.6701169987740337,0.7402758087572583,0.6757210181327045,0.8627745531747887,0.39249761949806805,0.07858023499465183,0.35881114906779454,0.11110871111372578,77,0.8013611552386178,1.0388189394384724
0.4590675359548566,0.4239961629029253,0.15576111850507335,0.9093701546343554,0.829713760815357,0.3814511560618621,0.9232514875100677,0.8093109788889737,0.5879034631522639,0.20880467018631244,9,0.8536898277086551,0.9359838461550163
0.46401304614568994,0.5890679318873406,0.8016070065045547,0.10102575546983461,0.050790381317542765,0.0978088631977504,0.7746164732979478,0.8192952206317471,0.8040350833166582,0.22341699882893296,41,0.6395506039264749,0.41224546780079313
0.18489967502282034,0.3398797997303802,0.35171916912682666,0.3404258545223634,0.4926924661474221,0.7225057220586201,0.9631907903928425,0.00868089370992231,0.6777916382500891,0.45595834556464343,37,0.8412498209181382,0.4700635137660453
0.4831515027971254,0.5226022273223735,0.12812028565700728,0.46408934017607095,0.13961280728464376,0.4174565435083861,0.31307202077562546,0.7962516203137383,0.7648388513839149,0.18465583817403763,20,0.5729631475698571,0.6762674114472436
0.9284071834005406,0.033621197768038624,0.13353488105667266,0.15347928331105154,0.5739371137186132,0.17430745540188686,0.9134169302151778,0.33631757610567836,0.07540377760247141,0.4673980959745023,80,0.08679258469740295,0.31676330670937713
0.5058872965177861,0.6038871335813125,0.9652861296405402,0.6771680516511389,0.5121784198251049,0.0997298765042095,0.7333032611343457,0.1452227070469384,0.48192218052782854,0.10744396378024146,6,1.4542491897232992,0.9216381447339471
0.6031322693980611,0.6185592081673634,0.14083118768654457,0.9035023222610679,0.9058013647536934,0.9107912740817591,0.9972203754871097,0.31855882596717466,0.7338816793092517,0.7500867838699214,82,1.1937308651929106,1.1687577590797475
0.10959183429528419,0.37529643939708623,0.43809648514106314,0.10684648222730642,0.8813294442378157,0.5711207392046445,0.47601611613067885,0.1346592564097303,0.831116430520263,0.5825401620529431,90,0.01862432697526828,0.32796647496665865
0.16142908155921387,0.29274485607842804,0.16927130549979374,0.21943923868913917,0.5933010739769278,0.929909711070205,0.6025111066117407,0.3029371347524953,0.05150825134643522,0.06845676500634656,40,0.39152547339291727,0.3596397445810157
0.06202366479534949,0.37847405850432614,0.8877081275831143,0.7553743714349475,0.8624893136949497,0.23175408941594955,0.6394770099640138,0.8100563345220876,0.5576784425455371,0.12828194007067195,61,0.6444074289746493,0.4869929420903979
0.09076033695846242,0.5137677643617086,0.5237428286229935,0.49779709622358803,0.3116763309695544,0.9811715633193299,0.39169943020978315,0.17627813557604377,0.38142504235745167,0.27089577459834946,39,-0.18278218805398105,0.4363867435220493
0.9827002058411447,0.022834298964116928,0.7921935435483942,0.5277480640845528,0.9024163098333912,0.07231214854583612,0.8364836151866175,0.34325456214587957,0.8761737522533309,0.5761448173109514,51,0.38598586967967885,0.5209585287935814
0.01756689603583117,0.6872652292317278,0.7033834643430948,0.293529882342075,0.22028192768631816,0.9330663941480175,0.14459100770603983,0.841697479160883,0.7010494318365645,0.5452808662063832,99,0.4570075820442818,0.2406723264159332
0.9683045493568055,0.5790757369454458,0.28016399194256325,0.8090587122115219,0.3129707688130686,0.20646397098056624,0.8381811005993144,0.5181567978655962,0.7976853741559428,0.7236301841264956,82,0.9209208249725882,0.9583535298903623
0.19556663554337228,0.47120494385630507,0.2571543828333114,0.6198217400177675,0.1181045612991578,0.7443094144433263,0.25215060789051247,0.6444848884295329,0.7015638638132102,0.6164808119639532,47,0.2753694281552083,0.5382906671217476
0.45663195171203275,0.5905912987449776,0.3932716466623518,0.24275746822577393,0.5600482368505063,0.7688047821113859,0.04035632166914482,0.9283951774207216,0.4609859608241267,0.6854946960574876,54,0.6255893248071305,0.643417821888016
0.2686569837305748,0.8987136398300066,0.9147679189838769,0.9628410663088224,0.9770754398739889,0.26329048526027676,0.5868594703467929,0.5132789474494917,0.8685542989089508,0.5989892837364914,27,1.152761498372937,1.0212271613696449
0.895382732686454,0.6434651404908118,0.6607998995464749,0.8761505516768968,0.8513550106966866,0.13556100261318482,0.11563868928330456,0.08764976656288903,0.4503869309634537,0.5928637701619778,1,0.8609509526619342,1.003799095209321
0.38377296982818765,0.04914422343472091,0.5844267681437187,0.8592859620400594,0.06164026610711204,0.3969155437984646,0.7804178874116516,0.8765218530410563,0.8729370529008705,0.12975049107397385,21,0.03335798344101909,0.423509746819707
0.39017990545216386,0.3595428417076115,0.8598624074284275,0.8573438731495197,0.07674943593859407,0.5100482863905162,0.35704915635243706,0.26953074586446535,0.3437806066019158,0.4380092660159456,14,0.5271167199243775,0.7664579230749007
0.37477564874133507,0.05604245450950496,0.5650278013771829,0.2855564677273299,0.14335055910639982,0.15397540653812714,0.23323436482577864,0.16871702862560412,0.27662316176459545,0.9610794909026624,6,0.14946139069362138,0.17151993894161444
