X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.31397166666949294,0.5205988411640388,0.6990699097459103,0.25371211004512106,0.9372856522148526,0.1855542524041054,0.5556046359184602,0.15345038507303121,0.7984284104112065,0.4635214329853662,98,0.7251083868136581,0.5319809572862131
0.3424603385014505,0.024414993601429624,0.20725695869204885,0.40927389834253014,0.6556157128727349,0.30909001956298743,0.05749697978275459,0.10549858115441613,0.6932546571454927,0.8330051286657608,82,0.6068818149521258,0.44340583241853376
0.7324564677768155,0.8053216929585197,0.4550812049914319,0.447241701450366,0.3289983261127277,0.3730522258372556,0.12473441442657451,0.5465446444687919,0.5349530047267288,0.6445636285744956,85,0.7047388417811828,0.7695714489932383
0.41058640599324137,0.2872486775466605,0.5973845159126777,0.3395889516535846,0.12881988730286786,0.3806214997538159,0.887244938152672,0.0707327728696805,0.7712017883699154,0.15498504981475125,38,-0.05809013890427145,0.4898053378783757
0.5248173520915113,0.6084770522471433,0.7047812647243752,0.07272433394068101,0.698726360083849,0.07588152953739635,0.8831510054526553,0.3680029642964616,0.5586827518902228,0.5295961148940577,68,0.31267424992507903,0.7033349305879072
0.7008181212887856,0.014570879106880263,0.9442936594221711,0.04632012625068249,0.7236891235311321,0.5363119315304677,0.5552564667086647,0.646703354248386,0.9848095439120148,0.6758984634264866,81,0.7165554726140321,0.3378539098053906
0.10399828578582115,0.48476998773392144,0.5959308069702748,0.5526954956156891,0.3459721903981239,0.26115677746937005,0.6185658063973789,0.4069158920732262,0.7910123686169976,0.8412756949741516,64,0.3909683241905309,0.397912468456439
0.34970368024680454,0.9707514194328208,0.8450572845066944,0.9839348423083549,0.5171762022774687,0.22866690167246506,0.6404527451664696,0.5541856565906819,0.14833472960657423,0.7623624537659635,9,0.8874584612950182,1.0336253895179581
0.46263462026784696,0.8955414841082208,0.20800204354287322,0.7645900431763217,0.06190984947795619,0.054350203085110516,0.9541144791650714,0.27052080592430994,0.8715708012499749,0.26495116566863275,43,1.1401269866021742,0.912106648302409
0.5894298194641782,0.03412419545569689,0.1974089476262436,0.5473089193405283,0.22378282892194978,0.4452113909736739,0.7447076060660799,0.6639279378786613,0.852208680116839,0.10111750871132719,5,0.04822738902570661,0.4433349243363243
0.3467929119186527,0.20167531425691387,0.9672052275682562,0.487228210837817,0.7650855656147114,0.7338083417509242,0.6466876945747506,0.18835799785496,0.34804259867195864,0.11008976335379939,60,0.8724806399441862,0.625320488613844
0.9131652483367407,0.3519326538612644,0.16806182430254946,0.08525752182705493,0.8152092371550912,0.36124581730514416,0.8520155128120631,0.3298493994408165,0.7653266880965415,0.6828873704428609,76,0.5123136283780487,0.5421565272247015
0.9053944304709393,0.5307496695566103,0.6467584832414366,0.8185473474014476,0.6829162622836255,0.06210380099151025,0.3762224890886944,0.40841675315105386,0.050188036895547294,0.20246434142596936,94,0.9737433589590144,0.8836669293705607
