X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.1476479049893562,0.9455766752454018,0.9241801235059225,0.8469857683746312,0.6237827011633312,0.935988796350546,0.7703126029741493,0.36920943744780454,0.5114837283579562,0.44821845789562487,12,0.8002690595649998,0.8723375090549379
0.412483546122669,0.06666480162958455,0.5784641963210173,0.8043583482605646,0.9921955201835663,0.46782085338991986,0.44058486139354025,0.2793630890793789,0.565329909552015,0.6106591387476135,92,0.43468132465343046,0.5376347614709366
0.9639793760539359,0.4418034546543024,0.6961322728358444,0.7299406610979247,0.9395264495800236,0.20156313137542092,0.016983643499091206,0.6411266298071147,0.28632583995972605,0.3823335422125551,93,1.0446142167332422,0.9229706636579665
0.5037192636967739,0.04628722278376596,0.6941405444932514,0.3687638224116837,0.9258363564566925,0.28008567840353116,0.5958951285536113,0.3033915884671412,0.685396384819055,0.8197125205169827,57,0.38534212852380756,0.445687369717772
0.8241235418799022,0.7443465517676301,0.4764869235898349,0.945349076569948,0.6110911038622523,0.7590697740799296,0.1496921676892191,0.8770519562502127,0.5282599736291311,0.6869671261954194,0,0.9832856080831125,0.7941305087395225
0.3623007260525233,0.9883077970918555,0.7172422256803479,0.07164515680792372,0.4147105814659975,0.07444805884378458,0.4748383484429973,0.009017506197337766,0.5579641215291963,0.30432809467549937,15,0.11367925704791138,0.49559608361720975
0.25262245250032045,0.15530236283730992,0.40481460055218665,0.3434145770848801,0.676223953600367,0.5163556338318582,0.18763349860528133,0.4139373873878609,0.9129934005547805,0.3088906536922522,12,0.5983403573276845,0.39523355394107773
0.7612073972905866,0.5210616982695111,0.6575294004688463,0.7824210027474456,0.35736719069805756,0.6195098653542346,0.7572054071415791,0.30063381238947795,0.9268871445930047,0.6719389158717184,41,0.45777029745591885,0.9198724442721701
0.4715635112515413,0.22860233851863188,0.17973016825747323,0.5615441517961498,0.301686291089461,0.9513649124454182,0.8129831759905071,0.9294725137777406,0.5852528440219622,0.3874012477948382,85,0.24334901400096365,0.5099970327215089
0.42861720762141964,0.24984151635341012,0.6648839099565431,0.515176616654972,0.8193222214331679,0.6442791057178417,0.304002459266311,0.12670641235895463,0.832994613632316,0.4267236107471838,38,0.8650066033967956,0.5481041275637527
0.006168360724288058,0.9042734435156702,0.571931110239915,0.7516377088102243,0.21725029056036882,0.46141395372224003,0.8810808629653982,0.42471018193888055,0.5707904177438385,0.8181667380014861,33,0.10053092716649961,0.30406769970051084
0.6476973849948939,0.8739756105024131,0.8185662495272349,0.17992388735899145,0.016080637473232184,0.24660665921828595,0.4786655887963922,0.9357467536947681,0.13490219898255118,0.09634141006361363,92,0.3049492423229977,0.5250423871851191
0.10486374167954648,0.1107765327299638,0.2997681511756587,0.03717881583018101,0.07423538731866408,0.2556890430393419,0.45307131797925604,0.6192699340048577,0.10270844367703236,0.19615033511905056,81,0.11446558206200734,-0.04768029669875372
0.9389437190178008,0.19236422128778785,0.5771499755727696,0.29766340805204616,0.8320133698320394,0.7640529273680746,0.6268843277902577,0.464531428510245,0.2749151358587376,0.1842137414605144,97,0.10058011717870591,0.46694614763091885
0.2091007730179315,0.8577323185487267,0.27679583306104316,0.09055305353510357,0.46361391944294283,0.04551310973719647,0.6366956153366298,0.9016946285745577,0.07134767477888104,0.8590550190886252,41,0.8934780550221006,0.49319285829805404
0.8497847338304011,0.1797122128319104,0.5103619527565856,0.09194905438757883,0.24743693080585016,0.2595089096768798,0.49475192348670927,0.08184009351381394,0.060736274209889585,0.3487787938094181,66,0.01035329666824475,0.3083062616595303
0.6853011674130042,0.833031571094885,0.2537421671043827,0.3642927645715006,0.6714416979887645,0.27826106126594796,0.47796509464918746,0.2285299677084116,0.8659687204430342,0.7892337811635572,8,1.1058938283373405,0.875488514213942
0.7184818697322385,0.18743250410504375,0.30329514261109514,0.6791701404080595,0.466955849893658,0.10691937547117958,0.3458590028349686,0.7762450571862354,0.7553806855360871,0.4478421658908601,2,0.3130176505715201,0.5910485723370432
0.9337730232593764,0.6875870337664544,0.05568388990836626,0.4675370929725934,0.3879823703239692,0.3745850324617147,0.7811423234896919,0.10457368930206579,0.4500104871350451,0.3382512623007954,27,0.5469226711424611,0.8725758853459096
0.7080768529737844,0.791442345014489,0.861352627524817,0.9411249961754168,0.1445686477877478,0.8531916516090395,0.6946934934662083,0.914729748091443,0.2983890667998388,0.77982907177499,34,1.244734434615156,0.9563403691212093
0.7876177634236967,0.25714736013986583,0.254217461161403,0.5681095866219474,0.9777250287174926,0.5228956018101794,0.3871188865671663,0.4046110771557928,0.30254090571311787,0.465014280140312,67,0.46756215223109365,0.628551640424122
0.131739113192069,0.773679630650412,0.3455042069839773,0.32373037905943036,0.9083284464072838,0.47336571139246797,0.553483940382508,0.9169354124381727,0.9616256386195048,0.9910372825374956,19,0.34186572836681695,0.4617478849180532
0.6038589724891733,0.3060449484349175,0.8682722015725982,0.9094498072621747,0.7378310499374139,0.10769258814979599,0.16607603801765214,0.501356873243836,0.7296298596424183,0.4278850587555152,60,0.6961105474406559,0.8432000589846617
0.7395184922924916,0.5688685528040751,0.4389704652634788,0.5058788896535228,0.5925143689108048,0.32785442859286373,0.9176693965862381,0.2422697629577798,0.4886516353210255,0.7003126383718057,84,0.4974404287077938,0.7753893100022812
0.9860877195098817,0.19350711752958016,0.20648941675351307,0.8751159480870582,0.5099969846591405,0.6384407374685359,0.8417151395822577,0.15919323706874233,0.8386628424051774,0.7578186220693709,50,0.5910462736533455,0.8251385703631468
