X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.19293678751490873,0.15940379768266,0.3164213581815316,0.22930673290924586,0.34521393388944,0.7565193994734967,0.466608106935821,0.15336407764975368,0.34753585120886255,0.586759823282973,50,0.39122342359404577,0.18452752061319808
0.7422408343654837,0.936690064596015,0.12673025621853617,0.6580783688408051,0.018908772169313304,0.0766433660775463,0.3139489352938425,0.4371069346539379,0.9826570486326506,0.9407076012348312,32,0.6817214013569333,0.6485157936311302
0.48866740818715704,0.28188255537411144,0.09649065357111053,0.6967456134115018,0.41735791679677725,0.5438605124677459,0.4863179559208576,0.17385351349603717,0.24553272417841043,0.36547327218655556,76,0.9153460641914419,0.7020752841731396
0.9880847738418149,0.6182127135385357,0.9933964265652266,0.686412098438944,0.023187013062523687,0.529288594732991,0.6518774930090929,0.642268653759721,0.9939596963189086,0.5707623022654272,88,1.0877283244302451,0.9420411265747088
0.29722623159828576,0.7006072876938275,0.6854541623077288,0.6350023469957188,0.5846940655516467,0.3632715087072256,0.7739262205416513,0.9254866968640519,0.40809038910989703,0.5749652443431946,86,0.7507822092032742,0.6819915223051211
0.06980671819016526,0.39804503841656846,0.7621626267408668,0.7819230349345069,0.04844371280751325,0.45145214289944835,0.36946320226461415,0.24366391284306532,0.9809587736148662,0.034273764661434614,85,0.24004854962576844,0.4081789007821637
0.7002897648371001,0.12784353971503426,0.5396184508719757,0.705706426411274,0.4476013512477207,0.832058724567716,0.5028903178835098,0.07861940971033832,0.196226185282103,0.8017535406890193,21,0.38221631255836985,0.5417499414823965
0.8379694689982279,0.9658690792618863,0.9137078326789488,0.770900582848245,0.5125533595758514,0.6621551523922199,0.7417206882506556,0.3462245729105906,0.8064851306985792,0.45913247108445265,90,0.7048722448895235,0.8423346546612027
0.6794393166920764,0.008633907867808599,0.22987808700300316,0.06085104595784108,0.01772153514368502,0.12858797713853798,0.6338490679447545,0.6780586428081902,0.5323319647747331,0.6624732958468718,10,0.21726173365061546,0.16171247705018543
0.40032239825346416,0.0445753706707287,0.015037358398617418,0.6876498243613282,0.9008649357387231,0.38968176134817567,0.21790299953855508,0.4316072509433255,0.708193974720329,0.7613989692037361,96,0.7201092709533253,0.6564132995126919
0.01687152997367225,0.6879349116337343,0.4920715807767462,0.006106919569173974,0.8122975543240548,0.7281974750913117,0.9078716037305029,0.20327806373172563,0.82457123115686,0.47181857828920415,3,-0.3662066084525296,0.15985085370522734
0.6162857387244566,0.5906820804943345,0.021165461495563642,0.5127143628479158,0.956681615587056,0.3705236177042356,0.6898299957492339,0.8104997420684027,0.14947066141856113,0.8426509671978374,25,1.072427234679343,1.0396350798713083
0.6876888484218544,0.7781252893090735,0.4331054927733601,0.5580012153716234,0.5912106806526373,0.9384830487576243,0.597941123684846,0.1857587473314798,0.7315195029347581,0.8800959981849218,75,0.655014820674806,0.8052128763362136
0.4026182719464476,0.30886883906381635,0.3575892612071304,0.40989343516152554,0.3127877159948177,0.8846316418188721,0.6070552162741113,0.4658283114754729,0.32091608178988107,0.7414950511862838,32,0.31498045548711157,0.3168715009232294
0.2303414768110973,0.8815429739631309,0.5223250650604834,0.2623907327304368,0.9907410179594286,0.4045511805745049,0.5981705429700609,0.21084030135176257,0.7350834818698594,0.3909936483965256,18,0.36986823147592474,0.47631497837052755
0.13631698697090644,0.8903896376117405,0.4738871721324762,0.6731330997704129,0.26902729118140656,0.3853727544831047,0.334369002730477,0.7773755081081197,0.2154708164575565,0.3095400040394224,51,1.019502238871137,0.6999880613687882
0.04176171941706397,0.9250694715053176,0.30748802730460756,0.5023436893763855,0.06803545880896011,0.3767102364786932,0.780195759729597,0.8042049736754683,0.74019026349168,0.25433282293544424,53,0.9941536757975171,0.32995372369030485
0.3472912317241552,0.06460988601697693,0.7131204797421189,0.3029122515277789,0.34338109855707966,0.7520400981327748,0.30820461027960677,0.07367437250370867,0.5361453358442316,0.31286998952893164,20,0.16137115630908577,0.26620288193145125
0.685445152679876,0.8064241396091977,0.1488578551369628,0.2980885571072015,0.48663145667410845,0.48717350631096046,0.7631100067094383,0.6173258877697044,0.48115397399719795,0.405476373954584,91,0.4701410532944336,0.8388640420627189
