X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.7103719169286732,0.49917462071884755,0.8185757500614546,0.36155664806193644,0.327703007475735,0.9103027109076911,0.27441306192694737,0.26054966690537706,0.8510112849959401,0.521842307467041,29,0.775048720287898,0.735533419659102
0.5677204752002588,0.19186534916897013,0.19487045629548227,0.6681224187409067,0.23129442943396372,0.09194701912279535,0.33280511279890024,0.20469416231130022,0.9066596249933403,0.3823863026256651,46,0.7308211802255182,0.6365437898577011
0.2664792181911496,0.152281414330659,0.18178581705989805,0.6185045846822096,0.729583582089811,0.7267991192796905,0.6303679426097464,0.9644231833196141,0.9309905494098295,0.9253754259729573,61,1.0786163278909573,0.8647231031392117
0.318768517792679,0.292414106581687,0.9875338913660322,0.43332445886339577,0.6150885050882279,0.8048055437036473,0.06280414080896612,0.19887387669981527,0.710220844618676,0.4529125999997793,47,0.7902172103079896,0.6444340878630297
0.7671825931026116,0.5783815023698545,0.7255475849660317,0.0013565334445929667,0.8937872050609579,0.2119350453271598,0.48130097127223237,0.5809617105535901,0.40229661488994306,0.5929766980699585,70,0.5591325027663523,0.703902875682517
0.3251122920608831,0.5843707647428786,0.170302016669152,0.2871371492468715,0.1368225251633175,0.7713420306774763,0.8230221533273027,0.4981937316997954,0.8985101628243455,0.27343552638476376,1,0.38841387309462905,0.5247798337113199
0.248386567520257,0.04665614594442846,0.37896833429724186,0.7037459902384792,0.10205595389967737,0.6164612185645524,0.663114959405066,0.3443888721257856,0.9541420797098786,0.5527490343889087,57,0.7442047489157487,0.525732775837849
0.5102592559273448,0.7446166763655749,0.3647639597505138,0.5783009631131291,0.19390668255590837,0.005050398726528793,0.7256476160712138,0.7261981500807488,0.8193325163838288,0.48453427460905996,73,0.834878240347747,0.8539608627938582
0.9258011570431584,0.16731297828728386,0.3062944186639682,0.6266507869317741,0.07181620127738542,0.9186578905826792,0.48689521504796596,0.8685738680094987,0.39886798093202613,0.2553142737818923,22,0.6301881773050044,0.8664075840784007
0.1522063809144537,0.73812416598314,0.8822660848894004,0.04889499428447441,0.6897161995329608,0.29538469084487706,0.10145589161642377,0.9251701166225137,0.03616421408167514,0.43938014978212825,68,0.7398953450884467,0.3441192481052468
0.0566614468395763,0.1959101932443228,0.4459928387173364,0.06283170533261351,0.7031561294742527,0.7011609079889904,0.956738721602431,0.36944954886101766,0.9792157459212928,0.24655917299732633,87,0.20740940339713076,0.17262319865213238
0.3945859964442321,0.962190633079958,0.7339367003484286,0.829978567336775,0.16900118970697164,0.2764261042018743,0.6514629156845522,0.49042054818302905,0.9336693143567837,0.26659686991510145,51,0.45865027748089193,0.602255952814406
0.024975880372290482,0.9335037186731777,0.8244324042048223,0.5684810312353076,0.27091091723799066,0.2978618083959834,0.2966896429243192,0.022968687696666046,0.12255391178590103,0.9686934193228963,95,0.20522302030005024,0.21904516798874407
0.14602781240253082,0.5884098857155344,0.2775346705734001,0.41590039855816097,0.30201322123229346,0.297354850831112,0.6932499176543396,0.7454958932341406,0.7733322851969552,0.2424125371791137,77,0.6257415823160196,0.6614510622572842
0.3510338030829758,0.012372870460569785,0.6195140978893895,0.7752732240739377,0.7846892358548758,0.6841772375286165,0.21417644166393135,0.14845833234705552,0.05890617847552149,0.9525484466323692,27,0.3480434457438418,0.5224120215102107
0.5106296912845179,0.7378107552247657,0.9512712756742712,0.4986467909849771,0.2570239037809101,0.6179673130302978,0.2502190496741463,0.8727993946724504,0.5656769013259242,0.340624617175881,58,0.8151030409028084,0.9791179656881693
0.35291641743213276,0.1593897375803459,0.8360353261652268,0.4907694321192576,0.4390948107854633,0.8960996643601014,0.8322504388138625,0.5651147085513065,0.4264867181855748,0.24029474166017672,77,0.7103256417309497,0.743566393236779
0.5581625713599371,0.6195635066290439,0.6132529469174536,0.14142986254958834,0.7701297455542209,0.8137631093379463,0.5591314347528059,0.29510350077908176,0.22427301653048515,0.4662118012597083,52,1.1364412329440645,0.8794526446634121
0.09299489882593692,0.8728221861160269,0.7473914156527237,0.5217886801659355,0.27267855057991275,0.3788689534870483,0.49834774616225785,0.4829654421862627,0.36184856215780803,0.12888369922727105,67,0.3709878169145783,0.32137253277450895
0.3158353365831913,0.7660288536023808,0.7286920714761091,0.8813107316168519,0.8922310931656348,0.7317778325599412,0.3005042540313194,0.6406647655887694,0.6732633914345713,0.34597511746049103,38,0.9175425287215886,1.3553669948063165
0.8977930656651477,0.31603175131564487,0.21708907469137695,0.0039879173677817015,0.6766321996552098,0.4965453986659266,0.5756586017372576,0.21331331245998408,0.5608222400761623,0.9576916624424964,9,0.7094768065924942,0.7009107316947212
0.1799364405349212,0.6323061075395519,0.7026543321857279,0.15880119101475032,0.4322744161344467,0.09997884854301997,0.13992480205634328,0.19624351764703096,0.8354924981886067,0.39100070768734785,92,0.21860408856956534,0.42560547189665743
0.6499237656871201,0.5293907511657358,0.6469549692787013,0.9987657685697947,0.7170476022992626,0.21480647334857605,0.48296786606890574,0.32502391051091184,0.5967976322869287,0.7740297802555461,14,0.8651733807697641,1.2085450710290087
0.6919510338994049,0.13906207438705653,0.3971341945824879,0.388953942929696,0.40715164982673846,0.4632338566887533,0.7628197295068239,0.1810769418799133,0.22915225096257774,0.189945672654524,29,0.35688800483056754,0.4085025066816651
0.5181420563614129,0.2518584448517056,0.9985092657729012,0.7255038789855851,0.1970237793915346,0.4571138469720767,0.9708136633718534,0.5400063008296735,0.5454585188823897,0.5893794401974992,52,1.208177869301915,1.0087680419900507
0.04513178526912698,0.732066895123147,0.28348184707010937,0.47332162888016793,0.5287960942642094,0.4515278541034381,0.4921157093493098,0.3444240705317947,0.8773236767489044,0.7102536618790404,36,0.5100935412710652,0.29569572629593854
0.23313996020203198,0.38518206780680575,0.4041767658978137,0.6465760574975699,0.1716928842799912,0.8114443987246839,0.5994163440333192,0.8042924324215329,0.6106917002737265,0.7663282006139271,87,0.3778550269619236,0.43539395762980176
0.5647388924459826,0.6103295731509335,0.32869907024559486,0.7262699082986296,0.8698649030988246,0.6437690891772713,0.45251258412540696,0.5336940065778324,0.5663106434343457,0.49020981299132127,12,1.3645270300601255,1.1618203740439135
0.7629721483710289,0.2611853984260315,0.71205889876163,0.9285625554172515,0.10226678970612124,0.6642699206623673,0.8899730952862459,0.29362530705964296,0.6758468589270479,0.8039241429638487,21,0.5351800035493335,0.6421715903233438
0.21186946402178308,0.3931041890644771,0.007177675340305223,0.04004397722758224,0.31299123998899114,0.8168806179348121,0.9015195155388092,0.4226999487209431,0.8830286772240308,0.2493807688219476,35,0.11202190741902111,0.19748180259088838
