X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.041152055142434696,0.012798129997788399,0.9144037195551812,0.44961826842079733,0.5969130398457547,0.43928142408990145,0.12339650076512887,0.89071389096637,0.177609445666716,0.4676635956491739,8,0.4980869659329028,0.3146416339679837
0.9709562399358113,0.026531814888846816,0.24792516940428977,0.8277758359651147,0.817808774923271,0.6368323925114202,0.1038646349654263,0.35743923469576777,0.7708727957452463,0.7309384725959183,92,0.8644435348565528,0.8702346710383707
0.4850520630878785,0.5664651337475176,0.8480452806186308,0.8729944048425609,0.7913571983753137,0.556586791774436,0.09724736755198937,0.4454464131479948,0.8571659022293983,0.7071757193029035,26,0.6074234099619479,0.7335161952072355
0.9721612150928833,0.6094355246246674,0.6623257381427519,0.9316312926368394,0.9862670811935895,0.8203999627932127,0.920352131451497,0.737273572712136,0.837881350345884,0.012674731489486724,25,1.0886378406952568,1.1056033553379512
0.015470778316417855,0.8841240891209573,0.4483021731095127,0.3180800198738186,0.7918298686340777,0.4361111982385891,0.4390817176456355,0.12908447306764947,0.99485621156199,0.3613311168508073,75,0.19705053659638008,0.3311143515500697
0.5583893869580127,0.5809094201178105,0.7002950321922603,0.3312994201608551,0.35523495528203886,0.2782453507313024,0.9861573697069757,0.7108835325575977,0.3039989730485516,0.8698641997139128,62,0.9659644017623125,0.7603435484731111
0.27325879826880195,0.3288717578315047,0.13788696397582656,0.04056546691953711,0.8179582241218244,0.9278515427876088,0.2342509231466663,0.8433065752070117,0.07400934439773976,0.46317385749719564,95,0.0461282605092623,0.17359719836864618
0.2655651418856835,0.8431085841556943,0.7906177808309751,0.9721383609012485,0.6888803965133867,0.9824717060837651,0.9085891236459942,0.04591976343883375,0.6079885635616942,0.2727891138670896,25,0.8167387827472304,0.9651687068160819
0.19281572858015927,0.9446784150145696,0.1633573099710801,0.7818469721787136,0.020274052599878578,0.09871323203729054,0.7994827866386268,0.2897818002677164,0.8904621502475824,0.19523628595063436,93,0.6927709601480306,0.6231611027623261
0.6584578949390901,0.9599836492676562,0.8345758748441549,0.7045465012765701,0.03889110713242572,0.19253422094489558,0.28693742681604095,0.8695990842387092,0.15543501527353487,0.9907952917188253,68,0.7673683778982888,0.7515737976757385
0.03230055426302936,0.1217354541003155,0.36137092568955886,0.09534095853237157,0.1967855475675968,0.6177962550239685,0.20439158955520675,0.08313128256447655,0.3962459722209941,0.7974914434330161,65,0.33913706392715165,0.34255945631582635
0.47376695325094265,0.20428049480248922,0.7465994455700155,0.24746202488156788,0.6948301979681893,0.5556334995201894,0.8233558982695179,0.5006744595968984,0.5233759836045865,0.2588941430175401,14,0.6130685859699021,0.42269155884009446
0.6337209480683497,0.93018199562178,0.279189964494827,0.720386638005621,0.7082546123304486,0.14555587714829943,0.2234776384414202,0.9174499197053847,0.6747072566820111,0.15403302477327563,55,1.1216804726519571,1.092783486247648
0.9842794673620107,0.7120439641660757,0.5244859048361956,0.9690082359182421,0.004336374351652461,0.35347235460618853,0.625572382051691,0.7286136753403012,0.6245512704094376,0.6518042385451844,27,0.3452957947671571,0.7952056340433843
0.420122132595784,0.7968599082008038,0.6727271962979142,0.6735523406649491,0.39926880483853466,0.049529044992625004,0.4238599961327566,0.6604530318335432,0.6692888316981909,0.24973612684111646,70,0.8510223849288606,0.7176949077692494
0.5392833112547608,0.5503284250846643,0.6516509376345748,0.11234482134465229,0.29442109768124236,0.7781294369046662,0.6384636470288545,0.9171441544497623,0.45086498289175114,0.7168243142833248,62,0.5738991392606481,0.6065136325686241
0.5998228464769515,0.9321112037578072,0.6011004180020653,0.3381548923029871,0.24671447166555682,0.8457867279519956,0.71732495890456,0.9326704360632823,0.3987818845176303,0.6307418946261091,71,0.5996814159580517,0.6249614801452138
0.18131195126694477,0.7810438840169188,0.48108497158420516,0.11716036974503596,0.14614795113191326,0.5625590432720872,0.5637201621723036,0.5572045981615124,0.5440130149583362,0.05967775673213693,62,0.157645852881231,0.3808565244421492
0.5292541284277249,0.6466815216132888,0.014887435398315052,0.20670750275789096,0.6506469663530469,0.5109574308978119,0.3011411854079672,0.6388973311914501,0.8261213548079316,0.7561725222713885,3,0.54232926234592,0.5948998023809946
0.006013330141085738,0.4235793852693365,0.8379600314795516,0.9859288110398091,0.8723334535859812,0.9398770077203713,0.7311605229123859,0.08443551324876286,0.8374593083148261,0.8606537884609098,43,1.0441701476277112,0.9433870643332537
0.34589590675721726,0.7092089884204823,0.5013065532846221,0.0027149925391285468,0.9869490235714362,0.7174942273372718,0.32436278521591566,0.1798597195888576,0.9140135603227973,0.7142982013652169,83,0.7087813772159575,0.46532305614252445
0.9309818542558155,0.6151746919229337,0.6037668625423931,0.4665515811819224,0.9725367992445159,0.5731443248274766,0.9233451163156082,0.8249184861476941,0.1609294828573551,0.6085158823253042,89,1.2500677063684358,0.9196334529828231
0.9670181013078667,0.4792646094166346,0.17783923899709353,0.8491932057834212,0.49439693855641675,0.413768149911081,0.3217436875999211,0.9160977432096039,0.8383616203881681,0.5361739368460594,58,1.457847304502371,1.3329221623968062
0.6199600157006282,0.5516185253419477,0.6259959828513293,0.8291741711659762,0.4671199667684015,0.5827790474796818,0.39241376202486633,0.7594928932187185,0.9197353275149232,0.27674082717953286,69,0.4930618522179685,0.7013672155851493
0.30056935536116103,0.8262599126707553,0.783728293872513,0.24090139563056434,0.2972966207811153,0.7117509649590035,0.47695335298242425,0.15854925055873959,0.1829330946963318,0.39201786942910544,62,0.8437387300233954,0.6738455188326757
0.2030458759849294,0.4577744948385737,0.4916736343283177,0.20732036941964582,0.27521637122573317,0.9258851971732366,0.05146393129383542,0.19590109058578842,0.3943510719376535,0.7673282267654609,20,-0.11043306433413391,0.2544954796555463
0.3102358003589456,0.8656468376501599,0.7510087702645657,0.5897242273947257,0.8501107278213462,0.8418200401580334,0.8489787824985493,0.3786288903308326,0.5774177161537642,0.2149191718383031,4,0.9445663179292781,0.862474614729901
0.23941286771337467,0.5027486197521472,0.10504928213895748,0.4380265268230177,0.2840411379992209,0.15221279588258674,0.20572898352150015,0.3031656690384128,0.1964089263862997,0.9719966230838398,28,0.6304932825018761,0.6815067753166886
0.9626140274379552,0.7083197794037372,0.8570727604146522,0.8564621890585448,0.2579738009417316,0.6763649838103539,0.21855044345501173,0.9421619079200895,0.23768276254035725,0.6708759947387957,34,1.1413580582619947,1.1285014166994567
0.33984562077711955,0.712146002256694,0.24195825691866624,0.34590565333806633,0.10751622469255473,0.2661026414800106,0.39728635348745267,0.556169155018437,0.11472002409084014,0.23324643501510967,26,0.41617652727564575,0.24778506022452407
0.652058473730492,0.08625677313582347,0.24848165707968473,0.8322781892214781,0.9886783746738511,0.4225583322886275,0.07238280590880719,0.15743324831236194,0.5465747912028284,0.5471070605551163,11,0.4571294407056452,0.6457224735732134
0.20221255927075632,0.9134649968424396,0.7922665513647493,0.08188294097913207,0.8425603304793412,0.615948646159124,0.5582436214011662,0.7306767284901319,0.3169217551489487,0.543273783588221,42,0.323999416546996,0.4452286520166466
0.1180091920848425,0.7436983681086083,0.4628094097504901,0.9207541502708798,0.38675067536691543,0.727678836898434,0.05454633963764288,0.682736988097998,0.711079489741379,0.5959632492592348,75,0.8029058570676122,0.6213989240586268
0.18474562014630613,0.7802866345515009,0.5281860174365002,0.15393256119320076,0.7912551367748601,0.8527411956193659,0.824478738432163,0.8114254841929507,0.04936310656238674,0.7634733010500154,73,0.5627613587465599,0.4391258612720665
0.7843378841622624,0.5985534947000265,0.2727623459867843,0.8740297910144469,0.8053088627047433,0.10110740191857448,0.5993730464279482,0.5598635099304509,0.6761973502403831,0.43131474994575036,9,0.972316765189931,0.9388448977371358
0.008876774491510808,0.8312239336205437,0.5070139988317384,0.024049381910557832,0.06246391828763531,0.9336278943938001,0.5997372237923038,0.581106623960705,0.4776843350002379,0.3468789283764522,56,0.009874746451830105,0.09567299082563441
0.26278176775852113,0.18844215821231047,0.7878808865765622,0.17255888904093952,0.24626317383677054,0.4825461698722543,0.5881133330009166,0.007827785264115539,0.4744601402935049,0.9312402474732097,62,0.2640432392060098,0.3785762013876061
0.2720156400606446,0.712493703955146,0.6775778029083752,0.8945412522477603,0.8729779715710566,0.4535447716449116,0.5671706551729577,0.24558622698768418,0.509716459966775,0.5804576080671017,55,1.2181782660629537,1.0155664302443197
0.6389967290972881,0.9472891257529495,0.46257789808449057,0.9048985122979634,0.16488531745707535,0.83813429345398,0.29099641337369997,0.0873963320270914,0.20054520447824764,0.483469510185224,97,0.6589846773256851,0.8498120273427437
0.17190048230698962,0.502002624937713,0.3701504602872002,0.18981049238969483,0.1111908231611668,0.8249620293292881,0.9021135625772794,0.4350763467705542,0.2636318174540365,0.482844273948445,84,-0.1287809513826264,0.10038864282367496
0.5937540745156035,0.5906811961663505,0.914582977984439,0.2499894835792349,0.4819868077781819,0.1454091563587664,0.33829983497064176,0.9059559965998039,0.6503071662520509,0.9308980179550155,25,0.6181017273070146,0.7773638031382578
0.5501409408898047,0.798950900943888,0.8172094185465089,0.7372818214652596,0.9437620071768872,0.23195740144214028,0.778320184730065,0.1645777182953556,0.6232062015216037,0.6795691312050738,43,1.3513252075741975,1.2832478650169843
0.22919761558442886,0.9751828262682023,0.4385724147346016,0.8746279583039241,0.8377907746635147,0.3720318513573847,0.48757066328623244,0.9221193348077898,0.8373507329252571,0.7265186824181634,34,0.8348606737693348,1.0661133545380674
0.6633233494440006,0.5158317182852702,0.8500919572092743,0.6465370171530118,0.49031036405397055,0.9502271080827874,0.16972416280183245,0.5048946493370725,0.06859715508977215,0.8043566710049105,56,0.7354045418516033,0.9930718883978108
0.5422556675243307,0.12956429343275244,0.8290465587851108,0.833968236102327,0.63676995154601,0.030467079550699383,0.6696774139635719,0.5108169544408196,0.6002923704642845,0.39103726442631626,56,0.7975943266497993,0.7946101579590693
0.08607435015683351,0.9217363549950256,0.3346805925049623,0.750785561726118,0.8187266509539648,0.5482915528725258,0.5670967404131048,0.39545575873080707,0.01625307300527923,0.679619564458729,41,0.517411921001435,0.6838309424861826
0.8390755397782488,0.4020737595732812,0.4467525994032028,0.6994442859601929,0.1267945359025382,0.9591496656515993,0.1291658171605079,0.2793471058477739,0.4430065993025948,0.928472778372319,16,0.8948036038524961,0.6421113429137215
0.9713676412821128,0.5598539541646005,0.7423857757184695,0.8974125116043378,0.692657588352192,0.5933772519069612,0.08997827395157032,0.8712228158686334,0.7944591002467752,0.23550323454221822,22,0.7801085125336263,1.0622623144918686
0.5832039208317257,0.3902610192407008,0.7640561606832634,0.9635527130842471,0.2525947844903301,0.5491026411427015,0.7685310366076046,0.4001662045077029,0.13312386852907532,0.5020489508752385,48,0.7737596200751415,0.5243099419419285
0.9033758605058051,0.513582275907314,0.9040927796243869,0.35449686018036075,0.299075869779983,0.33340219893084944,0.9858648849150048,0.14517304255369612,0.8076389679593589,0.25184689377351643,50,0.8422174118404019,0.6248028576106872
0.9757558312728226,0.17796841344455983,0.843667731859141,0.8813452332941882,0.11672639858109801,0.5609025696581792,0.28694040409243615,0.9482769928668383,0.008730411034688301,0.10871572902100068,9,0.6737763796178685,0.6236845040542929
0.4345822892677875,0.41257051880110684,0.5543260594914371,0.5331141149239907,0.7882683188373883,0.1576812820603728,0.7097280514672566,0.09380968863749983,0.07171980461955929,0.5078718492415779,31,0.9005571494891502,0.9447993709782405
0.7073816993276401,0.27825459764802696,0.12163838910952984,0.36017513177302296,0.4129425739182284,0.17958627448970166,0.12697769010043503,0.9370026205761882,0.9791941352327688,0.6677396372655844,41,0.6497761151274559,0.670485445515857
0.09317422018866273,0.6060453560880511,0.29667672710457194,0.36525717000992863,0.18099939493850803,0.893834578356927,0.6828988749649956,0.1486220339287616,0.22213046174140483,0.15704557651666362,70,-0.11841109059414937,0.2146633146146539
0.9102804154949685,0.8566872063822188,0.24387261338594457,0.9550473432409935,0.3195597585952966,0.17238781228203648,0.41692546895362714,0.8771609234356701,0.5435524852229259,0.12327151913120893,17,0.7993508888433888,0.7272510252724487
0.2848476286220277,0.6401014019595499,0.7619474830058585,0.8116987579456356,0.17593590332938558,0.5955481559792124,0.31912626755290163,0.056096255001061524,0.5638900699524777,0.1832567254394718,2,0.17615435497969767,0.3910458858981434
0.2658600650582744,0.2986537959405239,0.5263776441083315,0.2962859023421348,0.9575415539431933,0.5806032177841474,0.23126180670622754,0.20365639122523116,0.883217650434923,0.09510279466696236,2,0.11824391246802969,0.13375705562578244
0.623473413867176,0.9478351952666226,0.3841100624510957,0.7290726666001685,0.2853320361993168,0.7807402972947153,0.7581533436655848,0.9022047604579675,0.41957011208864603,0.632259833183603,69,0.6241427882591417,0.6477794175425022
0.8293703892640093,0.8983209658935275,0.7071792991019494,0.461199454964366,0.820777516975535,0.006550330424698325,0.10657335501389997,0.20461087090704533,0.04907025359326023,0.7474542801367183,29,0.6826107931194855,0.7109730653464232
0.6411290930663666,0.35179392340997295,0.8802820849765286,0.803763295726918,0.4442764471355156,0.369988571454689,0.9426866545103946,0.28975452801348933,0.013478398566621475,0.7554634056108286,70,0.3559538489651375,0.7939843063862807
0.23314732718975673,0.5177082951751962,0.11865195315509325,0.1328156303784206,0.6893964131893292,0.52691144941187,0.5393799962840705,0.7808096486854935,0.3813382407685092,0.7339990172753251,4,0.5505341062677276,0.5154536558899945
0.23303775404059723,0.8182080546379028,0.7366563923009074,0.13457221002880115,0.12229645029448,0.774168537058267,0.9626597718957731,0.11401343302183464,0.6765303706381672,0.5217790699790952,2,0.08493482303022781,0.06348328546105259
0.7610150332409159,0.769950713005368,0.7771379977604105,0.019439147616987285,0.6985460797815298,0.3936576900275849,0.7452738386718116,0.7182587526758117,0.7726802379044553,0.04308883964139809,34,0.7880134017646103,0.852692217480751
0.5366643732016558,0.6265740713612241,0.4625387709484283,0.1150054312667409,0.43690350116647214,0.869622805882412,0.9466781960694907,0.723581602266551,0.006915384852456796,0.07115477757102973,97,0.5015890838165444,0.5121884045528499
