X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.6368226251838414,0.7348888766458135,0.8828000018880051,0.16370468345985323,0.7967333710318776,0.5013184355657248,0.46812783580322337,0.9628823670134038,0.9967266920448971,0.8985568553634491,19,0.6959148050643511,0.7096400694420669
0.7629647913960459,0.7164752242214419,0.9123278423931616,0.38342405116588385,0.9250248243787167,0.9930868271112686,0.22395602264493286,0.529481789268009,0.7051173938960821,0.4422076862244121,90,1.0585323114543936,0.9864064805467134
0.6231138166361605,0.45861996682925543,0.8825713805091214,0.5655141065781685,0.21547150218115785,0.8001865165252553,0.985584633294418,0.7606740576455591,0.3971950122950483,0.7649749853401445,49,0.9880427899330323,0.759613280993203
0.06315769128958126,0.7053174676908598,0.4980959449664195,0.3002887446375244,0.13375481200156292,0.2802773075592341,0.7495319113668274,0.28839878370700744,0.7803005568097326,0.09340551285650733,97,-0.030504867282258735,0.09067408522551682
0.6986668527580474,0.406504163074595,0.8411388197564597,0.4477403477407994,0.8805599876727955,0.20276774380209228,0.6011947862437835,0.25587229644161225,0.9551400269493576,0.01999004763806389,0,1.3066585002404447,0.9423636665262335
0.43543059365061154,0.2315693375293053,0.015744540833195875,0.28180618115795053,0.3615197160819902,0.8153463876869969,0.7004042735550713,0.5859055614579544,0.6770128762590455,0.24695642271451224,8,0.40932275085520575,0.546237132853066
0.5342682860954667,0.42736584376109876,0.2028583146157369,0.7186293506988375,0.7100241547570995,0.6950369041871806,0.5740548742952215,0.8202326234867796,0.17678373210251075,0.8911977712287238,42,0.6139015563738948,0.6677204852056524
0.5111530783856808,0.7269867040214709,0.37985060764682466,0.011836375239091534,0.48986592625357017,0.4088057934895373,0.877795076220391,0.12960604179154456,0.533161377104049,0.6309615997988295,42,0.3847572725076881,0.34173816695194487
0.67816611210326,0.2832812630268017,0.7042272738269624,0.5504999012573635,0.10696749993482979,0.4658841507142415,0.5910587615501638,0.6288991095122058,0.45541821944271677,0.6357778986518227,97,0.2731218025781452,0.4380515437749547
0.9098434714459509,0.539696775252779,0.5733040698532745,0.7704932577246416,0.7506047694716415,0.5020132157038971,0.6718682682114365,0.04433874892226286,0.557278936982027,0.7225867195048613,28,0.9606717423756975,1.1586689753477415
