X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.1401717536069388,0.19257806208834116,0.03679807487765263,0.20249121117421598,0.4758602702850412,0.28109927925753164,0.12055971753179551,0.15032894156982513,0.2971467654361941,0.047333890409078094,34,0.5410762545724481,0.42438122208418017
0.9809011689443331,0.679757961045374,0.6701169987740337,0.7402758087572583,0.6757210181327045,0.8627745531747887,0.39249761949806805,0.07858023499465183,0.35881114906779454,0.11110871111372578,77,1.1945074623300105,1.3231304287715984
0.4590675359548566,0.4239961629029253,0.15576111850507335,0.9093701546343554,0.829713760815357,0.3814511560618621,0.9232514875100677,0.8093109788889737,0.5879034631522639,0.20880467018631244,9,0.9939085547083685,1.0384844813668141
0.46401304614568994,0.5890679318873406,0.8016070065045547,0.10102575546983461,0.050790381317542765,0.0978088631977504,0.7746164732979478,0.8192952206317471,0.8040350833166582,0.22341699882893296,41,0.5226495137483861,0.39952589834697516
0.18489967502282034,0.3398797997303802,0.35171916912682666,0.3404258545223634,0.4926924661474221,0.7225057220586201,0.9631907903928425,0.00868089370992231,0.6777916382500891,0.45595834556464343,37,0.8363562057347167,0.6352969560273332
0.4831515027971254,0.5226022273223735,0.12812028565700728,0.46408934017607095,0.13961280728464376,0.4174565435083861,0.31307202077562546,0.7962516203137383,0.7648388513839149,0.18465583817403763,20,0.70349565695591,0.7594521332228277
0.9284071834005406,0.033621197768038624,0.13353488105667266,0.15347928331105154,0.5739371137186132,0.17430745540188686,0.9134169302151778,0.33631757610567836,0.07540377760247141,0.4673980959745023,80,0.1878233179012523,0.312390792324405
0.5058872965177861,0.6038871335813125,0.9652861296405402,0.6771680516511389,0.5121784198251049,0.0997298765042095,0.7333032611343457,0.1452227070469384,0.48192218052782854,0.10744396378024146,6,1.2727421095130262,0.984244460143794
0.6031322693980611,0.6185592081673634,0.14083118768654457,0.9035023222610679,0.9058013647536934,0.9107912740817591,0.9972203754871097,0.31855882596717466,0.7338816793092517,0.7500867838699214,82,1.370703709519169,1.3571766103745388
0.10959183429528419,0.37529643939708623,0.43809648514106314,0.10684648222730642,0.8813294442378157,0.5711207392046445,0.47601611613067885,0.1346592564097303,0.831116430520263,0.5825401620529431,90,0.22606295475354038,0.3936232849155435
0.16142908155921387,0.29274485607842804,0.16927130549979374,0.21943923868913917,0.5933010739769278,0.929909711070205,0.6025111066117407,0.3029371347524953,0.05150825134643522,0.06845676500634656,40,0.3874244875958487,0.37015305115606867
0.06202366479534949,0.37847405850432614,0.8877081275831143,0.7553743714349475,0.8624893136949497,0.23175408941594955,0.6394770099640138,0.8100563345220876,0.5576784425455371,0.12828194007067195,61,0.41709844991147704,0.3318322695158409
0.09076033695846242,0.5137677643617086,0.5237428286229935,0.49779709622358803,0.3116763309695544,0.9811715633193299,0.39169943020978315,0.17627813557604377,0.38142504235745167,0.27089577459834946,39,0.23907185368438738,0.5744550249547371
0.9827002058411447,0.022834298964116928,0.7921935435483942,0.5277480640845528,0.9024163098333912,0.07231214854583612,0.8364836151866175,0.34325456214587957,0.8761737522533309,0.5761448173109514,51,0.49023108200316357,0.5633412723565274
0.01756689603583117,0.6872652292317278,0.7033834643430948,0.293529882342075,0.22028192768631816,0.9330663941480175,0.14459100770603983,0.841697479160883,0.7010494318365645,0.5452808662063832,99,0.39567429096932255,0.2784926941706337
0.9683045493568055,0.5790757369454458,0.28016399194256325,0.8090587122115219,0.3129707688130686,0.20646397098056624,0.8381811005993144,0.5181567978655962,0.7976853741559428,0.7236301841264956,82,1.1089626469222442,1.1292386954193718
0.19556663554337228,0.47120494385630507,0.2571543828333114,0.6198217400177675,0.1181045612991578,0.7443094144433263,0.25215060789051247,0.6444848884295329,0.7015638638132102,0.6164808119639532,47,0.5223558392560212,0.6647715103628966
0.45663195171203275,0.5905912987449776,0.3932716466623518,0.24275746822577393,0.5600482368505063,0.7688047821113859,0.04035632166914482,0.9283951774207216,0.4609859608241267,0.6854946960574876,54,0.7843195435404884,0.793976646125968
0.2686569837305748,0.8987136398300066,0.9147679189838769,0.9628410663088224,0.9770754398739889,0.26329048526027676,0.5868594703467929,0.5132789474494917,0.8685542989089508,0.5989892837364914,27,1.1331762879449279,1.0619285220681447
0.895382732686454,0.6434651404908118,0.6607998995464749,0.8761505516768968,0.8513550106966866,0.13556100261318482,0.11563868928330456,0.08764976656288903,0.4503869309634537,0.5928637701619778,1,1.0201141853810185,1.0974902625941862
0.38377296982818765,0.04914422343472091,0.5844267681437187,0.8592859620400594,0.06164026610711204,0.3969155437984646,0.7804178874116516,0.8765218530410563,0.8729370529008705,0.12975049107397385,21,0.25976104340591955,0.47109324856937546
0.39017990545216386,0.3595428417076115,0.8598624074284275,0.8573438731495197,0.07674943593859407,0.5100482863905162,0.35704915635243706,0.26953074586446535,0.3437806066019158,0.4380092660159456,14,0.7982529543942785,0.9278961061008119
0.37477564874133507,0.05604245450950496,0.5650278013771829,0.2855564677273299,0.14335055910639982,0.15397540653812714,0.23323436482577864,0.16871702862560412,0.27662316176459545,0.9610794909026624,6,0.1596680235677708,0.17161640386876703
0.42923485216641055,0.42045725330635075,0.08511822075367337,0.21079182195212098,0.7281513924909261,0.9569420024758761,0.05531275366683841,0.08619935923333699,0.4169232514765777,0.9310448973400602,96,0.20384938626216675,0.3627480837574224
0.628057009846411,0.6163941262761378,0.676389778136474,0.9728520078983447,0.9103632462885067,0.1769301591976824,0.2812593016555518,0.720129234242922,0.4182401424290707,0.035831067234562974,56,1.146228714611727,1.1979308131463775
0.27789110625950253,0.14006947162453853,0.4747167135626895,0.3921300413631136,0.5605403276394945,0.045967987587087755,0.5951694668675428,0.11168879928713482,0.8080201737764352,0.00874858006440582,63,0.22770394640230124,0.3437058649957026
0.8636638499205426,0.17142030942957054,0.9986788726865163,0.9300479595180609,0.5558523482110497,0.2597461865479176,0.9999472302342921,0.9447996797526138,0.9892799007007619,0.4714961668999138,2,0.6406460353951079,0.9316046834664853
0.40666796510868664,0.6706307371240796,0.6380528062509454,0.04017748941433463,0.5098614137573901,0.4609518627806988,0.8372038404938207,0.27375564542627084,0.2793952153162108,0.7412461303740157,37,0.780506917009291,0.7567384333194589
0.4855691169759029,0.6778106434156514,0.10857744770231115,0.43099276842419143,0.3835839514273077,0.004487729775758509,0.47241256609855165,0.657048830934608,0.7197733214042289,0.7303147011917707,6,0.8333287360468042,0.8003979418953181
0.396786008563074,0.8238354562659276,0.04720316410636616,0.3064959882070737,0.6267446813327944,0.7249494336922925,0.8409700736327841,0.025701872951638616,0.3725833906401491,0.4385182035851102,97,1.3465031427284804,1.2437036099860925
0.2289604377092278,0.2779449057544533,0.5735708875283633,0.47340596007967795,0.20056689960420437,0.16647415796258924,0.6305521835354841,0.7462787231985865,0.35704716370792167,0.3229111137113746,39,0.7129209472211837,0.5662903513807416
0.3749819648944127,0.06953812578169549,0.026090286218155123,0.6390258292635363,0.13221995046178459,0.2592888327184132,0.35108878286346457,0.5865499477108348,0.7008182058262108,0.0032654629955456427,72,0.6176762336933993,0.29107067769812245
0.5464463709002118,0.8802486955812389,0.36214882349228716,0.007785344454883991,0.4357163462610272,0.776430460791181,0.8156131057748571,0.879200320404565,0.5601669956249266,0.24360948050629694,2,0.7024917171502589,0.5182678366646591
0.5905007003099607,0.08852836144118037,0.7712176683482046,0.9115395604058634,0.035043249346765726,0.03178731271203261,0.915782727962631,0.45763531073251607,0.6416959179577569,0.02799856431845882,1,0.6761383801391918,0.5945323682548004
0.15437361496400548,0.2872925848182335,0.10174638294769545,0.6268952353581831,0.4978044426982967,0.5926753142116741,0.8425243254740021,0.8419769525953213,0.9438255154620636,0.8149368177491616,45,0.43911391212173734,0.4776701829130477
0.5903633791300001,0.017592695991256457,0.055472558614529044,0.9204545618613648,0.05572350490417255,0.24751634804564981,0.5352500443722348,0.3963162384721348,0.7539254594917453,0.7913435285743233,32,1.071269331540547,0.8660830930080539
0.505505866175855,0.9635313599219972,0.431355360015112,0.4628191112100546,0.7004200395718847,0.7135294808416676,0.5589490728022561,0.9406043596260121,0.515830564781543,0.756749082653049,12,0.7000001978447218,0.8652206261785879
0.8265663552815614,0.13597300559915337,0.46920737365635734,0.7448401171730029,0.0635867013603415,0.16629736051819266,0.7123936994011941,0.5585644916725276,0.22292046570855129,0.2843181258539178,85,0.6479503722081508,0.4326398871395506
0.7319865695395075,0.6233356252193589,0.35882034988698086,0.17815001497820215,0.2128203027992046,0.009990997197974028,0.3047649346359844,0.6932197751404976,0.7430144526151586,0.9166968587417567,85,0.6633862757184494,0.5209979726747789
0.31142821643194496,0.662681874446786,0.4160057442256275,0.9378330009480477,0.8530949305133056,0.6168636114419743,0.8872453689996134,0.42481062467780717,0.5043219878463752,0.5234215314064152,42,0.6809931349263169,0.9349714524456589
0.3623242475635068,0.8053881890274406,0.5644145590457492,0.9673622869260944,0.7282083139979308,0.8940504927856213,0.9571904651784507,0.8152022971724131,0.6075500550157058,0.2868029160829524,81,0.8345009668529026,1.0467897354803974
0.8298622350633347,0.8339920984044584,0.7745675757900491,0.760456781066414,0.6875498079637413,0.3414563801909807,0.5807804673145034,0.7771512272405088,0.16460315154047322,0.31355820316399563,45,0.7353673605178855,0.8235774738338268
0.7995698574220119,0.7373618571582823,0.32228225913226927,0.727470519779327,0.5133605324597913,0.25551292565502925,0.3834069728840094,0.912271333418621,0.14696502182384585,0.9728148078029079,57,0.8090904938768597,0.8614653178226155
0.4849537792516446,0.7259477580954419,0.296091825551128,0.11594898155162237,0.6973365457796653,0.6209973874981627,0.17262103204924784,0.5558923571893488,0.5346857387596414,0.14128004687661866,19,0.9471385352997729,0.8793070022866469
0.996891267590478,0.34939719065453145,0.9493893673881202,0.0790380123141382,0.22903302809574166,0.6489076597910268,0.8263357329648302,0.8301939165155553,0.9338074676118087,0.08712966125860222,43,0.5633346616299173,0.7498796445178532
0.9515395074481969,0.9462607917182957,0.10304849276276962,0.46017253977142125,0.3489428991097807,0.4499375401683754,0.7186443642971397,0.5126973629779024,0.5088978015037929,0.059630346287559255,36,1.0745746348957188,0.9401536134132098
0.5303703349677777,0.4091539321383093,0.7938905448298585,0.958478604305307,0.09207539753042726,0.3995977991388687,0.48644865698063877,0.09968615293388339,0.6375780822931347,0.09580935891196074,35,0.9125484865229397,0.8249147187582535
0.14085876077663817,0.7323080025959889,0.6074495683752236,0.7830819152617692,0.4755691488021141,0.033936756573844984,0.5585224149241484,0.8177371074035076,0.6974675096768113,0.3667081390900152,31,0.5301454648678107,0.5358865115726205
0.4632796884148517,0.31651498377697285,0.5993399948209652,0.0905031316944237,0.6819613729801256,0.5513917527880727,0.28634359331428727,0.6398002760498337,0.15415272015027892,0.0688849208817145,70,0.5676120461118439,0.7536934614233468
0.6178483429517849,0.21259950369273628,0.902409973417018,0.8186584098726256,0.06864544703651343,0.9657418108883982,0.8199564828420116,0.829496367878378,0.5778354837804383,0.8978594162386802,14,1.2310147343544786,0.9263131109391122
0.7018583999857371,0.7737659120174568,0.7480648656208562,0.46378093596353176,0.5013707615252493,0.06177567439278531,0.37268465752195845,0.9551844525903199,0.7943903403476047,0.12062028196648722,10,1.0087131848540412,1.1275843167731028
0.14871349870619743,0.3355637473073949,0.9476518033297162,0.8843180283045725,0.27113308256868274,0.5152694288580207,0.24411338396805726,0.5239407974696171,0.5592907888025639,0.6331156028005686,56,1.0507180187769143,0.8034724142517489
0.7096532050250636,0.1720568043535723,0.7039863588543761,0.7491950887136,0.3490185044413925,0.7628088947517978,0.043725674503085954,0.2533500377842728,0.6431926475294905,0.4069678648048195,32,0.9177577579153529,0.8684134893600053
0.4675695440274641,0.49158174544273436,0.21129476720542073,0.6781371261275773,0.2714793872357373,0.02190648356176117,0.3791651859405152,0.8612594780606224,0.40566209474708237,0.047126221466902596,4,0.7643787865003782,0.6473931216529192
0.5030406675853444,0.5953526308329304,0.11329314420925407,0.26130576260751015,0.5219527037431068,0.261345956913958,0.8722481672439876,0.1234728163071458,0.33034914345771205,0.8558198828137622,53,1.131529622250184,1.1385598832804669
0.254109180749834,0.780659363300412,0.7563521231384153,0.600113145862967,0.42620651630803963,0.5604272552037814,0.6160287057972804,0.7351704230556267,0.1503649263702007,0.5628756189200761,82,0.8010850895110492,0.8902373018194824
0.6329318310781856,0.34332910164382047,0.6736894608410912,0.9357366085454892,0.3061886916519607,0.6831822692856777,0.3624398044934761,0.8418442074407507,0.6760411694789478,0.04904113536810095,94,1.03659901504213,0.8250257476885164
0.30077333287254593,0.42527146384691217,0.5332530339134709,0.6498772375895375,0.889964033393159,0.5601839174367133,0.6053053748263328,0.8140124556771833,0.7196538829662369,0.038833681380320284,95,1.1051031211577889,0.9060631259502869
