X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.8192898584044683,0.5846947318046379,0.5633646583640965,0.8043372473086033,0.5819199105179045,0.43159592378475287,0.8485659841516722,0.19708687809234837,0.6666847550512967,0.3929179215968185,51,0.52925441190443,0.7410371070686836
0.6994086023103052,0.09378856357837217,0.9995558720547546,0.4863961457600574,0.3701280442749505,0.8768802743406026,0.8589449376443014,0.6143693731688229,0.2772496807959344,0.061338695604307936,30,0.15923668543267366,0.5554836854579461
0.5412722053704686,0.9029107435788675,0.1938643924502964,0.3967744924744475,0.5954103593569854,0.587274999588672,0.30963800236785155,0.5651171599459884,0.29470998325497355,0.6283376707066552,93,0.9211828274047513,0.7674131782021444
0.256842675318653,0.7694509821589595,0.8113654954178476,0.8794232279165488,0.3604387140792207,0.7859629816792022,0.25694665865609645,0.7187664100843418,0.20928541149530122,0.92951916391658,35,0.5764683003110588,0.7629422460025843
0.7744528083139612,0.23047060909183426,0.9123782626857345,0.528776784337122,0.29708359665153217,0.8922562653244959,0.4894451828873767,0.3209399049581071,0.6130782592158289,0.5740294642795001,3,0.3218824546425366,0.5630225839516119
0.6051541215081835,0.05396912311902213,0.2509164460143394,0.8089872631088864,0.479698470103435,0.48359923943764005,0.9445904165975837,0.07257061667684395,0.015748285299777676,0.6233819058780242,82,0.7732182277580816,0.5254382565966895
0.907086135560177,0.9762015556830385,0.3232274535203796,0.07071200666934396,0.6872722781027837,0.23934049034074434,0.4909908966619715,0.6169142400910508,0.5999534232749832,0.19589842778250344,56,0.5380264835773263,0.4172000682722692
0.1904333576499826,0.06031850879158129,0.7300063076110058,0.2834913954835927,0.7205270963907504,0.5637426094351682,0.9673841197445774,0.13481619662382793,0.07923438096833657,0.017019394546366473,83,0.3099581230679725,0.35632696763295046
0.08206458701433639,0.7444674023101049,0.663194944525834,0.42111735395348404,0.22387835647281396,0.21766370914936983,0.776582634971731,0.9610630469396442,0.09766409480705252,0.6339031109577977,11,0.492371004417384,0.32923343790155435
0.12017366049613232,0.18909995382361267,0.3376322817877273,0.08358750628516765,0.6048741499334651,0.4925678486307099,0.05697046522687632,0.8737238609031085,0.20766937894938786,0.36559256998459777,79,0.2865128823330592,0.5136617183897195
0.2693180052662797,0.4655752766598271,0.4402231849971815,0.7197172093158377,0.6355200391983402,0.9791477951127245,0.29846036118672103,0.9761308707559365,0.5697954383202595,0.9053463211989865,8,0.8419823330465546,0.5728221248549786
