X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.3555197161778718,0.2039363068256529,0.8934849341856034,0.8234181303556681,0.48867951360121076,0.24264361540632273,0.9685938571320364,0.18810420655813076,0.38863241516183544,0.13105762513868724,92,0.6966375187964133,1.0627573323749222
0.8966678702313098,0.18872931033479634,0.7129483865889246,0.9750691744211406,0.8311386642435377,0.14219944545514696,0.11685416308406993,0.7233877549969333,0.4109487472386921,0.48617338195797277,50,0.9524997428058866,0.9825064158791867
0.9450904583993814,0.23276315353228794,0.08664303368126258,0.6670302645214978,0.3803439897778138,0.6038799572655795,0.5276015869122451,0.3677123649625589,0.46590410047314446,0.10992907826440723,27,0.8160400215984018,0.9267322622389522
0.16652815112893593,0.13630199707678436,0.6173264563583867,0.5074584634819959,0.4524902769854682,0.43591682800862663,0.49762366211582043,0.40940942198055486,0.2819565886481672,0.8507766791540557,14,0.4724046287803645,0.4053675550962389
0.29256541264437175,0.7829546507280825,0.03148978102363964,0.7920270363802294,0.15879660240070836,0.8798448111107211,0.8821678162246382,0.10466545118312287,0.5107448109689717,0.09930475602548705,73,0.756449550017694,0.8685358640874908
0.2305632585119538,0.34888437691655627,0.12595328512318582,0.5107672611375005,0.7417188087260344,0.6620362022239855,0.4860940812273812,0.25273369894429376,0.3635479391631684,0.8454458675999564,63,0.6807146951964882,0.6776846127404446
0.9294523958509711,0.029138251278177485,0.19335260237263474,0.43691557691785576,0.3413987406232253,0.9958348269254688,0.5527983327936579,0.4515717638228387,0.42386119604094574,0.646704578943158,95,0.5595658355311754,0.647563408056551
0.5087226129424866,0.6519617881642384,0.5695806865363412,0.29629225071514587,0.42197704335470454,0.376156413108092,0.10384740947694049,0.8220769583221644,0.5592010791149563,0.892478826188914,84,0.3797068725945628,0.4823231177764195
0.419267665295912,0.44778154924922675,0.07580919970971167,0.21119079257781348,0.9307839384853634,0.5386268209745989,0.05782207379793147,0.8817052288109162,0.7234073132763439,0.8221243139418646,93,0.47340581968188067,0.4847521853683968
0.4141549935222393,0.38952758016628164,0.939579126687417,0.13046009069040776,0.6393322827522981,0.8495887658914483,0.6333517839274044,0.16179976887901737,0.41002104650995796,0.24652010605191477,63,0.4919572355360507,0.6360535757303509
0.9839974961801156,0.882106078451381,0.6655820936643564,0.6990328096054049,0.08924737813855854,0.41005860595126453,0.5109191349158193,0.9134469823076082,0.6566557170636591,0.4249385888666093,73,0.5199100525976241,0.5112260969843041
0.6657752703650169,0.40967404856962986,0.33544895126408014,0.9257831849057875,0.20503899296455608,0.416741474938101,0.22723656622105048,0.8383874054774159,0.225215199759062,0.42999344743916756,10,0.9448945855404133,0.9389043979834447
0.0737599024447515,0.45444082294721977,0.5524491724638461,0.09233249163619828,0.14464310176964534,0.22333679721731925,0.2512926929833935,0.6720820987453491,0.49059359945195025,0.3380007897586609,51,0.3042080968925244,0.4485220544068417
0.3872717033455467,0.21439668331741701,0.6921050883662191,0.25143282299283,0.08155972156182656,0.1344463434137666,0.43197819313790375,0.503366649921552,0.0012925147050950603,0.45273074008357816,32,0.7531097944183511,0.5646584342882067
0.2919356293238873,0.8646982690943703,0.8618944311264279,0.7394028143748899,0.9291486069332642,0.4422025241539257,0.5815697389000318,0.514766955702235,0.9736148458425602,0.7132035860966915,61,0.833791658235177,0.939368163651972
0.3839754384119143,0.9090078844170028,0.17570537120523821,0.3087275142644744,0.9969283044970138,0.8889588352227834,0.11102600915945748,0.3458260776811437,0.3436676342792433,0.41662896242088254,95,0.994290815133906,1.1250686198249926
0.29144125630767626,0.3780396073441954,0.9514611726777988,0.2854847809832566,0.97956734506286,0.8340823865230296,0.19034628691131228,0.6689469642054375,0.35284195463833545,0.9745772785193946,77,1.1071629530467244,0.8775099890806195
0.07771551969936574,0.566956001028466,0.4322833727455786,0.3185651840580249,0.09740965376494182,0.6009596409713147,0.904710461296361,0.25956243748567687,0.2912582104479823,0.6866329953685594,14,0.2046848558663691,0.25741202036329275
0.9012508256131636,0.28755528117430074,0.7573910824017883,0.45005001626497976,0.2614152665205193,0.21271857179222697,0.8800427178157515,0.9121882974067141,0.36891142797029575,0.4137161844549544,52,0.3272086034041152,0.6300548150913092
0.6971107994272382,0.41976733958484624,0.24135628265687914,0.7946200560707919,0.35605504278858613,0.3890645892678042,0.7334026996442651,0.565249692413362,0.4580876187687162,0.6889875426738343,26,0.8788298350640747,0.9481415198400598
0.9951753328169662,0.5727866978155648,0.33506777433391177,0.68631977419271,0.5944417284902334,0.16173596481938624,0.7389148537258377,0.8634734730138833,0.1902611382797902,0.20548021899001934,24,0.9103521291655275,1.0632006696891017
0.6554709468269478,0.4345640137156438,0.9690407060519055,0.5590402977497727,0.8915746326629829,0.6543584024917554,0.736464459267362,0.4724519240182138,0.9672641923848092,0.9095669414389086,31,0.6515645497381757,0.9991703160800988
0.4756815356062071,0.4915665411479707,0.897970136693521,0.38916636477360766,0.10310825730629813,0.030692800279647714,0.17070250423944522,0.7681775478584064,0.528465419883982,0.7708626789670726,51,0.8920682655525733,0.9846438308069689
0.2595091703380724,0.7534661226715749,0.6353889511762116,0.2247029572821897,0.11066018318521742,0.7316730549507423,0.6118786892569674,0.7442906482287184,0.6548939201753523,0.5208568864843299,15,0.3298571480706649,0.43370370765117816
0.461185668846237,0.39242323562747683,0.7520938469978387,0.767101961968219,0.9788285490824319,0.676587839287329,0.9557500767302276,0.30528830101520255,0.795459417474429,0.11993667840257694,21,0.8272237533856636,1.0267747145152992
0.8028488556081481,0.9050265877382939,0.671835566736269,0.33214461231510417,0.5481254729548469,0.9945977838348,0.2895445628785266,0.6151716524204328,0.9118845924581684,0.8029896920030295,34,0.7578467989217746,0.78448397022548
0.24443690007211005,0.4859933828987302,0.8747554753298286,0.6994743739481446,0.2098192519285248,0.07792555217964159,0.6509896096449543,0.5434754127477245,0.8315614748750629,0.2160414061000453,93,0.593563908745904,0.41833014223784337
0.9832507472630584,0.4393623508901663,0.4217151836193076,0.8577305021194684,0.4809089747761267,0.2518700633448421,0.2524576161158798,0.4009845102719862,0.6164210551945207,0.520028417114153,37,0.707583915580464,0.9129849435569426
0.11241066953757706,0.823420843482,0.05736446771534098,0.5700375552883172,0.15071065009711726,0.7906451269523598,0.7633585635315432,0.5142432970556766,0.5698143897914868,0.12948103111066467,48,0.43726456232579647,0.305009678340289
0.07942848804760794,0.16823321890408016,0.07089899979441538,0.782510413568519,0.5818078797220151,0.22533388734016147,0.9539492685788944,0.7481349378119049,0.6661999061456092,0.31389735455386203,64,0.44780825133125113,0.7410842087281706
0.4536147671325056,0.6995549973086258,0.5501008619489418,0.6210392042692999,0.11856005238870715,0.9948402974803641,0.10365737928973517,0.46789894505522733,0.4791006863217787,0.9540918642619084,48,0.4136408895207199,0.39859762565861356
0.6639666320056772,0.5053874567453083,0.09075150512855112,0.055857149560839536,0.7681000153822236,0.9196797423103111,0.928888175125949,0.5739880119373263,0.7006107283441811,0.46997345867756946,19,0.9270743249078074,0.8368358409212823
0.26288961532475486,0.12350530761732059,0.8882380019734708,0.47683666047910045,0.32211660871446846,0.7599260792388072,0.8627711666154322,0.019147271784027198,0.463863496146948,0.9540314162587131,87,0.7444320966860744,0.6436025114156307
0.17458234082138002,0.49127000844875157,0.5175024497597325,0.19232286000660437,0.932511129546503,0.535591786169246,0.7186103173794938,0.9711927868362669,0.6785371450341026,0.060924998138671804,47,-0.13048637021192155,0.27778547926812425
0.7230650968295503,0.2620202422894481,0.5426174744623055,0.5528040817537517,0.13392499243213696,0.9264983261371589,0.26290820827153216,0.03175501758811461,0.9972315891134892,0.5766702536960636,42,0.776328547421806,0.5607800236898417
0.6939927806983577,0.816095373609255,0.097952353894314,0.8986424256534901,0.13099820943341423,0.904345772478623,0.2690998350882501,0.7211268317121939,0.05293606659013217,0.8536181547512849,50,1.0307199152928965,1.1115881214655177
