X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.2548127852518792,0.44077687341888294,0.11495605879400228,0.8753509428860222,0.2847183128272759,0.4665668557988506,0.8647913319457727,0.22902889566735574,0.5238123360952919,0.04369434925740745,8,0.6717353183977164,0.5067095027356443
0.48170085647712935,0.6546800605745696,0.29811273283331463,0.044017846400876026,0.750313262469851,0.5092517651593154,0.21122355287564765,0.6060054577108298,0.42889695909015946,0.7816384463701667,34,0.5345768775338197,0.6661097308028007
0.8226670860966151,0.6237511059410819,0.7673875815049787,0.08980562471736153,0.6909466059967669,0.813533342980987,0.1771458816246596,0.09497709778113927,0.7739745940016675,0.3766448479370914,24,0.8376492566803584,0.7647630279611985
0.5423573210366305,0.4330114602648446,0.1350987052377418,0.3464716454395129,0.129831845565628,0.7595101274291859,0.1650077559337929,0.27664548665625954,0.3918082464260253,0.5266576558498157,91,0.7008373461848912,0.6532174253653562
0.23252097747689937,0.686937294602991,0.4641853362488728,0.6509022292428289,0.9892775246685844,0.8045643082607025,0.9859327078123954,0.8635485255479594,0.08299829301351014,0.40856713827308067,80,0.28906643425443124,0.49405928593035686
0.8232103458684185,0.1047530618157666,0.38309211164415735,0.7707907790845367,0.6289127832785509,0.35616793327942253,0.10741894724173451,0.13921923764815614,0.8659767575708077,0.6420125840201927,79,0.4927014467938432,0.7724467138491098
0.26808642000243044,0.4296529231842161,0.7328131891259845,0.425038935216134,0.43703613445165745,0.49746743891349254,0.10235952096336653,0.12119999920337665,0.24039535223779052,0.5228554323589223,71,0.7986479404445991,0.7218524801505439
0.6270930079006337,0.9187750586053147,0.8009126359034736,0.058790814728515994,0.7057190672660352,0.7745588572915029,0.5104128218468807,0.8589629162274407,0.5174746589004318,0.6667464273898429,13,0.6768488443956235,0.5687180389207809
0.9062511785713336,0.5633792107744208,0.9954324151359828,0.026445377121345204,0.06067642138859042,0.9159888192112463,0.9458748162867836,0.4246614468272216,0.8730819552109139,0.7733827813635381,9,0.6369832811603007,0.6717706076523091
0.7243509363297395,0.670864737312735,0.9154534191391951,0.8531389425390565,0.1314439421502479,0.7025462022112042,0.9729980789503605,0.9863173926073412,0.9463941598431574,0.6657915729936402,60,1.141800450975019,0.9321361543995662
