X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.1683078273931955,0.0576845030082771,0.27890000301796947,0.3065697451061664,0.8139517119894648,0.7880186426438042,0.6177515078934579,0.7616423545032075,0.27028801404092284,0.12440474855887884,54,0.40449389734503993,0.40748081824106164
0.46752149044015723,0.15652775612868486,0.8627879522774905,0.1676052844566437,0.48968735615464276,0.5996083837083722,0.7311513399274446,0.5401769392335636,0.8130299800464701,0.2570730365919225,17,0.5311779447247809,0.2746832975722776
0.22736466132129296,0.12148576539321954,0.5534240589469297,0.5202101688963984,0.2997894543542371,0.5934054177843422,0.314550329794251,0.1808562115608775,0.3620068781037046,0.41569007861838336,7,-0.08896185878762433,-0.016886055358879437
0.3620633985364744,0.9317809013195821,0.7250674589830158,0.3389696032238103,0.04484516857597276,0.9890548986339416,0.15782545370481038,0.20876199004071072,0.9775930279369746,0.6978241253329804,95,0.5483283187906504,0.869084299451014
0.6657024085026273,0.9516140647428297,0.01993233786841253,0.8538266602765492,0.8036669810104307,0.9005345796921155,0.6824878281929475,0.18105003059140434,0.8431118649708502,0.40287995074897476,89,1.3178867381862633,1.4837076097894744
0.7977486363368782,0.21439829791095222,0.023192181706572668,0.39160095862114364,0.31299433775255925,0.5196085525122134,0.23332998197486265,0.24723743528451225,0.33507215477221886,0.9086720670742933,7,0.29417244467724657,0.32873155195180326
0.4671786222582949,0.23667527223917328,0.2631766892801717,0.709042682330222,0.5427609465177885,0.17972678140120502,0.07366478889841455,0.6430138136212172,0.9613685502719567,0.09309903533190922,56,0.5934935223450271,0.5754922898062003
0.42308768757005133,0.8858673506481538,0.7978341881601645,0.034421597160048334,0.43305051757390123,0.28391673527302475,0.7051396226044703,0.931785547260018,0.4003150975517914,0.8477950133543167,89,0.790717620296269,0.8964870940899556
0.1548153750949982,0.538676960988865,0.3977589829772782,0.7988127174603433,0.9737890245361871,0.6448373168556064,0.46053982224578904,0.4639018772486233,0.3060750225519263,0.9677916881673669,94,0.6450865036478313,0.6854838085292395
0.3693642818936932,0.6355528042054484,0.6005088212486681,0.8893652528584095,0.05078771740683674,0.14996621478712246,0.16545020372141406,0.08185090696781328,0.922508852194675,0.546219699025985,38,0.644166869260098,0.7114482186946193
