X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.15944889860562284,0.9871138055160722,0.6214926103991125,0.6283837409489295,0.44484319760863444,0.4251565587975601,0.37464923205817247,0.17257006497129668,0.20163891259091715,0.1316504345413666,35,0.5634187523948071,0.6072878426811295
0.3264741230013023,0.3379816119927842,0.46238990412335124,0.5939470697173268,0.5595719595477989,0.3070685972736734,0.5962567739362118,0.10006615596486201,0.2072311584590667,0.812657080900618,75,0.8382869998337019,0.5553946362346657
0.2964715113029356,0.8412805772023169,0.8305914374264266,0.9587077308056647,0.9317001700066874,0.1435266568213499,0.0904364543970646,0.7906005717199587,0.7799700884081953,0.23866893141358714,24,1.07902378063561,0.9324205282534941
0.7142702889390624,0.8471056667893853,0.6751484762817427,0.8211441577292246,0.00459314273915723,0.03369472449895816,0.23101184073964653,0.5155161888099008,0.8597816620695998,0.5589810337364662,36,0.3732095592608974,0.616449733549361
0.6080916088938756,0.01219068907355303,0.0876292788063402,0.2747997436056092,0.684346946741347,0.655266972976419,0.999035803343705,0.907394780030259,0.2128479052496337,0.23213488401041893,72,0.40914525376386024,0.5636595860030251
0.18113500794887305,0.778012006415147,0.6382320731440759,0.7315788265694041,0.9173573166263473,0.11771021535689963,0.9747186202412079,0.13579632704963007,0.001111128145718232,0.03225524577480454,48,0.5953588929675462,0.6309990612452612
0.490776678299926,0.3082623567123557,0.6282051649460026,0.6225264347030065,0.0035002558740878653,0.7565523644747647,0.9940453359897337,0.9564193477567117,0.9221367798275806,0.66969412321528,60,0.6785284284634002,0.46697437777362105
0.24828340553054284,0.15861163773033937,0.25902770711615475,0.44490328586122796,0.37327801780603453,0.46674932486394716,0.04437142940462646,0.3168084245729357,0.7383591861299271,0.6305571520096945,17,0.409136438391971,0.5863674441450597
0.5902702107233275,0.1983813255781195,0.2862462109153756,0.9739612003614031,0.3679854100517548,0.7619056856014991,0.6352329942582096,0.6867674272328019,0.28385280756752584,0.5956545693889933,35,0.739701729247355,0.7240266372457583
0.09640791240318769,0.7164751771335064,0.8372513498519831,0.405481378067449,0.35651076774193513,0.6458431760953242,0.5412859061888923,0.17427226066868262,0.8644701393548349,0.2561553931618348,57,0.785561674079505,0.7085476350814324
0.6945946923643269,0.991341805119337,0.10449103512283209,0.0382159331913795,0.2728116399229763,0.7595662494858361,0.5950241639106731,0.02680527873227756,0.07650659921723157,0.440478717870582,32,0.29202106740543143,0.4350236492013858
0.33720405401056275,0.893459622858441,0.8227668429356066,0.6619152032235393,0.5279357918947447,0.3699603424357668,0.9267916497627045,0.8058245933898395,0.2274351243416658,0.8576893427546055,60,0.622768678431752,0.8487234911904087
0.5647390536768755,0.058879689589125705,0.21029121576148102,0.49853548362459765,0.167338663014038,0.4854466004284894,0.5987039585514796,0.13243980686569856,0.008176996784927892,0.816317275845377,17,0.9306081981753105,0.5786762672096619
0.8089106991728177,0.03566782089148557,0.3651472148722945,0.03725747148573577,0.6511470152529145,0.39663336292719764,0.15232539519914,0.46021658962975776,0.5387239395939974,0.6630612215329361,4,0.3691464296794709,0.14370326559804414
