X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.1476479049893562,0.9455766752454018,0.9241801235059225,0.8469857683746312,0.6237827011633312,0.935988796350546,0.7703126029741493,0.36920943744780454,0.5114837283579562,0.44821845789562487,12,0.9548316232463399,0.9938687000533897
0.412483546122669,0.06666480162958455,0.5784641963210173,0.8043583482605646,0.9921955201835663,0.46782085338991986,0.44058486139354025,0.2793630890793789,0.565329909552015,0.6106591387476135,92,0.4639431291035941,0.5197095740464099
0.9639793760539359,0.4418034546543024,0.6961322728358444,0.7299406610979247,0.9395264495800236,0.20156313137542092,0.016983643499091206,0.6411266298071147,0.28632583995972605,0.3823335422125551,93,1.0282400594473904,0.962349801531616
0.5037192636967739,0.04628722278376596,0.6941405444932514,0.3687638224116837,0.9258363564566925,0.28008567840353116,0.5958951285536113,0.3033915884671412,0.685396384819055,0.8197125205169827,57,0.4809326853520996,0.5136196909988303
0.8241235418799022,0.7443465517676301,0.4764869235898349,0.945349076569948,0.6110911038622523,0.7590697740799296,0.1496921676892191,0.8770519562502127,0.5282599736291311,0.6869671261954194,0,0.8135477428241953,0.7110887306797506
0.3623007260525233,0.9883077970918555,0.7172422256803479,0.07164515680792372,0.4147105814659975,0.07444805884378458,0.4748383484429973,0.009017506197337766,0.5579641215291963,0.30432809467549937,15,0.27867775688660157,0.48554937127830483
0.25262245250032045,0.15530236283730992,0.40481460055218665,0.3434145770848801,0.676223953600367,0.5163556338318582,0.18763349860528133,0.4139373873878609,0.9129934005547805,0.3088906536922522,12,0.5870222671811198,0.47700608201337447
0.7612073972905866,0.5210616982695111,0.6575294004688463,0.7824210027474456,0.35736719069805756,0.6195098653542346,0.7572054071415791,0.30063381238947795,0.9268871445930047,0.6719389158717184,41,0.8396102239016692,1.0899155534271385
0.4715635112515413,0.22860233851863188,0.17973016825747323,0.5615441517961498,0.301686291089461,0.9513649124454182,0.8129831759905071,0.9294725137777406,0.5852528440219622,0.3874012477948382,85,0.38423724266263354,0.5286715861362622
0.42861720762141964,0.24984151635341012,0.6648839099565431,0.515176616654972,0.8193222214331679,0.6442791057178417,0.304002459266311,0.12670641235895463,0.832994613632316,0.4267236107471838,38,0.7554260114442648,0.5837705037013666
0.006168360724288058,0.9042734435156702,0.571931110239915,0.7516377088102243,0.21725029056036882,0.46141395372224003,0.8810808629653982,0.42471018193888055,0.5707904177438385,0.8181667380014861,33,0.1390053515568056,0.249254436679395
0.6476973849948939,0.8739756105024131,0.8185662495272349,0.17992388735899145,0.016080637473232184,0.24660665921828595,0.4786655887963922,0.9357467536947681,0.13490219898255118,0.09634141006361363,92,0.3868507151031252,0.5060678352367742
0.10486374167954648,0.1107765327299638,0.2997681511756587,0.03717881583018101,0.07423538731866408,0.2556890430393419,0.45307131797925604,0.6192699340048577,0.10270844367703236,0.19615033511905056,81,-0.1035424074015614,-0.1913714250636403
