X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.5302542791722892,0.1337243927436984,0.4637805073214273,0.8943808540250459,0.9989437666978919,0.2729628988826649,0.5513182026763042,0.20044133775369377,0.40217584756257563,0.06720780335118692,16,0.7687847545781824,0.7941175480041337
0.15140381682690973,0.016988268521328842,0.490552254169873,0.7608659748504378,0.8113389282009887,0.8187103105883641,0.9952011419095848,0.4675434621442863,0.18528076865087972,0.3626675658819275,47,0.4814940245761708,0.3567921671883483
0.46982537054343765,0.8529815848617744,0.6010507728489551,0.38280413952873704,0.9180289136533971,0.8418123269576976,0.845308526135278,0.6008506276969976,0.5124957845346599,0.6823291087962825,93,0.625666304141869,0.5569473927223031
0.8196883590485846,0.13416052606263607,0.5859134742643934,0.21780858650377966,0.8831257792254826,0.7815302104092922,0.5507006212361313,0.41071827728891186,0.11638572695646177,0.8508598918918947,0,-0.012322430858928118,0.123912565958602
0.17470838089116492,0.41872998954093066,0.5656743446492565,0.6229688795763085,0.20140595378664483,0.9672542839279406,0.37802616256178745,0.5152884723323585,0.33683257724059024,0.5077950762484112,63,0.3851696309301666,0.3931234766274576
0.4044996548106874,0.5370057108400211,0.521779172338714,0.9133774001541247,0.36312891652383616,0.9127501147827966,0.8667488807620888,0.2820806104220793,0.10432134092536938,0.46233064780646216,16,0.9355590024796985,0.84477259100552
0.01814042018055706,0.9030573325878615,0.6270077551768537,0.2985704617890803,0.005087573278898971,0.43727856369217644,0.39400013002869694,0.9551817594039367,0.11942137651838813,0.6942571902174653,36,-0.25310342749344994,0.02905233009316041
0.14354057970279932,0.9627899827937093,0.3031920686844114,0.46509956289621646,0.16480667210802513,0.9290324299074699,0.35156030151899964,0.43193143493854036,0.2396349179260494,0.5607950633255602,52,0.23974395387370562,0.5852465494877721
0.9249397405387058,0.024384060954889653,0.6999105712423269,0.6841757322820037,0.33211962627601366,0.359994479260362,0.17011190120868003,0.6825838445080237,0.7015213003372679,0.9205916969626557,54,0.28073920336272035,0.1993574643381531
0.9633717738860458,0.24890901823137923,0.538579749885964,0.8533886665332723,0.6340444741696488,0.6737666204090221,0.8081761554765517,0.9344390186995087,0.8117391958867425,0.02871414488970514,59,1.0697464733720523,0.908927704647866
0.8103737197739851,0.26674159438015854,0.796172852308957,0.201013264392658,0.9909137684769687,0.8892137400124621,0.38052208935739695,0.3127225726100352,0.2760251377854904,0.6432011773375121,90,0.9755621918934614,0.764604924608886
0.7762626469810923,0.9622672153645765,0.38413875314188795,0.787315384400194,0.459647514268134,0.37961469323589714,0.9000616928875449,0.8222513273523964,0.49842802665773156,0.2858936288496847,12,0.64000618568102,0.6525274209121076
0.3539301310867775,0.8880640604181845,0.8115987012501645,0.4599092422388865,0.5690122895033427,0.11918623725697541,0.13897841598767735,0.9603783413555008,0.13494521363226064,0.8659177986760384,52,0.9244913202732065,0.9228995651651899
0.8536913432077547,0.9238508570754858,0.45194519242243425,0.3471807720475787,0.9867106889061158,0.7698209917417052,0.4081305928461223,0.08455549020894748,0.25550983701971297,0.147165066086838,65,0.3035135863714976,0.6212008427270489
0.9989659426646231,0.4290503721936635,0.44630147804183584,0.42098638240319786,0.9911879483480285,0.33912624209029074,0.23143981354195076,0.8090466923005928,0.36527935530205113,0.5857116109772225,91,0.7992338825198704,0.9565930674233976
0.7042888443300227,0.07974554331014672,0.4341612118849598,0.08222353345464173,0.5887409029222149,0.6869759893215278,0.08118682299687952,0.5618546155756453,0.6606611023446451,0.3055795144506427,92,0.3475096075383335,0.25832821219888435
0.4383412006884797,0.2535887617866027,0.5115813318580603,0.980648075033432,0.06823469202017951,0.6201024511042094,0.5651097682642796,0.9431419404352841,0.4162870877834379,0.27667674464594993,81,0.6067399586387061,0.5529444444622382
0.6814683305948621,0.7557774840840613,0.2406054682993628,0.5171396834901382,0.29210525398816667,0.7390885267692594,0.3816098107128262,0.1510640949249401,0.9949400314989114,0.712448940707107,4,0.7547411414789587,0.9910490970396788
0.1437929585820631,0.8565450126914851,0.07940717851751755,0.37093210651459574,0.45423700489928187,0.4807321450782007,0.7056878085797957,0.2572022906042054,0.5534132753268801,0.9280658219795556,47,0.4124381051361929,0.4284458295597665
