X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.019971370569778713,0.47889325260882487,0.36926255644457295,0.7437024391442988,0.7348442829488014,0.4017171762817888,0.2332167557530329,0.963304807814745,0.5638303575958108,0.9066540697871016,23,0.5936264341540985,0.6582844651657295
0.33367272363747813,0.13060946427680775,0.8301413843289285,0.6736934644991349,0.2684589283474019,0.7395498719231378,0.7230433376210657,0.3138185702287122,0.9789831114040405,0.6111394220847891,71,1.0480272048034645,0.6707027565809324
0.38991205131321305,0.540151472730984,0.22046266531198577,0.7381033870055609,0.9639326725855778,0.15441017456815487,0.0018641849116941556,0.5132858456215095,0.2979974157614299,0.7615029096552073,40,1.0250525290540362,0.9560432048194972
0.016402155507709515,0.5732469748984158,0.14437831499780984,0.06678343994094815,0.12227749147676292,0.42647560666104767,0.9830200537602001,0.6520367010381414,0.5252510203424707,0.6280373384375509,92,-0.041348369565497034,0.1369836650516813
0.5026062951169183,0.02401621674806842,0.9901453640804994,0.6087261516766056,0.2717679245429673,0.9871985548386458,0.8815784943718985,0.13787481706860172,0.2962417348491375,0.285907135573376,31,0.9139384690877351,1.0162968669101329
0.007254488070171705,0.426984398926324,0.9599583483862323,0.8287037690639558,0.3220524588836814,0.012492042441765383,0.891811675033506,0.8532644345155915,0.9590792863475551,0.6521443893631564,15,0.7336225729808272,0.6256923985899403
0.5936889348071078,0.14696979494080764,0.6025401268634399,0.47292255636235736,0.8067625344169397,0.18286151363772385,0.494591064768674,0.16647195991981922,0.38352821762641076,0.9159860860682189,72,0.5095118805865564,0.5902763237087266
0.6881084205225518,0.3370294702127822,0.8455135910234314,0.8061697388594036,0.7567334076726098,0.8439656244942568,0.9466014305875116,0.8957108847541378,0.22666768875038013,0.7046367238233244,30,0.903217302290289,0.9263067712586858
0.3565356738115758,0.8541044722458254,0.9351146848488091,0.5450612596044667,0.7560566261493742,0.0551711954381503,0.6669940493078399,0.9335084926088063,0.9046715879020368,0.7422451257367682,85,1.1672199810370305,1.2426564082683837
0.8809447397294131,0.5662876627260585,0.20564025434341293,0.8270359550032219,0.7347563160835047,0.17528365074675423,0.7646173842053311,0.08320267655130176,0.6815941587114525,0.10818493304780652,66,1.215763038305125,1.2277356304253966
