X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.4667793770896901,0.9369537930418372,0.3908573980692318,0.012465223245106571,0.18478460126537843,0.47011096461752866,0.06321424699533462,0.2235704811958651,0.38273100467945975,0.6090290706139064,1,0.39584849230672914,0.49708144601474524
0.471584596150566,0.004201217990975281,0.3275689487290121,0.8708587732800905,0.48889972641303636,0.6459473719255336,0.674830814724614,0.3764241404877564,0.120080197070639,0.6665182723576716,2,0.3171202021153077,0.366273351752336
0.48413208815343456,0.10928351624826327,0.5271911059843475,0.4659110919383901,0.15860787316348135,0.9731369619267096,0.37672688127955456,0.2297059464513005,0.6980021484278182,0.4722731855746344,48,0.7192003502186867,0.5802984422654475
0.21227815957907914,0.5561713968827502,0.664341642808935,0.8999822348698333,0.19758072363270973,0.2351802247744077,0.30639441412752355,0.908548917447368,0.13943398092495274,0.6265673625546069,83,0.4508638243620451,0.7195695316952502
0.24434303459795503,0.37157999618840765,0.6420192260202701,0.377061241553146,0.6989699232297643,0.3189744759408112,0.7300739772918333,0.42854519215695264,0.04613643575616133,0.3787742862666037,47,0.4762468724515726,0.5427353489524062
0.8275795084987951,0.40132851487818355,0.9272476417988815,0.8875600303464843,0.16999470583960508,0.1994499506484606,0.7762240554080175,0.16976084833682958,0.10462703143714547,0.6115208177073121,16,0.9558711189019807,1.0335515336551144
0.023103369498916337,0.3099009942375113,0.573680449879047,0.9209284490116959,0.41305423207386793,0.1900794978064584,0.9624813988285715,0.461532976902691,0.8264348031089858,0.12902290559832263,56,0.40961150192102214,0.3687750895418806
0.04458541565653895,0.6096113051816838,0.4586152693552983,0.9765017057945311,0.9418098872588673,0.8482907812121009,0.47440662034087455,0.40786756948967995,0.05914475952529297,0.8836046236853858,11,0.7533483482219024,0.48911323464492207
0.36765809073936007,0.14668573004760177,0.5930664146470334,0.9222198936342457,0.765622993185063,0.5747039761776653,0.7549217460658034,0.5746344104011337,0.7648026508512984,0.07938368510383287,75,0.7562432704431219,0.7125458608688284
0.26230527819090754,0.5765216102592601,0.464454826022768,0.9760729646000006,0.2627642376222644,0.6915163474657557,0.3210193828987479,0.7114695493408374,0.9319394418607749,0.11113411578229826,48,0.9999690192341439,0.9767846750203424
0.2788329746931587,0.7764328156764416,0.36731528787909373,0.3769973131875378,0.29347815110359654,0.7913591212081886,0.912119174064605,0.9232116378081258,0.4031782792370775,0.4098370327804438,73,0.33199921258183074,0.4618120089221782
0.3417750762474596,0.589128056337886,0.5691683066611412,0.1422017183038291,0.8411065961063977,0.6945636540299371,0.35681843140227,0.7752714334362709,0.0015044787128585257,0.23488571761257282,0,0.697268271426759,0.8115872507265605
0.5246595703974613,0.49073369648916376,0.1834001288866638,0.1138542299790597,0.13399862256505934,0.12922962228325086,0.10367520981704692,0.9104110825454933,0.7596705596905353,0.6333737593655431,86,0.38605997096219,0.30738935848575943
0.38015328899304124,0.797837730353645,0.887858675081279,0.4336639832431207,0.756371129039624,0.8087942878796186,0.9323914779170623,0.5706292656308497,0.772735592740981,0.7066908037394135,5,0.6797879182699605,0.7335604561410133
0.15722379080224547,0.7147318760951973,0.5437560805107021,0.25780504906339874,0.4330242697660225,0.5984006500480694,0.9236442964325163,0.47061516357077626,0.5729124483084587,0.34543870668454435,34,0.36734269003835124,0.5458742059596011
0.22671873620327998,0.8382047080147631,0.0024698029471760252,0.5667785377366626,0.7589561256848372,0.7892579506214524,0.6847625143404843,0.9010324835360908,0.08726354189591823,0.3186426034387554,30,1.216871256304189,1.1126093010030558
0.35251685571696767,0.4003819809450768,0.3171254401092021,0.9135336255757833,0.6314168865648999,0.985292118302642,0.3606794253028691,0.032502346588057174,0.8106579034780534,0.33950449860613063,75,0.623463443331815,0.8211082309534025
0.2940501187071187,0.8957768408924758,0.4455600878767474,0.6278590766494011,0.933537228616039,0.8198843003377085,0.822228752145824,0.16001476004374116,0.4330773374963339,0.20660117196922634,48,1.0120956482333716,1.1016773353092648
0.37833422138168904,0.184945870513185,0.09653424743805661,0.9373979149583187,0.6743893621962814,0.21781159574871278,0.8185392151388338,0.8186523406157706,0.15485794597812563,0.8289735672349003,5,0.7253099234525069,0.6827653091846162
0.7922041336783356,0.42821331121803785,0.9375057116003774,0.24033226556170695,0.9230533197531914,0.9533622524633952,0.40481596099717565,0.22992074701885168,0.12708776741198646,0.5396952450931545,1,0.7762159848106231,0.8913400939973178
