X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.40470688194490356,0.8203019796182263,0.7727387192865236,0.08233001356310665,0.3639546249765627,0.04487922512952225,0.5954631156698366,0.8521116610523526,0.49439808587909284,0.7621435138507467,89,0.502761493287933,0.34917340899408233
0.6346882872271529,0.5156812671765124,0.07372242146089747,0.4502781872834961,0.2078188851096613,0.048818104328383516,0.7151593907924044,0.00473659984191821,0.17341916451575434,0.9202140282592589,81,0.8307778051293225,0.822761787488691
0.6861105880573231,0.4810317127616458,0.16768094020495006,0.4164693692656162,0.017726494338805687,0.306841193200734,0.5198476097173191,0.8859456169480902,0.09341428695454979,0.3264349702707475,6,0.5145520557022145,0.7793505883191996
0.49764807616148354,0.7316929278603165,0.8634744553999124,0.38943805237341267,0.6456663605223097,0.8159463326805382,0.24922754823077964,0.6986428576671115,0.07012238101971091,0.664274943228941,60,0.6682931863238932,0.7989138910701691
0.561950269353562,0.6484207960983037,0.7518646438784938,0.7113005034767113,0.7020378837155312,0.7724735516940305,0.7378162614468434,0.612921845501835,0.7670482727389325,0.5440395912392514,55,1.1346932781285899,0.8436065062163235
0.6462616632490268,0.4046430635699714,0.10772401772454676,0.7827788497697746,0.3099217080343074,0.3452555080721941,0.9816935107326629,0.18224438696372258,0.06058252528096997,0.5583926180694299,85,1.0739324405830435,0.8840325207051538
0.22890313199977885,0.015951807883568647,0.4438415655017154,0.7416816662352923,0.17881177458880582,0.23877163547942581,0.7123802433560698,0.06000238416525738,0.18062625685245015,0.40071233443356935,2,0.22383392683620523,0.34165595822880207
0.01043051653264837,0.16620635826277008,0.6624995929349937,0.10591248663079222,0.3846292024790382,0.16228688639430588,0.08147782052427033,0.6441560463858321,0.7868350825478586,0.18595224474208394,9,0.14510565255023733,0.041721358782688275
0.39068900872500845,0.8203403691087251,0.392316975587205,0.04325020287796666,0.004349618628613383,0.3056147034794491,0.5585871269338256,0.546500641189452,0.5687134593808868,0.9765588864167136,10,0.7714279106009823,0.6402414614906906
0.5997109841773496,0.27249043144318474,0.05903440195038945,0.14373978927900688,0.16131742205785438,0.021890592403210785,0.33423846167563354,0.5833217623060031,0.8503307287883839,0.6647797801839401,6,0.32239066581846487,0.5929149837604423
0.029697424122030025,0.15916432049349638,0.7501905050455814,0.20584521720030013,0.8587634154595336,0.42597993684219126,0.10090802514672848,0.8089483517684559,0.09430191872637417,0.9244855360206395,93,0.5001724401385262,0.6452626341617895
0.4997510306124071,0.6310461811321165,0.6045210092513728,0.20290466462573553,0.03331340024846807,0.7793499547021616,0.41946005223401184,0.30022990853044496,0.3339013718265088,0.6005364680993397,57,0.7687693980713124,0.6226958321458221
0.11499554625822239,0.056453419609679534,0.3775835420582342,0.41203966443465745,0.6661624818956383,0.09938792682949393,0.43630028963829626,0.1288001468196146,0.32943301204569775,0.4304134495985159,84,0.30547736310609086,0.39529297014283266
0.482347883568354,0.47625288586188597,0.3794813332806287,0.2067682001791903,0.6036788509273407,0.8218014792484211,0.9181852395819868,0.8308260190969136,0.7346238067616537,0.23102278789696307,0,0.5831292387346194,0.5498109667448985
0.40031521980125684,0.4652205500438852,0.26737135627721054,0.7792325410085681,0.04601592774609431,0.5574826279358525,0.44033640222186965,0.9219519477234631,0.05677526514446862,0.23794809286101604,15,0.6507296880983116,0.7456706852700761
0.8437236758590604,0.8993830700272843,0.8012993697650477,0.5758573650666305,0.653761147055225,0.05203381821030284,0.8192552481089734,0.8661633093249076,0.9257309606067572,0.4407002293673602,0,0.9134098756421176,0.8152645935133597
0.34681966060662706,0.9713943034460459,0.6700857324428457,0.49753737328442604,0.19613029156593087,0.5120063378222517,0.7123695145344948,0.46872988858589537,0.3141812913519886,0.9719379785030314,81,0.8726411697924488,0.7074648693388697
0.7794216415620987,0.6575314463768006,0.15338848535023142,0.12293693722629628,0.8274472199943941,0.26303950826604405,0.9144268537848523,0.9054795474500558,0.4130217708904046,0.30852893856727903,85,0.5656617778451086,0.7907048994413182
0.39945398450754244,0.2198438630366163,0.7443800039600367,0.1531692739494398,0.8587943202611114,0.745189501259146,0.4837299361597054,0.1880214036689205,0.4133751173594329,0.6711552894181219,67,-0.11164542106467545,0.3604773035068055
0.03892537211962943,0.7799526414496772,0.729960109694497,0.7029560016660994,0.44760875510934806,0.21915018824991628,0.12133306450014736,0.4754709413045388,0.018935729115158173,0.5091239758991375,61,0.5021082123837621,0.4325534321625132
0.5286277944927344,0.3823355884661306,0.39716736776697537,0.32006951018538,0.7117667553285812,0.8591045734924503,0.10465016303650954,0.33955399063020186,0.38043628698006227,0.3484942024966693,51,0.5897554118086521,0.7383188963593497
0.6919026846754902,0.36518188932701445,0.6768382311161577,0.9885345344796088,0.25646366733289194,0.9490167706558695,0.7320274926011945,0.45939955532954635,0.9931103626630411,0.6470328279202556,73,0.5320849921191513,0.7277599749296939
0.7166527825999532,0.15523269746916346,0.6076865484007189,0.4941295737500082,0.006578058697405353,0.750411862253482,0.08579177272215843,0.23238658234176968,0.2645916945552915,0.73830443783299,64,0.289121941584432,0.2509830813577625
