X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.810875727046081,0.2829218286335139,0.5830796161494072,0.8290504332300906,0.4623320928336502,0.1714488413791203,0.8989573600634583,0.3559513113631734,0.1846336560861539,0.7939233230091152,2,0.5852882523786578,1.042632992705713
0.01997502147156216,0.18113149467284484,0.7602962996758251,0.19519153222288743,0.19255637327149677,0.8897572530897875,0.6813020837383432,0.5819774148187836,0.26728868318437415,0.5752607720068422,12,0.3956554475530558,0.4268455577455195
0.10944304937308691,0.6263865400917336,0.6132672630482392,0.5957951458486234,0.23365240561564427,0.9375811178074919,0.3526730963391417,0.5842178012226691,0.913023143712365,0.2648593012584841,44,0.4194688507417471,0.42834301549694076
0.01319875441448437,0.12326327704387186,0.059926593140148365,0.40083700446113946,0.4170881917404693,0.5947976856245012,0.6526199004819804,0.615623253859779,0.1829131016455805,0.7843108378466004,96,0.6382851647644124,0.8657197420688384
0.7219918775131221,0.21805768240503387,0.8987656586340599,0.8142742611370573,0.6479036083142712,0.2692081604299519,0.06012766172480555,0.5581925661558692,0.47134063818253225,0.25510578059227407,5,1.367881483093266,1.1670254475437956
0.7523380860046978,0.8057536760027988,0.0013624505464863157,0.6146385844773337,0.5881207028869097,0.3882486628707946,0.6175062919116691,0.6095724235959498,0.1851559865402701,0.6607728219321322,12,1.40484332639702,1.3169981817324743
0.597483858499496,0.43746962416053636,0.6961203161814953,0.7295394730092214,0.7541359003880144,0.2676847247651605,0.7194098096257446,0.7956385498394588,0.5464207658537286,0.9984619124398543,9,0.920693312666797,0.934158909724517
0.44385106755761505,0.5131963042395317,0.27255024317399057,0.9469523007833814,0.41614244571658876,0.10982632045264817,0.13267743167665036,0.30291930626340446,0.6086233835787973,0.745700391509186,79,0.791358922906816,0.7969368073845152
0.6561398971488515,0.7687542346007947,0.04405572491862675,0.7923300613362074,0.6941363957634188,0.6072389185862733,0.08958126652932197,0.030965208533536903,0.20507643081766014,0.2596468509266008,25,1.4396540610634028,1.092800174117752
0.1672732822451608,0.3009892669653993,0.9010883817177716,0.6127506143047212,0.11526624180718992,0.6578962498297157,0.3036246021579325,0.5821601290644652,0.807170335233965,0.4543709961884731,88,0.46932808917760444,0.4695026225677509
0.01345700012541573,0.9914142783181483,0.7832122246380713,0.13749216164143374,0.6946703817478554,0.2256390424297704,0.6803955093116604,0.037823462848590506,0.4047262705693174,0.3961792596719441,31,0.3764557188782186,0.4017585213125926
0.33848853079627717,0.6130863710102975,0.6578557272659189,0.4460319809897888,0.18931121630034442,0.8163747669856226,0.8980664777401121,0.508808839402534,0.3037358978963619,0.0299433544109724,39,0.7219403335171647,0.7684638703943801
0.7382500863982713,0.000656469993219333,0.4584042713811609,0.14035555310814063,0.1561127144429827,0.6484168191513879,0.02855317048954953,0.5206774223268054,0.5431666313859538,0.5211032791128867,59,-0.1097783166277201,-0.11349279553635278
0.8482293524829326,0.16900787056227384,0.47355980868878955,0.8293290037281856,0.12035953934434906,0.457229710758675,0.05916591528935755,0.3655011505690614,0.7468160169257538,0.24652161592093902,62,0.6550464598395301,0.6177533663992967
0.8852118828060143,0.0058182721258633885,0.5335447394296989,0.7002095229179058,0.487532557721012,0.513545841500974,0.6877398139968719,0.30444585489900966,0.11558987737267312,0.8303724887592494,13,0.8283825420252279,0.574052754958451
0.1172608164302057,0.26162586906941987,0.9084751700626771,0.3871953804298923,0.02719602928635545,0.9343618426435718,0.5128948753659263,0.04559934363548945,0.2791314938821656,0.23928810237882592,16,0.4090506615072516,0.46438096511081917
0.5880713278017679,0.7471366013630343,0.3181673059031913,0.17092127157548298,0.31947020114400815,0.31896533059952137,0.3359926644133776,0.41055291960275664,0.6998758244392786,0.2518180592014595,7,0.47731380414242497,0.3295592060754486
0.19164318733400298,0.315872590689504,0.6683929663944069,0.9214747393618113,0.05870481406547967,0.29243390274533443,0.40267823859045127,0.6186762410131229,0.8157760180086127,0.2974787849283165,4,0.942615646702981,0.8239845431196884
0.007892562980258422,0.7038413587326966,0.38003953176677385,0.24612596836252798,0.8427221218297098,0.4263715529189963,0.34485827490999554,0.07634366113937396,0.21230979478935752,0.45907932994339873,37,0.4360382902074653,0.41263020027498964
0.20197927048815345,0.021453357044540766,0.8519998761203091,0.8654545677818828,0.8111656397370226,0.6892451981170383,0.04287116817092895,0.6889006103295915,0.46278357515910784,0.15426088006163796,52,0.5920269387199917,0.801783523385406
0.6420544857989736,0.7581594287458093,0.7076270274070492,0.013379722641624792,0.7694035480858438,0.7034044126343025,0.27420025504574574,0.825601241058803,0.8341191827309106,0.16897645140717488,27,0.4972250258961003,0.4717728755100335
0.296949560638716,0.28585954420835447,0.9917263714851914,0.32680527472503207,0.99239637604691,0.8157787402496705,0.5522642192073615,0.9483642145569734,0.38203534603950995,0.7518166043003363,20,0.8986153573958072,0.7210154817366125
0.989883942488157,0.7529069220808723,0.2557348469335715,0.06458380379772144,0.155966717506817,0.5079439743201968,0.05135014110031666,0.043667944341154064,0.752745013010211,0.8434563988437659,25,0.2417039018559709,0.3594119416654588
0.870064079820355,0.7804160188309145,0.9022123091895854,0.9612899690488607,0.6816409403893762,0.7052306820572778,0.1688552054744974,0.41067661649864395,0.04788874050873215,0.28080933282555365,95,1.184725132290613,1.060584600027417
0.7834028201215644,0.525516578168918,0.9837895904143512,0.13218753680890483,0.18282506560843603,0.11616577674361261,0.2184593367345039,0.5348711302405712,0.9409470929240269,0.5597492365806653,65,0.87251059059809,0.8002569318016278
0.6680251001443054,0.9578657245060689,0.6674337797444587,0.9208302518837255,0.8647157543514487,0.05756162163801948,0.7980844167233679,0.9308028636139215,0.570953560845654,0.4490247288375664,70,0.9100111203571721,1.1836897238702022
0.195504763880762,0.011035840437713329,0.8892494050342509,0.624940877086191,0.7043166736444728,0.7880016511621118,0.4201275940028355,0.08342445630751005,0.7119079976267266,0.5990479312439988,18,0.7824203655807889,0.7246046778574065
0.57837399370714,0.26703762214073457,0.09920012040059889,0.18213705049075046,0.26481755410963526,0.7233233125877949,0.8241589487097707,0.8028585910202042,0.5505479022463784,0.42782404241972394,38,0.5218696654475616,0.38065496173654645
0.7337158439625395,0.9951088697282335,0.7143801261728456,0.06530557300634221,0.010133805351179914,0.26624186936822936,0.06479323903931611,0.837560159031124,0.2821757993217686,0.9511723740359991,84,0.4878783627892115,0.5017345765793162
