X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.4829988780831451,0.26406652324111135,0.7948506221224215,0.4749686355335585,0.8140329751526373,0.6709601079812132,0.19280816647380106,0.4595762753245328,0.2846993556031606,0.8187990700979333,11,0.410916691643624,0.6232670880191272
0.6481944038662641,0.9665150388361209,0.7641000142030926,0.25944918331844635,0.6331149671193177,0.992165948359717,0.9551568167363546,0.3335645970904102,0.5378835161645384,0.07109920691561222,22,1.0392314890429883,0.9132578601566046
0.07020285799405734,0.9390122307708628,0.9822215686123956,0.5182377713335654,0.7129298580111162,0.9205851220343187,0.09215982218013041,0.45738324459936697,0.35287505888606896,0.8913824702890584,81,0.8684153389558109,0.9466154482713214
0.03546873627295155,0.7081576657297443,0.4597134254514552,0.5463460742700358,0.154686001694461,0.6643246644081369,0.7462914578782858,0.690141873673945,0.9210399278559329,0.14590197658582593,91,0.2011716240072775,0.24816101197566232
0.9525455020743981,0.044346675295132365,0.6127552503805367,0.0209022380184265,0.015075404841492945,0.9214403749126823,0.5327321080962298,0.8184184645694006,0.902067609864752,0.8071737670708947,42,-0.15473881767048653,0.06029260384654926
0.33336155661725575,0.08640814899534244,0.2639641949005478,0.18783682680877856,0.013669212771697636,0.47526386398108666,0.4105812208148568,0.9005700694244957,0.8928151604248301,0.3375488901027214,73,0.26338485964316927,0.09964354903460301
0.5411962293663714,0.6961256171082089,0.20869718717915953,0.23345682865722706,0.002924084969215479,0.6632186771487403,0.4555562861806557,0.5579114518569849,0.999687063872446,0.9607315702071869,1,0.7968691532232899,0.6622244134708032
0.3110999002216783,0.065156537713425,0.5331301211174098,0.33888810895141586,0.7060175256537805,0.5793300893566592,0.750023404431144,0.6965485419684286,0.3871647231395773,0.4723830245164654,62,0.22021903699024425,0.33047770136501436
0.22039074868536424,0.39320473703240433,0.2242184011248053,0.8573824872958383,0.5171561831308825,0.48292891252629744,0.1493475383158086,0.4026401868929367,0.026493407368965327,0.5170396967716303,50,1.198678665145698,0.9245054818665042
0.14651026267209522,0.8674348087572951,0.5433019667270484,0.8258689501395199,0.10812824963999956,0.3004234252261194,0.06453442100320994,0.223121715947735,0.7111027158986793,0.7980050418796727,64,0.38596275021105997,0.5098529594476398
