X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.2380146825117091,0.22058190930526145,0.7098389091167677,0.3820765690994721,0.2866388925081975,0.38784248459782655,0.6124233749845559,0.3930197403407024,0.6250504719645755,0.7464904112578653,23,0.3476314792280133,0.3811843120247837
0.520433458275698,0.5080227643804467,0.3600273867227308,0.45279354686868745,0.9628390324969461,0.9334545185796074,0.8570648952974234,0.45297066672478103,0.07611772523414939,0.17404129191208728,26,1.0216245102202903,0.9607824913769971
0.10519516473048962,0.33966198508437107,0.053813722690120636,0.5339163513910646,0.19426899951044152,0.9186078717509027,0.6419147862460723,0.1873438855602162,0.9073331388863088,0.18683634720079223,65,0.05329664801393949,0.1777153786452429
0.7618924177756696,0.779319795916786,0.8814339382722541,0.5398591453433272,0.6432308204620821,0.6968411983783741,0.04608027208330412,0.29452224898557144,0.7685012022917342,0.9011106384875673,37,1.253366914449022,0.8754111931995363
0.8977638634729213,0.8623565693275094,0.8268200302250737,0.5095358072558863,0.279752245066311,0.10412834593902898,0.7840327011460421,0.40722549959267507,0.3340322878162445,0.4030738454662045,28,0.4294759301001069,0.6452005193833203
0.10245919892279098,0.12460974647066014,0.20361136565742588,0.9920471237298217,0.7794921350432836,0.22332556251117275,0.6364854136558123,0.15015137926849031,0.14336963415197568,0.12476027392531797,92,0.7828640235436528,0.6014789794162503
0.5083827295999594,0.14168152798603662,0.9089782212457124,0.1468652568721105,0.8821602586493532,0.7798421223327991,0.03724119897814859,0.3300290609183991,0.7626510405952291,0.9779675560663946,62,0.5405452529048832,0.6475210836765102
0.025305958190216526,0.0673281277266865,0.455564046528231,0.06633628276310632,0.2514866732349901,0.6339793260025469,0.1448880266020225,0.32941440892645035,0.544468174316263,0.688476949548295,16,0.366374291039283,0.09661100612812447
0.6282278564110287,0.2219981628109945,0.04752286116723936,0.27291717860054776,0.9430931242803269,0.8871698203862793,0.31235891546110284,0.7032586624341088,0.2425933453774637,0.2741322690020318,81,0.5104094506252694,0.6542196394254218
0.6945869142729425,0.3031620921181625,0.12057244089528085,0.33654654693556374,0.09854557665281316,0.3052705135480138,0.1844550164221478,0.8162920216133357,0.2789501407594128,0.3737726843288438,82,0.6986605672980459,0.5266369938223208
0.08520073002154993,0.6435779782350857,0.9014984315743011,0.12273619335282149,0.43436789012521515,0.19030317000629493,0.16465905213652943,0.564425637853028,0.951874909308332,0.5245562009339307,20,-0.07553939265322224,0.1306684225667708
0.8552627239257935,0.35624447126575987,0.24066917601699622,0.7673342645288066,0.48824666342600564,0.7712619269236817,0.2484365135493818,0.9105131523682566,0.3154571605270774,0.7948607513866809,56,0.7265370866911852,0.9075267543989229
0.40066614137836865,0.7727588808359263,0.24363674126133694,0.7337199971913603,0.6411598826007231,0.8140063572446217,0.1200184592176523,0.5454677244688484,0.2727375386827309,0.8054092797228088,18,0.7382151922728625,0.8986198172884657
0.7257221960137743,0.4498012295318742,0.9635229565455503,0.19193608401812412,0.3469666580887223,0.5848974626395218,0.8140964690077798,0.06035542988694387,0.32024518086417275,0.8474184057858551,19,0.3156903400661538,0.4883022412181425
0.9739051838148457,0.28084994231224536,0.4351283461006412,0.6761518548727855,0.755413756499452,0.9469483525537188,0.9016659742462073,0.7536366056417749,0.5036351311349478,0.1750448027006719,74,0.958793172310428,0.9602246381744469
0.9097960705608433,0.9129964093923203,0.46302259291595604,0.00017416709363882177,0.6374204085650781,0.2625171574646924,0.378625747265939,0.387081670906961,0.6815373334418272,0.5585523777418664,31,0.16561276524774882,0.368133042536557
