X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,category,y,y_true
0.04489285278567412,0.7077252626891116,0.1805197026579909,0.46568495142709976,0.17014498417442803,0.30133281537829704,0.9634839561314184,0.14068886260314184,0.20681178134101286,0.34154534087884103,40,0.9072008899381039,0.8412700997500204
0.7188783089088139,0.031209408749656498,0.95868871332957,0.7624389046452675,0.0045218427816546836,0.0692780122689225,0.9241013001770707,0.7148633129868797,0.5609522438699532,0.6074466593853117,95,0.35201244420902006,0.4657525980055152
0.0243041294072065,0.11746506492462727,0.07159229206246898,0.7349199861398836,0.8319981597639895,0.7044280249511866,0.9651602712914439,0.40822687356670717,0.521078001283629,0.09995223602240833,87,1.137308389373973,0.641387012970664
0.8692995710968391,0.20518318034228977,0.3897254884616568,0.8672315232756945,0.5073541467286016,0.2245428529592336,0.4079376987562623,0.951251661617352,0.7842596042300621,0.5589562529638695,98,0.9336782455310879,1.059858087543343
0.4800746300983153,0.2703103654665536,0.5115574626303674,0.6212113540845569,0.8441305456149312,0.2949781610309691,0.9321893524828886,0.7681743914328979,0.9998510067912366,0.19793658846876516,75,0.6635284347510164,0.6403338428094381
0.9126383979471899,0.6103656867706335,0.9395557776237659,0.8656886881952803,0.38488524223755094,0.7293310900286981,0.941311292130376,0.35377228019817386,0.7106840142731079,0.10028112475690798,60,1.3343296296484204,1.4527791870670383
0.20796883627962015,0.7502017233534999,0.4448275408065794,0.23764021696601934,0.31335833325870255,0.07351344496275947,0.20363460589741555,0.4736868680482186,0.6284248512027049,0.9407259340510344,75,0.4681680813102168,0.37663064437978516
0.12399845976930834,0.7593652404157787,0.7294989033396684,0.3633315453035686,0.246129336506146,0.9302748474521944,0.43195798358182935,0.5225381946347821,0.5696241445632516,0.4737209243452759,99,0.7073889294532948,0.6843382518882173
0.7377751633537505,0.9879974583178217,0.13236102258826044,0.8967620746016612,0.1829548456310498,0.4470096370044536,0.5486524489506068,0.6306153185748223,0.6324373991723079,0.7114327697401125,74,0.5404598573853082,0.6175240118572773
0.2872737597164403,0.5351580212924915,0.8387783019174778,0.5119649549965116,0.19405254226004554,0.4684318942595086,0.6250991454232113,0.2781701781532425,0.5783049875291055,0.5477847819748084,62,0.3462943703527541,0.37642627925029776
0.9163657583702538,0.68558329495423,0.5979460662677175,0.38599907443992854,0.1924984178598691,0.6576954250979584,0.5837312071591594,0.6989803814392256,0.8228489024199817,0.15214918196177774,16,0.8835433620837323,0.8008559980596417
0.7523293549453218,0.12157320238247338,0.2359421717416067,0.2109721711225947,0.5020848666604997,0.07503560559689704,0.4112376213082669,0.5643890846075696,0.081777926466714,0.9420414306549674,44,0.32092183081062803,0.4339958360950936
0.654135488305002,0.9352938852077504,0.2818551359379704,0.592133811831147,0.06865168758747386,0.8483616846788188,0.19864759583349467,0.14532450106419537,0.39953221144959217,0.08912816105024302,88,0.7120934033946292,0.7043824890389537
0.4406329565259506,0.16808315868803347,0.8963959157995036,0.7062110413226603,0.09432018150366772,0.32836316650191455,0.8379179877534563,0.27714683524969386,0.2013473856428678,0.7088088949298273,23,0.41839452687331036,0.409722099342785
0.12317245113566921,0.10353489090236878,0.44351109508643005,0.695983472548079,0.3449642708203633,0.5077636211416872,0.5844259181210703,0.3118501864139325,0.310940059578813,0.9486903007360887,25,0.6152503647483507,0.3904997066341555
0.018645012989318088,0.1902515850320614,0.5410439887860886,0.5349886856474503,0.9010055949218161,0.751542011679349,0.39678623601914764,0.4684189909008092,0.5957005385861567,0.2629875956862797,48,1.1906988719833507,0.8795602845493095
0.9059710636471731,0.602695453358371,0.41985274499576464,0.5530180993121281,0.643358567635798,0.021860220179370282,0.6754913972520031,0.832084942212251,0.8609110045040083,0.25113137138193453,12,0.7392374606623855,0.9078261349216882
0.2544782297705793,0.25929887129264495,0.3999398638182847,0.4848597226714553,0.4999446973713588,0.8977213643362033,0.6435497249383498,0.503106650603698,0.4305359075136346,0.9957646767688796,64,0.991750442653883,0.5910783932551891
0.3982687611062522,0.6292691632193527,0.6939918264035675,0.9083836294496358,0.5987719365694313,0.2626346174413755,0.06787427039093363,0.5783366113192858,0.4478726844303076,0.20703109603410774,52,0.6653012762496863,0.8490223044318491
0.04885659660830932,0.5036127867996952,0.606383725452879,0.13018217920318986,0.2469244230283555,0.5377980488928945,0.25192223525346547,0.5065146665691455,0.5861073122682259,0.9126985564734779,27,0.1395633689533025,0.35794562271538233
0.9068904992611478,0.29946081572374494,0.07835907260439334,0.3959087475904143,0.5351506763883754,0.14741354449399047,0.6881621417677984,0.615638206845464,0.3024811345259858,0.5206556475504344,30,0.5963446912430631,0.7991800577621456
0.9442851774651094,0.1497751360415439,0.42510994868749064,0.38429805129475914,0.9880088185424795,0.8044195536955842,0.38691099126864803,0.8100004251111078,0.7592648032207446,0.7005302978734044,2,0.651487244211598,0.40432548384977696
0.5000899318122396,0.7447925920910476,0.8616795016341197,0.1720067806645207,0.6129769372942603,0.03314903986089257,0.757358358289935,0.01088499501713347,0.9861060485833302,0.1696098449368243,33,0.7217808815072915,0.8654321379667707
0.8710584471906729,0.13418188815347476,0.32030306881733117,0.7651316679695834,0.9287916747702781,0.7761158998580634,0.5992764970225812,0.3915417912071998,0.6071201658385444,0.37478857478559235,29,0.7112001194011552,0.7816074977617836
0.13238174562303617,0.4963957802355127,0.8679630034064645,0.12637110765513437,0.30129626427598566,0.6784610533264529,0.7203227215870482,0.14184762594421552,0.4952955965470456,0.4425784235450989,72,0.3752075121994623,0.32908958422041756
0.08897037715048761,0.7330935919845243,0.9530729742136957,0.9425748154908482,0.824497759167428,0.05699632644312247,0.7259359205001387,0.1580238901969061,0.13449737424016361,0.36021095364039357,76,0.9120813252318223,0.809265842398559
0.8772128466584693,0.9529780780881029,0.05366083000768218,0.7557106678785644,0.29633962208292786,0.1311907144135197,0.844923003502925,0.686146737509611,0.946419532675219,0.04791418967187955,18,1.0687224808996436,0.8010541692227513
0.44576649186300765,0.3573871686710631,0.42549765025050057,0.8061280297194914,0.07877376549220227,0.2842314371137479,0.8647863286745532,0.9184278539402452,0.8023760799684433,0.9841509163888816,71,0.39660310508272845,0.38981635652292407
0.5779770325671522,0.10165906919162149,0.4722926176875427,0.19307357211418907,0.724931215552465,0.48659755160504525,0.3183143112355712,0.5420987967579025,0.7579934434185134,0.9584855477945186,7,0.4148726659785973,0.28757491867232327
0.24877055088240452,0.4419048531306503,0.24598236202866108,0.7189839149452497,0.9444903835541817,0.9720795980911244,0.1432585342332091,0.964291444433385,0.5134238449732957,0.6395025627485066,0,0.9065880696226764,1.0010139407684788
0.8043968209813211,0.2507660374128845,0.9640053927499652,0.46107654662259834,0.3664751767424418,0.282628013174146,0.4698873160117796,0.22588503358231404,0.33460286060399735,0.47000616262196604,2,0.9286278405611481,0.5655022247776372
0.027720972359143725,0.1898562963504521,0.4842265846603965,0.20175270503979237,0.804915170200027,0.4750837701800785,0.1753626210457323,0.07365801484871182,0.07672188957062587,0.03335818186345285,64,0.4231848830955817,0.43372972671461807
0.7497272428538216,0.9700354176565533,0.744120662273811,0.5669300123655658,0.6550699668205077,0.9335601538023517,0.6524957293069826,0.6368904457137866,0.4549800625715411,0.9299862958116899,1,1.2177655905931395,1.0324392492416052
0.13941557385685255,0.7217653426323236,0.5830659095480877,0.37056959450155114,0.7352019163316369,0.9009459243585224,0.20994512404147847,0.7830778162285967,0.3194973055608106,0.7057274980397835,22,0.5868890696397843,0.45308775844763716
0.338304779187352,0.25246672802895564,0.7449733137891295,0.28793004863144933,0.06804395830630772,0.7121404454864554,0.7976705267845727,0.20736457827060484,0.6326779253264542,0.05830691046644232,68,0.6662132601323981,0.5294261769300072
0.7207371425320411,0.1979163637225414,0.6579442062491416,0.8900545539851895,0.9812992500260158,0.8311908182884712,0.2676089768748665,0.198915586710809,0.3562557796926954,0.4773427444497974,20,0.6451269591388349,0.7162153018842691
0.7402291739920187,0.5338574942309732,0.5163484735732289,0.2841135107565522,0.724351107261863,0.011969313726404751,0.31904998208469026,0.9995816966979295,0.2767709727456268,0.826354327355669,64,0.926374590288179,0.884241045350737
0.30918437104009977,0.5062971825530616,0.4268324968401591,0.5557919351501527,0.7129318272704183,0.6013703644347799,0.5114351025459077,0.9386912086886737,0.6012927953453794,0.908551630750337,80,0.7657315091567983,0.7613103138014934
0.5266211355124005,0.4074577656303805,0.8785009373550612,0.5547310641528638,0.8227783779395805,0.4513648806034405,0.5263586986760509,0.8756167948956259,0.16309762955637352,0.1891943007770548,55,0.5630912879739137,0.9735070750641796
0.04136159216478108,0.8493003783290957,0.0027131885429337865,0.17144627634912413,0.3435727442065837,0.9433038281511786,0.40720279630201606,0.7799844987986588,0.8311377050673646,0.7906566808059681,39,0.7575883996244547,0.44676545334745554
0.6661859775977966,0.3203337823971616,0.5216739715588026,0.021880492288484432,0.24313624933354128,0.8522623263773207,0.24385373098927243,0.21096924584951293,0.15169438381997835,0.30613664993558976,52,0.2583108245952203,0.280783933138977
0.5999280536366238,0.2958020028067959,0.2417070361139273,0.13025237129654654,0.5012292929427342,0.597559176432887,0.25214528061386554,0.2876320047890598,0.5395908102288162,0.9944080561413231,87,0.6750733811910256,0.4172157469799368
0.8873306081290055,0.17209265416932518,0.34009099066499093,0.7689233217070898,0.32810363551411004,0.29727331148957437,0.33749592278125407,0.4230989420400121,0.1403118107108785,0.3013184048239963,65,0.8951305728395729,0.8639555742076709
